1528,2980.00
0,33115,3340.00
0,33117,3340.00
0,33118,3350.00
0,33119,3350.00
0,33121,3350.00
0,33122,3340.00
0,33124,3340.00
0,33125,3350.00
0,33127,3380.00
0,33128,3380.00
0,33129,3330.00
0,33131,3350.00
0,33132,3350.00
0,33134,3350.00
0,33135,3350.00
0,33136,3350.00
0,33138,3350.00
0,33139,3330.00
0,33141,3330.00
0,33142,3350.00
0,33143,3350.00
0,33145,3350.00
0,33146,3340.00
0,33148,3340.00
0,33149,3350.00
0,33150,3340.00
0,33153,3340.00
0,33154,3350.00
0,33156,3340.00
0,33157,3340.00
0,33159,3340.00
0,33160,3350.00
0,33161,3350.00
0,33163,3370.00
0,33164,3330.00
0,33166,3330.00
0,33167,3350.00
0,33168,3340.00
0,33170,3340.00
0,33171,3340.00
0,33173,3340.00
0,33174,3340.00
0,33175,3370.00
0,33177,3370.00
0,33178,3370.00
0,33180,3350.00
0,33181,3350.00
0,33183,3350.00
0,33184,3340.00
0,33185,3340.00
0,33187,3300.00
0,33188,3350.00
0,33190,3350.00
0,33191,3350.00
0,33192,3350.00
0,33195,3350.00
0,33196,3340.00
0,33198,3340.00
0,33199,3340.00
0,33200,3340.00
0,33202,3340.00
0,33203,3340.00
0,33205,3320.00
0,33206,3330.00
0,33208,3330.00
0,33209,3350.00
0,33210,3320.00
0,33212,3320.00
0,33213,3350.00
0,33215,3340.00
0,33216,3340.00
0,33217,3350.00
0,33219,3330.00
0,33220,3330.00
0,33222,3340.00
0,33223,3340.00
0,33224,3340.00
0,33226,3340.00
0,33227,3340.00
0,33229,3350.00
0,33230,3330.00
0,33232,3330.00
0,33233,3350.00
0,33234,3380.00
0,33236,3380.00
0,33238,3350.00
0,33240,3340.00
0,33241,3340.00
0,33242,3350.00
0,33244,3380.00
0,33245,3380.00
0,33247,3350.00
0,33248,3330.00
0,33249,3330.00
0,33251,3350.00
0,33252,3350.00
0,33254,3350.00
0,33255,3350.00
0,33257,3340.00
0,33258,3340.00
0,33259,3350.00
0,33261,3370.00
0,33262,3370.00
0,33264,3350.00
0,33265,3350.00
0,33266,3350.00
0,33268,3350.00
0,33269,3350.00
0,33271,3350.00
0,33272,3330.00
0,33273,3330.00
0,33275,3390.00
0,33276,3370.00
0,33278,3370.00
0,33280,3350.00
0,33281,3330.00
0,33283,3330.00
0,33284,3370.00
0,33286,3330.00
0,33287,3330.00
0,33289,3340.00
0,33290,3340.00
0,33291,3340.00
0,33293,3350.00
0,33294,3320.00
0,33296,3320.00
0,33297,3350.00
0,33298,3350.00
0,33300,3350.00
0,33301,3350.00
0,33303,3340.00
0,33304,3340.00
0,33305,3330.00
0,33307,3350.00
0,33308,3350.00
0,33310,3330.00
0,33311,3330.00
0,33313,3350.00
0,33314,3340.00
0,33315,3340.00
0,33317,3420.00
0,33318,3370.00
0,33320,3370.00
0,33321,3350.00
0,33323,3340.00
0,33325,3340.00
0,33326,3350.00
0,33328,3370.00
0,33329,3370.00
0,33330,3350.00
0,33332,3330.00
0,33333,3330.00
0,33335,3350.00
0,33336,3350.00
0,33338,3350.00
0,33339,3340.00
0,33340,3340.00
0,33342,3340.00
0,33343,3370.00
0,33345,3350.00
0,33346,3350.00
0,33347,3340.00
0,33349,3350.00
0,33350,3350.00
0,33352,3340.00
0,33353,3340.00
0,33354,3340.00
0,33356,3330.00
0,33357,3330.00
0,33359,3370.00
0,33360,3350.00
0,33362,3350.00
0,33363,3330.00
0,33364,3350.00
0,33367,3350.00
0,33368,3340.00
0,33370,3350.00
0,33371,3350.00
0,33372,3340.00
0,33374,3350.00
0,33375,3350.00
0,33377,3370.00
0,33378,3330.00
0,33379,3330.00
0,33381,3350.00
0,33382,3350.00
0,33384,3350.00
0,33385,3340.00
0,33387,3340.00
0,33388,3340.00
0,33389,3330.00
0,33391,3370.00
0,33392,3370.00
0,33394,3330.00
0,33395,3330.00
0,33396,3340.00
0,33398,3330.00
0,33399,3330.00
0,33401,3460.00
0,33402,3320.00
0,33403,3320.00
0,33405,3340.00
0,33406,3350.00
0,33409,3350.00
0,33410,3380.00
0,33411,3350.00
0,33413,3350.00
0,33414,3350.00
0,33416,3340.00
0,33417,3340.00
0,33419,3370.00
0,33420,3330.00
0,33421,3330.00
0,33423,3340.00
0,33424,3370.00
0,33426,3370.00
0,33427,3370.00
0,33428,3330.00
0,33430,3330.00
0,33431,3350.00
0,33433,3320.00
0,33434,3320.00
0,33435,3350.00
0,33437,3340.00
0,33438,3340.00
0,33440,3370.00
0,33441,3370.00
0,33443,3350.00
0,33444,3370.00
0,33445,3370.00
0,33447,3350.00
0,33448,3380.00
0,33451,3380.00
0,33452,3340.00
0,33453,3340.00
0,33455,3340.00
0,33456,3340.00
0,33458,3350.00
0,33459,3350.00
0,33460,3340.00
0,33462,3340.00
0,33463,3340.00
0,33465,3370.00
0,33466,3350.00
0,33468,3350.00
0,33469,3340.00
0,33470,3350.00
0,33472,3350.00
0,33473,3370.00
0,33475,3350.00
0,33476,3350.00
0,33477,3340.00
0,33479,3340.00
0,33480,3340.00
0,33482,3370.00
0,33483,3370.00
0,33484,3340.00
0,33486,3330.00
0,33487,3330.00
0,33489,3370.00
0,33490,3370.00
0,33492,3370.00
0,33494,3340.00
0,33495,3340.00
0,33497,3340.00
0,33498,3370.00
0,33500,3370.00
0,33501,3370.00
0,33502,3340.00
0,33504,3340.00
0,33505,3340.00
0,33507,3350.00
0,33508,3330.00
0,33509,3330.00
0,33511,3340.00
0,33512,3350.00
0,33514,3350.00
0,33515,3350.00
0,33517,3340.00
0,33518,3340.00
0,33519,3330.00
0,33521,3350.00
0,33522,3350.00
0,33524,3350.00
0,33525,3350.00
0,33526,3350.00
0,33528,3330.00
0,33529,3330.00
0,33531,3370.00
0,33532,3350.00
0,33533,3350.00
0,33536,3340.00
0,33537,3340.00
0,33539,3340.00
0,33540,3370.00
0,33541,3370.00
0,33543,3370.00
0,33544,3330.00
0,33546,3340.00
0,33547,3340.00
0,33549,3350.00
0,33550,3350.00
0,33551,3350.00
0,33553,3330.00
0,33554,3370.00
0,33556,3370.00
0,33557,3370.00
0,33558,3350.00
0,33560,3350.00
0,33561,3340.00
0,33563,3340.00
0,33564,3340.00
0,33565,3350.00
0,33567,3350.00
0,33568,3340.00
0,33570,3330.00
0,33571,3330.00
0,33573,3350.00
0,33574,3340.00
0,33575,3340.00
0,33577,3330.00
0,33579,3330.00
0,33581,3330.00
0,33582,3350.00
0,33583,3350.00
0,33585,3350.00
0,33586,3350.00
0,33588,3350.00
0,33589,3350.00
0,33590,3330.00
0,33592,3330.00
0,33593,3330.00
0,33595,3350.00
0,33596,3340.00
0,33598,3340.00
0,33599,3370.00
0,33600,3340.00
0,33602,3340.00
0,33603,3370.00
0,33605,3350.00
0,33606,3350.00
0,33607,3350.00
0,33609,3350.00
0,33610,3340.00
0,33612,3340.00
0,33613,3340.00
0,33614,3350.00
0,33616,3340.00
0,33617,3340.00
0,33619,3340.00
0,33620,3350.00
0,33623,3350.00
0,33624,3320.00
0,33625,3340.00
0,33627,3340.00
0,33628,3370.00
0,33630,3350.00
0,33631,3350.00
0,33632,3330.00
0,33634,3350.00
0,33635,3350.00
0,33637,3350.00
0,33638,3350.00
0,33639,3350.00
0,33641,3350.00
0,33642,3370.00
0,33644,3370.00
0,33645,3380.00
0,33647,3350.00
0,33648,3350.00
0,33649,3350.00
0,33651,3350.00
0,33652,3370.00
0,33654,3330.00
0,33655,3330.00
0,33656,3340.00
0,33658,3340.00
0,33659,3340.00
0,33661,3370.00
0,33662,3340.00
0,33664,3340.00
0,33666,3340.00
0,33667,3340.00
0,33669,3340.00
0,33670,3350.00
0,33671,3350.00
0,33673,3350.00
0,33674,3330.00
0,33676,3340.00
0,33677,3340.00
0,33679,3350.00
0,33680,3370.00
0,33681,3370.00
0,33683,3340.00
0,33684,3370.00
0,33686,3370.00
0,33687,3330.00
0,33688,3330.00
0,33690,3330.00
0,33691,3370.00
0,33693,3370.00
0,33694,3350.00
0,33695,3350.00
0,33697,3350.00
0,33698,3350.00
0,33700,3340.00
0,33701,3340.00
0,33703,3350.00
0,33704,3340.00
0,33705,3340.00
0,33708,3340.00
0,33709,3370.00
0,33711,3370.00
0,33712,3350.00
0,33713,3350.00
0,33715,3350.00
0,33716,3510.00
0,33718,3640.00
0,33719,3640.00
0,33720,3600.00
0,33722,3560.00
0,33723,3560.00
0,33725,3530.00
0,33726,3560.00
0,33728,3560.00
0,33729,3490.00
0,33730,3610.00
0,33732,3610.00
0,33733,3580.00
0,33735,3580.00
0,33736,3560.00
0,33737,3550.00
0,33739,3550.00
0,33740,3660.00
0,33742,3550.00
0,33743,3550.00
0,33744,3620.00
0,33746,3580.00
0,33747,3580.00
0,33750,3600.00
0,33751,3610.00
0,33753,3610.00
0,33754,3580.00
0,33755,3550.00
0,33757,3550.00
0,33758,3520.00
0,33760,3580.00
0,33761,3580.00
0,33762,3480.00
0,33764,3600.00
0,33765,3600.00
0,33767,3600.00
0,33768,3530.00
0,33769,3530.00
0,33771,3560.00
0,33772,3660.00
0,33774,3660.00
0,33775,3520.00
0,33777,3520.00
0,33778,3580.00
0,33779,3570.00
0,33781,3570.00
0,33782,3460.00
0,33784,3330.00
0,33785,3330.00
0,33786,3400.00
0,33788,3330.00
0,33789,3330.00
0,33792,3350.00
0,33793,3340.00
0,33794,3340.00
0,33796,3350.00
0,33797,3350.00
0,33799,3350.00
0,33800,3340.00
0,33801,3350.00
0,33803,3350.00
0,33804,3350.00
0,33806,3380.00
0,33807,3380.00
0,33809,3350.00
0,33810,3330.00
0,33811,3330.00
0,33813,3340.00
0,33814,3340.00
0,33816,3340.00
0,33817,3330.00
0,33818,3340.00
0,33820,3340.00
0,33821,3350.00
0,33823,3350.00
0,33824,3330.00
0,33825,3340.00
0,33827,3340.00
0,33828,3350.00
0,33830,3350.00
0,33831,3350.00
0,33833,3340.00
0,33835,3350.00
0,33836,3350.00
0,33838,3350.00
0,33839,3350.00
0,33841,3350.00
0,33842,3330.00
0,33843,3340.00
0,33845,3340.00
0,33846,3350.00
0,33848,3340.00
0,33849,3340.00
0,33850,3350.00
0,33852,3350.00
0,33853,3350.00
0,33855,3330.00
0,33856,3330.00
0,33858,3330.00
0,33859,3330.00
0,33860,3350.00
0,33862,3350.00
0,33863,3370.00
0,33865,3370.00
0,33866,3340.00
0,33867,3330.00
0,33869,3330.00
0,33870,3350.00
0,33872,3340.00
0,33873,3340.00
0,33874,3330.00
0,33876,3380.00
0,33878,3380.00
0,33880,3320.00
0,33881,3340.00
0,33883,3340.00
0,33884,3340.00
0,33885,3370.00
0,33887,3370.00
0,33888,3330.00
0,33890,3330.00
0,33891,3330.00
0,33892,3330.00
0,33894,3370.00
0,33895,3370.00
0,33897,3340.00
0,33898,3330.00
0,33899,3330.00
0,33901,3370.00
0,33902,3370.00
0,33904,3370.00
0,33905,3340.00
0,33907,3340.00
0,33908,3330.00
0,33909,3350.00
0,33911,3350.00
0,33912,3350.00
0,33914,3340.00
0,33915,3340.00
0,33916,3340.00
0,33918,3370.00
0,33920,3370.00
0,33922,3350.00
0,33923,3340.00
0,33924,3340.00
0,33926,3370.00
0,33927,3340.00
0,33929,3340.00
0,33930,3370.00
0,33932,3340.00
0,33933,3340.00
0,33934,3350.00
0,33936,3320.00
0,33937,3320.00
0,33939,3320.00
0,33940,3340.00
0,33941,3340.00
0,33943,3350.00
0,33944,3320.00
0,33946,3320.00
0,33947,3350.00
0,33948,3350.00
0,33950,3350.00
0,33951,3370.00
0,33953,3370.00
0,33954,3350.00
0,33955,3340.00
0,33957,3340.00
0,33958,3350.00
0,33960,3350.00
0,33961,3350.00
0,33964,3350.00
0,33965,3340.00
0,33966,3340.00
0,33968,3350.00
0,33969,3370.00
0,33971,3370.00
0,33972,3330.00
0,33973,3350.00
0,33975,3350.00
0,33976,3370.00
0,33978,3340.00
0,33979,3340.00
0,33980,3350.00
0,33982,3350.00
0,33983,3350.00
0,33985,3330.00
0,33986,3340.00
0,33988,3340.00
0,33989,3330.00
0,33990,3330.00
0,33992,3350.00
0,33993,3370.00
0,33995,3370.00
0,33996,3340.00
0,33997,3350.00
0,33999,3350.00
0,34000,3340.00
0,34002,3350.00
0,34003,3350.00
0,34004,3350.00
0,34007,3350.00
0,34008,3350.00
0,34010,3350.00
0,34011,3330.00
0,34013,3330.00
0,34014,3340.00
0,34015,3350.00
0,34017,3350.00
0,34018,3330.00
0,34020,3330.00
0,34021,3330.00
0,34022,3370.00
0,34024,3350.00
0,34025,3350.00
0,34027,3340.00
0,34028,3330.00
0,34029,3330.00
0,34031,3350.00
0,34032,3350.00
0,34034,3340.00
0,34035,3340.00
0,34037,3340.00
0,34038,3380.00
0,34039,3340.00
0,34041,3340.00
0,34042,3340.00
0,34044,3350.00
0,34045,3350.00
0,34046,3340.00
0,34049,3340.00
0,34050,3340.00
0,34052,3380.00
0,34053,3340.00
0,34054,3340.00
0,34056,3320.00
0,34057,3340.00
0,34059,3340.00
0,34060,3340.00
0,34062,3370.00
0,34063,3370.00
0,34064,3350.00
0,34066,3330.00
0,34067,3330.00
0,34069,3370.00
0,34070,3320.00
0,34071,3320.00
0,34073,3340.00
0,34074,3340.00
0,34076,3350.00
0,34077,3350.00
0,34078,3350.00
0,34080,3330.00
0,34081,3330.00
0,34083,3330.00
0,34084,3350.00
0,34085,3350.00
0,34087,3350.00
0,34088,3340.00
0,34091,3330.00
0,34092,3330.00
0,34094,3380.00
0,34095,3350.00
0,34096,3350.00
0,34098,3340.00
0,34099,3350.00
0,34101,3350.00
0,34102,3370.00
0,34103,3370.00
0,34105,3370.00
0,34106,3330.00
0,34108,3340.00
0,34109,3340.00
0,34110,3350.00
0,34112,3340.00
0,34113,3340.00
0,34115,3340.00
0,34116,3340.00
0,34118,3330.00
0,34119,3350.00
0,34120,3350.00
0,34122,3370.00
0,34123,3340.00
0,34125,3340.00
0,34126,3330.00
0,34127,3350.00
0,34129,3350.00
0,34130,3350.00
0,34132,3340.00
0,34134,3340.00
0,34135,3340.00
0,34137,3370.00
0,34138,3370.00
0,34140,3330.00
0,34141,3370.00
0,34143,3370.00
0,34144,3350.00
0,34145,3350.00
0,34147,3350.00
0,34148,3340.00
0,34150,3340.00
0,34151,3340.00
0,34152,3340.00
0,34154,3350.00
0,34155,3350.00
0,34157,3340.00
0,34158,3340.00
0,34159,3380.00
0,34161,3350.00
0,34162,3350.00
0,34164,3340.00
0,34165,3380.00
0,34167,3380.00
0,34168,3350.00
0,34169,3350.00
0,34171,3350.00
0,34172,3330.00
0,34174,3390.00
0,34176,3390.00
0,34177,3350.00
0,34179,3350.00
0,34180,3350.00
0,34182,3330.00
0,34183,3350.00
0,34184,3350.00
0,34186,3350.00
0,34187,3350.00
0,34189,3350.00
0,34190,3340.00
0,34192,3350.00
0,34193,3350.00
0,34194,3340.00
0,34196,3340.00
0,34197,3340.00
0,34199,3370.00
0,34200,3370.00
0,34201,3350.00
0,34203,3340.00
0,34204,3340.00
0,34206,3350.00
0,34207,3340.00
0,34208,3340.00
0,34210,3350.00
0,34211,3340.00
0,34213,3340.00
0,34214,3370.00
0,34215,3350.00
0,34217,3350.00
0,34219,3350.00
0,34221,3340.00
0,34222,3340.00
0,34224,3350.00
0,34225,3370.00
0,34226,3370.00
0,34228,3340.00
0,34229,3340.00
0,34231,3340.00
0,34232,3370.00
0,34233,3340.00
0,34235,3340.00
0,34236,3340.00
0,34238,3350.00
0,34239,3350.00
0,34240,3340.00
0,34242,3340.00
0,34243,3340.00
0,34245,3340.00
0,34246,3340.00
0,34248,3350.00
0,34249,3350.00
0,34250,3350.00
0,34252,3340.00
0,34253,3330.00
0,34255,3330.00
0,34256,3340.00
0,34257,3350.00
0,34259,3350.00
0,34260,3340.00
0,34263,3340.00
0,34264,3340.00
0,34265,3320.00
0,34267,3330.00
0,34268,3330.00
0,34270,3340.00
0,34271,3340.00
0,34273,3340.00
0,34274,3340.00
0,34275,3340.00
0,34277,3340.00
0,34278,3350.00
0,34280,3350.00
0,34281,3350.00
0,34282,3340.00
0,34284,3340.00
0,34285,3340.00
0,34287,3350.00
0,34288,3350.00
0,34289,3350.00
0,34291,3330.00
0,34292,3330.00
0,34294,3350.00
0,34295,3350.00
0,34297,3350.00
0,34298,3350.00
0,34299,3350.00
0,34301,3350.00
0,34302,3350.00
0,34305,3350.00
0,34306,3350.00
0,34307,3330.00
0,34309,3350.00
0,34310,3350.00
0,34312,3350.00
0,34313,3330.00
0,34314,3330.00
0,34316,3340.00
0,34317,3370.00
0,34319,3370.00
0,34320,3370.00
0,34322,3340.00
0,34323,3340.00
0,34324,3350.00
0,34326,3340.00
0,34327,3340.00
0,34329,3330.00
0,34330,3330.00
0,34331,3330.00
0,34333,3350.00
0,34334,3350.00
0,34336,3320.00
0,34337,3330.00
0,34338,3330.00
0,34340,3340.00
0,34341,3370.00
0,34343,3370.00
0,34344,3350.00
0,34345,3330.00
0,34348,3330.00
0,34349,3340.00
0,34351,3350.00
0,34352,3350.00
0,34354,3320.00
0,34355,3340.00
0,34356,3340.00
0,34358,3350.00
0,34359,3370.00
0,34361,3370.00
0,34362,3340.00
0,34363,3350.00
0,34365,3350.00
0,34366,3350.00
0,34368,3350.00
0,34369,3350.00
0,34370,3330.00
0,34372,3330.00
0,34373,3340.00
0,34375,3350.00
0,34376,3350.00
0,34378,3350.00
0,34379,3340.00
0,34380,3340.00
0,34382,3340.00
0,34383,3350.00
0,34385,3350.00
0,34386,3330.00
0,34387,3340.00
0,34390,3340.00
0,34391,3350.00
0,34393,3350.00
0,34394,3350.00
0,34395,3330.00
0,34397,3350.00
0,34398,3350.00
0,34400,3330.00
0,34401,3330.00
0,34403,3330.00
0,34404,3340.00
0,34405,3370.00
0,34407,3370.00
0,34408,3330.00
0,34410,3350.00
0,34411,3350.00
0,34412,3340.00
0,34414,3340.00
0,34415,3350.00
0,34417,3340.00
0,34418,3340.00
0,34419,3340.00
0,34421,3350.00
0,34422,3350.00
0,34424,3350.00
0,34425,3350.00
0,34427,3350.00
0,34428,3330.00
0,34429,3350.00
0,34432,3350.00
0,34433,3350.00
0,34435,3330.00
0,34436,3330.00
0,34437,3350.00
0,34439,3340.00
0,34440,3340.00
0,34442,3370.00
0,34443,3330.00
0,34444,3330.00
0,34446,3350.00
0,34447,3350.00
0,34449,3350.00
0,34450,3370.00
0,34452,3340.00
0,34453,3340.00
0,34454,3350.00
0,34456,3350.00
0,34457,3370.00
0,34459,3340.00
0,34460,3340.00
0,34461,3380.00
0,34463,3350.00
0,34464,3350.00
0,34466,3330.00
0,34467,3340.00
0,34468,3340.00
0,34470,3340.00
0,34471,3370.00
0,34473,3370.00
0,34475,3350.00
0,34477,3340.00
0,34478,3340.00
0,34479,3340.00
0,34481,3350.00
0,34482,3350.00
0,34484,3340.00
0,34485,3340.00
0,34486,3340.00
0,34488,3350.00
0,34489,3350.00
0,34491,3350.00
0,34492,3330.00
0,34493,3350.00
0,34495,3350.00
0,34496,3340.00
0,34498,3340.00
0,34499,3350.00
0,34500,3340.00
0,34502,3340.00
0,34503,3370.00
0,34505,3350.00
0,34506,3350.00
0,34508,3350.00
0,34509,3340.00
0,34510,3340.00
0,34512,3350.00
0,34513,3340.00
0,34515,3340.00
0,34516,3340.00
0,34518,3350.00
0,34520,3350.00
0,34521,3350.00
0,34523,3330.00
0,34524,3330.00
0,34525,3340.00
0,34527,3340.00
0,34528,3340.00
0,34530,3350.00
0,34531,3350.00
0,34533,3350.00
0,34534,3330.00
0,34535,3370.00
0,34537,3370.00
0,34538,3330.00
0,34540,3330.00
0,34541,3340.00
0,34542,3340.00
0,34544,3340.00
0,34545,3350.00
0,34547,3330.00
0,34548,3330.00
0,34549,3400.00
0,34551,3420.00
0,34552,3420.00
0,34554,3350.00
0,34555,3330.00
0,34557,3330.00
0,34558,3380.00
0,34560,3380.00
0,34562,3380.00
0,34563,3340.00
0,34565,3320.00
0,34566,3320.00
0,34567,3420.00
0,34569,3330.00
0,34570,3330.00
0,34572,3340.00
0,34573,3380.00
0,34574,3380.00
0,34576,3370.00
0,34577,3370.00
0,34579,3370.00
0,34580,3350.00
0,34582,3350.00
0,34583,3350.00
0,34584,3350.00
0,34586,3350.00
0,34587,3340.00
0,34589,3340.00
0,34590,3340.00
0,34591,3330.00
0,34593,3340.00
0,34594,3340.00
0,34596,3330.00
0,34597,3350.00
0,34598,3350.00
0,34600,3370.00
0,34601,3340.00
0,34604,3340.00
0,34605,3330.00
0,34607,3330.00
0,34608,3330.00
0,34609,3350.00
0,34611,3350.00
0,34612,3350.00
0,34614,3320.00
0,34615,3340.00
0,34616,3340.00
0,34618,3350.00
0,34619,3340.00
0,34621,3340.00
0,34622,3330.00
0,34623,3330.00
0,34625,3340.00
0,34626,3370.00
0,34628,3370.00
0,34629,3330.00
0,34630,3350.00
0,34632,3350.00
0,34633,3340.00
0,34635,3320.00
0,34636,3320.00
0,34638,3340.00
0,34639,3350.00
0,34640,3350.00
0,34642,3350.00
0,34643,3340.00
0,34646,3340.00
0,34647,3380.00
0,34648,3370.00
0,34650,3370.00
0,34651,3340.00
0,34653,3320.00
0,34654,3320.00
0,34655,3350.00
0,34657,3350.00
0,34658,3350.00
0,34660,3340.00
0,34661,3340.00
0,34663,3340.00
0,34664,3350.00
0,34665,3330.00
0,34667,3330.00
0,34668,3340.00
0,34670,3340.00
0,34671,3350.00
0,34672,3340.00
0,34674,3340.00
0,34675,3350.00
0,34677,3330.00
0,34678,3330.00
0,34679,3340.00
0,34681,3350.00
0,34682,3350.00
0,34684,3340.00
0,34685,3340.00
0,34688,3340.00
0,34689,3350.00
0,34690,3340.00
0,34692,3340.00
0,34693,3350.00
0,34695,3330.00
0,34696,3330.00
0,34697,3370.00
0,34699,3370.00
0,34700,3370.00
0,34702,3330.00
0,34703,3340.00
0,34704,3340.00
0,34706,3340.00
0,34707,3350.00
0,34709,3350.00
0,34710,3330.00
0,34712,3330.00
0,34713,3340.00
0,34714,3350.00
0,34716,3350.00
0,34717,3340.00
0,34719,3340.00
0,34720,3340.00
0,34721,3340.00
0,34723,3370.00
0,34724,3370.00
0,34726,3350.00
0,34727,3350.00
0,34728,3350.00
0,34731,3350.00
0,34732,3340.00
0,34734,3340.00
0,34735,3340.00
0,34737,3350.00
0,34738,3350.00
0,34739,3330.00
0,34741,3340.00
0,34742,3340.00
0,34744,3340.00
0,34745,3350.00
0,34746,3350.00
0,34748,3320.00
0,34749,3330.00
0,34751,3330.00
0,34752,3340.00
0,34753,3340.00
0,34755,3350.00
0,34756,3320.00
0,34758,3320.00
0,34759,3340.00
0,34760,3350.00
0,34762,3350.00
0,34763,3370.00
0,34765,3350.00
0,34766,3350.00
0,34768,3330.00
0,34769,3350.00
0,34770,3350.00
0,34772,3330.00
0,34774,3340.00
0,34776,3340.00
0,34777,3330.00
0,34778,3340.00
0,34780,3340.00
0,34781,3330.00
0,34783,3660.00
0,34784,3660.00
0,34785,3610.00
0,34787,3570.00
0,34788,3570.00
0,34790,3560.00
0,34791,3470.00
0,34793,3470.00
0,34794,3490.00
0,34795,3490.00
0,34797,3580.00
0,34798,3580.00
0,34800,3580.00
0,34801,3580.00
0,34802,3600.00
0,34804,3600.00
0,34805,3600.00
0,34807,3560.00
0,34808,3560.00
0,34809,3620.00
0,34811,3530.00
0,34812,3530.00
0,34814,3580.00
0,34816,3340.00
0,34818,3340.00
0,34819,3340.00
0,34820,3340.00
0,34822,3340.00
0,34823,3340.00
0,34825,3330.00
0,34826,3330.00
0,34827,3340.00
0,34829,3350.00
0,34830,3350.00
0,34832,3340.00
0,34833,3350.00
0,34834,3350.00
0,34836,3330.00
0,34837,3330.00
0,34839,3350.00
0,34840,3340.00
0,34842,3340.00
0,34843,3340.00
0,34844,3340.00
0,34846,3340.00
0,34847,3330.00
0,34849,3380.00
0,34850,3380.00
0,34851,3350.00
0,34853,3340.00
0,34854,3340.00
0,34856,3330.00
0,34857,3340.00
0,34859,3340.00
0,34861,3340.00
0,34862,3340.00
0,34864,3340.00
0,34865,3350.00
0,34866,3350.00
0,34868,3350.00
0,34869,3370.00
0,34871,3340.00
0,34872,3340.00
0,34874,3340.00
0,34875,3350.00
0,34876,3350.00
0,34878,3330.00
0,34879,3330.00
0,34881,3340.00
0,34882,3340.00
0,34883,3340.00
0,34885,3350.00
0,34886,3340.00
0,34888,3340.00
0,34889,3330.00
0,34890,3340.00
0,34892,3340.00
0,34893,3350.00
0,34895,3340.00
0,34896,3340.00
0,34898,3330.00
0,34899,3370.00
0,34900,3370.00
0,34903,3340.00
0,34904,3340.00
0,34906,3340.00
0,34907,3350.00
0,34908,3350.00
0,34910,3350.00
0,34911,3350.00
0,34913,3330.00
0,34914,3330.00
0,34915,3340.00
0,34917,3350.00
0,34918,3350.00
0,34920,3330.00
0,34921,3330.00
0,34923,3350.00
0,34924,3330.00
0,34925,3330.00
0,34927,3300.00
0,34928,3350.00
0,34930,3350.00
0,34931,3350.00
0,34932,3330.00
0,34934,3330.00
0,34935,3340.00
0,34937,3330.00
0,34938,3330.00
0,34939,3340.00
0,34941,3340.00
0,34942,3340.00
0,34945,3330.00
0,34946,3350.00
0,34948,3350.00
0,34949,3350.00
0,34950,3320.00
0,34952,3320.00
0,34953,3330.00
0,34955,3350.00
0,34956,3350.00
0,34957,3340.00
0,34959,3340.00
0,34960,3340.00
0,34962,3350.00
0,34963,3350.00
0,34964,3350.00
0,34966,3340.00
0,34967,3340.00
0,34969,3340.00
0,34970,3330.00
0,34972,3330.00
0,34973,3350.00
0,34974,3350.00
0,34976,3350.00
0,34977,3330.00
0,34979,3350.00
0,34980,3350.00
0,34981,3370.00
0,34983,3350.00
0,34984,3350.00
0,34987,3330.00
0,34988,3340.00
0,34989,3340.00
0,34991,3340.00
0,34992,3350.00
0,34994,3350.00
0,34995,3340.00
0,34997,3350.00
0,34998,3350.00
0,34999,3350.00
0,35001,3330.00
0,35002,3330.00
0,35004,3350.00
0,35005,3350.00
0,35006,3370.00
0,35008,3350.00
0,35009,3350.00
0,35011,3330.00
0,35012,3340.00
0,35013,3340.00
0,35015,3370.00
0,35016,3320.00
0,35018,3320.00
0,35019,3330.00
0,35020,3350.00
0,35022,3350.00
0,35023,3340.00
0,35025,3320.00
0,35026,3320.00
0,35028,3330.00
0,35030,3350.00
0,35031,3350.00
0,35033,3350.00
0,35034,3350.00
0,35036,3350.00
0,35037,3370.00
0,35038,3350.00
0,35040,3350.00
0,35041,3350.00
0,35043,3370.00
0,35044,3370.00
0,35045,3370.00
0,35047,3370.00
0,35048,3370.00
0,35050,3330.00
0,35051,3330.00
0,35053,3350.00
0,35054,3370.00
0,35055,3370.00
0,35057,3340.00
0,35058,3330.00
0,35060,3330.00
0,35061,3370.00
0,35062,3330.00
0,35064,3330.00
0,35065,3340.00
0,35067,3340.00
0,35068,3340.00
0,35069,3350.00
0,35072,3320.00
0,35073,3320.00
0,35075,3350.00
0,35076,3350.00
0,35078,3350.00
0,35079,3350.00
0,35080,3340.00
0,35082,3340.00
0,35083,3340.00
0,35085,3370.00
0,35086,3370.00
0,35087,3350.00
0,35089,3340.00
0,35090,3340.00
0,35092,3330.00
0,35093,3330.00
0,35094,3350.00
0,35096,3350.00
0,35097,3350.00
0,35099,3350.00
0,35100,3350.00
0,35102,3350.00
0,35103,3320.00
0,35104,3350.00
0,35106,3350.00
0,35107,3330.00
0,35109,3370.00
0,35110,3370.00
0,35111,3320.00
0,35113,3350.00
0,35115,3350.00
0,35117,3350.00
0,35118,3350.00
0,35119,3350.00
0,35121,3350.00
0,35122,3350.00
0,35124,3350.00
0,35125,3370.00
0,35127,3350.00
0,35128,3350.00
0,35129,3330.00
0,35131,3330.00
0,35132,3330.00
0,35134,3350.00
0,35135,3350.00
