1,3200.00
0,54217
0,22938,2930.00
0,22939,2960.00
0,22940,2970.00
0,22942,2970.00
0,22943,2980.00
0,22945,2960.00
0,22946,2960.00
0,22947,2980.00
0,22949,2980.00
0,22950,2970.00
0,22952,2960.00
0,22953,2960.00
0,22956,2960.00
0,22957,2980.00
0,22958,2980.00
0,22960,2970.00
0,22961,2960.00
0,22963,2960.00
0,22964,2980.00
0,22965,2970.00
0,22967,2970.00
0,22968,2960.00
0,22970,2980.00
0,22971,2980.00
0,22972,2980.00
0,22974,2970.00
0,22975,2970.00
0,22977,3030.00
0,22978,2980.00
0,22980,2980.00
0,22981,2970.00
0,22982,2960.00
0,22984,2960.00
0,22985,2980.00
0,22987,3000.00
0,22988,3000.00
0,22989,2970.00
0,22991,2970.00
0,22992,2960.00
0,22994,2970.00
0,22995,2970.00
0,22996,2970.00
0,22999,2940.00
0,23000,2940.00
0,23002,2960.00
0,23003,3000.00
0,23005,3000.00
0,23006,2960.00
0,23007,2960.00
0,23009,2960.00
0,23010,2980.00
0,23012,2970.00
0,23013,2970.00
0,23014,2970.00
0,23016,3000.00
0,23017,3000.00
0,23019,2970.00
0,23020,2970.00
0,23021,2970.00
0,23023,2960.00
0,23024,2980.00
0,23026,2980.00
0,23027,2960.00
0,23029,2960.00
0,23030,2960.00
0,23031,3000.00
0,23033,3000.00
0,23034,2960.00
0,23036,2970.00
0,23037,2970.00
0,23038,3160.00
0,23041,3250.00
0,23042,3250.00
0,23044,3050.00
0,23045,2970.00
0,23046,2970.00
0,23048,2970.00
0,23049,3070.00
0,23051,3070.00
0,23052,2960.00
0,23054,2970.00
0,23055,2970.00
0,23056,3070.00
0,23058,2970.00
0,23059,2970.00
0,23061,2970.00
0,23062,2970.00
0,23063,2970.00
0,23065,2960.00
0,23066,2970.00
0,23068,2970.00
0,23069,2960.00
0,23070,2960.00
0,23072,2960.00
0,23073,2940.00
0,23075,2940.00
0,23076,2980.00
0,23077,2960.00
0,23079,2960.00
0,23080,2960.00
0,23083,2970.00
0,23084,2970.00
0,23086,2960.00
0,23087,2970.00
0,23088,2970.00
0,23090,2940.00
0,23091,2970.00
0,23093,2970.00
0,23094,2960.00
0,23095,2940.00
0,23097,2940.00
0,23098,2980.00
0,23100,2960.00
0,23101,2960.00
0,23102,2940.00
0,23104,2960.00
0,23105,2960.00
0,23107,2970.00
0,23108,3000.00
0,23110,3000.00
0,23111,2930.00
0,23112,2980.00
0,23114,2980.00
0,23115,2970.00
0,23117,2970.00
0,23118,2970.00
0,23119,2940.00
0,23121,2940.00
0,23122,2960.00
0,23124,2980.00
0,23126,2980.00
0,23127,2970.00
0,23129,2940.00
0,23130,2940.00
0,23132,2980.00
0,23133,2970.00
0,23135,2970.00
0,23136,2970.00
0,23137,2960.00
0,23139,2960.00
0,23140,2960.00
0,23142,2980.00
0,23143,2980.00
0,23144,2940.00
0,23146,3000.00
0,23147,3000.00
0,23149,2980.00
0,23150,2960.00
0,23151,2960.00
0,23153,2960.00
0,23154,2970.00
0,23156,2970.00
0,23157,2960.00
0,23159,2960.00
0,23160,2960.00
0,23161,2970.00
0,23163,2970.00
0,23164,2960.00
0,23166,2960.00
0,23168,2960.00
0,23169,2980.00
0,23171,2970.00
0,23172,2970.00
0,23174,2970.00
0,23175,2940.00
0,23176,2940.00
0,23178,2960.00
0,23179,2980.00
0,23181,2980.00
0,23182,2960.00
0,23184,2960.00
0,23185,2960.00
0,23186,2970.00
0,23188,2960.00
0,23189,2960.00
0,23191,2970.00
0,23192,3000.00
0,23193,3000.00
0,23195,2960.00
0,23196,2940.00
0,23198,2940.00
0,23199,2960.00
0,23200,2960.00
0,23202,2960.00
0,23203,2940.00
0,23205,2940.00
0,23206,2960.00
0,23208,2960.00
0,23209,2960.00
0,23211,2960.00
0,23213,2970.00
0,23214,2970.00
0,23216,2940.00
0,23217,2960.00
0,23218,2960.00
0,23220,2970.00
0,23221,2970.00
0,23223,2970.00
0,23224,2940.00
0,23225,2970.00
0,23227,2970.00
0,23228,2960.00
0,23230,2940.00
0,23231,2940.00
0,23232,3000.00
0,23234,2960.00
0,23235,2960.00
0,23237,2960.00
0,23238,2960.00
0,23240,2960.00
0,23241,2980.00
0,23242,2960.00
0,23244,2960.00
0,23245,3030.00
0,23247,3030.00
0,23248,3010.00
0,23249,2960.00
0,23251,2960.00
0,23252,2960.00
0,23255,2980.00
0,23256,2980.00
0,23257,2970.00
0,23259,2970.00
0,23260,2970.00
0,23262,2960.00
0,23263,2970.00
0,23265,2970.00
0,23266,2970.00
0,23267,2960.00
0,23269,2960.00
0,23270,2980.00
0,23272,2970.00
0,23273,2970.00
0,23274,2960.00
0,23276,2940.00
0,23277,2940.00
0,23279,2970.00
0,23280,2980.00
0,23281,2980.00
0,23283,2960.00
0,23284,2980.00
0,23286,2980.00
0,23287,2970.00
0,23289,2970.00
0,23290,2960.00
0,23291,2960.00
0,23293,2960.00
0,23294,2970.00
0,23297,2970.00
0,23298,2970.00
0,23299,2960.00
0,23301,3000.00
0,23302,3000.00
0,23304,2960.00
0,23305,2970.00
0,23306,2970.00
0,23308,2940.00
0,23309,2980.00
0,23311,2980.00
0,23312,2940.00
0,23314,2970.00
0,23315,2970.00
0,23316,2960.00
0,23318,2980.00
0,23319,2980.00
0,23321,2960.00
0,23322,2970.00
0,23323,2970.00
0,23325,2980.00
0,23326,2970.00
0,23328,2970.00
0,23329,2970.00
0,23330,2970.00
0,23332,2960.00
0,23333,2970.00
0,23335,2970.00
0,23336,2960.00
0,23339,2960.00
0,23340,2960.00
0,23341,2960.00
0,23343,2970.00
0,23344,2970.00
0,23346,2960.00
0,23347,2960.00
0,23348,2960.00
0,23350,3000.00
0,23351,2970.00
0,23353,2970.00
0,23354,2940.00
0,23355,2960.00
0,23357,2960.00
0,23358,2980.00
0,23360,2980.00
0,23361,2980.00
0,23362,2930.00
0,23364,2960.00
0,23365,2960.00
0,23367,2960.00
0,23368,2960.00
0,23370,2960.00
0,23371,2960.00
0,23372,2960.00
0,23374,2980.00
0,23375,3000.00
0,23377,3000.00
0,23378,2960.00
0,23379,2960.00
0,23382,2960.00
0,23383,2970.00
0,23385,2960.00
0,23386,2960.00
0,23387,2960.00
0,23389,3000.00
0,23390,3000.00
0,23392,2960.00
0,23393,2940.00
0,23395,2940.00
0,23396,2960.00
0,23397,2960.00
0,23399,2960.00
0,23400,2970.00
0,23402,2960.00
0,23403,2960.00
0,23404,2960.00
0,23406,2970.00
0,23407,2970.00
0,23409,2960.00
0,23410,2940.00
0,23411,2940.00
0,23413,2980.00
0,23414,2980.00
0,23416,2980.00
0,23417,2930.00
0,23419,2930.00
0,23420,3020.00
0,23421,2970.00
0,23424,2970.00
0,23425,2960.00
0,23427,2960.00
0,23428,2960.00
0,23429,2960.00
0,23431,2970.00
0,23432,2970.00
0,23434,2960.00
0,23435,3230.00
0,23436,3230.00
0,23438,3300.00
0,23439,3330.00
0,23441,3330.00
0,23442,3250.00
0,23444,3160.00
0,23445,3160.00
0,23446,3170.00
0,23448,3190.00
0,23449,3190.00
0,23451,3190.00
0,23452,3290.00
0,23453,3290.00
0,23455,3210.00
0,23456,3210.00
0,23458,3200.00
0,23459,3230.00
0,23460,3230.00
0,23462,3240.00
0,23463,3300.00
0,23465,3300.00
0,23467,3250.00
0,23469,3260.00
0,23470,3260.00
0,23471,3280.00
0,23473,3300.00
0,23474,3300.00
0,23476,3190.00
0,23477,3120.00
0,23478,3120.00
0,23480,3240.00
0,23481,3170.00
0,23483,3170.00
0,23484,3250.00
0,23485,3290.00
0,23487,3290.00
0,23488,3170.00
0,23490,3250.00
0,23491,3250.00
0,23492,3370.00
0,23494,3190.00
0,23495,3190.00
0,23497,3230.00
0,23498,3230.00
0,23500,3300.00
0,23501,3020.00
0,23502,3020.00
0,23504,2970.00
0,23505,3160.00
0,23507,3160.00
0,23508,3000.00
0,23510,2960.00
0,23512,2960.00
0,23513,3140.00
0,23515,2960.00
0,23516,2960.00
0,23517,2980.00
0,23519,2960.00
0,23520,2960.00
0,23522,2970.00
0,23523,2960.00
0,23525,2960.00
0,23526,2980.00
0,23527,2960.00
0,23529,2960.00
0,23530,2970.00
0,23532,2960.00
0,23533,2960.00
0,23534,2980.00
0,23536,2970.00
0,23537,2970.00
0,23539,2970.00
0,23540,2970.00
0,23541,3000.00
0,23543,2940.00
0,23544,2940.00
0,23546,3000.00
0,23547,2970.00
0,23549,2970.00
0,23550,2980.00
0,23552,2960.00
0,23554,2960.00
0,23555,2980.00
0,23557,2940.00
0,23558,2940.00
0,23559,2960.00
0,23561,2980.00
0,23562,2980.00
0,23564,2970.00
0,23565,2960.00
0,23566,2960.00
0,23568,2960.00
0,23569,3000.00
0,23571,3000.00
0,23572,2980.00
0,23574,2970.00
0,23575,2970.00
0,23576,3000.00
0,23578,2960.00
0,23579,2960.00
0,23581,2960.00
0,23582,2940.00
0,23583,2940.00
0,23585,2970.00
0,23586,2970.00
0,23588,2980.00
0,23589,2960.00
0,23590,2960.00
0,23592,2980.00
0,23593,2980.00
0,23596,2980.00
0,23597,2980.00
0,23599,2940.00
0,23600,2940.00
0,23601,2960.00
0,23603,2960.00
0,23604,2960.00
0,23606,2960.00
0,23607,2980.00
0,23608,2980.00
0,23610,3000.00
0,23611,2970.00
0,23613,2970.00
0,23614,2970.00
0,23615,2940.00
0,23617,2940.00
0,23618,2980.00
0,23620,2970.00
0,23621,2970.00
0,23622,2970.00
0,23624,2960.00
0,23625,2960.00
0,23627,2960.00
0,23628,2960.00
0,23630,2940.00
0,23631,2960.00
0,23632,2960.00
0,23634,2970.00
0,23635,2970.00
0,23638,2970.00
0,23639,2960.00
0,23640,2970.00
0,23642,2970.00
0,23643,2960.00
0,23645,2960.00
0,23646,2960.00
0,23647,2970.00
0,23649,2980.00
0,23650,2980.00
0,23652,2940.00
0,23653,2960.00
0,23655,2960.00
0,23656,2960.00
0,23657,2980.00
0,23659,2980.00
0,23660,2940.00
0,23662,2970.00
0,23663,2970.00
0,23664,2970.00
0,23666,2960.00
0,23667,2960.00
0,23669,2980.00
0,23670,2980.00
0,23671,2980.00
0,23673,2960.00
0,23674,2960.00
0,23676,2940.00
0,23677,2970.00
0,23680,2970.00
0,23681,2980.00
0,23682,2970.00
0,23684,2970.00
0,23685,3000.00
0,23687,2960.00
0,23688,2960.00
0,23689,2960.00
0,23691,2940.00
0,23692,2940.00
0,23694,3000.00
0,23695,2970.00
0,23696,2970.00
0,23698,2970.00
0,23699,2940.00
0,23701,2940.00
0,23702,2970.00
0,23704,2960.00
0,23705,2960.00
0,23706,2940.00
0,23708,2980.00
0,23709,2980.00
0,23711,2960.00
0,23712,2960.00
0,23713,2970.00
0,23715,2980.00
0,23716,2980.00
0,23718,2980.00
0,23719,2960.00
0,23720,2960.00
0,23723,2940.00
0,23724,3000.00
0,23726,3000.00
0,23727,2980.00
0,23729,2930.00
0,23730,2930.00
0,23731,2960.00
0,23733,2960.00
0,23734,2960.00
0,23736,2980.00
0,23737,2960.00
0,23738,2960.00
0,23740,2960.00
0,23741,3020.00
0,23743,3020.00
0,23744,2970.00
0,23745,3060.00
0,23747,3060.00
0,23748,2970.00
0,23750,2980.00
0,23751,2980.00
0,23752,2960.00
0,23754,2960.00
0,23755,2970.00
0,23757,2960.00
0,23758,2960.00
0,23760,2960.00
0,23761,2960.00
0,23762,2960.00
0,23764,2970.00
0,23766,2960.00
0,23768,2960.00
0,23769,2970.00
0,23770,2960.00
0,23772,2960.00
0,23773,2960.00
0,23775,2960.00
0,23776,2960.00
0,23777,2960.00
0,23779,3030.00
0,23780,3030.00
0,23782,3170.00
0,23783,3290.00
0,23785,3290.00
0,23786,3210.00
0,23787,2970.00
0,23789,2970.00
0,23790,3000.00
0,23792,3000.00
0,23793,3000.00
0,23794,2970.00
0,23796,2970.00
0,23797,2940.00
0,23799,3050.00
0,23800,3050.00
0,23801,2960.00
0,23803,2940.00
0,23804,2940.00
0,23806,3010.00
0,23808,2970.00
0,23810,2970.00
0,23811,2960.00
0,23812,2960.00
0,23814,2960.00
0,23815,2980.00
0,23817,2970.00
0,23818,2970.00
0,23819,2940.00
0,23821,2960.00
0,23822,2960.00
0,23824,2960.00
0,23825,2930.00
0,23826,2930.00
0,23828,2960.00
0,23829,3000.00
0,23831,3000.00
0,23832,2960.00
0,23834,2970.00
0,23835,2970.00
0,23836,2960.00
0,23838,2960.00
0,23839,2980.00
0,23841,2940.00
0,23842,2940.00
0,23843,2980.00
0,23845,2960.00
0,23846,2960.00
0,23848,3010.00
0,23849,2970.00
0,23851,2970.00
0,23853,2970.00
0,23854,2960.00
0,23856,2960.00
0,23857,2960.00
0,23859,2970.00
0,23860,2970.00
0,23861,2940.00
0,23863,3000.00
0,23864,3000.00
0,23866,2970.00
0,23867,2970.00
0,23868,2970.00
0,23870,2960.00
0,23871,2980.00
0,23873,2980.00
0,23874,2960.00
0,23875,3000.00
0,23877,3000.00
0,23878,3000.00
0,23880,3000.00
0,23881,2980.00
0,23882,2940.00
0,23884,2940.00
0,23885,2960.00
0,23887,2980.00
0,23888,2980.00
0,23890,2970.00
0,23891,2960.00
0,23892,2960.00
0,23895,2980.00
0,23896,2980.00
0,23898,2980.00
0,23899,2960.00
0,23900,2960.00
0,23902,2960.00
0,23903,2970.00
0,23905,2980.00
0,23906,2980.00
0,23907,2970.00
0,23909,2980.00
0,23910,2980.00
0,23912,2970.00
0,23913,2970.00
0,23915,2970.00
0,23916,2970.00
0,23917,2960.00
0,23919,2960.00
0,23920,2980.00
0,23922,2980.00
0,23923,2960.00
0,23924,2960.00
0,23926,2960.00
0,23927,2980.00
0,23929,2980.00
0,23930,2980.00
0,23931,2940.00
0,23933,2980.00
0,23934,2980.00
0,23937,2970.00
0,23938,2970.00
0,23940,2970.00
0,23941,2970.00
0,23942,2970.00
0,23944,2970.00
0,23945,2960.00
0,23947,2940.00
0,23948,2940.00
0,23949,3010.00
0,23951,2980.00
0,23952,2980.00
0,23954,2960.00
0,23955,2970.00
0,23956,2970.00
0,23958,2970.00
0,23959,2980.00
0,23961,2980.00
0,23962,2960.00
0,23964,2960.00
0,23965,2960.00
0,23966,2970.00
0,23968,2970.00
0,23969,2970.00
0,23971,2970.00
0,23972,2970.00
0,23973,2980.00
0,23975,2970.00
0,23976,2970.00
0,23979,2970.00
0,23980,3000.00
0,23981,3000.00
0,23983,2970.00
0,23984,2970.00
0,23986,2970.00
0,23987,2960.00
0,23989,3010.00
0,23990,3010.00
0,23991,2970.00
0,23993,2940.00
0,23994,2940.00
0,23996,2960.00
0,23997,2970.00
0,23998,2970.00
0,24000,2980.00
0,24001,2980.00
0,24003,2980.00
0,24004,2970.00
0,24005,2970.00
0,24007,2970.00
0,24008,2960.00
0,24010,2960.00
0,24011,2960.00
0,24013,2980.00
0,24014,2980.00
0,24015,2970.00
0,24017,2980.00
0,24018,2980.00
0,24020,2960.00
0,24022,2980.00
0,24023,2980.00
0,24025,2970.00
0,24026,2960.00
0,24028,2960.00
0,24029,2970.00
0,24030,2970.00
0,24032,2970.00
0,24033,2980.00
0,24035,2960.00
0,24036,2960.00
0,24037,2980.00
0,24039,2980.00
0,24040,2980.00
0,24042,2980.00
0,24043,2960.00
0,24045,2960.00
0,24046,2960.00
0,24047,2970.00
0,24049,2970.00
0,24050,2970.00
0,24052,2970.00
0,24053,2970.00
0,24054,2970.00
0,24056,2970.00
0,24057,2940.00
0,24059,2960.00
0,24060,2960.00
0,24061,2980.00
0,24064,2970.00
0,24065,2970.00
0,24067,2940.00
0,24068,2960.00
0,24070,2960.00
0,24071,2970.00
0,24072,2960.00
0,24074,2960.00
0,24075,2970.00
0,24077,2960.00
0,24078,2960.00
0,24079,2930.00
0,24081,2980.00
0,24082,2980.00
0,24084,2970.00
0,24085,2960.00
0,24086,2960.00
0,24088,2960.00
0,24089,2970.00
0,24091,2970.00
0,24092,2970.00
0,24094,2970.00
0,24095,2960.00
0,24096,2960.00
0,24098,2960.00
0,24099,2970.00
0,24101,2960.00
0,24102,2960.00
0,24103,2940.00
0,24105,2970.00
0,24107,2970.00
0,24109,2960.00
0,24110,2960.00
0,24111,2960.00
0,24113,2960.00
0,24114,2970.00
0,24116,2970.00
0,24117,2940.00
0,24119,2940.00
0,24120,2940.00
0,24121,2960.00
0,24123,2970.00
0,24124,2970.00
0,24126,2940.00
0,24127,3000.00
0,24128,3000.00
0,24130,2960.00
0,24131,2970.00
0,24133,2970.00
0,24134,2940.00
0,24135,2940.00
0,24137,2980.00
0,24138,2970.00
0,24140,2970.00
0,24141,2940.00
0,24143,2960.00
0,24144,2960.00
0,24145,2970.00
0,24147,2960.00
0,24148,2960.00
0,24151,2960.00
0,24152,2960.00
0,24153,2960.00
0,24155,2970.00
0,24156,2960.00
0,24158,2960.00
0,24159,2960.00
0,24160,2970.00
0,24162,2970.00
0,24163,2980.00
0,24165,2940.00
0,24166,2940.00
0,24167,2980.00
0,24169,2960.00
0,24170,2960.00
0,24172,2940.00
0,24173,2970.00
0,24175,2970.00
0,24176,2970.00
0,24177,2970.00
0,24179,2960.00
0,24180,2960.00
0,24182,2960.00
0,24183,2960.00
0,24184,2960.00
0,24186,2960.00
0,24187,2970.00
0,24189,2980.00
0,24190,2980.00
0,24192,2970.00
0,24194,2960.00
0,24195,2960.00
0,24197,2980.00
0,24198,2970.00
0,24200,2970.00
0,24201,2980.00
0,24202,2960.00
0,24204,2960.00
0,24205,2970.00
0,24207,2980.00
0,24208,2980.00
0,24209,2980.00
0,24211,2960.00
0,24212,2960.00
0,24214,2980.00
0,24215,2960.00
0,24216,2960.00
0,24218,2960.00
0,24219,2960.00
0,24221,3000.00
0,24222,2970.00
0,24224,2970.00
0,24225,2960.00
0,24226,2970.00
0,24228,2970.00
0,24229,2970.00
0,24231,2940.00
0,24232,2940.00
0,24233,2960.00
0,24236,2960.00
0,24237,2960.00
0,24239,2970.00
0,24240,2970.00
0,24241,2970.00
0,24243,2960.00
0,24244,2980.00
0,24246,2980.00
0,24247,3050.00
0,24249,2980.00
0,24250,2980.00
0,24251,2970.00
0,24253,2960.00
0,24254,2960.00
0,24256,2960.00
0,24257,2970.00
0,24258,2970.00
0,24260,2970.00
0,24261,2970.00
0,24263,2970.00
0,24264,2960.00
0,24265,2960.00
0,24267,3000.00
0,24268,2970.00
0,24270,2970.00
0,24271,2960.00
0,24273,2960.00
0,24274,2960.00
0,24275,2980.00
0,24278,2970.00
0,24279,2970.00
0,24281,2960.00
0,24282,2980.00
0,24283,2980.00
0,24285,2960.00
0,24286,2960.00
0,24288,2960.00
0,24289,2960.00
0,24290,2980.00
0,24292,2980.00
0,24293,2970.00
0,24295,2980.00
0,24296,2980.00
0,24297,2970.00
0,24299,2960.00
0,24300,2960.00
0,24302,2960.00
0,24303,2960.00
0,24305,2970.00
0,24306,2980.00
0,24307,2980.00
0,24309,2940.00
0,24310,2980.00
0,24312,2980.00
0,24313,2970.00
0,24314,2960.00
0,24316,2960.00
0,24317,2960.00
0,24320,2970.00
0,24321,2970.00
0,24322,2970.00
0,24324,2940.00
0,24325,2940.00
0,24327,2980.00
0,24328,2960.00
0,24330,2960.00
0,24331,2970.00
0,24332,2940.00
0,24334,2940.00
0,24335,3000.00
0,24337,2980.00
0,24338,2980.00
0,24339,2980.00
0,24341,2960.00
0,24342,2960.00
0,24344,2970.00
0,24345,2970.00
0,24346,2970.00
0,24348,2940.00
0,24349,2940.00
0,24351,2980.00
0,24352,2970.00
0,24354,2970.00
0,24355,2980.00
0,24356,2940.00
0,24358,2940.00
0,24359,2970.00
0,24361,2970.00
0,24363,2970.00
0,24364,2940.00
0,24366,2960.00
0,24367,2960.00
0,24369,2960.00
0,24370,2970.00
0,24371,2970.00
0,24373,2940.00
0,24374,3000.00
0,24376,3000.00
0,24377,2960.00
0,24379,2970.00
0,24380,2970.00
0,24381,2980.00
0,24383,2970.00
0,24384,2970.00
0,24386,2960.00
0,24387,2960.00
0,24388,2960.00
0,24390,2960.00
0,24391,2960.00
0,24393,2970.00
0,24394,2960.00
0,24395,2960.00
0,24397,2980.00
0,24398,2970.00
0,24400,2970.00
0,24401,2970.00
0,24403,2940.00
0,24404,2940.00
0,24406,2930.00
0,24408,2970.00
0,24409,2970.00
0,24411,2970.00
0,24412,2940.00
0,24413,2940.00
0,24415,2960.00
0,24416,2970.00
0,24418,2970.00
0,24419,2960.00
0,24420,2970.00
0,24422,2970.00
0,24423,3020.00
0,24425,2960.00
0,24426,2960.00
0,24427,2960.00
0,24429,2970.00
0,24430,2970.00
0,24432,2970.00
0,24433,2970.00
0,24435,2960.00
0,24436,2980.00
0,24437,2980.00
0,24439,2970.00
0,24440,2960.00
0,24442,2960.00
0,24443,2970.00
0,24444,3000.00
0,24446,3000.00
0,24448,2970.00
0,24450,2940.00
0,24451,2940.00
0,24452,2960.00
0,24454,2970.00
0,24455,2970.00
0,24457,2980.00
0,24458,2960.00
0,24460,2960.00
0,24461,2960.00
0,24462,3070.00
0,24464,3070.00
0,24465,2940.00
0,24467,2940.00
0,24468,2940.00
0,24469,2970.00
0,24471,2970.00
0,24472,2970.00
0,24474,2970.00
0,24475,2970.00
0,24476,2980.00
0,24478,3000.00
0,24479,3000.00
0,24481,2970.00
0,24482,2980.00
0,24484,2980.00
0,24485,3000.00
0,24486,2980.00
0,24488,2980.00
0,24489,2970.00
0,24492,3000.00
0,24493,3000.00
0,24494,2960.00
0,24496,2980.00
0,24497,2980.00
0,24499,3000.00
0,24500,2980.00
0,24501,2980.00
0,24503,3250.00
0,24504,3160.00
0,24506,3160.00
0,24507,3200.00
0,24509,3240.00
0,24510,3240.00
0,24511,3160.00
0,24513,3160.00
0,24514,3160.00
0,24516,3260.00
0,24517,3260.00
0,24518,3210.00
0,24520,3210.00
0,24521,3210.00
0,24523,3210.00
0,24524,3250.00
0,24525,3250.00
0,24527,3230.00
0,24528,3330.00
0,24530,3330.00
0,24531,3160.00
0,24534,3190.00
0,24535,3190.00
0,24536,3160.00
0,24538,2940.00
0,24539,2940.00
0,24541,2960.00
0,24542,3080.00
0,24543,3080.00
0,24545,2960.00
0,24546,2980.00
0,24548,2980.00
0,24549,2970.00
0,24550,2970.00
0,24552,2970.00
0,24553,2960.00
0,24555,2960.00
0,24556,2960.00
0,24557,2970.00
0,24559,2970.00
0,24560,2960.00
0,24562,2980.00
0,24563,2980.00
0,24565,2980.00
0,24566,2970.00
0,24567,2970.00
0,24569,2960.00
0,24570,2970.00
0,24572,2970.00
0,24573,3000.00
0,24574,2960.00
0,24577,2960.00
0,24578,2960.00
0,24580,2980.00
0,24581,2980.00
0,24582,2980.00
0,24584,2960.00
0,24585,2960.00
0,24587,3000.00
0,24588,2960.00
0,24590,2960.00
0,24591,2940.00
0,24592,2970.00
0,24594,2970.00
0,24595,2970.00
0,24597,2970.00
0,24598,2970.00
0,24599,2970.00
0,24601,2970.00
0,24602,2970.00
0,24604,2970.00
0,24605,2970.00
0,24606,2960.00
0,24608,3000.00
0,24609,3000.00
0,24611,2980.00
0,24612,2970.00
0,24614,2970.00
0,24615,2980.00
0,24616,2970.00
0,24619,2970.00
0,24620,2970.00
0,24622,2940.00
0,24623,2940.00
0,24624,2980.00
0,24626,2970.00
0,24627,2970.00
0,24629,2960.00
0,24630,2930.00
0,24631,2930.00
0,24633,2970.00
0,24634,2960.00
0,24636,2960.00
0,24637,2960.00
0,24639,2960.00
0,24640,2960.00
0,24641,2970.00
0,24643,2970.00
0,24644,2980.00
0,24646,2980.00
0,24647,2980.00
0,24648,2980.00
0,24650,2970.00
0,24651,2970.00
0,24653,2960.00
0,24654,2960.00
0,24655,2960.00
0,24657,2960.00
0,24658,2970.00
0,24660,2970.00
0,24662,2970.00
0,24664,3000.00
0,24665,3000.00
0,24666,2970.00
0,24668,2960.00
0,24669,2960.00
0,24671,2960.00
0,24672,2970.00
0,24673,2970.00
0,24675,2980.00
0,24676,2960.00
0,24678,2960.00
0,24679,2970.00
0,24680,2970.00
0,24682,2970.00
0,24683,2970.00
0,24685,2970.00
0,24686,2960.00
0,24688,3000.00
0,24689,3000.00
0,24690,2960.00
0,24692,2970.00
0,24693,2970.00
0,24695,2970.00
0,24696,2960.00
0,24697,2960.00
0,24699,2960.00
0,24700,2940.00
0,24702,2940.00
0,24704,2970.00
0,24705,2970.00
0,24707,2970.00
0,24708,2940.00
0,24710,2980.00
0,24711,2980.00
0,24712,2980.00
0,24714,2970.00
0,24715,2970.00
0,24717,2960.00
0,24718,2960.00
0,24720,2960.00
0,24721,2960.00
0,24722,2970.00
0,24724,2970.00
0,24725,2970.00
0,24727,2960.00
0,24728,2960.00
0,24729,2960.00
0,24731,2960.00
0,24732,2940.00
0,24734,2960.00
0,24735,2960.00
0,24736,2960.00
0,24738,2960.00
0,24739,2960.00
0,24741,2970.00
0,24742,2960.00
0,24744,2960.00
0,24745,3050.00
0,24747,3050.00
0,24749,3050.00
0,24750,2970.00
0,24752,2960.00
0,24753,2960.00
0,24754,2960.00
0,24756,2960.00
0,24757,2960.00
0,24759,2970.00
0,24760,2960.00
0,24761,2960.00
0,24763,2960.00
0,24764,2960.00
0,24766,2960.00
0,24767,2970.00
0,24769,2940.00
0,24770,2940.00
0,24771,3010.00
0,24773,3010.00
0,24774,2980.00
0,24776,2970.00
0,24777,2970.00
0,24778,2980.00
0,24780,2960.00
0,24781,2960.00
0,24783,2960.00
0,24784,2960.00
0,24785,2960.00
0,24787,2970.00
0,24788,2970.00
0,24791,2970.00
0,24792,2970.00
0,24794,2960.00
0,24795,2960.00
0,24796,2980.00
0,24798,2960.00
0,24799,2960.00
0,24801,2960.00
0,24802,2960.00
0,24803,2960.00
0,24805,2970.00
0,24806,2960.00
0,24808,2960.00
0,24809,2980.00
0,24810,2970.00
0,24812,2970.00
0,24813,2940.00
0,24815,2940.00
0,24816,2940.00
0,24818,2980.00
0,24819,2980.00
0,24820,2960.00
0,24822,2960.00
0,24823,2960.00
0,24825,2960.00
0,24826,2970.00
0,24827,2970.00
0,24829,2960.00
0,24830,2960.00
0,24833,2960.00
0,24834,2960.00
0,24835,2960.00
0,24837,2960.00
0,24838,2960.00
0,24840,3010.00
0,24841,3010.00
0,24842,2970.00
0,24844,2960.00
0,24845,2960.00
0,24847,2940.00
0,24848,2970.00
0,24850,2970.00
0,24851,2970.00
0,24852,2970.00
0,24854,2970.00
0,24855,2970.00
0,24857,2970.00
0,24858,2980.00
0,24859,2930.00
0,24861,2930.00
0,24862,2980.00
0,24864,2970.00
0,24865,2970.00
0,24866,2970.00
0,24868,2960.00
0,24869,2960.00
0,24871,2970.00
0,24872,2980.00
0,24875,2980.00
0,24876,2960.00
0,24877,2960.00
0,24879,2960.00
0,24880,2980.00
0,24882,2960.00
0,24883,2960.00
0,24884,2960.00
0,24886,2980.00
0,24887,2980.00
0,24889,2970.00
0,24890,2970.00
0,24891,2970.00
0,24893,2980.00
0,24894,2980.00
0,24896,2980.00
0,24897,2960.00
0,24899,2960.00
0,24900,2940.00
0,24901,2970.00
0,24903,2970.00
0,24904,2980.00
0,24906,2970.00
0,24907,2970.00
0,24908,2980.00
0,24910,2970.00
0,24911,2970.00
0,24913,2980.00
0,24914,2970.00
0,24915,2970.00
0,24918,3000.00
0,24919,2970.00
0,24921,2970.00
0,24922,2940.00
0,24924,2980.00
0,24925,2980.00
0,24926,2970.00
0,24928,2970.00
0,24929,2970.00
0,24931,2960.00
0,24932,2970.00
0,24933,2970.00
0,24935,2970.00
0,24936,2960.00
0,24938,2960.00
0,24939,2980.00
0,24940,2980.00
0,24942,2970.00
0,24943,2960.00
0,24945,2960.00
0,24946,2960.00
0,24947,2980.00
0,24949,2980.00
0,24950,2970.00
0,24952,2970.00
0,24953,2970.00
0,24955,2960.00
0,24956,2960.00
