,graph,order,freq,input_time,task_time,total_time,input_power,task_power,input_e,task_e,total_e,Predicted_Time,Predicted_Energy,Error_Time,Error_Energy,Error_EE,Error_Power,,AVG_Power,Pred,diff,error,,diff_Energy,error,,EE_measured,EE_Pred,diff,error,,Time_diff,error
613,google,GLBBGBLBGBL,"((2, 5), (4,), (6,), (0,), (3, 4), (6,), (3,), (4,), (4, 0), (5,), (0,))",147.918,570.6107,718.5287,3225.60030858126,3603.26304009289,477.124346444723,2056.06044559153,2533.18479203625,353.81961858838,1419.25710858226,50.7577611599398,43.9734079786016,78.4866728317273,301.124480955752,,3.52551650621089,4.01124480955752,0.485728303346632,13.7775075649462,,1113.92768345399,43.9734079786016,,0.39475998874767,0.704593969586618,0.309833980838947,78.4866728317273,,364.70908141162,50.7577611599397
614,google,GLBBGBLBGBL,"((1, 3), (2,), (3,), (2,), (1, 4), (7,), (0,), (0,), (4, 3), (4,), (1,))",148.055,560.3822,708.4372,3220.01321823915,3627.31098881728,476.739057026397,2032.6805119976,2509.419569024,378.940933076438,1472.60911389587,46.5102999847498,41.3167438369575,70.4063587101664,288.611782300864,,3.54219056964259,3.88611782300864,0.343927253366051,9.70945087804109,,1036.81045512813,41.3167438369575,,0.398498526250409,0.679066828096998,0.28056830184659,70.4063587101664,,329.496266923562,46.5102999847498
615,google,GLBBGBLBGBL,"((2, 0), (5,), (2,), (1,), (4, 5), (1,), (4,), (4,), (0, 4), (6,), (2,))",147.922,556.8726,704.7946,3225.78869759249,3638.12155066804,477.165115725276,2025.97020703654,2503.13532276182,412.548589930343,1573.01761881004,41.4654156075624,37.1581070944875,59.1295159589757,281.292690656302,,3.55158130150518,3.81292690656302,0.261345605057847,7.35857025002039,,930.117703951781,37.1581070944875,,0.399498976706004,0.635720787893325,0.236221811187321,59.1295159589757,,292.246010069657,41.4654156075624
616,google,GLBBGBLBGBL,"((2, 7), (4,), (7,), (1,), (0, 5), (3,), (4,), (0,), (4, 3), (6,), (1,))",148.135,570.9889,719.1239,3225.71882417177,3600.73326623981,477.841858018684,2055.97872688368,2533.82058490236,357.196619944966,1442.73753102506,50.3289182928051,43.0607857706445,75.625886927755,303.905706399838,,3.52348265007234,4.03905706399839,0.51557441392604,14.6325231349005,,1091.0830538773,43.0607857706445,,0.394660934542267,0.693126766647224,0.298465832104956,75.625886927755,,361.927280055034,50.3289182928052
617,google,GLBBGBLBGBL,"((4, 2), (3,), (1,), (4,), (3, 5), (4,), (0,), (6,), (4, 6), (7,), (5,))",147.811,565.5913,713.4023,3221.20624283948,3623.38525719892,476.129715960346,2049.35517801997,2525.48489398032,305.850232178064,1305.84578289041,57.1279441938912,48.2932649487239,93.3984033237311,326.955956054384,,3.54005712342155,4.26955956054384,0.729502437122289,20.6070809506375,,1219.63911108991,48.2932649487239,,0.39596356421833,0.765787210941988,0.369823646723657,93.3984033237311,,407.552067821936,57.1279441938912
618,google,GLBBGBLBGBL,"((3, 4), (5,), (4,), (3,), (2, 2), (3,), (0,), (0,), (1, 3), (5,), (5,))",147.534,570.7435,718.2775,3226.9519505616,3608.4355055923,476.085129074154,2059.49110998602,2535.57623906017,346.438708344187,1381.46266693317,51.7681246671117,45.5168160336911,83.5428708825785,298.761060372239,,3.5300788888141,3.98761060372239,0.457531714908289,12.9609487300153,,1154.113572127,45.5168160336911,,0.39438766801611,0.723870448283622,0.329482780267511,83.5428708825785,,371.838791655813,51.7681246671117
619,google,BLLGLLLGLGL,"((7,), (0,), (4,), (3, 3), (2,), (4,), (0,), (4, 1), (3,), (4, 0), (1,))",156.628,549.3054,705.9334,3227.95573592106,3544.53581203566,505.588251005844,1947.03266204457,2452.62091305042,383.038810758282,1556.89129741985,45.7400923715634,36.5213234081299,57.5332148824402,306.457845443325,,3.47429504405149,4.06457845443325,0.590283410381755,16.99001964132,,895.729615630573,36.5213234081299,,0.407727094994171,0.642305600691099,0.234578505696928,57.5332148824402,,322.894589241718,45.7400923715634
620,google,BLLGLLLGLGL,"((4,), (0,), (4,), (4, 3), (5,), (0,), (3,), (2, 7), (2,), (2, 3), (5,))",156.055,550.0816,706.1366,3228.79353956579,3546.5114019555,503.869375816939,1950.87066640592,2454.74004222286,391.665018328033,1552.49435706739,44.5341002961704,36.7552437177199,58.1158753362418,296.383206162957,,3.47629628916397,3.96383206162957,0.487535772465602,14.0245747747483,,902.245685155472,36.7552437177199,,0.407375112150149,0.644124724478205,0.236749612328056,58.1158753362418,,314.471581671967,44.5341002961703
621,google,BLLGLLLGLGL,"((3,), (1,), (1,), (2, 0), (3,), (0,), (3,), (4, 5), (1,), (1, 6), (3,))",156.479,535.6381,692.1171,3231.03088610417,3581.71969825973,505.588482026695,1918.50553390841,2424.09401593511,424.586780953425,1616.42987356758,38.6539097280756,33.3181855595634,49.9659252513664,280.706594288646,,3.50243335403086,3.80706594288646,0.304632588855602,8.69774120055729,,807.664142367532,33.3181855595634,,0.412525254147061,0.61864731427719,0.20612206013013,49.9659252513664,,267.530319046575,38.6539097280756
622,google,BLLGLLLGLGL,"((7,), (5,), (1,), (0, 7), (5,), (2,), (0,), (0, 7), (2,), (3, 7), (2,))",156.574,547.7434,704.3174,3232.053290324,3549.76353074445,506.05551187919,1944.35954552597,2450.41505740516,444.425281598838,1761.49826569722,36.8998577063639,28.1142898475926,39.1097059317999,296.354199149103,,3.47913463078601,3.96354199149103,0.484407360705028,13.9232140204816,,688.916791707939,28.1142898475926,,0.408094129595718,0.567698543605542,0.159604414009824,39.1097059317999,,259.892118401162,36.8998577063639
623,google,BLLGLLLGLGL,"((0,), (2,), (2,), (2, 2), (5,), (0,), (0,), (4, 5), (0,), (4, 6), (3,))",156.381,554.6765,711.0575,3228.72575153906,3538.35841477783,504.91136175143,1962.64426125451,2467.55562300594,550.255415351241,1999.08482722421,22.6144980748757,18.9852172495728,23.4342629888404,263.301254554333,,3.47026172005209,3.63301254554333,0.162750825491235,4.689871791249,,468.470795781728,18.9852172495728,,0.405259354916512,0.500228897934526,0.094969543018014,23.4342629888404,,160.802084648759,22.6144980748757
624,google,BLLGLLLGLGL,"((4,), (2,), (1,), (4, 4), (4,), (5,), (3,), (1, 3), (3,), (4, 7), (0,))",156.566,551.5794,708.1454,3221.95286434732,3544.90913897586,504.448272159402,1955.29885593082,2459.74712809023,379.534647613918,1511.14780741164,46.4044181302431,38.5649122157972,62.7734306350477,298.158064596215,,3.47350576320941,3.98158064596215,0.508074882752746,14.6271495540373,,948.59932067859,38.5649122157972,,0.406545855295462,0.661748635769021,0.255202780473558,62.7734306350476,,328.610752386082,46.404418130243
625,google,BLLGLLLGLGL,"((7,), (4,), (5,), (1, 2), (0,), (0,), (1,), (2, 1), (5,), (0, 7), (0,))",156.719,554.9841,711.7031,3231.21970946991,3544.43525237192,506.393521648415,1967.1052085459,2473.49873019432,408.870607593539,1629.11877423575,42.5503967042523,34.1370685034569,51.8304723579585,298.443601467012,,3.47546431959383,3.98443601467012,0.508971695076287,14.6447106997136,,844.379955958571,34.1370685034569,,0.404285633056072,0.613828786344396,0.209543153288325,51.8304723579585,,302.832492406461,42.5503967042522
626,google,BLLGLLLGLGL,"((4,), (2,), (0,), (1, 3), (3,), (4,), (1,), (2, 4), (4,), (1, 0), (3,))",156.6,560.722,717.322,3231.15774635933,3527.78790861315,505.999303079871,1978.10829169338,2484.10759477326,419.519601795435,1600.56601778048,41.5158601303969,35.5677660199509,55.2018203046694,281.523535713342,,3.46302998482308,3.81523535713342,0.352205372310346,10.1704395819241,,883.541576992783,35.5677660199509,,0.402559052636879,0.624778977493669,0.22221992485679,55.2018203046694,,297.802398204565,41.5158601303968
627,google,BLLGLLLGLGL,"((1,), (2,), (3,), (3, 1), (1,), (0,), (4,), (4, 2), (0,), (4, 2), (2,))",156.694,554.0819,710.7759,3220.36299036163,3540.1041211146,504.611558411726,1961.50761762501,2466.11917603673,440.076740767107,1660.17282692359,38.0850221895386,32.6807543181414,48.5459306430527,277.246210292712,,3.46961563558462,3.77246210292712,0.3028464673425,8.72853074088338,,805.946349113136,32.6807543181413,,0.405495407406502,0.602346926646826,0.196851519240324,48.5459306430527,,270.699159232893,38.0850221895386
628,google,BLLGLLLGLGL,"((3,), (2,), (0,), (1, 4), (1,), (2,), (3,), (3, 6), (2,), (2, 5), (5,))",156.745,558.1991,714.9441,3223.03857589565,3535.17549065521,505.195181578763,1973.3317772258,2478.52695880456,422.952423388783,1609.11331246552,40.8411897673142,35.0778369890466,54.0306042839769,280.447828995273,,3.46674230727208,3.80447828995273,0.337735982680652,9.74217154739751,,869.413646339038,35.0778369890466,,0.403465452109635,0.62146027396155,0.217994821851915,54.0306042839769,,291.991676611217,40.8411897673143
629,google,GGGBGGGGLGL,"((2, 0), (4, 2), (0, 7), (5,), (2, 1), (4, 2), (4, 2), (0, 1), (4,), (1, 4), (5,))",147.415,425.6273,573.0423,3242.5292725309,3984.48519083187,477.997452710143,1695.90567366376,2173.9031263739,360.339663432386,1457.31019063766,37.1181388472742,32.963425418663,49.1722997848999,304.426805741052,,3.79361720133732,4.04426805741052,0.250650856073198,6.60717312186477,,716.592935736244,32.963425418663,,0.460002098468856,0.686195709344792,0.226193610875936,49.1722997848999,,212.702636567614,37.1181388472743
630,google,GGGBGGGGLGL,"((0, 5), (4, 7), (2, 7), (4,), (4, 4), (1, 3), (1, 1), (3, 1), (5,), (3, 7), (5,))",147.058,418.928,565.986,3252.89535480859,4013.98053092643,478.364285087442,1681.56883585995,2159.93312094739,329.205211626327,1369.60553577895,41.8350963404878,36.5903729844092,57.7047598394052,316.033977412714,,3.81623065048851,4.16033977412714,0.344109123638628,9.01698967263886,,790.327585168441,36.5903729844092,,0.462977297908826,0.730137235778081,0.267159937869255,57.7047598394052,,236.780788373673,41.8350963404878
631,google,GGGBGGGGLGL,"((1, 5), (3, 2), (2, 7), (7,), (1, 4), (0, 4), (0, 6), (3, 3), (2,), (1, 3), (5,))",147.453,426.3224,573.7754,3251.36766576737,3998.92185114261,479.423916420396,1704.82996099156,2184.25387741196,353.459702552852,1454.91658517407,38.397550234316,33.390683188442,50.1291482735162,311.62162890592,,3.80680990752124,4.1162162890592,0.309406381537968,8.12770768844182,,729.337292237889,33.390683188442,,0.457822238678987,0.687324627535507,0.22950238885652,50.1291482735162,,220.315697447148,38.3975502343161
632,google,GGGBGGGGLGL,"((1, 6), (4, 6), (3, 7), (4,), (2, 5), (1, 3), (1, 3), (0, 0), (1,), (3, 7), (2,))",147.112,431.0614,578.1734,3252.0928215037,3981.58464979962,478.421879157053,1716.30745336114,2194.72933251819,349.421073275315,1414.76534343168,39.5646577176821,35.5380491585082,55.1302725012065,304.888385857873,,3.7959707805966,4.04888385857873,0.252913077982127,6.66267188554011,,779.963989086513,35.5380491585082,,0.45563705063012,0.706830998258965,0.251193947628845,55.1302725012065,,228.752326724685,39.5646577176821
633,google,GGGBGGGGLGL,"((2, 7), (2, 2), (2, 3), (0,), (1, 7), (2, 0), (0, 3), (1, 2), (5,), (3, 6), (5,))",147.554,419.0639,566.6179,3254.78036838978,4017.2354683717,480.255862477386,1683.47836259417,2163.73422507156,390.712769061235,1524.33596248441,31.0447536053424,29.5506839600879,41.9460196651823,290.142345781769,,3.81868314621116,3.90142345781769,0.082740311606527,2.16672366987611,,639.398262587155,29.5506839600879,,0.462163970238502,0.656023360080131,0.193859389841629,41.9460196651823,,175.905130938765,31.0447536053423
634,google,GGGBGGGGLGL,"((3, 7), (3, 2), (0, 4), (3,), (3, 4), (4, 5), (4, 1), (0, 0), (3,), (4, 3), (2,))",147.416,438.5176,585.9336,3253.61848145319,3969.96777933186,479.635422061903,1740.90074266994,2220.53616473184,320.293235524098,1331.67892634125,45.3362572953492,40.0289467250327,66.7471130471896,315.768670281847,,3.78974027898697,4.15768670281847,0.367946423831502,9.70901425281463,,888.857238390593,40.0289467250327,,0.450341685887725,0.750931760065824,0.300590074178099,66.7471130471896,,265.640364475902,45.3362572953492
635,google,GGGBGGGGLGL,"((3, 3), (4, 6), (3, 3), (3,), (2, 0), (1, 4), (1, 0), (0, 4), (0,), (3, 6), (1,))",147.272,430.5397,577.8117,3257.96295351884,3993.23713327006,479.806720090626,1719.24711738695,2199.05383747758,355.293241553123,1415.89444567048,38.5105491022209,35.61347059631,55.311989831011,298.514320025076,,3.80583127250206,3.98514320025076,0.179311927748693,4.7115049225713,,783.159391807104,35.61347059631,,0.45474102678043,0.706267337270657,0.251526310490227,55.311989831011,,222.518458446877,38.5105491022208
636,google,GGGBGGGGLGL,"((4, 7), (4, 7), (2, 0), (5,), (0, 5), (0, 3), (2, 2), (1, 5), (4,), (2, 3), (3,))",147.277,420.6278,567.9048,3264.41671587841,4022.23896314446,480.773500664424,1691.86552614174,2172.63902680616,321.982008934522,1369.78229512097,43.3035239472316,36.9530659156672,58.6119950991401,325.421997848186,,3.82570991970161,4.25421997848186,0.428510058780244,11.2007984864066,,802.856731685191,36.9530659156672,,0.46026974000832,0.730043017464821,0.269773277456501,58.6119950991401,,245.922791065478,43.3035239472317
637,google,GGGBGGGGLGL,"((2, 5), (4, 5), (1, 1), (7,), (0, 0), (3, 5), (2, 0), (2, 0), (1,), (1, 6), (0,))",147.193,449.73,596.923,3254.4411560988,3943.86191940766,479.030957089651,1773.67302101521,2252.70397810486,338.679284775673,1402.73558707184,43.2624836409934,37.7310289897952,60.5936285403075,314.178147329252,,3.77386024345663,4.14178147329252,0.367921229835896,9.74920124490095,,849.968391033016,37.7310289897952,,0.443910966429452,0.712892728477404,0.268981762047951,60.5936285403075,,258.243715224327,43.2624836409934
638,google,GGGBGGGGLGL,"((0, 5), (3, 5), (0, 1), (5,), (1, 5), (0, 5), (0, 4), (0, 4), (3,), (3, 4), (3,))",147.522,437.5033,585.0253,3249.08970970206,3975.11709958406,479.312212154668,1739.12684895445,2218.43906110912,425.093955199189,1635.55369877494,27.3375091300856,26.2745717271479,35.6384117972265,284.75110708374,,3.79203952565662,3.8475110708374,0.05547154518078,1.46284195629988,,582.885362334183,26.2745717271479,,0.450767396558572,0.611413737591753,0.160646341033181,35.6384117972265,,159.931344800811,27.3375091300857
639,google,GBLGBBLGGBG,"((2, 2), (5,), (1,), (1, 0), (4,), (3,), (2,), (4, 6), (4, 5), (1,), (2, 4))",146.336,606.7892,753.1252,3242.51580597007,3561.25936432647,474.496792982437,2160.93372067216,2635.4305136546,332.561851622622,1354.68154681302,55.8424214695483,48.5973339158748,94.5424383948115,307.347246896575,,3.49932589382828,4.07347246896575,0.574146575137469,16.4073479452167,,1280.74896684158,48.5973339158748,,0.37944464664078,0.73818086793355,0.35873622129277,94.5424383948115,,420.563348377378,55.8424214695482
640,google,GBLGBBLGGBG,"((1, 5), (2,), (4,), (0, 3), (5,), (5,), (1,), (0, 1), (3, 7), (7,), (2, 0))",145.084,603.5218,748.6058,3239.97950549035,3557.77651316043,470.069186574563,2147.19568522031,2617.26487179487,389.252522331085,1520.78754718455,48.0030047414694,41.8940144891938,72.0993097714565,290.694333353868,,3.49618567181135,3.90694333353868,0.410757661727331,11.7487370604811,,1096.47732461032,41.8940144891938,,0.382078256876699,0.657554042871611,0.275475785994912,72.0993097714565,,359.353277668915,48.0030047414694
641,google,GBLGBBLGGBG,"((1, 6), (5,), (1,), (4, 0), (1,), (6,), (1,), (4, 6), (0, 5), (2,), (0, 2))",146.149,610.4539,756.6029,3234.01695362869,3551.95250419407,472.64834375588,2168.30325880004,2640.95160255592,358.546107681519,1462.81018425836,52.6110582339139,44.6104887782628,80.539596386176,307.983841664713,,3.49053856726682,4.07983841664713,0.58929984938031,16.8827771996729,,1178.14141829756,44.6104887782628,,0.378651391805968,0.683615694477132,0.304964302671164,80.539596386176,,398.056792318481,52.6110582339139
642,google,GBLGBBLGGBG,"((4, 2), (5,), (5,), (0, 6), (6,), (0,), (2,), (1, 2), (3, 4), (1,), (1, 0))",146.204,605.9821,752.1861,3236.79097768026,3556.43089856163,473.231788100765,2155.13346441526,2628.36525251603,376.376748406254,1506.89156647868,49.9622834819396,42.6681065336642,74.4229851029046,300.367868859998,,3.49430181243183,4.00367868859998,0.509376876168152,14.5773577530115,,1121.47368603735,42.6681065336642,,0.380464624938539,0.66361775607837,0.283153131139831,74.4229851029046,,375.809351593746,49.9622834819396
643,google,GBLGBBLGGBG,"((0, 4), (0,), (3,), (0, 1), (5,), (0,), (3,), (2, 7), (1, 7), (5,), (2, 7))",146.672,607.7096,754.3816,3238.65989587207,3553.21786241582,475.020724247348,2159.32460588157,2634.34533012892,460.7808454841,1731.8268949379,38.9193949740954,34.2596858835837,52.1136631974634,275.846112508958,,3.49205936376089,3.75846112508958,0.266401761328691,7.62878672949537,,902.518435191024,34.2596858835837,,0.379600953816887,0.577424916383378,0.197823962566491,52.1136631974634,,293.6007545159,38.9193949740953
644,google,GBLGBBLGGBG,"((0, 0), (0,), (5,), (3, 6), (4,), (1,), (3,), (2, 7), (2, 6), (6,), (0, 0))",145.684,605.0004,750.6844,3229.87026766581,3554.82067673829,470.540420074627,2150.66793135493,2621.20835142956,473.044393892316,1782.72897102503,36.9849175109652,31.9882767025077,47.0334747475619,276.862931691534,,3.49175812289367,3.76862931691534,0.276871194021675,7.92927758100919,,838.479380404529,31.9882767025077,,0.381503438845149,0.560937762415462,0.179434323570313,47.0334747475619,,277.640006107684,36.9849175109652
645,google,GBLGBBLGGBG,"((1, 7), (7,), (0,), (1, 5), (1,), (1,), (5,), (1, 0), (3, 0), (2,), (3, 5))",146.218,606.1578,752.3758,3232.95617480742,3554.24565588198,472.716385967992,2154.43372742898,2627.15011339697,360.173938072212,1470.2359807206,52.1284525536026,44.0368491612553,78.6890096451959,308.20165628581,,3.4918057085262,4.0820165628581,0.590210854331899,16.9027404042194,,1156.91413267637,44.0368491612553,,0.380640601730586,0.680162921539899,0.299522319809313,78.6890096451959,,392.201861927788,52.1284525536026
646,google,GBLGBBLGGBG,"((0, 5), (4,), (3,), (1, 3), (5,), (0,), (1,), (3, 5), (2, 5), (7,), (0, 1))",146.141,604.3339,750.4749,3238.7961483383,3556.01574220514,473.320907914307,2149.02086194823,2622.34176986253,394.070429708514,1532.30151933957,47.4905250384105,41.5674365199202,71.1374515240819,288.839507819195,,3.49424313839481,3.88839507819195,0.394151939797139,11.2800375985915,,1090.04025052296,41.5674365199202,,0.381338546902078,0.652613070847182,0.271274523945104,71.1374515240819,,356.404470291486,47.4905250384105
647,google,GBLGBBLGGBG,"((4, 0), (0,), (1,), (0, 7), (7,), (3,), (4,), (3, 2), (3, 1), (2,), (1, 6))",146.411,604.7778,751.1888,3234.65524102779,3555.65031949849,473.58910849412,2150.37837779559,2623.96748628971,405.035004394556,1604.0326769639,46.0807982767374,38.8699484522958,63.5856628093349,296.023222575934,,3.49308654001459,3.96023222575934,0.467145685744757,13.3734357964921,,1019.93480932581,38.8699484522958,,0.381102283174248,0.623428695912101,0.242326412737854,63.5856628093349,,346.153795605444,46.0807982767374
648,google,GBLGBBLGGBG,"((4, 6), (2,), (3,), (4, 1), (4,), (1,), (1,), (0, 1), (1, 1), (3,), (3, 0))",146.882,610.6624,757.5444,3236.59600797522,3553.95356317493,475.397694843417,2170.26581237696,2645.66350722037,331.91968139332,1372.03979353932,56.1847884568456,48.1400491863442,92.8270243821133,313.365000767603,,3.49242038779558,4.13365000767603,0.641229619880455,18.360608079178,,1273.62371368105,48.1400491863442,,0.377977016831833,0.728841834405103,0.35086481757327,92.8270243821133,,425.62471860668,56.1847884568456
649,google,GLBBGBGGBBL,"((0, 4), (0,), (3,), (3,), (3, 7), (6,), (2, 7), (3, 7), (7,), (4,), (0,))",147.667,544.3736,692.0406,3236.96405034589,3671.58129327313,477.992770422427,1998.71192631175,2476.70469673417,364.14654757452,1468.5734226491,47.3807537340266,40.7045408124112,68.646977981294,303.291870383193,,3.57884305737867,4.03291870383193,0.454075646453259,12.6877775631169,,1008.13127408507,40.7045408124112,,0.403762306147608,0.680932927545521,0.277170621397913,68.646977981294,,327.89405242548,47.3807537340266
650,google,GLBBGBGGBBL,"((0, 3), (5,), (5,), (0,), (0, 7), (6,), (4, 2), (3, 3), (1,), (0,), (4,))",147.035,542.9747,690.0097,3234.18337112835,3676.9322860007,475.538151973858,1996.48120491154,2472.0193568854,413.822366157958,1587.65913528584,40.0265871395782,35.7748097374853,55.7021467608877,283.657159477896,,3.58258638521372,3.83657159477896,0.253985209565246,7.0894371343985,,884.36022159956,35.7748097374853,,0.404527576701479,0.629858121164,0.225330544462521,55.7021467608877,,276.187333842042,40.0265871395782
651,google,GLBBGBGGBBL,"((4, 5), (5,), (4,), (1,), (3, 3), (6,), (1, 1), (1, 7), (3,), (4,), (1,))",147.417,542.4645,689.8815,3240.36930399842,3673.56173581434,477.685521687535,1992.77683023766,2470.46235192519,319.826269963045,1325.85082278883,53.6404049154753,46.331875012966,86.3303404472572,314.553445826082,,3.58099521718613,4.14553445826082,0.564539241074693,15.7648700105859,,1144.61152913636,46.331875012966,,0.404782529562014,0.75423266540392,0.349450135841906,86.3303404472572,,370.055230036955,53.6404049154753
652,google,GLBBGBGGBBL,"((1, 7), (4,), (6,), (2,), (1, 6), (0,), (2, 3), (4, 5), (3,), (7,), (1,))",147.758,542.3429,690.1009,3239.09812467165,3672.16010605251,478.602660705234,1991.56996118082,2470.17262188606,336.07583246858,1373.99423910392,51.3004790359526,44.3765902459548,79.7804205858264,308.834586233564,,3.57943689377316,4.08834586233564,0.508908968562484,14.2175706309501,,1096.17838278214,44.3765902459548,,0.404830007077184,0.727805089380992,0.322975082303808,79.7804205858264,,354.02506753142,51.3004790359526
653,google,GLBBGBGGBBL,"((4, 1), (0,), (3,), (1,), (0, 1), (0,), (4, 2), (1, 3), (0,), (0,), (3,))",147.423,555.2874,702.7104,3241.55254514255,3651.15243499159,477.87940086255,2027.43894263015,2505.3183434927,448.841563029956,1690.59392219456,36.1270926074303,32.5197962731684,48.1916095049336,276.65716846319,,3.56522166669612,3.7665716846319,0.201350017935779,5.64761568170231,,814.724421298143,32.5197962731684,,0.399150871424142,0.591508100716405,0.192357229292262,48.1916095049336,,253.868836970044,36.1270926074303
654,google,GLBBGBGGBBL,"((3, 5), (0,), (7,), (7,), (4, 2), (2,), (3, 6), (1, 6), (4,), (4,), (0,))",147.006,538.1923,685.1983,3244.32794573332,3687.54524624878,476.935673990472,1984.60845743269,2461.54413142317,319.439437501039,1371.35923868123,53.3800014534422,44.288659253557,79.4966673933164,329.301794859557,,3.59245510594987,4.29301794859557,0.700562842645703,19.500949127671,,1090.18489274194,44.288659253557,,0.406249064249699,0.729203531644742,0.322954467395043,79.4966673933164,,365.758862498961,53.3800014534422
655,google,GLBBGBGGBBL,"((2, 3), (1,), (3,), (6,), (2, 0), (1,), (0, 4), (2, 6), (3,), (1,), (5,))",147.623,550.3842,698.0072,3237.11776538953,3657.54409673116,477.873035880099,2013.0544816441,2490.9275175242,351.801116328989,1404.97151362606,49.5992138291712,43.5964513723586,77.2938094022573,299.365280101099,,3.56862725416615,3.99365280101099,0.425025546844847,11.91005718932,,1085.95600389814,43.5964513723586,,0.401456884218746,0.711758203139024,0.310301318920278,77.2938094022573,,346.206083671011,49.5992138291713
656,google,GLBBGBGGBBL,"((2, 7), (5,), (0,), (0,), (3, 6), (0,), (0, 3), (2, 5), (6,), (6,), (5,))",147.703,546.7651,694.4681,3241.41004990858,3666.04212526682,478.765988601647,2004.46388922572,2483.22987782737,390.802002876166,1544.00579440964,43.726428488772,37.8226797206337,60.8303470633573,295.086458883602,,3.57572922043125,3.95086458883603,0.375135368404778,10.4911570557777,,939.224083417731,37.8226797206337,,0.402701340270165,0.647665963185298,0.244964622915133,60.8303470633573,,303.666097123834,43.7264284887721
657,google,GLBBGBGGBBL,"((3, 6), (1,), (2,), (1,), (2, 0), (5,), (4, 2), (2, 0), (7,), (2,), (5,))",147.403,537.6559,685.0589,3239.73804515746,3687.33895853001,477.547107070345,1982.51954635351,2460.06665342386,324.366334456753,1340.92875598061,52.6513217393784,45.4921778597203,83.459907355394,313.399484945436,,3.59102940407585,4.13399484945436,0.542965445378502,15.1200501104845,,1119.13789744325,45.4921778597203,,0.406493051157059,0.745751775058855,0.339258723901796,83.4599073553939,,360.692565543247,52.6513217393785
658,google,GLBBGBGGBBL,"((3, 3), (5,), (2,), (0,), (4, 0), (1,), (2, 4), (4, 2), (0,), (3,), (2,))",147.647,536.3664,684.0134,3241.52354763674,3691.97921155208,478.601227237921,1980.25359857503,2458.85482581295,385.261041377169,1494.0471310541,43.6763897641232,39.2380910263729,64.5767911001673,287.801249177291,,3.59474657340477,3.87801249177291,0.283265918368135,7.87999689502004,,964.807694758849,39.2380910263729,,0.406693388117934,0.669322927781044,0.262629539663111,64.5767911001673,,298.752358622831,43.6763897641232
659,google,GLBBLLBLLLL,"((1, 0), (1,), (7,), (4,), (0,), (1,), (1,), (3,), (2,), (4,), (2,))",149.498,300.1094,449.6074,3139.88464866689,3869.19576736765,469.406475206402,1161.18202022724,1630.58849543365,423.698425468065,1592.5658243552,5.76257742464532,2.33183732038635,2.3875101736434,275.872490580033,,3.62669407895344,3.75872490580033,0.132030826846893,3.64052837026146,,38.0226710784482,2.33183732038635,,0.613275515435336,0.627917530758818,0.014642015323483,2.3875101736434,,25.908974531935,5.76257742464536
660,google,GLBBLLBLLLL,"((3, 1), (3,), (4,), (5,), (3,), (3,), (2,), (2,), (0,), (0,), (3,))",133.291,265.1461,398.4371,3303.42977696378,4026.04626901564,440.317458401279,1067.49046664905,1507.80792505033,382.110595602088,1477.72967850812,4.09763659004438,1.99483276632879,2.03543631691638,286.728265459291,,3.78430604241003,3.86728265459291,0.082976612182884,2.19265068028271,,30.0782465422062,1.99483276632879,,0.663214447534238,0.676713755258386,0.013499307724148,2.03543631691638,,16.326504397912,4.09763659004445
661,google,GLBBLLBLLLL,"((2, 7), (5,), (1,), (2,), (2,), (3,), (6,), (1,), (5,), (1,), (0,))",111.647,279.7487,391.3957,4354.58596348096,4051.78762692325,486.176459064759,1133.48232130786,1619.65878037262,361.848261765876,1433.0931130091,7.54924957891045,11.5188254232536,13.0183911756986,296.048085464161,,4.13816191739618,3.96048085464161,0.177681062754569,4.29371944117571,,186.565667363521,11.5188254232536,,0.61741399615661,0.69779136534979,0.08037736919318,13.0183911756986,,29.547438234124,7.54924957891055
662,google,GLBBLLBLLLL,"((2, 7), (3,), (4,), (6,), (4,), (4,), (7,), (5,), (4,), (0,), (5,))",112.267,224.9512,337.2182,4596.30158313908,4507.91960611855,516.012989834275,1014.0619248999,1530.07491473417,319.66240196045,1338.21463263602,5.20606480894262,12.5392737473568,14.337033643118,318.633728717832,,4.53734381695344,4.18633728717832,0.351006529775126,7.7359473721964,,191.860282098153,12.5392737473568,,0.653562770273726,0.747264284526765,0.093701514253038,14.337033643118,,17.55579803955,5.20606480894271
663,google,GLBBLLBLLLL,"((4, 1), (2,), (5,), (1,), (1,), (3,), (3,), (0,), (5,), (1,), (0,))",135.002,293.2388,428.2408,3342.329128329,3964.45994830674,451.221116982672,1162.53347788953,1613.7545948722,401.492995601608,1543.92543634616,6.24597291953319,4.3271237614396,4.52283231315208,284.546045201288,,3.76833453251582,3.84546045201288,0.077125919497057,2.04668451889185,,69.8291585260383,4.3271237614396,,0.619672906387104,0.647699672833029,0.028026766445925,4.52283231315208,,26.747804398392,6.24597291953311
