,graph,order,freq,input_time,task_time,total_time,input_power,task_power,input_e,task_e,total_e,Predicted_Time,Predicted_Energy,Error_Time,Error_Energy,Error_EE,Error_Power,Error_FPS
488,mobile,LGGLBBGBBLBBGL,"((0,), (1, 5), (2, 6), (3,), (4,), (6,), (1, 5), (1,), (4,), (3,), (1,), (6,), (1, 4), (0,))",117.454,188.86502,306.31902,3209.472576546262,4345.718186125682,376.9653920056646,820.7541521369907,1197.7195441426552,294.36908445488865,1088.5012578120795,-3.901140564210271,-9.118853145938742,10.033822703164136,-5.429526023890827,4.059507664413943
489,mobile,LGGLBBGBBLBBGL,"((1,), (4, 0), (1, 2), (4,), (5,), (7,), (2, 1), (1,), (6,), (0,), (4,), (5,), (1, 3), (5,))",79.7007,161.50366000000002,241.20436000000004,3276.919514641851,4640.02448704585,261.17277916061573,749.3809371475274,1010.5537163081432,237.23895867697885,917.8836902985896,-1.644000681837253,-9.170222672388466,10.096053235177092,-7.652021272444534,1.6714798214994733
490,mobile,GGGGGBGLGGBLGG,"((4, 2), (2, 5), (1, 2), (1, 4), (0, 4), (2,), (2, 5), (3,), (3, 0), (1, 0), (1,), (4,), (2, 1), (0, 5))",22.707,238.34194,261.04894,4047.973387720811,4144.476026937448,91.91733171497646,987.8024565437636,1079.71978825874,251.9021735373881,997.9861780660267,-3.5038512175578673,-7.569890918135785,8.189853926745053,-4.213680806832106,3.6310788168941
491,mobile,GGGGGBGLGGBLGG,"((1, 3), (0, 2), (4, 1), (4, 4), (0, 6), (4,), (3, 2), (1,), (1, 1), (3, 4), (7,), (5,), (3, 2), (4, 4))",20.1852,177.43219000000002,197.61739000000003,3965.815665445665,4687.8894476562455,80.05078237015383,831.7824911755381,911.833273545692,197.17435621895694,841.2860964420806,-0.22418764919579404,-7.736850491240189,8.385634494848475,-7.529543147822691,0.22469137951747553
492,mobile,GGGGGBGLGGBLGG,"((3, 6), (3, 2), (4, 4), (0, 6), (4, 1), (4,), (2, 6), (4,), (0, 3), (3, 6), (0,), (3,), (4, 7), (2, 5))",13.6414,202.73887,216.38027,4692.788055555557,4484.787224086369,64.01619898105558,909.2406940017072,973.2568929827628,219.64576174464216,917.3948652196755,1.5091448701132326,-5.73970019281196,6.089202139768993,-7.1410758825724505,-1.4867082882475988
493,mobile,GGGGGBGLGGBLGG,"((4, 7), (1, 3), (3, 1), (3, 2), (4, 5), (0,), (0, 7), (3,), (2, 7), (3, 4), (3,), (2,), (2, 2), (2, 1))",14.6049,192.00538,206.61028,4841.735199800199,4477.697300487536,70.71305841956193,859.7419717050836,930.4550301246456,204.72880997931995,862.8499303066369,-0.9106371767561813,-7.265810558190246,7.835093617494232,-6.413577805289203,0.9190059869297932
494,mobile,GGGGGBGLGGBLGG,"((3, 2), (0, 1), (4, 1), (2, 4), (0, 7), (0,), (2, 0), (3,), (4, 0), (4, 0), (7,), (1,), (3, 6), (0, 1))",27.1627,241.60808,268.77078,3724.0509816821473,4264.336725953574,101.15527960013767,1030.2982088311292,1131.4534884312668,252.12893852542078,1009.5351377598453,-6.19183434842851,-10.775374499968038,12.076682238317922,-4.886078007925262,6.6005281154591895
495,mobile,GGGGGBGLGGBLGG,"((0, 5), (0, 2), (2, 1), (4, 4), (0, 3), (1,), (0, 2), (2,), (0, 0), (1, 2), (3,), (5,), (0, 6), (3, 5))",15.0722,242.67344,257.74564,4385.987341269842,4162.4590768855005,66.10647840508732,1010.1182630470288,1076.2247414521162,249.1397819157229,1001.6538508505283,-3.3388956974314246,-6.928932938390888,7.444776510195402,-3.714045341052517,3.4542287940141936
496,mobile,GGGGGBGLGGBLGG,"((0, 4), (0, 1), (4, 2), (2, 6), (4, 7), (5,), (2, 0), (5,), (3, 4), (4, 7), (2,), (5,), (3, 7), (1, 0))",20.2091,181.5737,201.7828,3905.843245308611,4742.62301510702,78.93357672876624,861.1356085581375,940.0691852869038,203.14648587958092,855.6292508486663,0.6758186919702339,-8.982310638388483,9.868752658290349,-9.593296042527276,-0.6712820424515054
497,mobile,GGGGGBGLGGBLGG,"((1, 1), (3, 2), (1, 4), (0, 5), (2, 3), (2,), (1, 2), (2,), (2, 2), (3, 7), (6,), (2,), (2, 7), (1, 1))",35.432,214.499,249.93100000000004,3508.5514590916337,4311.005085948814,124.31499529853478,924.7062799309346,1049.0212752294694,242.9364646563964,964.8716773054688,-2.79858654732852,-8.021724621895133,8.721325322658394,-5.373520702052151,2.8791623988998722
498,mobile,GGGGGBGLGGBLGG,"((3, 5), (0, 3), (4, 0), (0, 6), (0, 4), (2,), (2, 1), (5,), (0, 1), (1, 3), (4,), (3,), (0, 7), (0, 3))",16.0133,271.31967,287.33297,4277.428172660671,4088.2915468178953,68.49574055726713,1109.2339133464206,1177.7296539036877,278.43242616682346,1096.597775379456,-3.0976409818812396,-6.888837200907107,7.3985083998695576,-3.912387951584318,3.1966620970517723
499,mobile,GGGGGBGLGGBLGG,"((3, 1), (0, 3), (3, 5), (1, 3), (1, 0), (1,), (4, 5), (0,), (3, 6), (0, 2), (4,), (0,), (1, 4), (0, 1))",35.5042,269.07124,304.57544,3600.879794935804,4034.182963284444,127.84635641535976,1085.4826123178198,1213.3289687331794,293.14137309891356,1123.516975931934,-3.754100101139623,-7.40211394565292,7.993826059169976,-3.7903057152011677,3.9005298979848475
500,mobile,BGLLGLGLLGLGBL,"((5,), (0, 3), (4,), (4,), (0, 1), (0,), (1, 4), (0,), (1,), (2, 1), (1,), (2, 6), (4,), (1,))",19.4417,211.01302,230.45472,4198.767338935577,4060.25015252641,81.6311749733838,856.7656466400584,938.3968216134424,216.6303003788462,850.0376305617355,-5.998757422349094,-9.415972967575236,10.394738759190686,-3.6352876318664653,6.381572474846547
501,mobile,BGLLGLGLLGLGBL,"((1,), (4, 0), (4,), (4,), (3, 0), (1,), (3, 3), (5,), (0,), (2, 5), (5,), (2, 5), (2,), (2,))",41.9095,167.45011999999994,209.35961999999995,3510.7409688013136,4397.279374635242,147.13339863197865,736.3249589561959,883.4583575881745,204.72570992084465,808.7291620283236,-2.21337337121423,-8.458711711535598,9.24032408729115,-6.386699854193457,2.26347246808765
502,mobile,BGLLGLGLLGLGBL,"((0,), (1, 6), (1,), (3,), (2, 3), (1,), (3, 7), (5,), (4,), (4, 4), (2,), (0, 0), (2,), (0,))",61.4416,202.59875000000005,264.04035000000005,3383.861261881749,4162.538143460345,207.90985010803368,843.3250246923868,1051.2348748004206,257.24784824374746,977.2329915495383,-2.572524144984882,-7.039519428513228,7.5725936282136805,-4.584944076941729,2.6404503682443052
503,mobile,BGLLGLGLLGLGBL,"((6,), (4, 5), (0,), (1,), (4, 0), (5,), (2, 7), (1,), (2,), (1, 5), (0,), (3, 3), (5,), (2,))",17.6083,173.52102000000002,191.12932,4516.496294220487,4370.021782994328,79.5278216975226,758.2906372073944,837.818458904917,190.2694419973181,777.6555756536491,-0.44989329877902035,-7.180897318722803,7.736443373494587,-6.761423209867065,0.4519264857538355
504,mobile,BGLLGLGLLGLGBL,"((4,), (0, 5), (4,), (1,), (3, 1), (0,), (4, 5), (1,), (3,), (3, 2), (0,), (3, 4), (1,), (5,))",22.6696,181.15493,203.82453,4054.973148127673,4275.603832116886,91.9246192787951,774.5467129148662,866.4713321936614,202.84241026811458,805.875508193616,-0.48184569928135396,-6.993402060589102,7.519253704070492,-6.543083929823973,0.484178693492796
505,mobile,BGLLGLGLLGLGBL,"((2,), (0, 2), (2,), (2,), (0, 3), (3,), (4, 4), (5,), (3,), (4, 3), (5,), (0, 5), (1,), (0,))",31.9899,209.32270000000003,241.31260000000003,3610.5463617541886,4176.335640419163,115.5010170578803,874.2018523587683,989.7028694166486,229.05987251307116,893.7427454850531,-5.077533243986792,-9.695851845731879,10.73688423389842,-4.86535881290982,5.349137477682695
506,mobile,BGLLGLGLLGLGBL,"((6,), (0, 1), (2,), (0,), (0, 2), (1,), (2, 5), (1,), (5,), (0, 1), (3,), (1, 2), (3,), (0,))",17.7758,236.26913,254.04493,4402.576369806663,3972.858324917685,78.25931703440928,938.6637800415588,1016.923097075968,237.23425081863306,921.9594242658522,-6.617207114256103,-9.338333752392058,10.300200888529828,-2.9139486558999317,7.08610966728358
507,mobile,BGLLGLGLLGLGBL,"((0,), (1, 0), (4,), (0,), (1, 3), (4,), (3, 6), (4,), (4,), (2, 6), (3,), (3, 0), (1,), (3,))",61.5409,185.43357000000003,246.97447000000005,3398.9140284106134,4220.895747445016,209.1722283310147,782.6957670465479,991.8679953775626,237.1924251971071,905.7202002751159,-3.9607514100113073,-8.685409298810358,9.511524097207825,-4.9195073453454325,4.124096625245975
508,mobile,BGLLGLGLLGLGBL,"((5,), (1, 3), (2,), (3,), (3, 7), (2,), (0, 5), (0,), (0,), (3, 2), (4,), (4, 4), (1,), (5,))",19.5516,177.77666999999997,197.32827,4301.427009518261,4338.114632415235,84.09978031929724,771.2155734290543,855.3153537483515,192.99471276671565,784.1518311809278,-2.196115758418372,-8.320150252834257,9.07522239159372,-6.261545276963774,2.2454279555951286
509,mobile,BGLLGLGLLGLGBL,"((1,), (3, 4), (2,), (3,), (0, 3), (0,), (2, 6), (4,), (5,), (0, 2), (1,), (3, 6), (6,), (0,))",41.8833,199.19321,241.07651,3487.727577084473,4171.973359936999,146.0775404293021,831.0287656003362,977.1063060296384,233.59515513402863,897.5075919181204,-3.1033114200845957,-8.146371957720591,8.868862484093578,-5.204574698625259,3.2027012125653185
510,mobile,BLBBLBBLGLGLGL,"((1,), (0,), (5,), (6,), (4,), (7,), (6,), (3,), (0, 5), (4,), (2, 0), (0,), (3, 3), (4,))",42.0074,186.2209,228.2283,3517.767294679274,4394.781326528895,147.77225785451012,818.4001339294047,966.1723917839148,228.15131233885984,900.5555427325115,-0.03373274091782283,-6.791422484164559,7.286263416058183,-6.759970066435375,0.03374412373565605
511,mobile,BLBBLBBLGLGLGL,"((3,), (4,), (2,), (3,), (5,), (4,), (1,), (4,), (3, 5), (3,), (0, 6), (2,), (0, 4), (1,))",26.2286,191.8683,218.0969,3754.563312380775,4265.484177831138,98.4769392951104,818.4111978773582,916.8881371724684,208.79118996123532,830.8065718528738,-4.26677776656371,-9.388447928343354,10.361204188312392,-5.349940221682865,4.456945736308327
512,mobile,BLBBLBBLGLGLGL,"((1,), (4,), (6,), (2,), (3,), (7,), (5,), (2,), (4, 5), (4,), (4, 0), (1,), (2, 7), (3,))",41.9175,151.96442000000002,193.88192,3510.417188675247,4708.745304426004,147.14791250629463,715.5617491148212,862.7096616211159,189.2761902264043,773.0633608124009,-2.375533403834508,-10.391248040535535,11.596242346100444,-8.210764080134672,2.4333381647668033
513,mobile,BLBBLBBLGLGLGL,"((0,), (3,), (0,), (0,), (1,), (5,), (1,), (4,), (4, 4), (4,), (3, 7), (3,), (3, 0), (4,))",61.4228,186.28615,247.70895,3407.845255374707,4317.168871343407,209.31939755182955,804.2287679424086,1013.548165494238,242.5157253809732,934.6456676559109,-2.096502616892437,-7.784780292099072,8.441969033699634,-5.810086286241384,2.141397062342507
514,mobile,BLBBLBBLGLGLGL,"((6,), (3,), (1,), (3,), (5,), (6,), (3,), (2,), (3, 6), (4,), (1, 6), (5,), (0, 4), (3,))",17.5992,172.51109999999997,190.1103,4490.887106447475,4476.691731315748,79.0360203637904,772.279014930184,851.3150352939743,182.5052245979225,762.2644466058658,-4.000348956409773,-10.46035662430862,11.682374677793764,-6.729199114448409,4.167045309980716
515,mobile,BLBBLBBLGLGLGL,"((4,), (0,), (3,), (1,), (1,), (1,), (0,), (1,), (1, 2), (1,), (1, 6), (1,), (1, 1), (2,))",22.6923,225.7871,248.4794,3954.340418892253,3998.207911244529,89.73307908762868,902.7437694769596,992.4768485645884,242.5650105841148,934.5523020096476,-2.3802332973619587,-5.836362494371188,6.198106454864077,-3.54039895171746,2.4382698071922704
516,mobile,BLBBLBBLGLGLGL,"((2,), (5,), (5,), (4,), (4,), (0,), (6,), (5,), (2, 7), (3,), (1, 3), (4,), (2, 2), (4,))",31.5912,174.26797,205.85917,3660.7261471861466,4451.275470632029,115.646731860987,775.7147401778384,891.3614720388254,199.6236490975565,803.3727714452823,-3.029022657792466,-9.871270337979169,10.952412593626965,-7.055974754220135,3.123638371822474
517,mobile,BLBBLBBLGLGLGL,"((2,), (4,), (2,), (0,), (5,), (7,), (5,), (1,), (4, 3), (2,), (1, 3), (3,), (2, 2), (3,))",31.9194,180.95540000000005,212.8748,3652.6436787125936,4381.283411741015,116.59019463829875,792.8168922849602,909.4070869232588,207.10222135460077,822.6844869833341,-2.7117247534227733,-9.536169355500407,10.541416704953797,-7.014662953764018,2.78730889878549
518,mobile,BLBBLBBLGLGLGL,"((4,), (0,), (3,), (7,), (5,), (4,), (6,), (4,), (1, 2), (1,), (3, 4), (4,), (4, 3), (3,))",22.5167,166.18448,188.70118,3983.294385473487,4539.642892063939,89.69064468939088,754.4181934033419,844.1088380927328,191.2098276179339,784.9469499462263,1.329428686102502,-7.008798566803662,7.537055612555668,-8.228830815513893,-1.3119867577866187
519,mobile,BLBBLBBLGLGLGL,"((0,), (5,), (6,), (5,), (0,), (1,), (5,), (3,), (2, 2), (3,), (4, 3), (0,), (0, 2), (0,))",61.3651,196.9656,258.3307,3368.2265896095764,4262.826143021048,206.6915614940506,839.6301089558265,1046.321670449877,248.46418761982216,954.9377540028128,-3.8193340474739643,-8.733826224565606,9.5696202254032,-5.109646651352364,3.970999794656393
520,mobile,GLBLBBLBGLLBGB,"((2, 0), (2,), (7,), (4,), (6,), (4,), (3,), (7,), (2, 3), (4,), (1,), (2,), (2, 1), (2,))",51.0861,165.17845,216.26455,3437.7768053744207,4537.185728262278,175.6226096570382,749.4453059564842,925.0679156135224,211.69457734331954,837.7815790858464,-2.1131399744805504,-9.435667917396753,10.418746211025454,-7.480603567227702,2.158757543075395
521,mobile,GLBLBBLBGLLBGB,"((4, 7), (5,), (2,), (2,), (7,), (2,), (2,), (5,), (2, 4), (4,), (3,), (7,), (2, 3), (2,))",15.3616,158.79677,174.15837000000002,4622.443026418027,4654.45732590318,71.00812079462315,739.1127894562624,810.1209102508856,166.4954395430965,714.0986483099134,-4.3999782823550335,-11.852830944856752,13.446638243642111,-7.795869214877124,4.602486697493001
522,mobile,GLBLBBLBGLLBGB,"((1, 0), (2,), (0,), (5,), (2,), (7,), (3,), (2,), (2, 5), (4,), (0,), (5,), (4, 2), (6,))",46.4901,179.07797,225.56807,3535.3263856307326,4455.364837174397,164.3576772006113,797.8576906505715,962.2153678511828,227.3524025923259,894.0593458733184,0.7910395262617983,-7.083239808367462,7.623210057861362,-7.812479533537864,-0.7848312012455191
523,mobile,GLBLBBLBGLLBGB,"((1, 0), (1,), (1,), (4,), (7,), (6,), (0,), (5,), (3, 1), (1,), (5,), (7,), (3, 1), (2,))",51.3711,169.90165000000002,221.27275,3427.7149813456026,4561.708053890309,176.08548907820307,775.0417251742525,951.1272142524556,220.3232968752652,871.0631281288161,-0.42908723497800244,-8.417810459410143,9.191536587667306,-8.02314953492971,0.43093632775126095
524,mobile,GLBLBBLBGLLBGB,"((0, 4), (2,), (5,), (0,), (4,), (3,), (0,), (7,), (1, 3), (5,), (4,), (3,), (0, 6), (7,))",17.2025,182.5269,199.7294,4407.420392385392,4463.521007623474,75.81864930000971,814.7126526063893,890.531301906399,194.17284364769793,805.5550909718738,-2.782042279355001,-9.542192481343767,10.548777096300691,-6.9536023595702305,2.861654723656277
525,mobile,GLBLBBLBGLLBGB,"((1, 3), (0,), (4,), (0,), (4,), (4,), (3,), (3,), (0, 1), (1,), (3,), (7,), (2, 7), (6,))",20.3574,191.50784000000004,211.86524000000003,4059.225764235762,4347.071995578816,82.6352825728531,832.4983681977889,915.133650770642,211.57305291680402,848.6113929345927,-0.13791176088914445,-7.269130337413597,7.838954130230091,-7.141066947698284,0.1381022200927051
526,mobile,GLBLBBLBGLLBGB,"((1, 1), (4,), (0,), (4,), (5,), (2,), (1,), (4,), (4, 2), (5,), (4,), (3,), (0, 6), (0,))",36.0324,197.30335,233.33575,3512.369119951495,4280.010249144307,126.55908907774028,844.4603601905063,971.0194492682466,218.49609476166373,858.2531844150844,-6.359786375785221,-11.61318292214868,13.139044153971223,-5.610192825323674,6.7917256162053725
527,mobile,GLBLBBLBGLLBGB,"((4, 0), (2,), (4,), (2,), (2,), (6,), (3,), (7,), (3, 0), (4,), (4,), (4,), (2, 2), (5,))",40.5526,148.42135000000002,188.97395,3818.696909333528,4729.653602614107,154.8580882854388,701.9815727323493,856.8396610177881,192.5811454618741,792.0187516607194,1.9088321230910845,-7.565115424287413,8.184264478732468,-9.296493100750416,-1.8730782046304764
528,mobile,GLBLBBLBGLLBGB,"((1, 2), (4,), (5,), (2,), (1,), (1,), (5,), (0,), (3, 2), (3,), (2,), (6,), (1, 3), (2,))",26.1609,191.15185,217.31275,3679.76045335813,4267.198454855485,96.26584524425672,815.6828789627673,911.948724207024,205.67180115963944,813.0853861203163,-5.356772136177262,-10.840887811173083,12.159035173223296,-5.794514619563294,5.659963482949736
529,mobile,GLBLBBLBGLLBGB,"((1, 1), (4,), (6,), (4,), (5,), (0,), (4,), (3,), (0, 4), (1,), (3,), (3,), (4, 1), (5,))",32.5609,193.50833,226.06923,3626.590055985514,4297.4891957962045,118.0850361539387,831.5999574715665,949.6849936255052,218.17248978614623,858.7110565448388,-3.4930628170201556,-9.579380288338077,10.59424312605389,-6.306611368028496,3.619494016681105
530,mobile,BGGGGBGBGGGLBB,"((2,), (1, 5), (3, 4), (1, 0), (4, 0), (1,), (4, 6), (3,), (2, 7), (3, 5), (1, 3), (2,), (2,), (2,))",30.1397,197.71916,227.85886,3666.139001355237,4350.756056286429,110.49632965914644,860.2278328138653,970.7241624730118,223.66857351869425,896.6117346306789,-1.8389833431562626,-7.634756680365762,8.265832910703566,-5.904353412995563,1.873435510132376
531,mobile,BGGGGBGBGGGLBB,"((4,), (1, 2), (2, 1), (0, 6), (2, 4), (4,), (2, 7), (1,), (2, 5), (3, 3), (0, 5), (3,), (6,), (4,))",19.7612,210.93737,230.69857,4093.5450492562986,4271.240700671052,80.89336242736357,900.9642800365089,981.8576424638724,222.76768264628922,903.1326399452681,-3.4377704871385952,-8.017965040334342,8.716881556110643,-4.743256836862585,3.5601606388766167
532,mobile,BGGGGBGBGGGLBB,"((6,), (2, 2), (4, 2), (2, 1), (1, 6), (4,), (0, 4), (3,), (2, 6), (4, 2), (0, 7), (5,), (1,), (1,))",17.5489,202.45528,220.00418,4427.97906981907,4391.278270968952,77.70616189834787,889.037471906935,966.7436338052828,208.7697937175596,870.5394586441415,-5.106442196889349,-9.95136371185231,11.051098741805296,-5.105637966504972,5.381231682222741
533,mobile,BGGGGBGBGGGLBB,"((3,), (1, 7), (0, 4), (1, 6), (3, 6), (4,), (3, 2), (1,), (2, 1), (3, 4), (2, 1), (5,), (6,), (1,))",25.7072,202.86281,228.57001,3768.663005902765,4342.189670384356,96.88177362534356,880.8687980871441,977.7505717124876,222.34788443119592,896.7140679084351,-2.722196830985865,-8.288054862716221,9.037050572103587,-5.721611560306344,2.798374081553039
534,mobile,BGGGGBGBGGGLBB,"((3,), (2, 4), (4, 5), (1, 5), (4, 2), (7,), (1, 5), (1,), (4, 0), (4, 0), (1, 2), (4,), (3,), (3,))",23.0517,176.85594999999995,199.90765,3839.320347397698,4595.618159905442,88.5028608521075,812.7624155073286,901.265276359436,194.18514238601674,816.5672354417997,-2.862575601275516,-9.397681586021486,10.372451555910262,-6.727691232496573,2.946933809491763
535,mobile,BGGGGBGBGGGLBB,"((4,), (4, 2), (4, 0), (1, 7), (0, 5), (7,), (3, 5), (4,), (3, 1), (3, 2), (4, 2), (0,), (6,), (4,))",19.7756,163.26754,183.04314,4086.226790986791,4806.523969764096,80.80758652783838,784.7493444944183,865.5569310222567,181.32270559590117,784.1467278385348,-0.9399065182660353,-9.405528425215564,10.382011464630542,-8.54594580865254,0.9488245823625654
536,mobile,BGGGGBGBGGGLBB,"((5,), (4, 1), (3, 1), (2, 2), (3, 6), (0,), (4, 4), (0,), (2, 4), (4, 5), (0, 7), (4,), (4,), (3,))",17.5601,194.96978,212.52988,4308.319621767121,4478.9399015987965,75.65452339019282,873.2579272479389,948.9124506381318,217.9534404689884,895.032411736627,2.5519049222577075,-5.678083248383047,6.019898072401821,-8.02519287855231,-2.4884032375529728
537,mobile,BGGGGBGBGGGLBB,"((1,), (3, 3), (1, 1), (1, 7), (4, 1), (3,), (3, 6), (6,), (2, 1), (4, 2), (0, 6), (1,), (4,), (0,))",41.4637,213.41223,254.87593000000004,3492.2810799819867,4312.925288942361,144.80289501604912,920.4310037365836,1065.2338987526327,249.0450439508163,984.0654589976551,-2.287735075330076,-7.619776262286076,8.248276475190353,-5.456880148123349,2.3412977655300247
538,mobile,BGGGGBGBGGGLBB,"((3,), (4, 4), (2, 2), (3, 2), (1, 6), (6,), (0, 2), (5,), (0, 3), (4, 0), (1, 6), (0,), (2,), (1,))",26.0038,207.79918,233.80298,3767.81595502236,4331.836004476951,97.97753253121044,900.1519696247867,998.1295021559972,228.13732096915103,925.4953931325996,-2.4232621119067677,-7.277022557344035,7.848132963422656,-4.974300791858658,2.4834424314183394
539,mobile,BGGGGBGBGGGLBB,"((6,), (4, 6), (3, 1), (1, 6), (1, 1), (4,), (3, 5), (6,), (0, 6), (3, 3), (3, 6), (4,), (3,), (4,))",15.5254,175.05423,190.57963,4643.485187590188,4627.845245637541,72.0919649314127,810.1238860342405,882.2158509656532,190.24889034194888,816.6258956644633,-0.17354407606475544,-7.434683386089316,8.031824076289103,-7.2737624939398176,0.17384577510894736
540,mobile,BBGLGBLBLLLGBG,"((6,), (2,), (0, 6), (0,), (0, 7), (7,), (3,), (3,), (3,), (0,), (5,), (3, 5), (2,), (4, 6))",15.876,190.40906,206.28506,4812.153282828283,4487.760559696282,76.39774551818182,854.510269676843,930.9080151950247,193.87853965629216,818.8797463965406,-6.014260239548044,-12.03430059359993,13.680674029546077,-6.405269958395379,6.399119967430184
541,mobile,BBGLGBLBLLLGBG,"((0,), (3,), (0, 2), (2,), (1, 6), (6,), (4,), (1,), (2,), (3,), (3,), (2, 0), (0,), (3, 3))",56.2782,208.23104000000004,264.50924000000003,3451.9626548688243,4197.2729611674185,194.27024468323864,874.0025138677713,1068.27275855101,249.89742459214716,961.7575879711009,-5.524122865368662,-9.970784121125089,11.075053829792035,-4.706663108742345,5.847125248169538
542,mobile,BBGLGBLBLLLGBG,"((4,), (2,), (3, 4), (4,), (3, 3), (5,), (2,), (7,), (4,), (5,), (5,), (1, 0), (4,), (2, 0))",23.0362,164.24223000000003,187.27843000000004,3928.6205274829226,4652.188196070523,90.50048819520212,764.0857637023001,854.5862518975023,179.74331220810922,756.6991493598268,-4.023484066953586,-11.454326853530505,12.936066152643178,-7.742355215061886,4.192154745188277
543,mobile,BBGLGBLBLLLGBG,"((7,), (4,), (2, 6), (5,), (2, 5), (1,), (0,), (5,), (3,), (5,), (0,), (4, 2), (2,), (0, 2))",15.9516,207.12356,223.07516,4767.8861013986025,4329.331923856877,76.05541193506994,896.7066404908853,972.7620524259552,205.0509957434639,844.6217787736077,-8.079861628939826,-13.172828168284374,15.171320095298443,-5.540642811899849,8.790088627068103
544,mobile,BBGLGBLBLLLGBG,"((0,), (5,), (3, 3), (1,), (4, 1), (6,), (3,), (1,), (3,), (5,), (5,), (0, 1), (1,), (1, 3))",60.8175,209.19529,270.01279,3407.3757438001985,4273.009662124401,207.2280742985686,893.893495440916,1101.1215697394846,255.5067980157218,987.3195819150721,-5.372335134301669,-10.335097499846174,11.526357818577274,-5.244515303836324,5.677340914970728
545,mobile,BBGLGBLBLLLGBG,"((7,), (3,), (4, 2), (3,), (3, 0), (1,), (2,), (0,), (2,), (0,), (3,), (1, 7), (5,), (3, 6))",14.699,195.37494,210.07394,5034.676994949495,4372.964204733016,74.00471714876262,854.3676191218608,928.3723362706236,196.3254158322933,821.6766792874198,-6.544611943635991,-11.492765651744026,12.985114421859112,-5.29466926521534,7.002926294296543
546,mobile,BBGLGBLBLLLGBG,"((1,), (4,), (2, 7), (3,), (4, 6), (7,), (2,), (4,), (2,), (5,), (3,), (2, 7), (4,), (1, 6))",41.4912,173.69521999999998,215.18642,3573.061674469847,4597.255669636094,148.25061654776331,798.5213349336886,946.771951481452,204.22244888002905,833.2412605369508,-5.095103640820341,-11.991344987233218,13.625188324368445,-7.266475820502631,5.368641488777653
547,mobile,BBGLGBLBLLLGBG,"((2,), (4,), (3, 7), (2,), (2, 0), (4,), (2,), (3,), (2,), (2,), (1,), (4, 6), (2,), (3, 7))",27.1662,159.99574,187.16194,4018.05751282902,4586.349975765322,109.15535400501574,733.7964582715548,842.9518122765705,189.29433629256587,777.7861247992573,1.1393322235096977,-7.730653938725088,8.378355617250453,-8.770065974563531,-1.1264976725294809
548,mobile,BBGLGBLBLLLGBG,"((0,), (6,), (3, 3), (3,), (0, 3), (6,), (2,), (0,), (5,), (1,), (3,), (0, 5), (0,), (2, 7))",57.7589,226.81262000000004,284.57152,3468.217129823831,4199.948824177875,200.32040637978167,952.6013966777036,1152.9218030574852,269.726659189136,1039.3227551954765,-5.2165658780133795,-9.85314420811111,10.930103020850623,-4.89176022481991,5.5036683639249
549,mobile,BBGLGBLBLLLGBG,"((3,), (4,), (2, 1), (4,), (0, 7), (6,), (2,), (3,), (2,), (3,), (5,), (1, 0), (6,), (3, 6))",23.177,167.94896,191.12596,4052.03693088774,4567.354371037,93.91405994718517,767.0824165671183,860.9964765143035,187.39790053278116,779.7618284129104,-1.9505772356716102,-9.434957089518768,10.41787955518855,-7.633272734135943,1.9893816614912856
550,mobile,LGGLLGLBGLGGLG,"((2,), (1, 0), (0, 4), (5,), (5,), (4, 2), (3,), (6,), (4, 0), (1,), (0, 6), (2, 1), (4,), (2, 2))",60.354,209.2136600000001,269.56766000000005,3322.80431691111,4353.452633355699,200.5445317428532,910.8017590609844,1111.3462908038375,262.9244771555201,1025.3337451621294,-2.464384208580492,-7.7394909537598044,8.38873645264719,-5.408390260702474,2.526650586643744
551,mobile,LGGLLGLBGLGGLG,"((1,), (2, 0), (2, 6), (2,), (2,), (1, 4), (4,), (1,), (4, 3), (0,), (3, 2), (3, 4), (3,), (1, 4))",80.6017,204.79687,285.39856999999995,3266.243242766008,4255.93564296364,263.2647579804529,871.602298600391,1134.8670565808438,278.9519675622655,1062.686585713519,-2.258806846065992,-6.36025783361727,6.792263291708041,-4.196235850212962,2.3110080542075617
552,mobile,LGGLLGLBGLGGLG,"((5,), (3, 0), (3, 6), (5,), (1,), (1, 4), (2,), (6,), (3, 2), (0,), (4, 1), (1, 0), (1,), (2, 7))",36.2987,189.42261,225.72131,3634.838689520625,4458.930471823563,131.9399191393023,844.6222477813507,976.562166920653,220.35494948088217,903.1432846530333,-2.377427509665711,-7.518096108425738,8.129261825362017,-5.265860617706025,2.4353256106840453
553,mobile,LGGLLGLBGLGGLG,"((5,), (3, 1), (2, 2), (5,), (5,), (1, 1), (3,), (0,), (0, 7), (1,), (2, 3), (3, 4), (0,), (0, 0))",35.5951,247.6936,283.2887,3576.916271409748,4097.893603856375,127.32069237245712,1015.0220191561594,1142.3427115286163,269.6432391236431,1050.0538605743836,-4.816803803454524,-8.078910997798298,8.788963539808362,-3.4271881221636953,5.060561103147051
554,mobile,LGGLLGLBGLGGLG,"((4,), (4, 4), (4, 0), (0,), (0,), (2, 6), (4,), (0,), (0, 4), (1,), (4, 7), (0, 3), (5,), (0, 7))",42.2837,267.14958,309.43328,3490.3813081554445,4114.714542696159,147.58623611965237,1099.244261901171,1246.8304980208234,291.32255081034725,1135.7825033464862,-5.852870508838859,-8.90642271348118,9.777223574684736,-3.2433832249011822,6.216727520501137
