,graph,order,freq,input_time,task_time,total_time,input_power,task_power,input_e,task_e,total_e,Predicted_Time,Predicted_Energy,Error_Time,Error_Energy,Error_EE,Error_Power,Error_FPS
121,res50,GBBGBLBGBGLBGBLBLL,"((3, 3), (6,), (3,), (4, 0), (6,), (1,), (4,), (0, 1), (5,), (4, 6), (1,), (3,), (1, 7), (0,), (1,), (3,), (1,), (1,))",23.7732,795.9055,819.6786999999999,3624.353022875817,4329.511966378932,86.16246928343136,3445.882386356807,3532.044855640238,732.4885102106452,3226.250480025852,10.637117908438356,8.657714953027003,9.478320964463228,2.2150169165126736,11.903284293740114
122,res50,GBBGBLBGBGLBGBLBLL,"((2, 0), (7,), (2,), (2, 6), (7,), (2,), (1,), (0, 2), (2,), (0, 6), (3,), (0,), (4, 5), (4,), (5,), (7,), (5,), (3,))",53.0936,807.0953000000002,860.1889000000002,3357.3889607540063,4416.621231456657,178.25586652668892,3564.6342377888814,3742.89010431557,787.2846764444763,3474.37575707074,8.475373671471917,7.173984267805032,7.728419895239415,1.4219008106032107,9.260211170979856
123,res50,GBBGBLBGBGLBGBLBLL,"((2, 0), (2,), (7,), (1, 3), (7,), (3,), (6,), (2, 6), (0,), (4, 7), (4,), (3,), (2, 6), (0,), (2,), (5,), (2,), (1,))",52.8515,784.6411999999999,837.4926999999999,3267.5824794045384,4408.4065494205015,172.69663541024897,3459.017405025161,3631.7140404354095,776.0847394170294,3392.6839018000865,7.332357712845801,6.581744486872251,7.045458567728602,0.8100057446671551,7.912532931532501
124,res50,GBBGBLBGBGLBGBLBLL,"((1, 2), (6,), (4,), (2, 3), (1,), (3,), (6,), (0, 5), (1,), (1, 7), (2,), (4,), (3, 4), (0,), (1,), (6,), (2,), (4,))",27.8522,849.5459,877.3981,3534.175693400168,4192.512712787833,98.43456824772016,3561.7319858467813,3660.166554094501,799.8020759505947,3387.666370043885,8.843878742090425,7.445021422475423,8.043890817001747,1.5345731041552373,9.70190330616228
125,res50,GBBGBLBGBGLBGBLBLL,"((4, 5), (7,), (1,), (2, 3), (3,), (2,), (3,), (4, 7), (4,), (1, 5), (5,), (6,), (3, 7), (2,), (1,), (2,), (0,), (4,))",18.278,750.4499,768.7279,4116.399628704628,4430.38359277318,75.2395524134632,3324.780924158273,3400.0204765717363,691.4205029718573,3112.2937657502357,10.056535872854704,8.462499352698526,9.244844236358347,1.772264984038003,11.180952357626182
126,res50,GBBGBLBGBGLBGBLBLL,"((4, 5), (7,), (1,), (0, 7), (4,), (5,), (2,), (0, 7), (7,), (3, 0), (3,), (1,), (1, 2), (6,), (2,), (5,), (0,), (4,))",17.9051,812.7392,830.6442999999999,4158.860412920412,4410.273166074038,74.46481157938128,3584.401884776481,3658.866696355862,751.982145329741,3382.36990566141,9.470016789407806,7.556897084275736,8.174646724228811,2.1132442946352423,10.4606412743704
127,res50,GBBGBLBGBGLBGBLBLL,"((3, 1), (3,), (2,), (0, 1), (1,), (1,), (6,), (3, 1), (3,), (1, 0), (0,), (3,), (1, 4), (2,), (5,), (6,), (5,), (3,))",36.8593,832.7478,869.6071,3537.915628514803,4205.232489158928,130.40509352611568,3501.898103835621,3632.3031973617367,780.544292495926,3328.837136325376,10.241729570063761,8.354645648985974,9.116278406198909,2.1024067331497953,11.410346390373332
128,res50,GBBGBLBGBGLBGBLBLL,"((3, 2), (7,), (4,), (4, 3), (6,), (4,), (2,), (1, 0), (1,), (2, 4), (2,), (1,), (2, 2), (3,), (0,), (0,), (3,), (1,))",28.9305,829.7755000000001,858.7060000000001,3516.0320653237363,4217.314957807102,101.72056566584835,3499.424627771867,3601.1451934377155,775.818139738531,3320.5409085130814,9.652647152980075,7.792084735599468,8.450559491835536,2.0593435875547823,10.683929134397955
129,res50,GBBGBLBGBGLBGBLBLL,"((0, 3), (4,), (4,), (3, 7), (2,), (3,), (1,), (0, 7), (0,), (4, 2), (5,), (5,), (3, 7), (0,), (0,), (0,), (2,), (2,))",23.4343,960.9748,984.4091,3626.2071650326807,4066.639613218984,84.97762656752535,3907.93818898519,3992.915815552716,893.4894665072775,3689.691443715297,9.235960282439738,7.594058724111761,8.218149849736243,1.8089780528028938,10.175792429667325
130,res50,BLGBGBGGBGGLGGGGLG,"((3,), (5,), (2, 6), (4,), (2, 7), (4,), (3, 7), (3, 6), (2,), (2, 0), (0, 3), (0,), (3, 5), (2, 4), (3, 7), (4, 6), (3,), (1, 1))",26.104,774.4106999999999,800.5147,3641.533703253232,4575.965419632013,95.05859578972238,3543.6765837930207,3638.735179582743,778.5949566368057,3560.8853001652087,2.738206226968005,2.139476372294327,2.186250689229526,0.6155858651659827,2.81529480461549
131,res50,BLGBGBGGBGGLGGGGLG,"((6,), (4,), (3, 6), (1,), (0, 7), (2,), (0, 5), (0, 5), (5,), (4, 6), (2, 7), (0,), (4, 3), (2, 1), (4, 1), (2, 2), (2,), (4, 5))",16.3095,851.4829100000001,867.79241,4626.467651515151,4496.947790762268,75.45537416238636,3829.074190996327,3904.5295651587135,849.069890482355,3832.5953445968375,2.1574882773686586,1.842327465100188,1.8769062239583651,0.32211030432446996,2.2050622366326893
132,res50,BLGBGBGGBGGLGGGGLG,"((1,), (5,), (2, 7), (1,), (3, 7), (3,), (3, 5), (4, 5), (5,), (0, 3), (4, 3), (0,), (2, 2), (0, 7), (4, 3), (4, 7), (0,), (1, 4))",41.5365,837.6134999999998,879.1499999999999,3413.21654104899,4567.44636822697,141.77306885728137,3825.75473855288,3967.5278074101616,857.6310396253973,3890.5977304834737,2.447700662526595,1.9389927597484105,1.9773331055001644,0.5214719757843441,2.509116319297594
133,res50,BLGBGBGGBGGLGGGGLG,"((2,), (3,), (1, 6), (0,), (2, 3), (0,), (4, 4), (3, 0), (2,), (2, 4), (3, 1), (2,), (0, 5), (0, 4), (4, 7), (3, 1), (2,), (2, 6))",27.3598,907.22349,934.58329,3778.936664856901,4314.111599851875,103.39095136315186,3913.863381867102,4017.254333230254,914.062132537495,3945.957932125545,2.195754801319529,1.7747544763335843,1.80682111495051,0.43045199534101986,2.2450506078330896
134,res50,BLGBGBGGBGGLGGGGLG,"((0,), (3,), (1, 7), (0,), (3, 3), (5,), (3, 5), (4, 4), (0,), (2, 0), (1, 4), (2,), (4, 2), (2, 2), (2, 2), (2, 1), (2,), (3, 2))",59.3357,878.4615199999998,937.7972199999998,3303.315939536816,4291.733627843517,196.0045635935747,3770.1228461505298,3966.1274097441046,927.7613313249174,3916.107394547344,1.0701555156116211,1.2611802402986316,1.2772891587806638,0.1930910997410391,1.0817317273560452
135,res50,BLGBGBGGBGGLGGGGLG,"((4,), (3,), (1, 7), (4,), (0, 0), (0,), (4, 2), (0, 1), (0,), (4, 0), (2, 3), (0,), (1, 3), (2, 5), (4, 6), (1, 2), (0,), (3, 3))",21.548,1028.94808,1050.49608,3914.380789210791,4155.195657088164,84.34707724591412,4275.480593385204,4359.827670631118,986.0858181443282,4183.659073665141,6.1314138226647845,4.040723860548272,4.210873636308113,2.2272519990519544,6.531912402602294
136,res50,BLGBGBGGBGGLGGGGLG,"((3,), (3,), (0, 2), (0,), (2, 1), (7,), (1, 5), (3, 1), (4,), (1, 6), (4, 5), (1,), (2, 6), (2, 1), (0, 2), (4, 2), (5,), (4, 0))",27.7303,919.35091,947.08121,3666.1013563592,4310.306967870024,101.66209044224752,3962.684633290648,4064.346723732895,913.1262199784132,3952.443466676934,3.5852247582429397,2.753290126615569,2.83124244532321,0.8628704776226535,3.71854287815648
137,res50,BLGBGBGGBGGLGGGGLG,"((7,), (4,), (2, 6), (5,), (2, 7), (5,), (4, 4), (3, 2), (6,), (3, 6), (0, 4), (0,), (0, 7), (0, 2), (0, 3), (2, 3), (1,), (4, 7))",14.2064,936.62978,950.83618,5203.881616161614,4319.755640661548,73.92842379183836,4046.011775366585,4119.940199158423,919.4007606723907,4025.9927935633073,3.3060815300075497,2.280309933001116,2.3335214545171823,1.0608439633406295,3.4191204393413277
138,res50,BLGBGBGGBGGLGGGGLG,"((6,), (4,), (3, 0), (0,), (3, 1), (5,), (4, 6), (0, 2), (4,), (0, 4), (3, 4), (1,), (1, 6), (0, 5), (2, 6), (1, 7), (3,), (4, 5))",16.3992,900.33366,916.73286,4616.914526584528,4308.5734218284,75.713704704365,3879.153678253487,3954.867382957852,891.27111284311,3880.3647446239115,2.777444582589735,1.8838214058702474,1.9199905997795812,0.9191521174102592,2.856790351441796
139,res50,BLGBGBGGBGGLGGGGLG,"((3,), (2,), (2, 0), (4,), (0, 3), (7,), (0, 3), (2, 7), (2,), (1, 7), (1, 3), (4,), (3, 6), (2, 3), (2, 6), (1, 0), (5,), (2, 7))",22.4377,881.2805900000001,903.71829,4051.520668669566,4311.223163842313,90.90680530740713,3799.397293452621,3890.304098760028,883.2521873266279,3815.654171549308,2.2646551364332925,1.9188712582780694,1.9564122914317756,0.35379614062641845,2.3171301432400107
140,res50,GGLBLGLBGLBGLGBLBB,"((3, 0), (3, 4), (3,), (2,), (3,), (4, 7), (1,), (6,), (3, 4), (5,), (3,), (1, 5), (0,), (1, 2), (2,), (1,), (1,), (0,))",52.1397,762.1750000000001,814.3147,3280.496719364287,4288.196171520081,171.0441147986381,3268.3559170283183,3439.4000318269564,779.3684371655905,3345.7181782876946,4.291493550885116,2.7237847494436225,2.8000521426824783,1.6380036212089408,4.483920719384309
141,res50,GGLBLGLBGLBGLGBLBB,"((3, 6), (2, 1), (3,), (1,), (5,), (0, 7), (3,), (6,), (0, 3), (3,), (6,), (3, 2), (1,), (4, 4), (5,), (0,), (5,), (1,))",15.1348,769.353,784.4878,4250.804333166834,4392.733734506726,64.3350734216134,3379.562876843953,3443.897950265566,744.6586162281134,3311.0181786968315,5.07709409526657,3.858411993842269,4.0132601030005235,1.2838651427795413,5.348650093331578
142,res50,GGLBLGLBGLBGLGBLBB,"((4, 0), (3, 4), (2,), (0,), (1,), (2, 2), (0,), (3,), (3, 6), (1,), (4,), (4, 0), (3,), (4, 5), (6,), (2,), (7,), (7,))",31.4834,699.7263999999999,731.2097999999999,3909.3932261985424,4555.16434415915,123.0809906976992,3187.368747946842,3310.4497386445414,707.9231073297685,3215.607907360443,3.184680056289089,2.8649228585760507,2.9494215096003438,0.3302754129191001,3.289438136589006
143,res50,GGLBLGLBGLBGLGBLBB,"((3, 6), (3, 6), (0,), (5,), (5,), (2, 0), (3,), (3,), (2, 0), (2,), (0,), (1, 0), (2,), (4, 0), (0,), (2,), (1,), (2,))",15.0611,851.676,866.7371,4233.228928432679,4138.895518867501,63.75708421401742,3524.9979799269977,3588.755064141016,823.315434256918,3465.909408482164,5.009785059746725,3.423071607375238,3.5443989204740936,1.6703967386214402,5.2740011830668845
144,res50,GGLBLGLBGLBGLGBLBB,"((0, 6), (3, 7), (2,), (6,), (0,), (3, 3), (3,), (0,), (1, 4), (3,), (4,), (1, 3), (0,), (4, 1), (5,), (3,), (5,), (4,))",12.429,812.5930000000001,825.022,4472.796865079366,4264.558175446542,55.59239223607145,3465.3501214606326,3520.9425136967043,782.3156247182812,3396.944540855417,5.176392300050036,3.521726706952095,3.6502795777190453,1.7449932914741855,5.458970002944509
145,res50,GGLBLGLBGLBGLGBLBB,"((2, 6), (4, 2), (0,), (1,), (0,), (0, 7), (1,), (1,), (3, 7), (2,), (0,), (3, 7), (2,), (3, 4), (3,), (0,), (2,), (5,))",12.4854,895.0189,907.5043,4481.735238095239,4098.895234117814,55.956257141714296,3668.588703655368,3724.544960797082,853.229140498666,3575.0130297742066,5.980705491019048,4.0147704644938464,4.182696112643811,2.0909910426284046,6.3611469563279375
146,res50,GGLBLGLBGLBGLGBLBB,"((1, 2), (1, 4), (5,), (4,), (1,), (0, 6), (0,), (7,), (4, 1), (1,), (1,), (3, 6), (2,), (0, 6), (3,), (3,), (7,), (7,))",20.4717,820.0864999999999,840.5581999999999,3875.070252395092,4314.902685409133,79.3292756859566,3538.593441117776,3617.922716803732,807.2433231307778,3511.6882137366047,3.9634229812072728,2.936339755786174,3.025168995686214,1.0694708800586494,4.126993177226312
147,res50,GGLBLGLBGLBGLGBLBB,"((2, 0), (3, 6), (0,), (1,), (5,), (4, 3), (2,), (2,), (4, 3), (2,), (2,), (4, 3), (1,), (1, 7), (6,), (3,), (2,), (6,))",36.0871,722.3723999999999,758.4594999999998,3544.439574354123,4481.446051431478,127.90854536367466,3237.27293964308,3365.1814850067544,743.288190906181,3297.48992857268,2.00027939445928,2.0115276616036186,2.0528207181932085,0.01147785633962556,2.041107242040627
148,res50,GGLBLGLBGLBGLGBLBB,"((0, 2), (2, 2), (0,), (0,), (4,), (1, 5), (5,), (5,), (0, 2), (5,), (6,), (3, 5), (1,), (0, 7), (6,), (0,), (4,), (1,))",26.4739,905.2424,931.7163,3519.610953439407,4161.295702047682,93.17782842025952,3766.9813084313287,3860.159136851588,885.562875574438,3729.8928621778305,4.953592034996285,3.374634828656437,3.492493738753043,1.6612486890837652,5.211761434288208
149,res50,GGLBLGLBGLBGLGBLBB,"((0, 1), (2, 4), (1,), (5,), (3,), (4, 2), (2,), (6,), (2, 5), (4,), (5,), (1, 6), (4,), (4, 5), (0,), (5,), (2,), (6,))",29.7891,786.1209999999999,815.9100999999998,3488.5200383603315,4319.63368022966,103.91987227471976,3395.7547483358203,3499.67462061054,794.4059876306376,3424.1913909502796,2.6355982563964155,2.1568642186253255,2.2044103568437534,0.49169309233960984,2.7069423826347916
150,res50,LGLBLGLLLBBBLLLLBB,"((0,), (1, 6), (4,), (4,), (0,), (2, 4), (4,), (2,), (1,), (7,), (5,), (6,), (1,), (3,), (5,), (0,), (1,), (1,))",121.814,721.0052000000001,842.8192,3058.767731400614,4191.316176949224,372.6007324328344,3021.960758424512,3394.5614908573457,814.305403113458,3356.3714055633286,3.383145149818842,1.1250373692412219,1.1378384773125858,2.3371779013911542,3.501609688149034
151,res50,LGLBLGLLLBBBLLLLBB,"((2,), (3, 0), (4,), (2,), (5,), (1, 0), (3,), (3,), (5,), (1,), (6,), (4,), (1,), (1,), (4,), (3,), (6,), (0,))",61.7375,604.8815000000001,666.619,3150.0823545966227,4431.346220687946,194.478209366909,2680.439348989056,2874.917558355965,637.6930137493006,2795.976884953288,4.339208190990574,2.74584129110887,2.8233664529739446,1.6656426000141336,4.536036247383333
152,res50,LGLBLGLLLBBBLLLLBB,"((5,), (1, 7), (0,), (5,), (5,), (4, 3), (0,), (3,), (0,), (0,), (1,), (6,), (3,), (1,), (0,), (5,), (2,), (1,))",36.4011,791.6021999999999,828.0033,3440.811557971016,4073.930073977451,125.24932560285876,3224.932009206713,3350.181334809572,786.5114270762941,3269.1601063422363,5.011075792053709,2.4184132251438584,2.478349968548584,2.729436709098932,5.275431671469037
153,res50,LGLBLGLLLBBBLLLLBB,"((1,), (4, 2), (5,), (0,), (2,), (0, 3), (0,), (1,), (2,), (3,), (2,), (6,), (0,), (0,), (0,), (4,), (0,), (2,))",83.3261,863.591,946.9171,3095.1231721981726,3902.361541547389,257.90454295890214,3370.044306026451,3627.9488489853534,907.5103043277825,3582.5378582534795,4.161588767614137,1.2516987593299227,1.2675648528669599,3.036246084284936,4.342297325362847
154,res50,LGLBLGLLLBBBLLLLBB,"((2,), (3, 1), (4,), (5,), (2,), (0, 2), (0,), (2,), (5,), (2,), (4,), (7,), (0,), (3,), (2,), (5,), (2,), (1,))",61.7625,680.1919999999999,741.9544999999999,3147.382024702939,4235.624393589783,194.39018230071528,2881.037827524621,3075.4280098253366,702.5020316813145,2988.4190164052648,5.3173703129619705,2.8291669693485493,2.911539276869344,2.627940681239922,5.6159934832163945
155,res50,LGLBLGLLLBBBLLLLBB,"((3,), (4, 4), (1,), (1,), (4,), (2, 0), (3,), (2,), (2,), (7,), (7,), (7,), (2,), (5,), (3,), (2,), (3,), (4,))",51.0367,583.0717999999999,634.1084999999999,3254.187923351159,4559.04622880455,166.0830127876961,2658.2512909122806,2824.3343036999768,606.6664878846565,2749.863731804327,4.32765246252707,2.6367477744433687,2.7081549908942457,1.7673912385409019,4.523409923470334
156,res50,LGLBLGLLLBBBLLLLBB,"((1,), (3, 4), (1,), (3,), (1,), (3, 3), (1,), (3,), (5,), (7,), (6,), (5,), (2,), (4,), (0,), (4,), (5,), (0,))",82.8513,618.1218999999999,700.9731999999999,3092.592861725976,4418.488380495556,256.22533896471737,2731.164432879835,2987.3897718445523,687.2993279997378,2970.589379508326,1.9506982578309875,0.5623769785438094,0.5655575439715144,1.4159420359136283,1.9895075468875387
157,res50,LGLBLGLLLBBBLLLLBB,"((0,), (0, 0), (3,), (7,), (0,), (2, 2), (4,), (2,), (2,), (0,), (3,), (7,), (1,), (3,), (5,), (4,), (3,), (1,))",121.782,731.5329999999999,853.3149999999999,3057.967571886233,4158.092855268586,372.40540683944926,3041.7821406931944,3414.187547532644,832.8035474867538,3407.0441925687905,2.4037374841935426,0.20922561705832457,0.20966428845960272,2.2485613798784456,2.4629400985557655
158,res50,LGLBLGLLLBBBLLLLBB,"((3,), (1, 4), (0,), (4,), (2,), (2, 7), (5,), (3,), (1,), (3,), (4,), (4,), (2,), (1,), (0,), (3,), (4,), (4,))",51.1889,692.5296999999999,743.7185999999999,3254.857167844411,4125.247135312412,166.61255807907077,2856.856161043764,3023.4687191228345,723.1128538155358,2999.2148311425167,2.770637467513133,0.8021874950091868,0.8086745813762968,2.0245427114121286,2.8495892550847364
159,res50,LGLBLGLLLBBBLLLLBB,"((0,), (1, 0), (0,), (2,), (5,), (4, 4), (0,), (5,), (4,), (7,), (7,), (2,), (3,), (5,), (0,), (1,), (4,), (2,))",121.873,700.2361999999999,822.1092,3058.7756657290183,4286.908707049367,372.7821667093927,3001.848662771162,3374.6308294805544,800.059546431197,3355.665905428046,2.6820833009535745,0.5619851477332665,0.5651612701321483,2.178528091365412,2.7560015585288933
160,res50,LGLBGBGBBBLLGLLGLB,"((3,), (2, 0), (3,), (3,), (1, 3), (4,), (3, 1), (6,), (7,), (0,), (4,), (5,), (2, 2), (3,), (1,), (1, 2), (3,), (1,))",50.4487,725.3463999999999,775.7950999999999,3246.659571715051,4350.186216462785,163.78975473558108,3155.391911440901,3319.181666176482,734.0410806338209,3197.0625761748374,5.3820937211615565,3.6791927132545026,3.819727862435381,1.7997661065217574,5.688240136386614
161,res50,LGLBGBGBBBLLGLLGLB,"((5,), (4, 0), (0,), (2,), (2, 1), (4,), (3, 0), (7,), (5,), (7,), (4,), (2,), (3, 7), (4,), (3,), (2, 3), (4,), (4,))",37.3005,640.3438799999999,677.64438,3495.807706800446,4645.996115163726,130.39537536751004,2975.035178848867,3105.430554216377,630.8040732236569,2937.199815373396,6.912225373483216,5.417308032039767,5.727589180771959,1.6059223108956129,7.425492124198039
162,res50,LGLBGBGBBBLLGLLGLB,"((5,), (2, 7), (2,), (2,), (2, 0), (0,), (4, 7), (0,), (1,), (6,), (1,), (0,), (1, 6), (2,), (3,), (2, 5), (1,), (1,))",36.7276,851.6256399999999,888.3532399999999,3461.758311594203,4110.845180290089,127.14207456490726,3500.901157605462,3628.043232170369,824.9831874867691,3435.5745646954883,7.13342954805127,5.305026846654797,5.602226464612929,1.9688491698339812,7.681375023687635
163,res50,LGLBGBGBBBLLGLLGLB,"((0,), (1, 1), (4,), (5,), (4, 0), (0,), (3, 1), (4,), (7,), (7,), (4,), (3,), (3, 6), (3,), (1,), (1, 0), (1,), (6,))",122.183,724.6426100000001,846.8256100000001,3093.113170107563,4454.475662807004,377.9258464632524,3227.9028704779475,3605.8287169412,813.821914979303,3509.895504538356,3.897342573366095,2.6605038656473874,2.7332213246463106,1.2869974055222297,4.055395217703929
164,res50,LGLBGBGBBBLLGLLGLB,"((2,), (2, 0), (5,), (3,), (3, 2), (2,), (1, 3), (7,), (5,), (7,), (0,), (4,), (1, 2), (3,), (2,), (4, 1), (4,), (3,))",62.4845,679.84228,742.32678,3202.3006271777,4525.36553776025,200.09415353888497,3076.534825024354,3276.62897856324,700.5106489476947,3146.412844277419,5.63311632813588,3.9740884652408495,4.138558438783804,1.7580615130450297,5.96937835493598
165,res50,LGLBGBGBBBLLGLLGLB,"((2,), (0, 6), (0,), (2,), (4, 4), (6,), (3, 5), (1,), (7,), (4,), (5,), (4,), (4, 3), (4,), (2,), (4, 1), (1,), (3,))",62.2755,687.61462,749.8901199999999,3193.964817743233,4599.259741732615,198.90575600736872,3162.51823959277,3361.423995600139,722.7770443161289,3272.4928353851546,3.615606468301115,2.645639476941577,2.7175356735202003,1.0063527463505135,3.7512364147542407
166,res50,LGLBGBGBBBLLGLLGLB,"((2,), (0, 4), (2,), (3,), (1, 5), (6,), (3, 5), (1,), (5,), (4,), (1,), (4,), (4, 0), (0,), (5,), (3, 5), (5,), (2,))",62.2642,740.9936800000002,803.2578800000001,3206.8331242741,4375.7310717009,199.67089901642743,3242.389069509995,3442.0599685264224,755.1855333137241,3290.339784046864,5.984671658157399,4.407830946202572,4.611079536987939,1.6772166196360945,6.365633948963038
167,res50,LGLBGBGBBBLLGLLGLB,"((2,), (4, 7), (0,), (2,), (2, 7), (2,), (4, 6), (5,), (1,), (0,), (3,), (0,), (1, 1), (5,), (5,), (3, 0), (5,), (7,))",62.3363,761.7685399999999,824.10484,3251.0112854847,4321.6448873906575,202.65601479535988,3292.0931162660454,3494.749131061405,780.909041984073,3356.7740494676254,5.241541599965233,3.9480682709798565,4.110347600418985,1.3650214986875642,5.531476227523037
168,res50,LGLBGBGBBBLLGLLGLB,"((2,), (0, 2), (1,), (2,), (2, 3), (6,), (3, 4), (7,), (3,), (2,), (2,), (3,), (4, 5), (5,), (1,), (2, 1), (3,), (3,))",62.3499,717.0738699999998,779.4237699999999,3223.529213570981,4349.326753671507,200.9867241132293,3118.788567149763,3319.775291262992,745.5670754295506,3206.658616031724,4.343810886143393,3.4073593935399664,3.527555900891361,0.978976374951341,4.541066214725623
169,res50,LGLBGBGBBBLLGLLGLB,"((2,), (0, 6), (1,), (1,), (0, 1), (7,), (2, 7), (7,), (6,), (5,), (3,), (5,), (4, 1), (1,), (1,), (2, 5), (5,), (3,))",62.2091,782.1593500000001,844.3684500000002,3212.0667140176893,4368.185293780368,199.81977941899785,3416.6169700628125,3616.43674948181,792.2271081417658,3455.3822736398283,6.175188314797211,4.453402257486144,4.660974187157877,1.8351073947133894,6.5816154638454805
170,res50,BLGGBLGBBGLGBBGBGL,"((0,), (2,), (1, 5), (1, 7), (4,), (0,), (0, 3), (5,), (7,), (1, 4), (4,), (0, 3), (3,), (2,), (3, 7), (2,), (4, 0), (3,))",61.5825,896.0809099999999,957.66341,3271.571934207447,4334.407590957597,201.47157863833013,3883.979898416191,4085.451477054521,922.9510080440558,3985.680694118023,3.6246975287428165,2.442099324807784,2.5032307049517972,1.2270759972844005,3.7610232453732957
171,res50,BLGGBLGBBGLGBBGBGL,"((7,), (0,), (2, 0), (1, 3), (0,), (4,), (2, 3), (5,), (1,), (0, 7), (3,), (3, 2), (0,), (0,), (2, 2), (1,), (4, 7), (0,))",16.2844,1010.55526,1026.83966,4644.103596403596,4112.447185960704,75.62644060527474,4155.855135244788,4231.481575850063,961.3092604372066,4044.1458408820326,6.381755800393752,4.427190136835137,4.6322695159572165,2.087804231182996,6.816786466094184
172,res50,BLGGBLGBBGLGBBGBGL,"((3,), (0,), (1, 4), (1, 5), (2,), (3,), (2, 0), (2,), (1,), (0, 0), (1,), (0, 0), (4,), (4,), (2, 5), (7,), (4, 2), (4,))",26.6041,937.89836,964.50246,3624.5910006376857,4169.824150699608,96.42898144006504,3910.871232429556,4007.3002138696206,907.0359204636119,3854.2138307912996,5.958153754878775,3.8201875304594215,3.971922415287758,2.2734200888046145,6.335640986193273
173,res50,BLGGBLGBBGLGBBGBGL,"((1,), (2,), (0, 3), (4, 0), (0,), (0,), (1, 0), (5,), (1,), (0, 3), (3,), (1, 7), (4,), (7,), (0, 6), (5,), (4, 0), (0,))",41.8781,1035.26212,1077.1402199999998,3356.855211359522,4130.68224717181,140.5787182268352,4276.338860253452,4416.917578480287,1005.2868453304009,4202.58808038333,6.670754033267732,4.8524676833725575,5.099940655554523,1.9482492664125064,7.147549478376327
174,res50,BLGGBLGBBGLGBBGBGL,"((1,), (3,), (4, 1), (2, 6), (3,), (2,), (1, 0), (5,), (1,), (1, 3), (2,), (4, 6), (2,), (1,), (1, 7), (0,), (0, 5), (0,))",41.8044,958.32821,1000.13261,3352.62451721331,4139.98899116917,140.1544563673921,3967.4682393268567,4107.622695694249,935.9293546309012,3895.197063342999,6.419474250429528,5.171498165445473,5.453527225884131,1.3335852464900062,6.859839906871841
175,res50,BLGGBLGBBGLGBBGBGL,"((3,), (2,), (1, 3), (1, 7), (6,), (0,), (4, 6), (1,), (3,), (0, 5), (5,), (1, 3), (5,), (7,), (0, 4), (3,), (2, 4), (5,))",26.2601,915.02455,941.28465,3631.178685930513,4263.038456143925,95.35511541040388,3900.7848449657895,3996.139960376194,893.7320328284555,3841.9047482226733,5.05188490766789,3.859604860761706,4.014550652898734,1.2557174470991352,5.320679512968944
176,res50,BLGGBLGBBGLGBBGBGL,"((4,), (0,), (0, 4), (3, 6), (0,), (3,), (1, 1), (0,), (3,), (1, 2), (2,), (1, 2), (2,), (2,), (4, 5), (2,), (3, 4), (2,))",22.5831,944.93956,967.52266,3831.2934728506793,4152.890942103372,86.52248362673419,3924.2309395591465,4010.753423185881,920.0041058904815,3882.924264662921,4.911363430962795,3.1871607410215903,3.2920847745161215,1.8132583999028915,5.165037178124863
177,res50,BLGGBLGBBGLGBBGBGL,"((5,), (0,), (2, 7), (1, 4), (3,), (0,), (2, 6), (6,), (4,), (2, 5), (3,), (1, 7), (0,), (3,), (0, 0), (7,), (4, 3), (1,))",19.8052,928.93349,948.73869,4041.185173682527,4273.941726637745,80.03648060181717,3970.2076041822265,4050.244084784044,884.089387914608,3847.778241592327,6.814236919693033,4.998855351763626,5.261889601723248,1.9481318904529676,7.3125300415478405
178,res50,BLGGBLGBBGLGBBGBGL,"((1,), (5,), (1, 2), (3, 1), (2,), (3,), (3, 1), (5,), (7,), (0, 5), (0,), (4, 4), (1,), (2,), (2, 5), (7,), (1, 7), (0,))",41.8188,842.0707299999999,883.8895299999999,3364.018963412067,4430.433400781472,140.67923622713658,3730.738288012437,3871.417524239573,829.9075585024841,3686.7727589359697,6.107321069581605,4.7694355916796,5.008303396407139,1.4249092614488916,6.504576436792893
179,res50,BLGGBLGBBGLGBBGBGL,"((1,), (4,), (1, 4), (2, 5), (4,), (0,), (4, 1), (7,), (2,), (4, 2), (0,), (0, 5), (7,), (3,), (0, 2), (2,), (4, 6), (1,))",41.8544,912.97056,954.82496,3372.3110236060243,4315.075579604159,141.14605450641596,3939.536968353534,4080.68302285995,899.6417057447073,3909.9017394130333,5.779410527275354,4.1851151508265065,4.3679175291130345,1.6920880938771579,6.133914635450683
180,res50,GGBBLGGBLGGBGGLLLL,"((3, 4), (1, 1), (0,), (4,), (5,), (0, 7), (2, 1), (1,), (2,), (2, 2), (0, 4), (0,), (3, 4), (2, 4), (5,), (2,), (3,), (4,))",20.557,851.2442,871.8012,3963.395656108596,4133.3430545817055,81.47552450262441,3518.48430182296,3599.9598263255843,828.1164049120852,3476.2783375368444,5.010866592970374,3.435635250268318,3.5578707105592655,1.6583279436313845,5.275199818382127
181,res50,GGBBLGGBLGGBGGLLLL,"((0, 2), (2, 1), (4,), (2,), (0,), (0, 3), (2, 5), (0,), (0,), (0, 3), (0, 4), (1,), (2, 5), (3, 1), (3,), (5,), (3,), (5,))",27.7041,956.3057,984.0098,3570.0392473831635,3960.789913827416,98.90472431342788,3787.725971095667,3886.630695409095,944.0234454038941,3793.9607839877112,4.063613451421511,2.384325105311548,2.442563766407248,1.7504185914482266,4.235737448130651
