,graph,order,freq,input_time,task_time,total_time,input_power,task_power,input_e,task_e,total_e,Predicted_Time,Predicted_Energy,Error_Time,Error_Energy,Error_EE,Error_Power,Error_FPS
433,google,GGLGGGLBBGB,"((3, 3), (3, 1), (0,), (4, 6), (4, 5), (4, 2), (0,), (4,), (1,), (2, 2), (0,))",22.5337,310.3276,332.8613,3829.145008377845,4352.478738630849,86.28480487528385,1350.6942810103387,1436.979085885623,298.40812135995554,1264.881220670953,-10.350611092381266,-11.976365342060937,13.605851869899766,-1.8134582616675423,11.545657163427279
434,google,GGLGGGLBBGB,"((4, 4), (3, 4), (3,), (0, 6), (3, 6), (2, 7), (4,), (6,), (5,), (1, 5), (1,))",17.6133,306.4251,324.0384,4185.950207292707,4445.438023200811,73.72839678610863,1362.1937908031107,1435.9221875892192,307.3843916264832,1315.183852959445,-5.1395169132784355,-8.408417647789314,9.180338882513436,-3.446008947184515,5.41797463605566
435,google,GGLGGGLBBGB,"((1, 2), (3, 3), (1,), (0, 4), (4, 3), (1, 4), (1,), (7,), (4,), (3, 4), (7,))",19.456,344.6819,364.1379,4033.2607382035744,4240.310557719981,78.47112092248874,1461.5582996249827,1540.0294205474715,349.71156739241445,1414.7164371630333,-3.961777284810384,-8.137051261000597,8.857816315171368,-4.347512748723363,4.125208872887408
436,google,GGLGGGLBBGB,"((3, 2), (3, 6), (1,), (0, 0), (4, 4), (1, 0), (3,), (3,), (1,), (4, 6), (1,))",25.7911,349.07589,374.86699,3755.4752794694127,4130.917875802102,96.85783848032357,1442.0038340125282,1538.8616724928518,355.16963043589607,1412.9737467453217,-5.254492950714044,-8.180587508141661,8.909431334977276,-3.088372893403258,5.545901979268202
437,google,GGLGGGLBBGB,"((3, 1), (4, 2), (3,), (2, 0), (3, 0), (3, 3), (3,), (5,), (0,), (3, 1), (6,))",21.4163,285.2816,306.6979,3979.409681598012,4429.445715114764,85.2242315640075,1263.6393607210844,1348.863592285092,297.0986588137672,1243.3051528897734,-3.1298685730266826,-7.825731230279072,8.490147342345725,-4.8475857192290635,3.2309944530076127
438,google,GGLGGGLBBGB,"((0, 3), (0, 0), (2,), (4, 2), (3, 4), (4, 6), (5,), (7,), (7,), (3, 7), (2,))",19.1377,316.4798,335.6175,3822.006109446111,4475.86167247902,73.14440632074684,1416.5198069338255,1489.6642132545726,326.6014349362619,1381.956252429778,-2.6864108885079285,-7.2303516367274145,7.79387629929823,-4.6693794666369834,2.7605711730867366
439,google,GGLGGGLBBGB,"((0, 3), (1, 4), (2,), (4, 1), (4, 3), (4, 7), (4,), (5,), (1,), (2, 0), (4,))",17.7031,321.2468999999999,338.94999999999993,3899.55354978355,4320.795093329904,69.03418644717316,1388.042029267442,1457.0762157146153,325.82401646146195,1343.2377479903225,-3.8725427167835913,-7.81280117653017,8.47493065874687,-4.098993743418769,4.028550037866992
440,google,BGGGGGBBLBG,"((6,), (0, 7), (3, 5), (4, 6), (2, 6), (0, 2), (3,), (2,), (5,), (3,), (0, 4))",16.1756,317.1657000000001,333.34130000000005,4572.732416749916,4476.518804192487,73.96669048037994,1419.7982200948734,1493.7649105752532,322.7653560454459,1397.8408278677534,-3.1727073586603676,-6.421631812904158,6.862303689742773,-3.3553808700179286,3.276666394476686
441,google,BGGGGGBBLBG,"((4,), (4, 5), (1, 0), (1, 1), (3, 3), (1, 7), (6,), (5,), (2,), (6,), (4, 2))",22.7496,267.38960000000003,290.1392,4075.7076704014944,4600.276950000044,92.72071921856585,1230.066213549732,1322.786932768298,286.9834412947885,1243.6225414342468,-1.0876705750934368,-5.984666870603087,6.365628532492853,-4.950845181770212,1.0996309372323343
442,google,BGGGGGBBLBG,"((3,), (2, 7), (1, 1), (0, 3), (3, 3), (0, 3), (0,), (7,), (0,), (6,), (3, 5))",24.8868,402.8494,427.7362,3932.7404654903926,4053.0119011938928,97.8733254165663,1632.753412588819,1730.6267380053853,394.91313556982914,1558.2755124516236,-7.673669993367609,-9.958890716804893,11.060382081125223,-2.4751560289173486,8.311464338305619
443,google,BGGGGGBBLBG,"((6,), (4, 5), (2, 5), (0, 1), (2, 4), (0, 1), (1,), (4,), (3,), (6,), (3, 0))",19.2233,324.3396000000001,343.56290000000007,4378.626296375195,4331.47793064647,84.17164688310928,1404.869819434704,1489.0414663178133,332.4320580646838,1392.325600254429,-3.239826516575641,-6.495176141907504,6.9463540744859404,-3.364348686176663,3.3483058162671036
444,google,BGGGGGBBLBG,"((1,), (4, 2), (2, 4), (0, 0), (4, 3), (4, 6), (7,), (7,), (2,), (7,), (2, 0))",43.1159,312.8807,355.9966,3504.7792153014243,4436.835461577352,151.11171016901469,1388.2001850031452,1539.31189517216,343.0050665685608,1418.9223749693028,-3.6493419969289658,-7.820995899560201,8.484574091338985,-4.329657927710537,3.7875631288502953
445,google,BGGGGGBBLBG,"((6,), (0, 5), (4, 5), (2, 5), (4, 3), (3, 0), (3,), (3,), (4,), (5,), (0, 5))",16.3337,301.8527,318.1864,4624.036464646466,4459.4747611383245,75.52762440259598,1346.1044972314585,1421.6321216340546,311.1621775366606,1333.749523216488,-2.2075809850262025,-6.181810123743722,6.589138131845608,-4.063943993561502,2.257415254947503
446,google,BGGGGGBBLBG,"((3,), (3, 5), (4, 1), (0, 3), (4, 1), (1, 3), (6,), (0,), (2,), (7,), (3, 4))",24.9825,318.0035,342.986,3913.850871848741,4322.522810377369,97.77777940596118,1374.5773825298395,1472.3551619358009,342.9018773138398,1396.8693503152717,-0.024526565562496827,-5.126875197780612,5.403927833586721,-5.103600370108941,0.02453258256243669
447,google,BGGGGGBBLBG,"((3,), (3, 3), (1, 3), (4, 3), (1, 1), (4, 4), (5,), (4,), (2,), (7,), (2, 5))",24.6524,248.5167,273.1691,3929.374852671839,4703.312436530133,96.86852061800724,1168.851685795428,1265.720206413435,266.85450558979034,1171.8960813131964,-2.311606404315012,-7.412706585928672,8.00618131559087,-5.221807825734367,2.3663060873765027
448,google,BGGGGGBBLBG,"((5,), (0, 1), (4, 3), (0, 4), (2, 1), (2, 4), (0,), (4,), (4,), (4,), (2, 1))",19.5079,375.5401,395.048,4202.804689477187,4119.901003134584,81.98789360185202,1547.188034707262,1629.175928309114,376.16894912930417,1504.412912147656,-4.778925819317104,-7.658044413346245,8.29313648892777,-3.0236149075213956,5.0187690702260435
449,google,BGGGGGBBLBG,"((0,), (3, 1), (3, 7), (3, 1), (1, 0), (1, 6), (7,), (2,), (1,), (6,), (4, 4))",57.7062,312.2811000000001,369.9873000000001,3512.993929999632,4348.053308872505,202.7215303233448,1357.8148701533462,1560.536400476691,362.4122514274811,1460.3351376372989,-2.047380699964294,-6.4209500533780535,6.861525156582156,-4.46498458608566,2.0901745298847265
450,google,GGGBLLGBGLG,"((0, 5), (0, 1), (4, 5), (5,), (2,), (5,), (1, 7), (0,), (2, 2), (2,), (2, 3))",17.4037,383.8268,401.2305,4193.261420246421,4103.636473432647,72.97826377954264,1575.085655960938,1648.0639197404803,375.9909749726578,1503.8017534995993,-6.290530013880353,-8.75343271052241,9.593163853224592,-2.6282324475924064,6.712800760491025
451,google,GGGBLLGBGLG,"((3, 1), (2, 6), (1, 5), (6,), (3,), (4,), (3, 3), (7,), (2, 4), (4,), (4, 3))",35.0403,253.2507,288.29099999999994,3689.842640141874,4710.370581680154,129.2931930633633,1192.904647069906,1322.1978401332694,273.6101082387517,1201.635652426804,-5.09238642942313,-9.118316793976424,10.03317332196162,-4.241946681716391,5.36562477744342
452,google,GGGBLLGBGLG,"((2, 0), (2, 4), (0, 5), (4,), (3,), (1,), (0, 5), (6,), (4, 4), (1,), (1, 2))",54.5335,323.28099999999995,377.8145,3453.998159120071,4265.124756558233,188.35860861037435,1378.8337964249015,1567.192405035276,352.9174344914827,1422.1430896945017,-6.589759130080316,-9.25536104403909,10.199347477189031,-2.8536506159649244,7.054643119116907
453,google,GGGBLLGBGLG,"((4, 7), (0, 4), (3, 1), (4,), (5,), (0,), (1, 2), (7,), (0, 5), (1,), (1, 4))",14.2672,357.25790000000006,371.52510000000007,5015.138430735933,4244.745726083221,71.55198301899571,1516.4689441344667,1588.0209271534625,347.20494911651514,1442.4203268965398,-6.546031717233889,-9.168682714900532,10.094186662648577,-2.8063559481296942,7.004551906696345
454,google,GGGBLLGBGLG,"((2, 6), (2, 1), (2, 7), (7,), (4,), (3,), (1, 1), (6,), (4, 0), (2,), (3, 5))",14.5548,259.21149999999994,273.76629999999994,4629.297435064935,4745.285087287192,67.37849830788312,1230.0324654033438,1297.410963711227,259.2571044281443,1179.9335807190416,-5.2998471951645,-9.054754914059211,9.9562708369225,-3.9650492714970254,5.596450521137801
455,google,GGGBLLGBGLG,"((4, 7), (1, 6), (4, 6), (0,), (5,), (4,), (0, 2), (1,), (0, 4), (1,), (0, 6))",13.0216,406.9147,419.9363,5257.619206349208,4098.779038250513,68.46261425739684,1667.853442715996,1736.3160569733927,391.81403478197484,1574.151230881072,-6.696793113151966,-9.339591455198166,10.301731047883823,-2.8324839308591048,7.177452240493069
456,google,GGGBLLGBGLG,"((0, 6), (3, 0), (4, 2), (0,), (5,), (2,), (2, 4), (4,), (3, 0), (2,), (1, 1))",16.5367,353.7234,370.2601,4393.4405350205325,4164.861747879074,72.65300809547404,1473.2090579897288,1545.8620660852027,348.19057794059034,1407.2025106493581,-5.960545589278909,-8.969723656327961,9.853560833391331,-3.199910171645975,6.338345566368337
457,google,GGGBLLGBGLG,"((2, 5), (0, 7), (1, 2), (4,), (0,), (0,), (4, 6), (6,), (1, 7), (3,), (2, 3))",16.9141,358.96559999999994,375.8797,4232.210741758241,4211.860399451791,71.58403570717307,1511.9129954054513,1583.4970311126244,347.53472469712585,1429.1132024747562,-7.540969970677896,-9.749549611052464,10.802771143008542,-2.3887116701031337,8.156012417917829
458,google,GGGBLLGBGLG,"((1, 2), (4, 4), (1, 3), (7,), (5,), (0,), (4, 6), (0,), (0, 5), (3,), (0, 3))",28.1865,344.5064,372.6929,3669.881847702089,4329.968304169867,103.44112470025492,1491.7017925836658,1595.1429172839207,359.25019988704764,1479.045452951454,-3.606910706630678,-7.278185739629396,7.849485903275828,-3.8086496240672565,3.741876863862277
459,google,GGGBLLGBGLG,"((0, 2), (3, 7), (1, 0), (2,), (2,), (4,), (2, 2), (5,), (2, 1), (2,), (4, 5))",24.1619,325.9468,350.1087,3870.130306757225,4217.163583275969,93.50970145883738,1374.5709750453357,1468.080676504173,335.26610078872017,1352.4526302514885,-4.239425987209067,-7.876137061351467,8.54950803202501,-3.7977122752591574,4.427110040759361
460,google,LGBLLLBGLGL,"((2,), (1, 0), (2,), (3,), (4,), (3,), (2,), (2, 6), (0,), (3, 5), (5,))",57.9787,315.36440000000005,373.3431000000001,3362.002217559961,4076.570524861605,194.92451797124372,1285.6052176306653,1480.5297356019091,333.07954683144806,1299.464435865712,-10.784598180213333,-12.22976448106158,13.933840337505684,-1.6198618975762205,12.088269469433106
461,google,LGBLLLBGLGL,"((1,), (3, 4), (0,), (3,), (0,), (4,), (6,), (3, 6), (3,), (2, 5), (1,))",78.916,288.12350000000004,367.0395,3272.720993588255,4220.00778599535,258.2700499300108,1215.8834133282312,1474.153463258242,346.1434613883322,1348.4425984965176,-5.693130742513488,-8.527664717069042,9.322670827952868,-3.0056495320785177,6.036814483756741
462,google,LGBLLLBGLGL,"((5,), (3, 1), (0,), (1,), (3,), (3,), (1,), (3, 5), (2,), (1, 3), (1,))",34.8151,297.23900000000003,332.0541,3622.55965085639,4161.240969369815,126.1197765005303,1236.8831044945143,1363.0028809950447,298.55665607726223,1206.588082302518,-10.087947693685388,-11.475749675476692,12.963396621160244,-1.543510515212477,11.219794715971473
463,google,LGBLLLBGLGL,"((0,), (2, 3), (1,), (5,), (0,), (3,), (1,), (0, 0), (3,), (3, 6), (4,))",114.792,345.45989999999995,460.2519,3232.063642436516,4023.088327215256,371.0150496425726,1389.8156912109494,1760.830740853522,433.50576057903174,1622.2899636528387,-5.811195873600573,-7.867921316135639,8.539828286229255,-2.183619870335108,6.169731028543537
464,google,LGBLLLBGLGL,"((4,), (3, 4), (6,), (0,), (0,), (4,), (5,), (3, 6), (1,), (4, 5), (4,))",39.3892,286.86672,326.25592,3507.917665815665,4268.62790380046,138.1740705223464,1224.5272856637134,1362.70135618606,295.8866722440624,1209.0703173577,-9.308412780965806,-11.274006452767,12.706542921680903,-2.1673384842785555,10.263810642639376
465,google,LGBLLLBGLGL,"((2,), (1, 2), (5,), (1,), (0,), (3,), (0,), (3, 7), (1,), (3, 6), (2,))",58.0723,331.5068,389.5791,3318.217979720613,4017.439946405627,192.6965499837293,1331.808660825101,1524.5052108088305,353.82043958677093,1358.6697368704333,-9.17879332162045,-10.877986691197513,12.205723689730764,-1.8709213758790169,10.10644282025985
466,google,LGBLLLBGLGL,"((5,), (4, 0), (0,), (1,), (0,), (5,), (1,), (2, 5), (2,), (3, 4), (4,))",33.7935,296.6,330.3935,3670.116996047432,4232.1634553700815,124.0260987059289,1255.259680862766,1379.285779568695,298.24782820559915,1223.0671892158857,-9.729510960234045,-11.32604951539913,12.772690799837566,-1.7686162688913591,10.778174643485086
467,google,LGBLLLBGLGL,"((3,), (4, 2), (0,), (4,), (3,), (1,), (4,), (0, 7), (5,), (1, 1), (3,))",46.9381,283.2732,330.2113,3412.11587077573,4325.457416976148,160.15823595405828,1225.2861639705677,1385.444399924626,304.701762323234,1250.2875767468852,-7.725216452848828,-9.755485184760492,10.810058876966876,-2.2002422047126577,8.37196919448892
468,google,LGBLLLBGLGL,"((1,), (3, 7), (5,), (4,), (4,), (4,), (3,), (0, 2), (1,), (1, 3), (0,))",78.9932,308.56690000000003,387.5601,3252.545756139902,4150.243045433404,256.9289974239105,1280.627630775945,1537.5566281998554,355.73368107531167,1380.1670052257966,-8.21199574586969,-10.236346427014384,11.403665091117695,-2.2054632275694135,8.94669822336851
469,google,LGBLLLBGLGL,"((4,), (3, 7), (7,), (4,), (5,), (0,), (4,), (2, 5), (2,), (2, 4), (3,))",39.8606,247.87410000000003,287.73470000000003,3497.0871623931616,4510.3488622074765,139.39599254528883,1117.9986649057023,1257.3946574509914,261.9465787462508,1117.8935220023895,-8.962464816982184,-11.094459056427088,12.478928690697229,-2.3418848447059055,9.844801706202226
470,google,LGGBGGGBLBL,"((5,), (1, 6), (4, 6), (4,), (1, 5), (2, 3), (1, 1), (0,), (0,), (5,), (2,))",34.3569,343.7352,378.0921,3630.4592753623183,4163.65081032733,124.73132627769564,1431.193344018027,1555.9246702957223,342.432022610289,1390.1926034807102,-9.431584894186107,-10.651676779667792,11.921518385298468,-1.3471494273762206,10.413768291260133
471,google,LGGBGGGBLBL,"((2,), (4, 5), (3, 7), (2,), (0, 5), (1, 2), (3, 5), (4,), (5,), (4,), (0,))",59.3827,299.8944,359.2771,3317.025861440655,4343.673970679057,196.973951622172,1302.6434992324134,1499.6174508545855,328.5216923702382,1337.3946489077932,-8.560358461410928,-10.817612308682227,12.12976304931938,-2.468572502352501,9.361758551730873
472,google,LGGBGGGBLBL,"((2,), (4, 5), (0, 6), (6,), (2, 2), (3, 1), (1, 3), (3,), (0,), (7,), (4,))",58.0435,305.8393,363.8828,3339.9553816974885,4354.834427285669,193.86270019755815,1331.8795128569498,1525.7422130545078,333.66233616725356,1370.0950150357057,-8.304999256009468,-10.201408644727689,11.36032146024164,-2.068170972606163,9.057199616800014
473,google,LGGBGGGBLBL,"((2,), (0, 6), (4, 4), (5,), (0, 5), (3, 0), (2, 1), (3,), (1,), (0,), (1,))",58.6482,358.3985,417.0467,3312.006410256411,4093.927426120805,194.24321435000004,1467.2574486305573,1661.5006629805573,381.4544032765432,1495.1011118877962,-8.534367188004797,-10.01501563016279,11.129652019498282,-1.6188030374221694,9.330681837129939
474,google,LGGBGGGBLBL,"((0,), (4, 6), (4, 3), (7,), (1, 7), (2, 4), (3, 7), (6,), (5,), (0,), (2,))",115.774,294.73480000000006,410.50880000000006,3223.289937681496,4548.354218668897,373.1731692451376,1340.558270968534,1713.7314402136717,382.2454924763547,1558.6570318146655,-6.8849455903613705,-9.048932916797698,9.949232270710699,-2.3239929785320728,7.394019832789456
475,google,LGGBGGGBLBL,"((0,), (3, 7), (3, 6), (7,), (0, 4), (1, 7), (4, 3), (5,), (1,), (5,), (1,))",116.121,318.48,434.601,3220.611701754385,4365.763017131591,373.98065141942095,1390.4082056960694,1764.3888571154905,410.56098348029093,1628.5070945709483,-5.531514313061652,-7.701350073514314,8.34394661205588,-2.296888475214204,5.855406988731337
476,google,LGGBGGGBLBL,"((5,), (0, 0), (1, 5), (7,), (3, 5), (3, 1), (1, 7), (1,), (1,), (6,), (0,))",35.601,346.20480000000003,381.8058,3598.750312911725,4258.549530559532,128.11910988997033,1474.330288517457,1602.4493984074272,344.4731914631537,1427.6757109921227,-9.777905033618215,-10.906658743109203,12.241833777073277,-1.2510834623287976,10.837594756873706
477,google,LGGBGGGBLBL,"((4,), (0, 6), (2, 1), (2,), (0, 3), (2, 0), (1, 6), (1,), (0,), (2,), (2,))",40.2051,393.7021,433.9072,3488.8544159544176,3951.544504341695,140.26974067888895,1555.7313696027843,1696.0011102816732,400.45782823756014,1541.4491258253581,-7.708876866399049,-9.112728966943125,10.026408388506573,-1.5211128144056276,8.352782591278752
478,google,LGGBGGGBLBL,"((5,), (0, 7), (3, 4), (6,), (2, 2), (0, 3), (4, 6), (6,), (0,), (3,), (4,))",33.8844,331.076,364.9604000000001,3662.6958309806128,4331.830041491774,124.10825061527947,1434.1649628169307,1558.2732134322102,336.08796494094173,1408.9796537803034,-7.91111448229955,-9.580704998648917,10.59586341444682,-1.8130206560361393,8.590737566021419
479,google,LGGBGGGBLBL,"((2,), (0, 0), (1, 4), (0,), (2, 0), (1, 1), (2, 3), (4,), (2,), (1,), (3,))",57.8725,404.75950000000006,462.63200000000006,3333.06241667364,3878.883379778492,192.8926547089453,1570.0148973574526,1762.9075520663978,428.05993698557916,1604.55067744894,-7.472907843474057,-8.982710093438497,9.869234848302076,-1.6317407310394476,8.07645379240094
480,google,LBLGGBLGGBL,"((1,), (2,), (2,), (3, 0), (0, 1), (0,), (1,), (4, 1), (0, 2), (7,), (5,))",77.7425,365.7419999999999,443.4844999999999,3278.778536322126,4055.263083501772,254.9004403600229,1483.1800306861046,1738.0804710461275,412.20681223148824,1581.998905164874,-7.052712725813794,-8.980111593297522,9.866098223689152,-2.073647251046789,7.587862898041242
481,google,LBLGGBLGGBL,"((2,), (2,), (2,), (3, 1), (3, 7), (5,), (2,), (0, 3), (1, 0), (5,), (3,))",58.0519,314.7036,372.7555,3333.170164641041,4193.793046188456,193.49686108072527,1319.8017692904732,1513.2986303711984,344.9671661442032,1367.4738769301193,-7.454842076319945,-9.636217896087675,10.663805422626792,-2.357093411161142,8.055356156469895
482,google,LBLGGBLGGBL,"((1,), (0,), (4,), (2, 5), (4, 7), (2,), (3,), (4, 7), (4, 5), (6,), (1,))",78.9209,316.0256,394.9465,3253.187971342384,4301.058571492167,256.7445225675152,1359.244615690955,1615.98913825847,359.47545997896356,1436.1981694181368,-8.981226576520227,-11.125753545230598,12.518534883885412,-2.3561369682852322,9.867444087313276
483,google,LBLGGBLGGBL,"((5,), (5,), (4,), (0, 7), (4, 1), (1,), (2,), (1, 7), (3, 6), (6,), (0,))",35.4536,335.8969,371.3505,3592.012394598157,4318.822771212453,127.34977063312522,1450.6791804996722,1578.0289511327974,337.4479600241424,1413.3927887146094,-9.129525872688369,-10.43302547142769,11.648295062260363,-1.4344588946604269,10.046746163003046
484,google,LBLGGBLGGBL,"((0,), (7,), (1,), (4, 4), (0, 3), (2,), (0,), (4, 3), (1, 3), (6,), (4,))",114.498,344.97139000000004,459.46939,3228.381539241793,4255.700096336399,369.6432294801068,1468.0947776563016,1837.7380071364084,426.00718713118744,1669.7136895794506,-7.282792629300624,-9.14299627610009,10.063061625809516,-2.0063197539611495,7.854844678596455
485,google,LBLGGBLGGBL,"((3,), (4,), (2,), (3, 0), (2, 0), (1,), (1,), (0, 6), (3, 6), (4,), (1,))",47.9832,312.5316,360.5148,3395.0963709677408,4229.083974008788,162.9075881874193,1321.722380931325,1484.6299691187444,324.88107393635113,1318.3366870648608,-9.884122944092407,-11.2009918641608,12.613870469168104,-1.461306223820467,10.968236971117012
486,google,LBLGGBLGGBL,"((4,), (1,), (2,), (1, 1), (2, 5), (6,), (0,), (1, 4), (2, 6), (5,), (4,))",39.603,335.42440000000005,375.02740000000006,3506.2366438746435,4137.629273391244,138.8574898073675,1387.8618164496943,1526.7193062570618,338.7103540767079,1357.3986819678478,-9.683838013780363,-11.09048818569827,12.473905164232708,-1.5574733701953831,10.722154042880948
487,google,LBLGGBLGGBL,"((1,), (1,), (2,), (0, 5), (0, 5), (5,), (5,), (4, 2), (0, 2), (2,), (3,))",78.0908,401.5348,479.6256,3268.306711383714,3978.092007312183,255.22468573732337,1597.3423785376958,1852.5670642750192,451.98099607121077,1708.8017387943842,-5.76378823999162,-7.760330422202338,8.413224437731797,-2.1186570904349478,6.116319971212618
488,google,LBLGGBLGGBL,"((0,), (6,), (4,), (0, 6), (1, 1), (3,), (4,), (2, 7), (4, 4), (7,), (5,))",113.527,350.43345,463.96045,3239.808794007265,4242.558785524317,367.8057729572628,1486.7345120390962,1854.5402849963589,441.0387258599227,1715.386738422659,-4.940447863622274,-7.503398427064805,8.112080119125512,-2.696152575772268,5.197213486272732
489,google,LBLGGBLGGBL,"((2,), (2,), (0,), (4, 2), (4, 7), (6,), (0,), (2, 2), (0, 6), (3,), (1,))",58.6587,348.5259,407.1846,3314.802564102564,4182.101949915995,194.44200916692307,1457.570845986227,1652.01285515315,358.9782869255143,1440.0159747808475,-11.838933268715396,-12.832641084542244,14.721842263212789,-1.1271503994565681,13.428754559879064
490,google,GLBGLGGBBLB,"((1, 3), (0,), (7,), (2, 4), (1,), (1, 3), (0, 7), (4,), (2,), (2,), (7,))",14.8736,359.34279999999995,374.2164,4255.714974747473,4183.795288874277,63.29780224840402,1503.4167137308912,1566.7145159792951,347.2094633505094,1402.840021103284,-7.216930270691136,-10.459754677997559,11.681623878047741,-3.4950604854605816,7.778283572365375
491,google,GLBGLGGBBLB,"((3, 5), (4,), (0,), (1, 6), (4,), (0, 6), (4, 3), (5,), (6,), (0,), (3,))",13.4282,322.9274,336.3556,4347.122307137306,4331.097200138506,58.374027764701175,1398.6299579880074,1457.0039857527086,308.429776019195,1303.281665562511,-8.302470356017555,-10.550576504482407,11.795019008715153,-2.4516539945985194,9.0541919594258
492,google,GLBGLGGBBLB,"((2, 7), (5,), (7,), (1, 4), (0,), (2, 3), (3, 7), (1,), (6,), (2,), (3,))",11.5043,312.87089999999995,324.37519999999995,4842.177539682537,4409.080408783437,55.70586306976981,1379.4729556684415,1435.1788187382112,294.48157070914493,1268.6341803968871,-9.215756719642876,-11.604452084078817,13.127869398034136,-2.6311783610502273,10.151273378115917
493,google,GLBGLGGBBLB,"((2, 7), (3,), (0,), (3, 1), (0,), (4, 1), (4, 6), (3,), (3,), (2,), (1,))",13.3754,307.9064,321.28180000000003,4737.420894660895,4327.147509549122,63.36489943444734,1332.356411934236,1395.7213113686837,288.0968296074159,1223.5571616475754,-10.32892942973556,-12.33513799056914,14.070789262455186,-2.2372974339160634,11.518686421438476
494,google,GLBGLGGBBLB,"((4, 3), (5,), (5,), (3, 6), (0,), (2, 2), (2, 1), (6,), (5,), (0,), (0,))",22.9566,288.97220000000004,311.9288,3966.957624798233,4503.852199723267,91.06785940944312,1301.488078628872,1392.5559380383152,276.7240990004528,1211.5669084264312,-11.286133566232818,-12.996894750730236,14.93842629351361,-1.9284033638356262,12.721949814529747
495,google,GLBGLGGBBLB,"((3, 0), (3,), (4,), (2, 5), (1,), (2, 2), (2, 4), (5,), (5,), (1,), (5,))",36.9772,277.7697,314.7469,3679.7878665494186,4427.516223705809,136.06825189897117,1229.8298532038957,1365.8981051028666,293.7763877030905,1227.766472133086,-6.662658884617918,-10.112879756823286,11.250643840256915,-3.696506490301947,7.138256570199113
496,google,GLBGLGGBBLB,"((1, 7), (0,), (3,), (0, 3), (4,), (2, 0), (0, 0), (1,), (3,), (1,), (1,))",12.9597,426.2316,439.1913,4757.50273088023,3924.746555569056,61.65580814138852,1672.8510039746875,1734.5068121160762,398.41777868833293,1547.0277924737384,-9.283772540955862,-10.808779667669093,12.118658795557497,-1.6810742349286167,10.233860909997857
497,google,GLBGLGGBBLB,"((4, 7), (0,), (0,), (4, 7), (3,), (0, 5), (0, 0), (4,), (4,), (5,), (2,))",12.4647,345.0083,357.473,4904.182738095238,4314.25104773658,61.12916657553572,1488.4524197528165,1549.5815863283522,319.6922999367466,1357.5687754941991,-10.568826194776497,-12.391268231904895,14.143873540716495,-2.0378151818711294,11.817832356528
498,google,GLBGLGGBBLB,"((4, 5), (4,), (5,), (2, 7), (1,), (4, 1), (4, 6), (3,), (5,), (0,), (0,))",17.6663,286.3384,304.0047,4332.355358236536,4541.375946975486,76.53668946521411,1300.3703224554454,1376.9070119206594,266.7234771401997,1185.237780947107,-12.263370553086949,-13.920274158978346,16.17137371544065,-1.888496989611336,13.977480820034437
499,google,GLBGLGGBBLB,"((1, 7), (4,), (5,), (2, 0), (5,), (3, 2), (3, 4), (5,), (7,), (0,), (7,))",8.47331,280.89249,289.36580000000004,5394.343849206349,4624.661836095107,45.70794768091864,1299.0327785487266,1344.7407262296451,264.19969722952175,1185.6954953724955,-8.6969858810123,-11.827204140911025,13.413665774886347,-3.428384363980982,9.525409390842494
500,google,GBBBGBLLGLL,"((0, 1), (3,), (0,), (1,), (2, 4), (4,), (4,), (0,), (0, 1), (0,), (4,))",36.8505,409.4372000000001,446.2877000000001,3571.0990394860582,3921.828698786265,131.59678515458097,1605.742561310692,1737.3393464652731,409.0699497586181,1554.5679093059748,-8.339407570807342,-10.520192127758943,11.757057125982692,-2.3791953544662583,9.098138414553107
501,google,GBBBGBLLGLL,"((1, 5), (7,), (4,), (3,), (1, 3), (3,), (1,), (0,), (1, 1), (1,), (3,))",17.5644,308.83500000000004,326.3994,4286.694032634033,4274.176466784116,75.2932086667972,1320.015289119273,1395.30849778607,297.21275354340094,1243.1320695500624,-8.942003709749184,-10.906292656961897,12.241372575247446,-2.1571844618142775,9.820119126327148
502,google,GBBBGBLLGLL,"((4, 7), (6,), (3,), (3,), (1, 4), (3,), (1,), (5,), (1, 4), (0,), (3,))",15.186,272.8267,288.0127,5005.976344211344,4528.820400630622,76.02075676319348,1235.5831247967308,1311.6038815599245,256.39505996125285,1142.952934109324,-10.977863142405575,-12.858375140672779,14.755721116550285,-2.11240941258846,12.33161046220051
503,google,GBBBGBLLGLL,"((1, 0), (2,), (2,), (0,), (0, 3), (2,), (4,), (1,), (2, 6), (4,), (1,))",53.95,369.621,423.571,3441.305766701108,4001.607385974122,185.6584461135248,1479.0781236111409,1664.7365697246655,392.999830805115,1501.27049465265,-7.217484009737456,-9.819335866397855,10.888515804064799,-2.8042480082491683,7.778926808252243
504,google,GBBBGBLLGLL,"((2, 4), (7,), (1,), (7,), (1, 3), (2,), (0,), (5,), (2, 5), (0,), (0,))",20.6891,309.09349999999995,329.78259999999995,3964.2057142857134,4443.103659349633,82.01584844342855,1373.3344609311855,1455.350309374614,286.8775315533673,1252.0143250101562,-13.010106793576329,-13.971617902210383,16.24070749851911,-1.1053135866627835,14.95588316530501
505,google,GBBBGBLLGLL,"((1, 3), (1,), (2,), (0,), (1, 5), (3,), (0,), (2,), (4, 4), (4,), (4,))",23.3109,362.8234,386.1343,3876.3459376996416,4059.088041671386,90.36111251912256,1472.732124178554,1563.0932366976765,348.99246677987117,1377.2958883523768,-9.618889909580378,-11.886517322397925,13.490009657079874,-2.5089616741252145,10.64258881082275
