,graph,order,freq,input_time,task_time,total_time,input_power,task_power,input_e,task_e,total_e,Predicted_Time,Predicted_Energy
473,alex,BLBGGGGG,"((1,), (5,), (4,), (1, 1), (1, 4), (1, 3), (2, 7), (0, 3))",39.3222,218.8315,258.1537,3471.58233919354,4379.76674230255,136.510255058236,958.430925868181,1094.94118092642,355.0937027959066,1321.6273192410906
474,alex,BLBGGGGG,"((4,), (1,), (1,), (1, 2), (0, 3), (1, 5), (1, 2), (1, 3))",19.3177,239.4266,258.7443,3971.47608627484,4149.73117872891,76.7197835918314,993.556027037056,1070.27581062889,350.31084152848064,1316.2228452874804
475,alex,BLBGGGGG,"((5,), (0,), (7,), (2, 1), (2, 3), (1, 3), (1, 4), (0, 7))",15.6291,238.6742,254.3033,4512.44885780886,4310.22131858224,70.5255144435804,1028.73862503556,1099.26413947914,307.5486339186933,1213.6362709724388
476,alex,BLBGGGGG,"((1,), (5,), (2,), (2, 1), (4, 6), (3, 2), (3, 5), (2, 5))",38.2487,194.4537,232.7024,3522.86601249712,4576.04795493473,134.745045252199,889.829456214492,1024.57450146669,327.0921568304017,1270.257921785409
477,alex,BLBGGGGG,"((0,), (1,), (2,), (0, 1), (0, 7), (3, 3), (0, 6), (3, 3))",54.9486,285.5196,340.4682,3382.36855964644,3998.42190520867,185.856417036588,1141.62782300642,1327.484240043,416.76015683040174,1523.3686962966306
478,alex,BLBGGGGG,"((5,), (1,), (6,), (2, 7), (0, 5), (3, 1), (1, 1), (0, 0))",19.1277,210.8251,229.9528,4125.7042336585,4441.66816058772,78.9152328701497,936.415134122722,1015.33036699287,373.91000761559997,1401.0955378274948
479,alex,BLBGGGGG,"((1,), (0,), (5,), (3, 4), (0, 0), (4, 2), (0, 6), (4, 7))",30.8297,263.0051,293.8348,3807.70565339885,4175.21697546161,117.390422982591,1098.10335815298,1215.49378113557,357.10626326537863,1354.6970632415532
480,alex,BLBGGGGG,"((6,), (3,), (1,), (3, 7), (4, 5), (0, 5), (0, 2), (3, 0))",17.549,210.979,228.528,4365.21315129315,4478.40229956428,76.6051255920435,944.848838759772,1021.45396435182,356.63184152848055,1372.3795648277094
481,alex,BLBGGGGG,"((2,), (2,), (1,), (2, 0), (3, 6), (2, 2), (1, 2), (0, 4))",28.4067,223.0973,251.504,3640.07893503899,4200.25996407289,103.402630283972,937.066657282759,1040.46928756673,324.4217415284806,1242.3268206966407
482,alex,BLBGGGGG,"((4,), (5,), (3,), (4, 0), (3, 1), (0, 2), (2, 2), (3, 2))",19.641,193.4654,213.1064,3956.59857670108,4613.01582619152,77.7115526449858,892.458952020473,970.170504665459,326.3979011893421,1252.1569617148689
483,alex,BGBLGGGL,"((3,), (0, 7), (4,), (4,), (3, 5), (0, 7), (4, 2), (3,))",26.0152,248.36618,274.38138,3740.7978968254,4319.18845933405,97.3176054454921,1072.74033834488,1170.05794379038,307.79811014236594,1213.4276438870806
484,alex,BGBLGGGL,"((1,), (0, 6), (6,), (2,), (4, 6), (4, 5), (2, 4), (0,))",41.5943,240.34769,281.94199,3447.41508201698,4343.97149861812,143.392817145939,1044.0635151187,1187.45633226464,317.2627283425354,1248.1647183621997
485,alex,BGBLGGGL,"((4,), (3, 6), (0,), (1,), (0, 1), (0, 2), (0, 5), (0,))",22.1441,244.57332,266.71742,3890.44567765568,4212.88053928274,86.1504181305751,1030.35818025577,1116.50859838635,332.1505346687979,1272.393214223847
486,alex,BGBLGGGL,"((6,), (3, 0), (6,), (0,), (3, 2), (1, 3), (3, 4), (2,))",17.2723,189.55517,206.82747,4442.86856435231,4676.87476184969,76.7385587040625,886.525790551127,963.26434925519,312.1705414326102,1222.0028249695376
487,alex,BGBLGGGL,"((2,), (2, 3), (5,), (2,), (4, 3), (2, 5), (1, 2), (1,))",31.4405,198.65588,230.09638,3594.16091612557,4406.95120348287,113.002216283446,875.466769444949,988.468985728395,308.9545131741007,1199.9171154507903
488,alex,BGBLGGGL,"((6,), (2, 2), (5,), (4,), (2, 0), (3, 0), (1, 5), (3,))",17.3053,176.31261,193.61791,4456.49239663115,4746.50398529765,77.120937871421,836.868506023231,913.989443894652,298.2439056370763,1177.7098642532605
489,alex,BGBLGGGL,"((5,), (1, 2), (0,), (4,), (3, 0), (3, 2), (0, 6), (1,))",19.2552,215.74537,235.00057,4147.7852650046,4386.20584512629,79.8664348347167,946.303602952933,1026.17003778765,296.4173940719893,1167.1762264354304
490,alex,BGBLGGGL,"((0,), (1, 0), (3,), (0,), (4, 1), (4, 7), (4, 7), (1,))",60.7928,264.72195,325.51475,3343.23293967312,4191.41555167288,203.24449145496,1109.55969809917,1312.80418955413,375.77328152788795,1406.5441551409667
491,alex,BGBLGGGL,"((7,), (0, 7), (3,), (2,), (0, 5), (0, 6), (4, 6), (0,))",15.7279,255.01604,270.74394,4708.59670995671,4420.62679111471,74.0563381945281,1127.33073858798,1201.38707678251,321.9041046532253,1303.254894670059
492,alex,BGBLGGGL,"((6,), (0, 7), (6,), (5,), (3, 2), (3, 0), (2, 0), (4,))",17.2547,202.1648,219.4195,4491.0794949495,4682.86019505461,77.492229361505,946.709494761175,1024.20172412268,286.5477056370763,1173.4361951853796
493,alex,LGBLGBBG,"((1,), (2, 6), (5,), (3,), (0, 2), (4,), (1,), (1, 6))",81.5711,239.0707,320.6418,3219.42871856542,4223.78012037009,262.612341944971,1009.78207002296,1272.39441196793,419.2352609499883,1529.7247737154146
494,alex,LGBLGBBG,"((2,), (0, 6), (6,), (5,), (0, 4), (5,), (4,), (4, 3))",61.3678,248.03607,309.40387,3295.08785994184,4316.39080001883,202.212292771339,1070.62061062083,1272.83290339217,404.525004019479,1500.4082433785763
495,alex,LGBLGBBG,"((4,), (4, 7), (2,), (5,), (2, 4), (4,), (4,), (0, 0))",41.9356,195.5436,237.4792,3392.22517588032,4723.88956257682,142.254998085647,923.726371068696,1065.98136915434,397.67440401947897,1488.1462179707341
496,alex,LGBLGBBG,"((3,), (0, 4), (1,), (1,), (3, 5), (3,), (6,), (0, 5))",81.0838,234.35209,315.43589,3329.48517504808,4100.09908765242,269.967310036563,960.866790398439,1230.834100435,404.0852518008054,1493.7623583338243
497,alex,LGBLGBBG,"((1,), (3, 3), (0,), (3,), (4, 3), (3,), (3,), (1, 0))",61.0929,220.3257,281.4186,3194.30900073429,4210.49966370894,195.14960035096,927.681285756436,1122.8308861074,417.4056880923702,1509.2558219811356
498,alex,LGBLGBBG,"((2,), (1, 0), (3,), (4,), (2, 6), (6,), (5,), (2, 5))",50.1085,245.64185,295.75035,3276.87094953429,4432.87123592518,164.199087974739,1088.89869120445,1253.09777917919,425.9317104948218,1572.8537485930435
499,alex,LGBLGBBG,"((3,), (1, 7), (2,), (0,), (4, 1), (3,), (3,), (4, 0))",50.0199,210.5813,260.6012,3328.19247723541,4206.0498810346,166.475854892067,885.715451813111,1052.19130670518,423.49098809237023,1548.4658817131478
500,alex,LGBLGBBG,"((3,), (2, 7), (6,), (2,), (2, 7), (4,), (6,), (0, 5))",49.977,242.76861,292.74561,3328.07749773891,4546.28443068467,166.327329104497,1103.69515190196,1270.02248100646,400.2366518008054,1533.8711295053445
501,alex,LGBLGBBG,"((3,), (4, 3), (0,), (4,), (1, 4), (0,), (4,), (3, 0))",81.0659,222.781,303.8469,3319.91575384386,4269.1029897095,269.131958509531,951.075033150471,1220.20699166,426.278304019479,1547.027935085099
502,alex,LGBLGBBG,"((1,), (3, 0), (1,), (5,), (2, 0), (3,), (6,), (1, 0))",81.1614,214.97,296.1314,3184.25918992453,4315.85257360451,258.43893381714,927.778827747761,1186.2177615649,481.0591518008054,1698.5860885711356
503,alex,BBLBGLLG,"((7,), (3,), (1,), (1,), (4, 3), (4,), (5,), (1, 5))",14.3482,208.35468,222.70288,4892.3898989899,4659.70601987953,70.1969887486869,970.871556666074,1041.06854541476,256.0324103264335,1146.8515109406696
504,alex,BBLBGLLG,"((3,), (5,), (1,), (5,), (2, 2), (0,), (1,), (1, 2))",25.2084,226.1741,251.3825,3729.99743599194,4371.92653013323,94.0272673654592,988.816548219007,1082.84381558447,306.11815193460444,1194.31443690059
505,alex,BBLBGLLG,"((2,), (4,), (2,), (7,), (4, 7), (0,), (4,), (4, 3))",29.8115,220.06018,249.87168,3694.20873415156,4451.28535148621,110.129903678159,979.550655679418,1089.68055935758,317.5927113870806,1228.378045166373
506,alex,BBLBGLLG,"((0,), (7,), (3,), (4,), (1, 5), (4,), (3,), (2, 0))",60.7799,240.7627,301.5426,3333.31557085053,4498.406107907,202.598587064738,1083.04840023618,1285.64698730092,457.4002917094156,1635.1968343577282
507,alex,BBLBGLLG,"((0,), (2,), (1,), (6,), (0, 3), (0,), (0,), (2, 2))",60.3067,314.4747,374.7814,3345.31406191642,3942.40968629296,201.744851537775,1239.78810337407,1441.53295491185,432.11901797498814,1563.8201793524966
508,alex,BBLBGLLG,"((2,), (4,), (1,), (6,), (4, 5), (2,), (3,), (0, 0))",32.3729,222.42301,254.79591,3563.7096952196,4377.66545863625,115.367617592375,973.693528082904,1089.06114567528,348.5130179749881,1312.4629161949936
509,alex,BBLBGLLG,"((6,), (2,), (4,), (7,), (0, 3), (2,), (1,), (4, 1))",18.3775,210.42548,228.80298,4374.16440601066,4550.55764415274,80.3862063714608,957.55327653851,1037.93948290997,283.2589113870806,1179.328500682881
510,alex,BBLBGLLG,"((1,), (3,), (1,), (4,), (4, 0), (1,), (2,), (3, 3))",39.3735,236.74513,276.11863,3509.00696956184,4201.29621789519,138.161885916043,994.636419274105,1132.79830519015,346.4724917094156,1302.4275715064005
511,alex,BBLBGLLG,"((0,), (2,), (5,), (6,), (0, 5), (0,), (0,), (1, 6))",60.399,301.0635,361.4625,3365.45255392929,4017.16167082255,203.269968804775,1209.42075268369,1412.69072148846,417.1418179749881,1530.0136590821498
512,alex,BBLBGLLG,"((2,), (5,), (0,), (3,), (0, 0), (3,), (1,), (1, 3))",30.3637,236.7618,267.1255,3610.53557742395,4297.29144473886,109.629219112228,1017.43445758097,1127.0636766932,312.30964817810917,1207.2635457004565
513,alex,LBLLLBLB,"((5,), (2,), (3,), (1,), (2,), (6,), (5,), (3,))",42.3644,217.18582,259.55022,3543.63571691111,4535.59211618734,150.124000965509,985.066292939682,1135.19029390519,488.87950000000006,1746.633916287994
514,alex,LBLLLBLB,"((4,), (5,), (3,), (1,), (0,), (1,), (0,), (3,))",49.2934,318.69387,367.98727,3398.31309430865,4307.34664657788,167.514406682994,1372.72497222943,1540.23937891242,491.28620000000006,1748.4736989163032
515,alex,LBLLLBLB,"((3,), (0,), (1,), (2,), (3,), (0,), (2,), (1,))",36.2542,178.30325,214.55745,3289.11942423913,3824.83897334464,119.24439343025,681.981219674012,801.225613104262,494.28210000000007,1753.572796318368
516,alex,LBLLLBLB,"((5,), (5,), (4,), (2,), (5,), (2,), (2,), (2,))",119.233,195.49693,314.72993,3521.14969433465,4663.62390261988,419.837241504603,911.724155636805,1331.56139714141,488.39290000000005,1747.1217268086073
517,alex,LBLLLBLB,"((0,), (7,), (3,), (2,), (4,), (6,), (5,), (6,))",119.255,259.2461,378.5011,3162.15850231961,4823.08161427048,377.103212194125,1250.36509848133,1627.46831067545,520.9367,1835.9557554679284
518,alex,LBLLLBLB,"((0,), (1,), (2,), (3,), (0,), (4,), (2,), (3,))",60.8682,199.4607,260.3289,3141.23613638073,4008.22459359481,191.20138939645,799.483283195637,990.684672592086,520.6689,1834.6499434529164
519,alex,LBLLLBLB,"((2,), (5,), (1,), (1,), (4,), (4,), (5,), (3,))",41.6681,211.24274,252.91084,3261.05907955865,4460.61501385332,135.882135832958,942.272537611513,1078.15467344447,498.41720000000004,1763.3966089380801
520,alex,LBLLLBLB,"((4,), (2,), (2,), (3,), (0,), (3,), (2,), (1,))",119.24,195.27081,314.51081,3371.16797381865,4242.85143923613,401.978069198135,828.505037249305,1230.48310644744,490.4517000000001,1746.5882608655952
521,alex,LBLLLBLB,"((0,), (7,), (5,), (2,), (3,), (4,), (5,), (7,))",60.9293,211.76223,272.69153,3176.44286873119,4746.38212004182,193.538440481783,1005.10446217218,1198.64290265397,521.0156,1838.946468821216
522,alex,LBLLLBLB,"((2,), (4,), (1,), (2,), (0,), (7,), (4,), (5,))",60.8582,212.2554,273.1136,3261.96763345353,4469.76179028685,198.517478630241,948.731076702051,1147.24855533229,497.85050000000007,1762.816982902384
523,alex,BGGLLGLB,"((5,), (2, 3), (0, 3), (4,), (4,), (3, 0), (4,), (3,))",17.6076,185.43555,203.04315,4278.3596012321,4565.65482977145,75.3316445146543,846.634714468826,921.96635898348,288.2177006910267,1149.0935890468963
524,alex,BGGLLGLB,"((1,), (1, 5), (1, 5), (4,), (4,), (3, 1), (5,), (4,))",39.1954,218.55974,257.75514,3507.9608559218,4311.56561964753,137.495928932197,942.334660823103,1079.8305897553,318.4387764401525,1222.586733179204
525,alex,BGGLLGLB,"((2,), (0, 7), (2, 0), (2,), (1,), (3, 7), (2,), (7,))",27.3237,239.22762,266.55132,3830.52051074613,4267.32123524954,104.663993279474,1020.86110288421,1125.52509616368,308.6866655943584,1211.8636021268633
526,alex,BGGLLGLB,"((5,), (1, 0), (3, 0), (0,), (2,), (2, 0), (1,), (2,))",18.3198,207.97112,226.29092,4241.16173937174,4342.04757974467,77.6972348329424,903.020498252789,980.717733085731,304.8090725317842,1194.2557999423236
527,alex,BGGLLGLB,"((5,), (4, 2), (1, 5), (0,), (3,), (0, 2), (4,), (5,))",16.3461,209.91521,226.26131,4379.64220751471,4519.1060062486,71.5900694882562,948.629086313936,1020.21915580219,278.97346237321455,1135.1638039961294
528,alex,BGGLLGLB,"((0,), (4, 3), (4, 5), (2,), (4,), (4, 2), (2,), (5,))",57.4674,200.67092,258.13832,3411.05281545804,4620.44116093662,196.024336567054,927.188178571019,1123.21251513807,340.1230281592425,1298.904517139625
529,alex,BGGLLGLB,"((2,), (3, 2), (1, 7), (0,), (1,), (3, 7), (2,), (5,))",28.0159,211.499,239.5149,3722.26986942495,4392.95662072889,104.282740434822,929.105932327539,1033.38867276236,296.5647348943421,1161.698948014727
530,alex,BGGLLGLB,"((3,), (4, 5), (0, 4), (5,), (3,), (3, 5), (3,), (1,))",25.3079,174.50851,199.81641,3735.69525966122,4800.35613939126,94.5426020619802,837.702997354521,932.245599416502,306.52719543055184,1195.513842353245
531,alex,BGGLLGLB,"((0,), (1, 5), (1, 2), (4,), (2,), (4, 2), (2,), (3,))",56.3806,249.32131,305.70191,3373.24154060857,4189.58415902052,190.185382004435,1044.55261088224,1234.73799288668,358.609496022478,1340.8511494968723
532,alex,BGGLLGLB,"((7,), (0, 2), (2, 1), (4,), (2,), (2, 1), (0,), (5,))",14.3124,214.26947,228.58187,4978.58729076479,4457.17586314303,71.255532740342,955.036709892449,1026.29224263279,292.88586451616163,1205.75287323585
533,alex,LGLLGLLL,"((1,), (2, 6), (3,), (5,), (0, 3), (4,), (0,), (3,))",80.778,215.4286,296.2066,3215.36375564527,4153.92490483601,259.730653453514,894.874226753954,1154.60488020747,365.7371,1352.6943473037138
534,alex,LGLLGLLL,"((0,), (1, 0), (0,), (3,), (3, 5), (2,), (1,), (0,))",118.959,262.1951,381.1541,3154.42795340571,3890.51894978128,375.24759490919,1020.0750050898,1395.32259999899,459.484,1631.1143693287333
535,alex,LGLLGLLL,"((5,), (2, 0), (5,), (5,), (2, 4), (5,), (1,), (4,))",34.6902,172.1838,206.874,3582.13743224167,4563.66829551406,124.26506395195,785.789749061133,910.054813013083,342.45429999999993,1298.1466853699637
536,alex,LGLLGLLL,"((4,), (3, 6), (4,), (2,), (3, 7), (5,), (1,), (4,))",40.5593,167.4436,208.0029,3466.75696974925,4625.92122664677,140.609235963151,774.580903506151,915.190139469302,344.8622,1298.0631912012952
537,alex,LGLLGLLL,"((1,), (2, 2), (4,), (5,), (2, 5), (3,), (4,), (2,))",80.8034,194.8651,275.6685,3220.06304762083,4240.30043485747,260.192042462125,826.286568268544,1086.47861073067,375.88030000000003,1381.6449632215997
538,alex,LGLLGLLL,"((5,), (2, 0), (3,), (2,), (3, 0), (5,), (4,), (4,))",34.6908,176.323,211.0138,3605.66557971015,4509.82366222056,125.083423492609,795.185637593716,920.269061086325,342.382,1295.821223597176
539,alex,LGLLGLLL,"((4,), (2, 5), (1,), (2,), (2, 3), (5,), (0,), (5,))",40.5409,204.9906,245.5315,3466.95077927306,4262.58041348265,140.553304847431,873.788916508057,1014.34222135549,340.4491,1285.2863001705505
540,alex,LGLLGLLL,"((3,), (4, 3), (1,), (0,), (2, 4), (0,), (5,), (4,))",48.1906,217.9183,266.1089,3369.23570977633,4251.26992674739,162.365490395547,926.429515277917,1088.79500567346,353.8401,1316.5580729865621
541,alex,LGLLGLLL,"((4,), (1, 3), (0,), (4,), (3, 2), (5,), (4,), (2,))",41.029,219.0499,260.0789,3441.97337175063,4210.89199811833,141.220725469557,922.39547109862,1063.61619656818,369.787,1368.848751897687
542,alex,LGLLGLLL,"((0,), (4, 5), (2,), (3,), (0, 1), (0,), (2,), (0,))",118.979,234.4226,353.4016,3162.01612298578,4127.82226076375,376.213516296725,967.654826706116,1343.86834300284,459.5445,1633.1208033341234
543,alex,GLGLBLBL,"((1, 3), (2,), (0, 3), (1,), (1,), (0,), (1,), (0,))",22.4073,247.22546,269.63276,3693.11124829419,4002.03074342697,82.7526516739024,989.403891477875,1072.15654315178,396.9384984983207,1443.7810781609987
544,alex,GLGLBLBL,"((3, 5), (3,), (2, 6), (5,), (4,), (0,), (3,), (5,))",17.4277,181.7918,199.2195,4277.8894017094,4470.93328872995,74.553773126171,812.779010238138,887.332783364309,384.32527274310314,1411.8901429265582
545,alex,GLGLBLBL,"((0, 5), (1,), (4, 5), (5,), (7,), (5,), (6,), (2,))",16.7421,202.4932,219.2353,4189.37376040626,4529.58150909703,70.1389144340976,917.209454437887,987.348368871984,410.0278727431031,1488.5108680134892
546,alex,GLGLBLBL,"((1, 0), (0,), (2, 6), (4,), (3,), (2,), (6,), (0,))",51.7787,232.34451,284.12321,3357.72874078367,4145.30908395132,173.858829150415,963.139807909217,1136.99863705963,398.47710000000006,1447.0799405516138
547,alex,GLGLBLBL,"((0, 2), (5,), (3, 2), (2,), (5,), (4,), (5,), (5,))",27.066,183.10405,210.17005,3662.77788570691,4620.64840388659,99.1367462545433,846.059436377671,945.196182632214,410.37666118989205,1484.6614142283215
548,alex,GLGLBLBL,"((3, 0), (1,), (0, 3), (3,), (6,), (1,), (2,), (3,))",51.6858,211.13849,262.82429,3465.51685527233,4201.38919752398,179.118011078234,887.074971067525,1066.19298214576,385.91240000000005,1413.73018332535
549,alex,GLGLBLBL,"((4, 5), (1,), (2, 2), (3,), (2,), (4,), (6,), (4,))",17.7916,188.78692,206.57852,4344.2972718458,4494.02587797978,77.2919993417718,848.413303904098,925.70530324587,381.51527274310314,1413.6258984468357
550,alex,GLGLBLBL,"((0, 3), (5,), (3, 5), (3,), (1,), (4,), (7,), (3,))",22.6038,185.74335,208.34715,3770.83450027784,4650.38019818185,85.2351888773803,863.77719678396,949.012385661341,410.26719849832074,1485.2364740114485
551,alex,GLGLBLBL,"((0, 3), (3,), (2, 3), (0,), (4,), (5,), (0,), (5,))",22.1978,235.17995,257.37775,3811.51342990343,4191.54984010997,84.6072128143103,985.768481819571,1070.37569463388,410.26719849832074,1485.2364740114485
552,alex,GLGLBLBL,"((0, 4), (1,), (0, 5), (5,), (2,), (0,), (3,), (3,))",19.1812,249.39325,268.57445,3958.64751327104,4055.78539646303,75.9316096815545,1011.48550132645,1087.41711100801,410.14591076183865,1486.9920035443622
553,alex,GLBBLBLG,"((1, 6), (0,), (6,), (4,), (3,), (6,), (1,), (1, 3))",14.1853,240.4377,254.623,4452.68108585859,4320.72200783893,63.1626170072298,1038.86446190417,1102.0270789114,380.20336434770803,1408.4217508298252
554,alex,GLBBLBLG,"((4, 0), (5,), (4,), (5,), (3,), (2,), (5,), (4, 1))",51.8719,174.06393,225.93583,3627.73398113536,4833.98061177118,188.177454296055,841.421662828695,1029.59911712475,382.1604,1426.6500983216042
555,alex,GLBBLBLG,"((4, 5), (3,), (3,), (5,), (1,), (0,), (0,), (3, 2))",16.6497,234.18823,250.83793,4398.36885586636,4260.19232173271,73.231521939518,997.686899286173,1070.91842122569,373.219772743103,1392.8722890616518
556,alex,GLBBLBLG,"((1, 2), (5,), (4,), (7,), (1,), (0,), (3,), (4, 0))",28.292,234.28998,262.58198,3630.34824212939,4350.3469396574,102.709812466325,1019.24269748539,1121.95250995172,413.88696118989196,1512.8469487080088
557,alex,GLBBLBLG,"((2, 5), (5,), (4,), (3,), (3,), (3,), (3,), (2, 6))",15.1677,184.546,199.7137,4379.2429004329,4625.95286805476,66.4230425408961,853.701097988034,920.12414052893,367.46837274310303,1368.6744050269785
558,alex,GLBBLBLG,"((4, 0), (1,), (7,), (6,), (3,), (1,), (0,), (4, 0))",52.2879,218.18023,270.46813,3609.85001643698,4419.96141361048,188.751476674455,964.348197812661,1153.09967448712,397.2848,1490.0748848907597
559,alex,GLBBLBLG,"((1, 1), (4,), (3,), (1,), (5,), (3,), (4,), (3, 3))",33.7467,197.62829,231.37499,3556.21010335019,4424.44789760897,120.010355494728,874.396072198557,994.406427693284,384.38857014822,1408.6978098871575
560,alex,GLBBLBLG,"((3, 0), (2,), (6,), (0,), (5,), (3,), (3,), (0, 2))",49.2931,209.6878,258.9809,3478.17249209427,4365.18883823671,171.449904470052,915.326844074411,1086.77674854446,374.49109999999996,1387.8092302611446
561,alex,GLBBLBLG,"((3, 1), (4,), (7,), (6,), (3,), (3,), (2,), (1, 4))",33.2222,174.2984,207.5206,3630.44153168975,4783.42146853678,120.611254654103,833.74270849161,954.353963145714,364.24087014822,1365.7747861171663
562,alex,GLBBLBLG,"((1, 0), (3,), (2,), (7,), (1,), (0,), (2,), (3, 0))",52.2143,250.44828,302.66258,3378.59729436352,4149.59220688869,176.411092707085,1039.25823091668,1215.66932362376,419.6163,1516.8764853653868
563,alex,BBLLBBBL,"((7,), (3,), (3,), (2,), (4,), (1,), (2,), (4,))",15.2859,202.83707,218.12297,4908.75656898657,4670.58232786899,75.0347620378718,947.367234578725,1022.4019966166,257.99370000000005,1154.4512318016843
564,alex,BBLLBBBL,"((0,), (2,), (4,), (3,), (7,), (4,), (2,), (1,))",60.6066,261.93482,322.54142,3313.98812275956,4228.03691825641,200.84955256084,1107.47008913685,1308.31964169769,406.5737000000001,1538.7274187167097
565,alex,BBLLBBBL,"((0,), (4,), (4,), (0,), (5,), (0,), (5,), (1,))",60.6773,302.99277,363.67007,3312.13034262486,4074.3762802346,200.971126438551,1234.50655517058,1435.47768160913,427.96880000000004,1570.782842790154
566,alex,BBLLBBBL,"((0,), (2,), (3,), (5,), (0,), (3,), (3,), (5,))",60.7978,282.28785,343.08565,3321.64495572782,4078.60938446547,201.948705689349,1151.34187413058,1353.29057981993,455.9183000000001,1634.9989218528083
567,alex,BBLLBBBL,"((1,), (1,), (1,), (1,), (5,), (2,), (5,), (0,))",41.2919,307.41069,348.70259,3410.54603485162,4005.87406135116,140.82792581649,1231.44850925306,1372.27643506955,336.0535,1287.9269474713055
568,alex,BBLLBBBL,"((5,), (1,), (4,), (5,), (6,), (5,), (1,), (0,))",18.933,228.05922,246.99222,4114.02230769231,4501.111756315,77.8907843515384,1026.52003627803,1104.41082062957,258.6111,1120.4690367599767
569,alex,BBLLBBBL,"((3,), (7,), (0,), (0,), (6,), (4,), (1,), (2,))",25.2723,237.55166,262.82396,3709.51292600373,4599.08460927469,93.7479235198442,1092.52018341365,1186.2681069335,286.3609000000001,1166.0345453211492
570,alex,BBLLBBBL,"((7,), (4,), (0,), (5,), (3,), (1,), (6,), (2,))",14.9684,223.944,238.9124,4848.50361111111,4636.0853952873,72.5743414525555,1038.22350776222,1110.79784921477,266.13860000000005,1169.2338541148163
571,alex,BBLLBBBL,"((3,), (7,), (3,), (0,), (2,), (6,), (6,), (3,))",25.5464,199.33374,224.88014,3725.09954174652,5019.97890012446,95.1628829332734,1000.6511688829,1095.81405181617,288.94860000000006,1153.075557787012
572,alex,BBLLBBBL,"((0,), (3,), (1,), (4,), (6,), (1,), (4,), (3,))",60.7404,288.05153,348.79193,3330.83480157707,4087.73329881117,202.316238181712,1177.4778309545,1379.79406913622,416.8575000000001,1543.5240000085862
573,alex,LBGLGBLG,"((1,), (1,), (4, 6), (4,), (0, 7), (5,), (0,), (0, 7))",81.6413,272.0897,353.731,3230.16522552507,4219.97097761227,263.71488822666,1148.21063730723,1411.92552553389,475.4922833431163,1743.1143164697507
574,alex,LBGLGBLG,"((2,), (7,), (3, 1), (1,), (0, 4), (0,), (4,), (1, 4))",61.0326,250.6946,311.7272,3275.74264421216,4438.21050124032,199.927090507143,1112.63540632424,1312.56249683138,469.4416185699741,1694.1234800760349
575,alex,LBGLGBLG,"((3,), (4,), (3, 2), (2,), (1, 2), (3,), (0,), (4, 5))",50.3181,214.62835,264.94645,3391.88866147713,4415.81573331971,170.673392857072,947.759244746448,1118.43263760352,474.5248781252515,1695.0865256918887
576,alex,LBGLGBLG,"((0,), (0,), (4, 3), (4,), (3, 2), (3,), (4,), (2, 1))",119.116,315.4266,434.5426,3171.52487652501,3982.74169175105,377.779357192153,1256.26267050728,1634.04202769944,503.08689999999996,1778.5413137156859
577,alex,LBGLGBLG,"((3,), (3,), (3, 7), (2,), (4, 4), (1,), (5,), (0, 4))",49.9934,223.05181,273.04521,3334.10821878595,4384.63934618836,166.683405825053,978.001742364531,1144.68514818958,466.0947401337183,1678.5025690224202
578,alex,LBGLGBLG,"((5,), (5,), (1, 2), (1,), (2, 5), (4,), (2,), (4, 7))",36.8393,203.37309,240.21239,3651.67234681985,4640.0157117995,134.5250530862,943.654332957213,1078.17938604341,460.70775753306833,1681.9862163000316
579,alex,LBGLGBLG,"((2,), (4,), (1, 2), (2,), (0, 2), (2,), (0,), (0, 3))",61.0681,249.0174,310.0855,3265.89629694154,4204.66189836911,199.442081651256,1047.03397381094,1246.4760554622,478.0932781252515,1704.3307122759045
580,alex,LBGLGBLG,"((2,), (7,), (3, 4), (2,), (3, 4), (6,), (1,), (0, 7))",61.1299,200.934,262.0639,3287.05260936895,4928.37299975633,200.937197305463,990.277700333038,1191.2148976385,469.4416185699741,1694.1234800760349
581,alex,LBGLGBLG,"((0,), (0,), (2, 6), (0,), (2, 2), (1,), (0,), (3, 3))",119.468,353.22778,472.69578,3184.62680018787,3820.36112385772,380.460994564844,1349.45767857857,1729.91867314341,503.08689999999996,1778.5413137156859
582,alex,LBGLGBLG,"((5,), (5,), (1, 1), (2,), (0, 0), (6,), (1,), (2, 0))",35.9261,215.1294,251.0555,3538.03879051383,4640.31437887657,127.107935391879,998.268048139088,1125.37598353097,508.96355753306835,1808.9065479962815
583,alex,GBLBBBLL,"((4, 6), (0,), (2,), (2,), (7,), (7,), (1,), (3,))",15.4163,258.6123,274.0286,4473.9562150921,4432.04372189204,68.9718511987243,1146.18102061906,1215.15287181779,247.54700606653276,1102.2674139479384
584,alex,GBLBBBLL,"((4, 0), (6,), (5,), (1,), (1,), (3,), (3,), (2,))",51.6287,180.0652,231.6939,3588.39374074054,4899.25486306688,185.264103922571,882.18530676911,1067.44941069168,361.01070000000004,1347.8951081866094
585,alex,GBLBBBLL,"((1, 2), (7,), (0,), (4,), (1,), (0,), (2,), (2,))",26.7507,253.8862,280.6369,3608.18215127279,4409.16748664943,96.521398274053,1119.42677834897,1215.94817662303,310.4577249817504,1187.7810835100304
586,alex,GBLBBBLL,"((3, 6), (2,), (1,), (2,), (0,), (7,), (0,), (3,))",15.1798,230.6265,245.8063,4466.04835858586,4517.04743740679,67.7937208736616,1041.7508408231,1109.54456169676,300.1034060665327,1202.9353312657609
