,graph,order,freq,input_time,task_time,total_time,input_power,task_power,input_e,task_e,total_e,Predicted_Time,Predicted_Energy,Error_Time,Error_Energy,Error_EE,Error_Power,Error_FPS
566,squeeze,BGLGBGGLBB,"((7,), (3, 6), (3,), (4, 0), (0,), (4, 0), (3, 7), (2,), (6,), (0,))",17.136,184.914,202.05,4602.95979048729,4687.585392797441,78.8763189697902,866.800165323746,945.6764842935362,188.7486880995434,858.4835707618306,-6.583178371916172,-9.220163024022185,10.156619940242924,-2.8228156408537575,7.047101643133923
567,squeeze,BGLGBGGLBB,"((5,), (4, 7), (4,), (2, 1), (4,), (4, 5), (0, 7), (0,), (4,), (6,))",13.8698,187.66218,201.53198,4471.311511266512,4527.288475170903,62.01619639896427,849.6008247394477,911.617021138412,181.86172969058504,798.3366978890701,-9.76036175966463,-12.42630629119664,14.189542275693098,-2.954294347270989,10.816047083067698
568,squeeze,BGLGBGGLBB,"((5,), (3, 7), (4,), (3, 1), (5,), (3, 6), (0, 5), (4,), (0,), (1,))",19.6582,182.67007,202.32827,4103.442891625919,4464.879232289786,80.66630105216065,815.5998019039215,896.2661029560821,187.74073415590988,809.7644396066272,-7.209835701204842,-9.65133714910711,10.6823242808089,-2.6312071611818095,7.770043038169795
569,squeeze,BGLGBGGLBB,"((7,), (4, 1), (4,), (4, 4), (6,), (0, 7), (4, 1), (2,), (0,), (0,))",17.2387,190.35539000000003,207.59409,4648.969047896549,4660.371356862952,80.14218272597424,887.1268071804765,967.2689899064508,194.31957086638826,880.7001768506912,-6.394459078103685,-8.949817885108889,9.829544188956826,-2.7299225898789303,6.831282651781455
570,squeeze,GLBGGGLGGL,"((3, 4), (2,), (6,), (4, 3), (1, 3), (0, 5), (3,), (1, 7), (2, 1), (3,))",20.4451,158.5179,178.963,3984.7279209241033,4552.146268867051,81.46816081608537,721.5966670336403,803.0648278497257,168.64262733090987,731.0944409256903,-5.766763336047183,-8.961964766498648,9.84419835458038,-3.390737221354229,6.1196702354734684
571,squeeze,GLBGGGLGGL,"((3, 1), (0,), (7,), (3, 5), (1, 3), (4, 2), (0,), (3, 0), (2, 4), (2,))",36.9455,164.52029999999996,201.4658,3582.2305874813173,4445.050918519092,132.347300169791,731.3011106300364,863.6484107998274,187.42137720181285,778.5928739977829,-6.971120060172574,-9.848398461507534,10.92426345559986,-3.0928872874703295,7.493501012461524
572,squeeze,GLBGGGLGGL,"((4, 2), (0,), (6,), (1, 6), (3, 3), (4, 5), (5,), (2, 0), (0, 0), (2,))",28.4873,166.28249999999997,194.7698,3825.0423794726194,4530.955248270434,108.96512977675036,753.4185660705282,862.3836958472785,182.34555098288376,784.3208285215799,-6.3789401730228406,-9.051987845039571,9.952925446700782,-2.855177752694565,6.813573980909735
573,squeeze,GLBGGGLGGL,"((1, 7), (0,), (5,), (1, 4), (0, 0), (0, 5), (0,), (1, 0), (2, 5), (0,))",14.7588,239.5969,254.3557,4703.629505494506,4006.569776139937,69.41992714569231,959.9616979968227,1029.381625142515,228.1633202429546,916.4406039029409,-10.297539924226355,-10.971734727044288,12.323877920574501,-0.7515900926779759,11.479662782411767
574,squeeze,GLBGGGLGGL,"((3, 0), (4,), (0,), (3, 0), (2, 3), (3, 3), (1,), (0, 2), (4, 6), (3,))",53.2352,174.3663,227.6015,3480.33474425174,4308.483868581273,185.2763161771902,751.2543907742028,936.530706951393,213.75116877765913,854.3280160645525,-6.085342681107487,-8.777362053020962,9.621912115852847,-2.866452850669069,6.479651691050059
575,squeeze,GLBGGGLGGL,"((3, 2), (4,), (5,), (0, 0), (2, 7), (1, 0), (1,), (2, 6), (0, 1), (0,))",28.5469,206.16030000000003,234.70720000000003,3670.766143913708,4122.780611553247,104.78899403369024,849.9536877120009,954.7426817456912,215.82962313836404,863.4713101226779,-8.043032706979583,-9.559787507994193,10.57028421824993,-1.6494180328734318,8.746518011354706
576,squeeze,GLBGGGLGGL,"((4, 7), (1,), (1,), (4, 4), (2, 2), (0, 2), (0,), (3, 6), (1, 6), (3,))",15.1037,164.42829999999998,179.53199999999998,4820.576863969364,4600.382154979251,72.80854678033408,756.4330170935747,829.2415638739087,163.74909524384222,744.2176951539175,-8.791137377268546,-10.253208766187658,11.424596495573349,-1.6029926773308374,9.638468373003898
577,squeeze,GLBGGGLGGL,"((2, 2), (5,), (0,), (2, 4), (3, 1), (3, 6), (4,), (1, 2), (4, 7), (1,))",27.7128,174.4807,202.1935,3628.402228426458,4287.342177081402,100.55318527593674,748.058464196687,848.6116494726238,188.62843453537138,766.2817720151918,-6.708952297986145,-9.701714265718188,10.744073585479958,-3.2079840900612364,7.191421324172048
578,squeeze,GLBGGGLGGL,"((2, 3), (1,), (1,), (0, 1), (3, 3), (0, 5), (1,), (1, 3), (4, 7), (4,))",22.8297,209.8885,232.7182,3755.319786863464,4077.5643293086328,85.73282413815683,855.833860732095,941.5666848702518,212.20230716910382,842.1138920170256,-8.815766377918091,-10.562480008193033,11.809898138008105,-1.9155873344445602,9.66808189062105
579,squeeze,GLBGGGLGGL,"((3, 4), (1,), (5,), (1, 6), (2, 0), (0, 7), (0,), (1, 0), (2, 7), (0,))",20.6936,208.0441,228.7377,3925.400367132867,4143.266969069867,81.2306650373007,861.9822476398682,943.2129126771688,207.8866631815887,846.8177375948668,-9.11569750784908,-10.21987440870574,11.383225787887215,-1.2149258679209503,10.030002165265389
580,squeeze,GGGLLBGLLB,"((0, 0), (1, 0), (3, 4), (1,), (2,), (1,), (1, 0), (5,), (2,), (5,))",45.9275,221.0842,267.0117,3469.6168316743187,4075.9327303927817,159.35082703672228,901.124326952704,1060.4751539894262,250.4923886932251,973.2028315898852,-6.18673687586533,-8.22954899709146,8.967536834738475,-2.17753018410953,6.594735829281378
581,squeeze,GGGLLBGLLB,"((4, 7), (3, 5), (1, 4), (3,), (5,), (1,), (2, 3), (0,), (4,), (0,))",17.3261,217.2023,234.5284,4498.815275002774,4207.004938415845,77.94692333622557,913.7711487352798,991.7180720715054,195.51177820554503,837.3892220440804,-16.636203459561816,-15.56176643076214,18.429763121467673,1.2888532833056536,19.95614901186983
582,squeeze,GGGLLBGLLB,"((0, 1), (2, 1), (3, 5), (2,), (3,), (6,), (4, 5), (3,), (2,), (2,))",35.1878,205.43472,240.62252,3494.536776149861,4151.109361296552,122.96506117180608,852.7819893273361,975.747050499142,222.5923317843947,882.362356310514,-7.493142460483461,-9.570584316996626,10.583485743782655,-2.2457166006593,8.100094046846841
583,squeeze,GGGLLBGLLB,"((2, 7), (4, 0), (3, 5), (0,), (4,), (3,), (1, 6), (1,), (4,), (6,))",12.0272,194.6548,206.682,4943.5438492063495,4285.4758727618655,59.45699058317461,834.1884489172863,893.645439500461,182.247845890218,780.8147437051355,-11.822100671457594,-12.625890628211199,14.45037977381414,-0.911554893997591,13.407101735787078
584,squeeze,GGGLLBGLLB,"((2, 4), (2, 1), (2, 2), (4,), (1,), (5,), (3, 2), (2,), (2,), (2,))",19.3552,175.3281,194.6833,3925.879167499167,4275.046997956215,75.98617646277988,749.5358675623671,825.522044025147,177.89443282709834,740.8447387700284,-8.623681216057905,-10.257425088522437,11.42983149150824,-1.7879291858183624,9.437545012563332
585,squeeze,GGGLLBGLLB,"((3, 6), (0, 2), (4, 5), (4,), (3,), (2,), (1, 6), (2,), (3,), (7,))",12.582,161.3909,173.97289999999998,5066.457817460318,4594.83844760797,63.746172259285736,741.565112414053,805.3112846733387,162.9343484046062,730.6339505135536,-6.344983382695687,-9.27310166652846,10.220895717656612,-3.126493795626272,6.7748462515603896
586,squeeze,GGGLLBGLLB,"((3, 3), (3, 1), (2, 4), (2,), (1,), (4,), (2, 0), (1,), (2,), (2,))",22.5845,187.3876,209.9721,3803.353996714072,4196.61164989514,85.89684833878894,786.3929852058903,872.2898335446793,180.24527714069472,745.3026049224535,-14.15751085944527,-14.557916845848622,17.038344933121284,-0.4664426560927753,16.492428168368217
587,squeeze,GGGLLBGLLB,"((0, 6), (0, 6), (3, 6), (0,), (1,), (3,), (2, 7), (4,), (5,), (2,))",16.1442,239.5634,255.7076,4244.701462426463,4049.1768637059618,68.5273093497053,970.0345766707368,1038.561886020442,225.16179640879074,912.0602868945739,-11.945598641264192,-12.180458461709634,13.869872523074836,-0.2667212732372346,13.566157349247684
588,squeeze,GGGLLBGLLB,"((4, 3), (0, 3), (1, 5), (1,), (3,), (0,), (0, 3), (5,), (4,), (2,))",22.5219,208.27080000000004,230.7927,3932.195695750329,4232.369562864249,88.56051824011934,881.4789947533876,970.039512993507,201.13175873469294,844.3158239404739,-12.851767523542582,-12.960677103250593,14.89059964152665,-0.12497049752263582,14.747020287547894
589,squeeze,GGGLLBGLLB,"((0, 6), (0, 1), (1, 5), (2,), (4,), (0,), (3, 2), (3,), (5,), (7,))",12.7357,222.3464,235.0821,4906.60623015873,4170.905098275875,62.48906496543253,927.385733343287,989.8747983087196,213.94705738985203,884.5263421474682,-8.990494218891172,-10.642604129456341,11.910154750788392,-1.8153157699139013,9.878632063462282
590,squeeze,LBBGGLBLLL,"((1,), (3,), (1,), (2, 0), (3, 7), (0,), (3,), (0,), (2,), (0,))",79.9624,224.5461,304.5085,3205.394874385109,3902.2726770625263,256.3110671035318,876.2401107709497,1132.5511778744817,284.30689740994706,1036.8925585030333,-6.634167056109425,-8.446295517609714,9.225509295731776,-1.9408903710946523,7.105561903031824
591,squeeze,LBBGGLBLLL,"((4,), (3,), (0,), (0, 1), (0, 1), (2,), (7,), (3,), (4,), (2,))",39.4087,190.3097,229.7184,3410.1075523713616,4182.197725421642,134.3879054991373,795.912794465675,930.3006999648125,213.22344616512368,843.788366449404,-7.180510501064054,-9.299394649351626,10.252847391040202,-2.282800907143386,7.735994390646128
592,squeeze,LBBGGLBLLL,"((0,), (4,), (0,), (2, 5), (3, 7), (4,), (4,), (5,), (0,), (0,))",118.853,216.0944,334.9474,3176.6452027156924,4023.621873709991,377.5538122783682,869.4821546262363,1247.0359669046045,322.6534737103635,1171.7819148226683,-3.670405051550329,-6.034633649639788,6.422189242724801,-2.4543117817059894,3.8102569137911693
593,squeeze,LBBGGLBLLL,"((4,), (6,), (1,), (1, 4), (3, 5), (0,), (3,), (1,), (0,), (0,))",41.8106,201.5317,243.3423,3392.9682890935483,4083.461840117033,141.8620399479747,822.9470065239138,964.8090464718886,217.82748230552505,848.4104588874236,-10.4851551474918,-12.064417099954758,13.71960781071773,-1.7642458690120877,11.713314327660388
594,squeeze,LBBGGLBLLL,"((5,), (3,), (6,), (4, 1), (2, 4), (1,), (0,), (1,), (0,), (0,))",35.4481,187.6767,223.1248,3523.614277903257,4249.37643001222,124.90543128454244,797.5089454424744,922.4143767270168,196.72778699614284,802.4940331906032,-11.830604667816916,-13.000701914677911,14.943456097689259,-1.3271013626129504,13.418039925582404
595,squeeze,LBBGGLBLLL,"((0,), (1,), (1,), (4, 2), (4, 1), (0,), (4,), (5,), (4,), (1,))",116.034,199.6844,315.7184,3175.406388462557,4108.824729542578,368.4551048788644,820.468200823872,1188.9233057027363,305.79638933081463,1121.7643962290012,-3.1426773571592093,-5.648716712979186,5.9868997179355095,-2.587351464443162,3.2446461159656153
596,squeeze,LBBGGLBLLL,"((2,), (6,), (2,), (1, 1), (2, 4), (3,), (0,), (4,), (3,), (3,))",58.7054,182.9259,241.6313,3268.2976455930584,4157.907578292688,191.8667206035987,760.5889858760105,952.4557064796091,217.12777433897608,839.5028631233009,-10.140873993155658,-11.859117708874413,13.454729973889135,-1.91215271288959,11.285302276791855
597,squeeze,LBBGGLBLLL,"((3,), (5,), (2,), (0, 5), (0, 4), (1,), (0,), (1,), (5,), (4,))",45.3692,205.9558,251.325,3343.1188681844574,4076.695100294962,151.6746285544343,839.6190007373291,991.2936292917634,229.19311132132086,887.8680761962911,-8.806083230350795,-10.43339229057342,11.648752316735711,-1.7844491363750965,9.65643712024615
598,squeeze,LBBGGLBLLL,"((4,), (7,), (4,), (3, 6), (1, 6), (4,), (6,), (5,), (5,), (2,))",39.351,133.14249999999998,172.49349999999998,3406.051955907772,4830.935905601334,134.03155051692673,643.2028838115256,777.2344343284523,164.1509331563767,704.8224938626234,-4.8364528771363995,-9.316615073596724,10.273783980558186,-4.707855404628931,5.082253681540644
599,squeeze,LBBGGLBLLL,"((4,), (6,), (3,), (2, 2), (1, 6), (0,), (6,), (0,), (1,), (5,))",36.8789,179.65609999999998,216.535,3430.0898473905686,4282.963496447629,126.49794047293206,769.4605182141448,895.9584586870769,195.02841306706574,788.4191480246312,-9.932152738787844,-12.00271169045405,13.639865410661752,-2.298888021228302,11.02741215739609
600,squeeze,GGLBGGBGBG,"((1, 4), (1, 3), (0,), (6,), (0, 7), (2, 7), (7,), (0, 6), (1,), (0, 4))",18.3685,223.6107,241.9792,3979.703762903764,4261.208091946879,73.1011885688978,952.851724285906,1025.9529128548038,230.7250603834174,956.3231415710401,-4.650870660198311,-6.786838890101961,7.280987801819419,-2.240154938690194,4.8777274553013745
601,squeeze,GGLBGGBGBG,"((4, 3), (4, 2), (4,), (4,), (4, 1), (4, 2), (6,), (3, 4), (4,), (4, 0))",24.2399,124.67271,148.91261,3955.252041855204,5362.584478533569,95.87491396936596,668.567939542717,764.4428535120829,145.6002875854878,707.8501570886185,-2.2243397751958076,-7.403129764829426,7.995010788191341,-5.296604469585417,2.274942219854751
602,squeeze,GGLBGGBGBG,"((3, 7), (1, 2), (3,), (0,), (1, 1), (3, 6), (5,), (3, 3), (5,), (1, 7))",12.3597,182.83008,195.18978,5173.610515873017,4481.420335882024,63.94427389303573,819.3384385229374,883.2827124159732,186.7780535414419,818.3883449812879,-4.309511726770797,-7.346953192051594,7.929532212017149,-3.174235517126688,4.503594667074606
603,squeeze,GGLBGGBGBG,"((2, 3), (0, 2), (2,), (1,), (0, 2), (2, 1), (0,), (4, 5), (1,), (0, 7))",21.7061,231.4741,253.1802,3943.4927014652,4112.384957466292,85.59784692727376,951.9106068830482,1037.508453810322,235.6116478467656,945.7945118194485,-6.9391493304904595,-8.839825994096492,9.697026240344837,-2.042401987443665,7.456571996245476
604,squeeze,GGLBGGBGBG,"((3, 2), (0, 5), (0,), (1,), (3, 2), (2, 3), (2,), (3, 4), (7,), (2, 4))",24.375,182.22746,206.60246,3845.119975282715,4366.716849814104,93.72479939751618,795.7357200808257,889.4605194783419,194.71012560863002,815.4261764297153,-5.756143654518918,-8.323510872865599,9.079220803626974,-2.724174623049356,6.107712351474593
605,squeeze,GGLBGGBGBG,"((3, 7), (4, 7), (3,), (3,), (0, 0), (2, 1), (6,), (2, 2), (2,), (2, 7))",12.3649,161.39929999999998,173.7642,5189.627976190474,4657.461142385043,64.1692309627976,751.7109681581461,815.8801991209436,163.35745474253233,743.5676672370671,-5.989004212299002,-8.8631311265782,9.725077497327712,-3.057224200421887,6.370535874147733
606,squeeze,GGLBGGBGBG,"((3, 0), (3, 6), (1,), (6,), (1, 3), (0, 3), (6,), (0, 6), (0,), (4, 1))",50.7184,179.49332,230.21172,3501.91782618266,4564.039219074967,177.61166907546266,819.2145520419732,996.8262211174358,222.31890019819073,935.6898853004295,-3.4285047702216382,-6.133098680778365,6.533824590545488,-2.8006130630177344,3.5502243825302626
607,squeeze,GGLBGGBGBG,"((1, 0), (1, 4), (1,), (2,), (0, 4), (2, 1), (3,), (1, 4), (7,), (1, 0))",51.8603,209.89845000000005,261.75875,3366.4531646966752,4153.634716564793,174.58527105711897,871.8414888731396,1046.4267599302586,249.24657410729296,971.8294473237196,-4.780041122868696,-7.128765763932752,7.675967507670133,-2.466630597997604,5.019999146436002
608,squeeze,GGLBGGBGBG,"((1, 0), (2, 1), (0,), (1,), (4, 0), (2, 7), (1,), (3, 1), (5,), (0, 1))",53.255,226.66403000000005,279.91903,3369.82310455532,4072.081450943503,179.45992943309355,922.994392159102,1102.4543215921956,264.4935129734651,1022.8757769890004,-5.5107068020830585,-7.218307647274272,7.779883578575632,-1.8071897750515236,5.832096542981176
609,squeeze,GGLBGGBGBG,"((0, 2), (3, 6), (2,), (7,), (4, 3), (3, 3), (5,), (0, 7), (6,), (4, 4))",25.0755,189.80086,214.87636,3849.8821678158415,4582.573790198708,96.53772029906617,869.7764463931742,966.3141666922404,213.1783934936503,915.1222272700383,-0.7902062871642561,-5.297649686481952,5.594000221687999,-4.543345198725594,0.7965002824736597
610,squeeze,LBBBGGLLLL,"((1,), (1,), (4,), (4,), (3, 2), (3, 0), (2,), (4,), (2,), (4,))",74.6529,165.8956,240.5485,3222.1889069066983,4262.34421633931,240.54574624841507,707.1041511761397,947.6498974245548,232.6919042720258,888.7534536023906,-3.266117114833057,-6.215000284622848,6.626859629455037,-3.0484490871625813,3.376394100410778
611,squeeze,LBBBGGLLLL,"((2,), (7,), (4,), (2,), (3, 3), (1, 0), (1,), (0,), (5,), (2,))",56.6307,189.95390000000003,246.5846,3262.38932332446,4142.47460693493,184.7513910523905,786.8792072382572,971.6305982906476,218.72772677464363,844.1696058197399,-11.29708555414911,-13.118256330661566,15.098979114171652,-2.0531126715393353,12.735867389166177
612,squeeze,LBBBGGLLLL,"((0,), (7,), (2,), (0,), (2, 3), (1, 6), (0,), (2,), (4,), (4,))",113.285,233.3389,346.6239,3196.1128144576865,3938.134309036345,362.071640185839,918.9199277228008,1280.9915679086398,328.8113077252371,1189.824470024593,-5.138881731687541,-7.1169163145146355,7.662230873614694,-2.0851900324770245,5.4172687666956785
613,squeeze,LBBBGGLLLL,"((0,), (3,), (6,), (6,), (3, 6), (4, 5), (2,), (0,), (3,), (5,))",110.547,196.2267,306.7737,3184.254891862555,4194.108784331007,352.0098255307298,822.9961261902852,1175.005951721015,297.513059610826,1107.5314169923054,-3.0187204408898154,-5.7424845065576555,6.092335954852511,-2.8085462246429693,3.112683658756949
614,squeeze,LBBBGGLLLL,"((0,), (6,), (1,), (5,), (0, 3), (2, 5), (4,), (5,), (3,), (4,))",112.428,186.7559,299.1839,3180.472981244313,4228.675383255105,357.5742163353356,789.730077007652,1147.3042933429876,292.9790087917957,1090.4528116447198,-2.073938874452899,-4.9552226055578865,5.2135664277410925,-2.9423053454697943,2.1178620385782603
615,squeeze,LBBBGGLLLL,"((0,), (7,), (1,), (0,), (0, 5), (3, 4), (2,), (1,), (2,), (5,))",112.313,231.4018000000001,343.7148000000001,3175.4093901320066,3965.398034679436,356.63975483389606,917.6002429412844,1274.2399977751804,330.06438236335646,1197.5981600817079,-3.97143726038088,-6.014709774241037,6.399628877873652,-2.127775794583616,4.135683329083464
616,squeeze,LBBBGGLLLL,"((0,), (5,), (4,), (3,), (3, 7), (4, 4), (4,), (0,), (5,), (5,))",113.652,194.30760000000004,307.9596,3183.514217080692,4165.427127339534,361.8127577996548,809.3741480882395,1171.1869058878942,297.2905380951514,1099.0964367795245,-3.464435563901435,-6.155334280630198,6.55906676575195,-2.787468776349247,3.588766051287465
617,squeeze,LBBBGGLLLL,"((4,), (3,), (5,), (3,), (4, 4), (4, 4), (2,), (2,), (2,), (4,))",36.9225,149.0908,186.0133,3396.303984923881,4489.268270916704,125.400033883352,669.3085979255882,794.7086318089401,165.15956945789802,691.0019279099148,-11.21088144885445,-13.049651123451996,15.008164190324141,-2.0709403411166427,12.626413722529076
618,squeeze,LBBBGGLLLL,"((0,), (3,), (0,), (0,), (2, 1), (0, 4), (1,), (5,), (3,), (5,))",114.089,246.016,360.105,3186.7294030647886,3900.8771817883903,363.5707708662586,959.6782007548526,1323.2489716211112,333.1075813457508,1210.4036348343018,-7.497096306424294,-8.5278990731852,9.322950918125535,-1.1143463887096174,8.104714562538604
619,squeeze,LBBBGGLLLL,"((4,), (5,), (1,), (0,), (3, 7), (2, 2), (5,), (0,), (5,), (3,))",39.2345,189.9769,229.2114,3407.5048638028634,4188.486029496542,133.6917495788734,795.7155915770616,929.407341155935,206.3904824161105,823.6872930001291,-9.956275117158002,-11.37499602965459,12.83497378850414,-1.5755910968171503,11.057155987396492
620,squeeze,BLLGLBLBGL,"((6,), (4,), (3,), (0, 6), (5,), (3,), (5,), (3,), (2, 4), (5,))",17.2397,181.6471,198.8868,4457.904528943279,4535.236376437347,76.85293670762343,823.8125355943523,900.6654723019758,181.35055580747212,806.9443576496391,-8.81719862380403,-10.40576302018091,11.614321825771889,-1.7421754677429562,9.669804492435599
621,squeeze,BLLGLBLBGL,"((6,), (5,), (5,), (2, 3), (2,), (3,), (3,), (4,), (0, 2), (0,))",17.7437,181.92830000000004,199.67200000000005,4376.930519284637,4435.893204521573,77.66294205503081,807.0145096801623,884.6774517351931,183.17092770451825,796.3063599073104,-8.264089254117653,-9.989074736171137,11.097624768207204,-1.880381922442415,9.008565115802902
622,squeeze,BLLGLBLBGL,"((2,), (4,), (5,), (4, 7), (5,), (1,), (1,), (6,), (3, 2), (5,))",31.9876,165.68231999999995,197.66992,3613.323413635056,4552.24522151821,115.58154402599271,754.2265495100507,869.8080935360434,185.50249050412398,791.2819787138363,-6.155427945676312,-9.027981620977306,9.923910430747446,-3.0609694438567763,6.559173120969767
623,squeeze,BLLGLBLBGL,"((0,), (4,), (0,), (0, 6), (0,), (4,), (4,), (3,), (2, 2), (0,))",61.8889,269.85618000000005,331.74508000000003,3346.728759768111,3893.1194335888617,207.12536154041263,1050.5823386320542,1257.707700172467,308.5826461738746,1154.8780697982413,-6.981997691156545,-8.175956174882671,8.903938265291512,-1.2835778602961965,7.506071424727577
624,squeeze,BLLGLBLBGL,"((2,), (2,), (4,), (1, 3), (1,), (1,), (0,), (1,), (4, 6), (1,))",32.1393,223.61513,255.75443,3566.651836854984,4005.6033671782734,114.62969338023338,895.7135176800073,1010.3432110602406,230.32972536289714,899.2177166379579,-9.941061289574877,-10.998786670290892,12.358018794131919,-1.1744812851026607,11.0383948910827
625,squeeze,BLLGLBLBGL,"((3,), (2,), (5,), (4, 0), (5,), (0,), (0,), (5,), (3, 0), (5,))",26.2216,177.90263999999996,204.12424,3738.803898225956,4414.441391265523,98.03742029772172,785.3407776314092,883.3781979291309,189.76432658411701,801.8670393501648,-7.034888857826474,-9.227209678714008,10.165171353722561,-2.3582188994909723,7.567235462202452
626,squeeze,BLLGLBLBGL,"((1,), (2,), (2,), (1, 0), (2,), (5,), (1,), (1,), (4, 5), (5,))",42.1324,216.05811,258.19051,3462.770140394088,4077.157556242284,145.89481666313984,880.9029557739266,1026.7977724370664,237.4521381262578,926.7688528623472,-8.032197571375573,-9.741832545789839,10.793297515963946,-1.8589494684741428,8.733706100685941
627,squeeze,BLLGLBLBGL,"((3,), (2,), (3,), (4, 2), (0,), (2,), (4,), (0,), (3, 7), (4,))",26.2537,193.7751,220.0288,3729.513841282127,4251.739538558682,97.91353753486858,823.8812542581626,921.7947917930312,201.26202644530701,826.7577895256765,-8.529235061361502,-10.309995577485669,11.495144463274903,-1.9468083789599406,9.324547648730363
628,squeeze,BLLGLBLBGL,"((4,), (1,), (1,), (4, 5), (1,), (6,), (0,), (4,), (3, 4), (4,))",22.5038,173.76459,196.26839,3939.231958346091,4445.572811304919,88.64768814422875,772.4831368715467,861.1308250157754,178.5513540798596,766.8068572668458,-9.026943116077124,-10.953500328733632,12.30087692292313,-2.117722849650649,9.922655591968352
629,squeeze,BLLGLBLBGL,"((4,), (1,), (3,), (3, 0), (3,), (6,), (5,), (0,), (1, 6), (2,))",22.3088,191.78583,214.09463,3921.136539808229,4280.354320196906,87.47585083927383,820.9113059930494,908.3871568323232,195.03237943522572,812.0032076897629,-8.903656558211793,-10.610448245290582,11.8698975853535,-1.8736116320293967,9.773890171454973
630,squeeze,LGLGLBGLBL,"((3,), (0, 7), (1,), (1, 7), (0,), (5,), (0, 6), (1,), (0,), (2,))",49.5115,217.2125,266.724,3337.402145417307,4056.3701196909183,165.239786322829,881.0942946233637,1046.334080946193,242.17050243612633,935.6246281327196,-9.205582386239582,-10.580698347640501,11.832678350336137,-1.5145380052446311,10.13892993443733
631,squeeze,LGLGLBGLBL,"((2,), (0, 4), (0,), (2, 0), (0,), (0,), (4, 5), (3,), (5,), (1,))",61.1583,217.6336000000001,278.79190000000006,3267.041662055401,3987.129505504691,199.80671408048283,867.7333479492062,1067.5400620296891,248.9903124802431,940.1091479233996,-10.689545686139718,-11.936874187560518,13.554906298675078,-1.3966209342496008,11.96897470544027
632,squeeze,LGLGLBGLBL,"((0,), (1, 5), (2,), (1, 3), (5,), (1,), (1, 5), (2,), (6,), (3,))",121.155,228.13029,349.28529,3187.132379487999,3940.960383189029,386.1370234368685,899.0524350954242,1285.1894585322927,332.1812850814923,1197.015083015113,-4.896858072238787,-6.86080755890079,7.366187508271055,-2.0650731898571624,5.14899715506599
633,squeeze,LGLGLBGLBL,"((3,), (3, 3), (3,), (2, 1), (5,), (3,), (3, 7), (2,), (6,), (2,))",49.4241,164.85348,214.27758,3336.277974105004,4309.940119008293,164.89253621996315,710.5086272101312,875.4011634300944,201.2687762479408,794.1798436129359,-6.071005539664582,-9.278182758965963,10.227068902638095,-3.414469874534554,6.463398841375095
634,squeeze,LGLGLBGLBL,"((4,), (1, 0), (2,), (0, 7), (4,), (5,), (4, 6), (4,), (2,), (5,))",41.3456,179.47682,220.82242,3431.9325264550266,4380.418617088499,141.89530946579893,786.1836036638414,928.0789131296405,206.1418007253654,842.8919092175418,-6.648156140411187,-9.178853512018023,10.10651579170786,-2.710923820008609,7.1216120277289106
635,squeeze,LGLGLBGLBL,"((4,), (3, 2), (0,), (2, 7), (1,), (2,), (1, 6), (4,), (1,), (1,))",42.2549,187.16800000000003,229.42290000000003,3396.880052545157,4185.846971293647,143.53482693229037,783.4566059230895,926.9914328553798,206.02991002539153,820.8415909760707,-10.19644942793788,-11.451005706960997,12.931830336847982,-1.3970007544594838,11.35417181501729
636,squeeze,LGLGLBGLBL,"((3,), (3, 4), (1,), (4, 4), (5,), (7,), (4, 2), (5,), (4,), (4,))",49.1623,147.08239000000003,196.24469,3347.960766559759,4698.170499488626,164.59345159384085,691.0181456922811,855.611597286122,182.27226365362236,763.4702303636614,-7.119900337877999,-10.769064750258169,12.06875700688044,-3.928898036990759,7.665689812757171
637,squeeze,LGLGLBGLBL,"((4,), (1, 6), (2,), (3, 7), (1,), (7,), (4, 2), (0,), (1,), (5,))",41.3393,173.01184999999998,214.35115,3430.616534391533,4422.489980577825,141.81928610017192,765.1431731462335,906.9624592464054,196.27226553904643,806.5173830770857,-8.43423721354122,-11.074887956529032,12.454173744661782,-2.883884393718313,9.211125377954604
638,squeeze,LGLGLBGLBL,"((4,), (2, 5), (1,), (3, 1), (4,), (1,), (2, 1), (5,), (0,), (2,))",41.8905,170.503,212.3935,3415.1092684729056,4297.06218005886,143.06063481096425,732.6619928865756,875.7226276975398,194.4521543039761,784.8370896954307,-8.447219757678031,-10.378347564349962,11.58017876517264,-2.1093054755525977,9.226611944847452
639,squeeze,LGLGLBGLBL,"((3,), (0, 2), (3,), (4, 1), (2,), (1,), (0, 2), (0,), (0,), (1,))",49.9945,213.01167,263.00617,3328.3943493761144,4017.919121944533,166.40141129988413,855.8636620903386,1022.2650733902228,239.21852050732207,917.6238584638681,-9.044521462244756,-10.236211492516741,11.403497627178886,-1.310190490369758,9.943899595328293
640,squeeze,LBLGGBBGLB,"((1,), (5,), (4,), (2, 2), (0, 2), (1,), (5,), (2, 1), (2,), (0,))",82.6577,223.0115,305.6692,3209.552754701411,3953.034148974903,265.2942487322828,881.5720751141166,1146.8663238463994,286.8000120632226,1054.1451177427573,-6.1730746626671555,-8.084743982426003,8.795867337714016,-2.0374421445505986,6.579214485046068
