,Graph,Component,Freq_Host,Layer,Freq,Power_NPU_in,Power_NPU_out,Power_NPU_run,Power_NPU_run_profile,Power_in,Power_out,Power_task,Time_NPU_in,Time_NPU_out,Time_NPU_run,Time_NPU_run_profile,Time_in,Time_out,Time_task
4856,YOLOv3,G,2,20,0,,,,,,,3498.11188811189,,,,,,,0.562071
4857,YOLOv3,G,2,20,1,,,,,,,3771.18181818182,,,,,,,0.578638
4858,YOLOv3,G,2,20,2,,,,,,,3949.26573426573,,,,,,,0.568633
4859,YOLOv3,G,2,20,3,,,,,,,4737.59440559441,,,,,,,0.588058
4860,YOLOv3,G,2,20,4,,,,,,,6866.43356643357,,,,,,,0.785867
4861,YOLOv3,G,2,21,0,,,,,,,3498.29185520362,,,,,,,0.939867
4862,YOLOv3,G,2,21,1,,,,,,,3699.875,,,,,,,0.909533
4863,YOLOv3,G,2,21,2,,,,,,,3962.00961538462,,,,,,,0.985863
4864,YOLOv3,G,2,21,3,,,,,,,4725.35256410256,,,,,,,0.951126
4865,YOLOv3,G,2,21,4,,,,,,,5916.78846153846,,,,,,,1.14701
4866,YOLOv3,G,2,22,0,,,,,,,3492.51748251748,,,,,,,0.553875
4867,YOLOv3,G,2,22,1,,,,,,,3703.41958041958,,,,,,,0.5278
4868,YOLOv3,G,2,22,2,,,,,,,3946.14685314685,,,,,,,0.562159
4869,YOLOv3,G,2,22,3,,,,,,,4534.59440559441,,,,,,,0.569713
4870,YOLOv3,G,2,22,4,,,,,,,5799.30769230769,,,,,,,0.552096
4871,YOLOv3,G,2,23,0,,,,,,,3488.06561085973,,,,,,,0.939721
4872,YOLOv3,G,2,23,1,,,,,,,3688.05448717949,,,,,,,0.891509
4873,YOLOv3,G,2,23,2,,,,,,,5100.65384615385,,,,,,,1.1454
4874,YOLOv3,G,2,23,3,,,,,,,4480.86858974359,,,,,,,0.964338
4875,YOLOv3,G,2,23,4,,,,,,,5793.73076923077,,,,,,,0.934063
4876,YOLOv3,G,2,24,0,,,,,,,3492.45920745921,,,,,,,0.581438
4877,YOLOv3,G,2,24,1,,,,,,,3704.26573426573,,,,,,,0.588029
4878,YOLOv3,G,2,24,2,,,,,,,4079.56643356643,,,,,,,0.566359
4879,YOLOv3,G,2,24,3,,,,,,,5988.81118881119,,,,,,,0.82845
4880,YOLOv3,G,2,24,4,,,,,,,5811.07692307692,,,,,,,0.571404
4881,YOLOv3,G,2,25,0,,,,,,,3500.80033936652,,,,,,,0.964688
4882,YOLOv3,G,2,25,1,,,,,,,3727.98076923077,,,,,,,0.970229
4883,YOLOv3,G,2,25,2,,,,,,,4487.54487179487,,,,,,,1.0297
4884,YOLOv3,G,2,25,3,,,,,,,5747.10576923077,,,,,,,1.2943
4885,YOLOv3,G,2,25,4,,,,,,,5835.63461538462,,,,,,,1.015
4886,YOLOv3,G,2,26,0,,,,,,,3554.08508158508,,,,,,,0.784525
4887,YOLOv3,G,2,26,1,,,,,,,3714.62937062937,,,,,,,0.685183
4888,YOLOv3,G,2,26,2,,,,,,,3947.65734265734,,,,,,,0.759004
4889,YOLOv3,G,2,26,3,,,,,,,4675.26573426573,,,,,,,0.748504
4890,YOLOv3,G,2,26,4,,,,,,,5792.76923076923,,,,,,,0.772042
4891,YOLOv3,G,2,27,0,,,,,,,3494.44638694639,,,,,,,0.558862
4892,YOLOv3,G,2,27,1,,,,,,,3721.18181818182,,,,,,,0.5376
4893,YOLOv3,G,2,27,2,,,,,,,3957.9020979021,,,,,,,0.553846
4894,YOLOv3,G,2,27,3,,,,,,,4676.62937062937,,,,,,,0.576187
4895,YOLOv3,G,2,27,4,,,,,,,5828.46153846154,,,,,,,0.627025
4896,YOLOv3,G,2,28,0,,,,,,,3498.44739819004,,,,,,,0.92718
4897,YOLOv3,G,2,28,1,,,,,,,3696.89423076923,,,,,,,0.888738
4898,YOLOv3,G,2,28,2,,,,,,,4309.57371794872,,,,,,,1.15348
4899,YOLOv3,G,2,28,3,,,,,,,4662.15064102564,,,,,,,1.01564
4900,YOLOv3,G,2,28,4,,,,,,,6245.34615384615,,,,,,,1.06735
4901,YOLOv3,G,2,29,0,,,,,,,3492.30769230769,,,,,,,0.538154
4902,YOLOv3,G,2,29,1,,,,,,,4545.66433566434,,,,,,,0.595671
4903,YOLOv3,G,2,29,2,,,,,,,4049.3006993007,,,,,,,0.557754
4904,YOLOv3,G,2,29,3,,,,,,,4662.3986013986,,,,,,,0.559737
4905,YOLOv3,G,2,29,4,,,,,,,5829.53146853147,,,,,,,0.5803
4906,YOLOv3,G,2,30,0,,,,,,,3492.43495475113,,,,,,,0.947304
4907,YOLOv3,G,2,30,1,,,,,,,4170.64102564103,,,,,,,1.08255
4908,YOLOv3,G,2,30,2,,,,,,,4041.76602564103,,,,,,,0.944125
4909,YOLOv3,G,2,30,3,,,,,,,4659.76923076923,,,,,,,0.924584
4910,YOLOv3,G,2,30,4,,,,,,,5618.14423076923,,,,,,,1.02702
4911,YOLOv3,G,2,31,0,,,,,,,3529.23076923077,,,,,,,0.606375
4912,YOLOv3,G,2,31,1,,,,,,,3760.05594405594,,,,,,,0.549646
4913,YOLOv3,G,2,31,2,,,,,,,4040.32867132867,,,,,,,0.562858
4914,YOLOv3,G,2,31,3,,,,,,,4655.35664335664,,,,,,,0.534421
4915,YOLOv3,G,2,31,4,,,,,,,5753.70629370629,,,,,,,0.547225
4916,YOLOv3,G,2,32,0,,,,,,,3519.22794117647,,,,,,,0.966525
4917,YOLOv3,G,2,32,1,,,,,,,4203.86538461538,,,,,,,1.03078
4918,YOLOv3,G,2,32,2,,,,,,,3931.31730769231,,,,,,,0.977287
4919,YOLOv3,G,2,32,3,,,,,,,4683.31730769231,,,,,,,0.995371
4920,YOLOv3,G,2,32,4,,,,,,,5485.64102564103,,,,,,,0.927296
4921,YOLOv3,G,2,33,0,,,,,,,3489.79020979021,,,,,,,0.555013
4922,YOLOv3,G,2,33,1,,,,,,,3717.72027972028,,,,,,,0.570033
4923,YOLOv3,G,2,33,2,,,,,,,3970.62937062937,,,,,,,0.568838
4924,YOLOv3,G,2,33,3,,,,,,,4657.66433566434,,,,,,,0.576566
4925,YOLOv3,G,2,33,4,,,,,,,6376.74125874126,,,,,,,0.806517
4926,YOLOv3,G,2,34,0,,,,,,,3515.35633484163,,,,,,,0.98735
4927,YOLOv3,G,2,34,1,,,,,,,3756.3141025641,,,,,,,1.00666
4928,YOLOv3,G,2,34,2,,,,,,,4642.73397435897,,,,,,,1.04767
4929,YOLOv3,G,2,34,3,,,,,,,4674.93269230769,,,,,,,0.990734
4930,YOLOv3,G,2,34,4,,,,,,,5826.60576923077,,,,,,,1.02413
4931,YOLOv3,G,2,35,0,,,,,,,3499.65034965035,,,,,,,0.561721
4932,YOLOv3,G,2,35,1,,,,,,,4116.54545454546,,,,,,,0.662841
4933,YOLOv3,G,2,35,2,,,,,,,5015.88811188811,,,,,,,0.692562
4934,YOLOv3,G,2,35,3,,,,,,,5340.09090909091,,,,,,,0.764487
4935,YOLOv3,G,2,35,4,,,,,,,5778.85314685315,,,,,,,0.590013
4936,YOLOv3,G,2,36,0,,,,,,,3512.67816742081,,,,,,,0.996042
4937,YOLOv3,G,2,36,1,,,,,,,3752.34615384615,,,,,,,0.927822
4938,YOLOv3,G,2,36,2,,,,,,,5030.96474358974,,,,,,,1.30232
4939,YOLOv3,G,2,36,3,,,,,,,4753.91119909502,,,,,,,0.999717
4940,YOLOv3,G,2,36,4,,,,,,,5765.96153846154,,,,,,,0.9548
4941,YOLOv3,G,2,37,0,,,,,,,3485.54778554779,,,,,,,0.558017
4942,YOLOv3,G,2,37,1,,,,,,,3752.1958041958,,,,,,,0.555217
4943,YOLOv3,G,2,37,2,,,,,,,4005.33566433566,,,,,,,0.575167
4944,YOLOv3,G,2,37,3,,,,,,,4647.85314685315,,,,,,,0.606725
4945,YOLOv3,G,2,37,4,,,,,,,5470.11888111888,,,,,,,0.652984
4946,YOLOv3,G,2,38,0,,,,,,,3498.39083710407,,,,,,,0.949375
4947,YOLOv3,G,2,38,1,,,,,,,3741.61858974359,,,,,,,0.957629
4948,YOLOv3,G,2,38,2,,,,,,,4011.58012820513,,,,,,,0.955763
4949,YOLOv3,G,2,38,3,,,,,,,4626.49038461538,,,,,,,0.958183
4950,YOLOv3,G,2,38,4,,,,,,,6616.77469834088,,,,,,,1.47998
4951,YOLOv3,G,2,39,0,,,,,,,3489.10489510489,,,,,,,0.556763
4952,YOLOv3,G,2,39,1,,,,,,,3770.59440559441,,,,,,,0.600075
4953,YOLOv3,G,2,39,2,,,,,,,4004.47552447552,,,,,,,0.57855
4954,YOLOv3,G,2,39,3,,,,,,,4649.61538461539,,,,,,,0.590742
4955,YOLOv3,G,2,39,4,,,,,,,6392.8951048951,,,,,,,0.556471
4956,YOLOv3,G,2,40,0,,,,,,,3490.79185520362,,,,,,,0.945438
4957,YOLOv3,G,2,40,1,,,,,,,3742.88782051282,,,,,,,0.961392
4958,YOLOv3,G,2,40,2,,,,,,,3980.45512820513,,,,,,,0.95792
4959,YOLOv3,G,2,40,3,,,,,,,4514.93269230769,,,,,,,1.00949
4960,YOLOv3,G,2,40,4,,,,,,,6440.47435897436,,,,,,,0.932517
4961,YOLOv3,G,2,41,0,,,,,,,3487.83333333333,,,,,,,0.561954
4962,YOLOv3,G,2,41,1,,,,,,,3697.60839160839,,,,,,,0.561983
4963,YOLOv3,G,2,41,2,,,,,,,4021.79020979021,,,,,,,0.604975
4964,YOLOv3,G,2,41,3,,,,,,,5435.30769230769,,,,,,,0.795783
4965,YOLOv3,G,2,41,4,,,,,,,6467.11188811189,,,,,,,0.596809
4966,YOLOv3,G,2,42,0,,,,,,,3496.50169683258,,,,,,,0.947975
4967,YOLOv3,G,2,42,1,,,,,,,3713.87179487179,,,,,,,0.958009
4968,YOLOv3,G,2,42,2,,,,,,,4047.08653846154,,,,,,,1.06403
4969,YOLOv3,G,2,42,3,,,,,,,4803.38782051282,,,,,,,0.980408
4970,YOLOv3,G,2,42,4,,,,,,,6455.1282051282,,,,,,,1.00132
4971,YOLOv3,G,2,43,0,,,,,,,4341.27622377623,,,,,,,0.766384
4972,YOLOv3,G,2,43,1,,,,,,,3738.34965034965,,,,,,,0.748737
4973,YOLOv3,G,2,43,2,,,,,,,3994.79020979021,,,,,,,0.724296
4974,YOLOv3,G,2,43,3,,,,,,,4721.90909090909,,,,,,,0.800713
4975,YOLOv3,G,2,43,4,,,,,,,6484.56643356643,,,,,,,0.760404
4976,YOLOv3,G,2,44,0,,,,,,,4235.32634032634,,,,,,,0.678271
4977,YOLOv3,G,2,44,1,,,,,,,4759.83916083916,,,,,,,0.663717
4978,YOLOv3,G,2,44,2,,,,,,,3998.02097902098,,,,,,,0.553846
4979,YOLOv3,G,2,44,3,,,,,,,4671.27272727273,,,,,,,0.5908
4980,YOLOv3,G,2,44,4,,,,,,,6344.55244755245,,,,,,,0.59293
4981,YOLOv3,G,2,45,0,,,,,,,3543.1306561086,,,,,,,0.953721
4982,YOLOv3,G,2,45,1,,,,,,,4605.40705128205,,,,,,,1.15453
4983,YOLOv3,G,2,45,2,,,,,,,4028.3717948718,,,,,,,1.02022
4984,YOLOv3,G,2,45,3,,,,,,,4643.11217948718,,,,,,,0.907287
4985,YOLOv3,G,2,45,4,,,,,,,6302.27243589744,,,,,,,0.990355
4986,YOLOv3,G,2,46,0,,,,,,,3549.51048951049,,,,,,,0.563121
4987,YOLOv3,G,2,46,1,,,,,,,4894.47552447553,,,,,,,0.781171
4988,YOLOv3,G,2,46,2,,,,,,,3985.31468531469,,,,,,,0.586542
4989,YOLOv3,G,2,46,3,,,,,,,4547.6993006993,,,,,,,0.553671
4990,YOLOv3,G,2,46,4,,,,,,,6367.24475524476,,,,,,,0.636767
4991,YOLOv3,G,2,47,0,,,,,,,3702.12669683258,,,,,,,0.992454
4992,YOLOv3,G,2,47,1,,,,,,,3785.92628205128,,,,,,,1.02346
4993,YOLOv3,G,2,47,2,,,,,,,3978.88461538462,,,,,,,0.949317
4994,YOLOv3,G,2,47,3,,,,,,,5675.55128205128,,,,,,,1.1671
4995,YOLOv3,G,2,47,4,,,,,,,6315.24038461539,,,,,,,0.98423
4996,YOLOv3,G,2,48,0,,,,,,,3812.52447552448,,,,,,,0.613375
4997,YOLOv3,G,2,48,1,,,,,,,3735.73426573427,,,,,,,0.553467
4998,YOLOv3,G,2,48,2,,,,,,,3986.04195804196,,,,,,,0.55055
4999,YOLOv3,G,2,48,3,,,,,,,5044.26573426573,,,,,,,0.59958
5000,YOLOv3,G,2,48,4,,,,,,,6266.01398601399,,,,,,,0.62335
5001,YOLOv3,G,2,49,0,,,,,,,3532.77714932127,,,,,,,0.981546
5002,YOLOv3,G,2,49,1,,,,,,,3735.10576923077,,,,,,,0.934063
5003,YOLOv3,G,2,49,2,,,,,,,3990.00961538462,,,,,,,0.956813
5004,YOLOv3,G,2,49,3,,,,,,,5119.33653846154,,,,,,,0.969558
5005,YOLOv3,G,2,49,4,,,,,,,5841.63461538462,,,,,,,0.979329
5006,YOLOv3,G,2,50,0,,,,,,,3529.37062937063,,,,,,,0.524388
5007,YOLOv3,G,2,50,1,,,,,,,3744.38461538462,,,,,,,0.590859
5008,YOLOv3,G,2,50,2,,,,,,,4055.55944055944,,,,,,,0.639655
5009,YOLOv3,G,2,50,3,,,,,,,5207.72027972028,,,,,,,0.583188
5010,YOLOv3,G,2,50,4,,,,,,,7378.48951048951,,,,,,,0.553642
5011,YOLOv3,G,2,51,0,,,,,,,3572.66402714932,,,,,,,0.906763
5012,YOLOv3,G,2,51,1,,,,,,,3775.17307692308,,,,,,,0.930883
5013,YOLOv3,G,2,51,2,,,,,,,4296.16987179487,,,,,,,1.2479
5014,YOLOv3,G,2,51,3,,,,,,,5227.55448717949,,,,,,,0.977054
5015,YOLOv3,G,2,51,4,,,,,,,6001.32692307692,,,,,,,0.99995
5016,YOLOv3,G,2,52,0,,,,,,,4115.94405594406,,,,,,,0.5257
5017,YOLOv3,G,2,52,1,,,,,,,3786.58041958042,,,,,,,0.477108
5018,YOLOv3,G,2,52,2,,,,,,,4010.04895104895,,,,,,,0.615708
5019,YOLOv3,G,2,52,3,,,,,,,5224.03496503497,,,,,,,0.597888
5020,YOLOv3,G,2,52,4,,,,,,,5867.97902097902,,,,,,,0.647296
5021,YOLOv3,G,2,53,0,,,,,,,3558.40909090909,,,,,,,0.734067
5022,YOLOv3,G,2,53,1,,,,,,,3764.88111888112,,,,,,,0.742788
5023,YOLOv3,G,2,53,2,,,,,,,4071.88811188811,,,,,,,0.833612
5024,YOLOv3,G,2,53,3,,,,,,,5198.22377622378,,,,,,,0.896438
5025,YOLOv3,G,2,53,4,,,,,,,7317.13286713287,,,,,,,0.845805
5026,YOLOv3,G,2,54,0,,,,,,,3534.39160839161,,,,,,,0.461679
5027,YOLOv3,G,2,54,1,,,,,,,3761.23776223776,,,,,,,0.467191
5028,YOLOv3,G,2,54,2,,,,,,,4206.74825174825,,,,,,,0.5138
5029,YOLOv3,G,2,54,3,,,,,,,5180.5944055944,,,,,,,0.606287
5030,YOLOv3,G,2,54,4,,,,,,,6144.06993006993,,,,,,,0.680808
5031,YOLOv3,G,2,55,0,,,,,,,3542.58158508159,,,,,,,0.745384
5032,YOLOv3,G,2,55,1,,,,,,,3793.2027972028,,,,,,,0.760434
5033,YOLOv3,G,2,55,2,,,,,,,3951.58041958042,,,,,,,0.783242
5034,YOLOv3,G,2,55,3,,,,,,,5167.05594405594,,,,,,,0.998113
5035,YOLOv3,G,2,55,4,,,,,,,5780.39160839161,,,,,,,0.867125
5036,YOLOv3,G,2,56,0,,,,,,,3538.51748251748,,,,,,,0.472471
5037,YOLOv3,G,2,56,1,,,,,,,3820.04195804196,,,,,,,0.521354
5038,YOLOv3,G,2,56,2,,,,,,,3974.98601398601,,,,,,,0.5404
5039,YOLOv3,G,2,56,3,,,,,,,5055.05594405595,,,,,,,0.60235
5040,YOLOv3,G,2,56,4,,,,,,,6921.48951048951,,,,,,,0.595525
5041,YOLOv3,G,2,57,0,,,,,,,3531.71328671329,,,,,,,0.742088
5042,YOLOv3,G,2,57,1,,,,,,,3774.16083916084,,,,,,,0.74308
5043,YOLOv3,G,2,57,2,,,,,,,3956.23776223776,,,,,,,0.803251
5044,YOLOv3,G,2,57,3,,,,,,,5027.57342657343,,,,,,,0.799108
5045,YOLOv3,G,2,57,4,,,,,,,6674.72027972028,,,,,,,0.866367
5046,YOLOv3,G,2,58,0,,,,,,,3523.0916949338,,,,,,,1.08319
5047,YOLOv3,G,2,58,1,,,,,,,3772.06294756295,,,,,,,1.12388
5048,YOLOv3,G,2,58,2,,,,,,,4046.98054648055,,,,,,,1.30095
5049,YOLOv3,G,2,58,3,,,,,,,4988.10314160314,,,,,,,1.15086
5050,YOLOv3,G,2,58,4,,,,,,,6336.39928389928,,,,,,,1.4037
5051,YOLOv3,G,2,59,0,,,,,,,3524.41058941059,,,,,,,0.813371
5052,YOLOv3,G,2,59,1,,,,,,,3810.07692307692,,,,,,,0.854029
5053,YOLOv3,G,2,59,2,,,,,,,4132.01282051282,,,,,,,0.894396
5054,YOLOv3,G,2,59,3,,,,,,,5045.2326007326,,,,,,,0.908513
5055,YOLOv3,G,2,59,4,,,,,,,6064.47252747253,,,,,,,0.984842
5056,YOLOv3,G,2,60,0,,,,,,,3552.41258741259,,,,,,,0.617633
5057,YOLOv3,G,2,60,1,,,,,,,3815.5034965035,,,,,,,0.50257
5058,YOLOv3,G,2,60,2,,,,,,,4243.58041958042,,,,,,,0.546437
5059,YOLOv3,G,2,60,3,,,,,,,4862.25874125874,,,,,,,0.588262
5060,YOLOv3,G,2,60,4,,,,,,,6022.20979020979,,,,,,,0.641404
5061,YOLOv3,G,2,61,0,,,,,,,3553.8986013986,,,,,,,0.913996
5062,YOLOv3,G,2,61,1,,,,,,,3830.54545454545,,,,,,,0.891362
5063,YOLOv3,G,2,61,2,,,,,,,3972.53846153846,,,,,,,0.849071
5064,YOLOv3,G,2,61,3,,,,,,,4717.331002331,,,,,,,0.838542
5065,YOLOv3,G,2,61,4,,,,,,,7363.62937062937,,,,,,,0.873863
5066,YOLOv3,G,2,62,0,,,,,,,3524.26573426573,,,,,,,0.518992
5067,YOLOv3,G,2,62,1,,,,,,,3846.11188811189,,,,,,,0.583713
5068,YOLOv3,G,2,62,2,,,,,,,4045.8041958042,,,,,,,0.50085
5069,YOLOv3,G,2,62,3,,,,,,,5373.55244755245,,,,,,,0.496329
5070,YOLOv3,G,2,62,4,,,,,,,6106.85314685315,,,,,,,0.689588
5071,YOLOv3,G,2,63,0,,,,,,,3528.17599067599,,,,,,,0.82005
5072,YOLOv3,G,2,63,1,,,,,,,3812.15384615385,,,,,,,0.84108
5073,YOLOv3,G,2,63,2,,,,,,,3957.26573426573,,,,,,,0.797096
5074,YOLOv3,G,2,63,3,,,,,,,5367.67832167832,,,,,,,0.769213
5075,YOLOv3,G,2,63,4,,,,,,,5826.22144522145,,,,,,,0.928988
5076,YOLOv3,G,2,64,0,,,,,,,3812.38461538461,,,,,,,0.516717
5077,YOLOv3,G,2,64,1,,,,,,,4295.26573426573,,,,,,,0.560321
5078,YOLOv3,G,2,64,2,,,,,,,3945.64335664336,,,,,,,0.499392
5079,YOLOv3,G,2,64,3,,,,,,,5078.95104895105,,,,,,,0.568021
5080,YOLOv3,G,2,64,4,,,,,,,7151.37762237762,,,,,,,0.582779
5081,YOLOv3,G,2,65,0,,,,,,,4398.14102564103,,,,,,,0.893608
5082,YOLOv3,G,2,65,1,,,,,,,3844.35664335664,,,,,,,0.8771
5083,YOLOv3,G,2,65,2,,,,,,,3948.5034965035,,,,,,,0.871121
5084,YOLOv3,G,2,65,3,,,,,,,4612.13986013986,,,,,,,0.776445
5085,YOLOv3,G,2,65,4,,,,,,,6377.21678321678,,,,,,,0.89705
5086,YOLOv3,G,2,66,0,,,,,,,4181.72077402847,,,,,,,1.42281
5087,YOLOv3,G,2,66,1,,,,,,,3795.42908292908,,,,,,,1.27692
5088,YOLOv3,G,2,66,2,,,,,,,4216.74307824308,,,,,,,1.33866
5089,YOLOv3,G,2,66,3,,,,,,,5267.5165000165,,,,,,,1.24314
5090,YOLOv3,G,2,66,4,,,,,,,6399.42621192621,,,,,,,1.41625
5091,YOLOv3,G,2,67,0,,,,,,,4034.58208458209,,,,,,,0.995926
5092,YOLOv3,G,2,67,1,,,,,,,3864.93772893773,,,,,,,0.87185
5093,YOLOv3,G,2,67,2,,,,,,,4579.23626373626,,,,,,,1.01844
5094,YOLOv3,G,2,67,3,,,,,,,4759.8956043956,,,,,,,0.877363
5095,YOLOv3,G,2,67,4,,,,,,,6017.69230769231,,,,,,,0.969062
5096,YOLOv3,G,2,68,0,,,,,,,3521.10722610723,,,,,,,0.518058
5097,YOLOv3,G,2,68,1,,,,,,,3747.93006993007,,,,,,,0.586425
5098,YOLOv3,G,2,68,2,,,,,,,4353.0979020979,,,,,,,0.528004
5099,YOLOv3,G,2,68,3,,,,,,,5138.05594405594,,,,,,,0.539933
5100,YOLOv3,G,2,68,4,,,,,,,6355.25174825175,,,,,,,0.616321
5101,YOLOv3,G,2,69,0,,,,,,,3560.48368298368,,,,,,,0.858491
5102,YOLOv3,G,2,69,1,,,,,,,3720.95104895105,,,,,,,0.812087
5103,YOLOv3,G,2,69,2,,,,,,,4484.66433566434,,,,,,,0.868204
5104,YOLOv3,G,2,69,3,,,,,,,5509.53846153846,,,,,,,0.785575
5105,YOLOv3,G,2,69,4,,,,,,,7218.25874125874,,,,,,,0.866046
5106,YOLOv3,G,2,70,0,,,,,,,3532.72727272727,,,,,,,0.537396
5107,YOLOv3,G,2,70,1,,,,,,,3710.55244755245,,,,,,,0.523075
5108,YOLOv3,G,2,70,2,,,,,,,4529.78321678322,,,,,,,0.560817
5109,YOLOv3,G,2,70,3,,,,,,,4971.72027972028,,,,,,,0.548071
5110,YOLOv3,G,2,70,4,,,,,,,6472.53146853147,,,,,,,0.67375
5111,YOLOv3,G,2,71,0,,,,,,,3548.36247086247,,,,,,,0.814858
5112,YOLOv3,G,2,71,1,,,,,,,3706.6993006993,,,,,,,0.819263
5113,YOLOv3,G,2,71,2,,,,,,,4523.85314685315,,,,,,,0.850442
5114,YOLOv3,G,2,71,3,,,,,,,4626.73426573427,,,,,,,0.795667
5115,YOLOv3,G,2,71,4,,,,,,,6361.27156177156,,,,,,,1.10337
5116,YOLOv3,G,2,72,0,,,,,,,3543.07692307692,,,,,,,0.516221
5117,YOLOv3,G,2,72,1,,,,,,,3712.62937062937,,,,,,,0.535733
5118,YOLOv3,G,2,72,2,,,,,,,4519.59440559441,,,,,,,0.526487
5119,YOLOv3,G,2,72,3,,,,,,,4878.37762237762,,,,,,,0.507033
5120,YOLOv3,G,2,72,4,,,,,,,6486.38461538462,,,,,,,0.803513
5121,YOLOv3,G,2,73,0,,,,,,,3563.15268065268,,,,,,,0.866833
5122,YOLOv3,G,2,73,1,,,,,,,3741.51048951049,,,,,,,0.8988
5123,YOLOv3,G,2,73,2,,,,,,,4550.77622377622,,,,,,,0.842741
5124,YOLOv3,G,2,73,3,,,,,,,5506.24475524475,,,,,,,0.785108
5125,YOLOv3,G,2,73,4,,,,,,,6984.21678321678,,,,,,,0.970346
5126,YOLOv3,G,2,74,0,,,,,,0.0,3767.03520044026,,,,,,4.68714,17282.9
5127,YOLOv3,G,2,74,1,,,,,,0.0,4083.62662057536,,,,,,4.53448,11058.7
5128,YOLOv3,G,2,74,2,,,,,,0.0,4453.58505476376,,,,,,4.75886,7780.19
5129,YOLOv3,G,2,74,3,,,,,,0.0,5280.88276338598,,,,,,5.04499,4782.45
5130,YOLOv3,G,2,74,4,,,,,,0.0,6610.10728280159,,,,,,4.79765,3431.46
5131,YOLOv3,G,3,0,0,,,,,3660.75136347891,,3777.7972027972,,,,,153.853,,0.510854
5132,YOLOv3,G,3,0,1,,,,,3720.76941056961,,4031.52447552448,,,,,154.389,,0.555305
5133,YOLOv3,G,3,0,2,,,,,3743.34525382509,,4330.99300699301,,,,,154.282,,0.535821
5134,YOLOv3,G,3,0,3,,,,,3887.26960369538,,5035.65034965035,,,,,153.984,,0.626209
5135,YOLOv3,G,3,0,4,,,,,4159.57917889063,,6287.4055944056,,,,,154.255,,0.629242
5136,YOLOv3,G,3,1,0,,,,,,,3833.91608391608,,,,,,,0.402033
5137,YOLOv3,G,3,1,1,,,,,,,4339.16783216783,,,,,,,0.504204
5138,YOLOv3,G,3,1,2,,,,,,,4851.13986013986,,,,,,,0.496884
5139,YOLOv3,G,3,1,3,,,,,,,5218.2027972028,,,,,,,0.616204
5140,YOLOv3,G,3,1,4,,,,,,,6172.51048951049,,,,,,,0.480812
5141,YOLOv3,G,3,2,0,,,,,,,4057.32167832168,,,,,,,0.353646
5142,YOLOv3,G,3,2,1,,,,,,,4121.26573426573,,,,,,,0.43333
5143,YOLOv3,G,3,2,2,,,,,,,4155.00699300699,,,,,,,0.330546
5144,YOLOv3,G,3,2,3,,,,,,,4869.64335664336,,,,,,,0.3892
5145,YOLOv3,G,3,2,4,,,,,,,6113.02097902098,,,,,,,0.343029
5146,YOLOv3,G,3,3,0,,,,,,,3775.21549773756,,,,,,,0.610196
5147,YOLOv3,G,3,3,1,,,,,,,3851.17628205128,,,,,,,0.705279
5148,YOLOv3,G,3,3,2,,,,,,,4160.45512820513,,,,,,,0.560438
5149,YOLOv3,G,3,3,3,,,,,,,5409.8141025641,,,,,,,0.748212
5150,YOLOv3,G,3,3,4,,,,,,,7268.50320512821,,,,,,,0.880541
5151,YOLOv3,G,3,4,0,,,,,,,3583.13986013986,,,,,,,0.583363
5152,YOLOv3,G,3,4,1,,,,,,,3823.53146853147,,,,,,,0.623234
5153,YOLOv3,G,3,4,2,,,,,,,4158.69230769231,,,,,,,0.495921
5154,YOLOv3,G,3,4,3,,,,,,,5917.25174825175,,,,,,,0.759588
5155,YOLOv3,G,3,4,4,,,,,,,7030.86713286713,,,,,,,0.819846
5156,YOLOv3,G,3,5,0,,,,,,,3584.39160839161,,,,,,,0.46445
5157,YOLOv3,G,3,5,1,,,,,,,3822.1958041958,,,,,,,0.489592
5158,YOLOv3,G,3,5,2,,,,,,,5203.83216783217,,,,,,,0.497116
5159,YOLOv3,G,3,5,3,,,,,,,5839.9020979021,,,,,,,0.600834
5160,YOLOv3,G,3,5,4,,,,,,,6402.55594405594,,,,,,,0.786042
5161,YOLOv3,G,3,6,0,,,,,,,3583.66270739065,,,,,,,0.771634
5162,YOLOv3,G,3,6,1,,,,,,,4240.95664642375,,,,,,,0.835829
5163,YOLOv3,G,3,6,2,,,,,,,5069.32051282051,,,,,,,0.903234
5164,YOLOv3,G,3,6,3,,,,,,,5589.48397435897,,,,,,,1.11866
5165,YOLOv3,G,3,6,4,,,,,,,5806.53846153846,,,,,,,0.754571
5166,YOLOv3,G,3,7,0,,,,,,,3580.72027972028,,,,,,,0.47425
5167,YOLOv3,G,3,7,1,,,,,,,4895.60939060939,,,,,,,0.676025
5168,YOLOv3,G,3,7,2,,,,,,,4915.84615384615,,,,,,,0.451675
5169,YOLOv3,G,3,7,3,,,,,,,4668.99300699301,,,,,,,0.452755
5170,YOLOv3,G,3,7,4,,,,,,,5806.0,,,,,,,0.445813
5171,YOLOv3,G,3,8,0,,,,,,,3590.32107843137,,,,,,,0.887162
5172,YOLOv3,G,3,8,1,,,,,,,4518.8717948718,,,,,,,0.966467
5173,YOLOv3,G,3,8,2,,,,,,,5271.81730769231,,,,,,,1.10539
5174,YOLOv3,G,3,8,3,,,,,,,4676.79166666667,,,,,,,0.877158
5175,YOLOv3,G,3,8,4,,,,,,,5816.07692307692,,,,,,,0.817017
