Graph,Component,Freq,Freq_Host,Layer,Metric,Time,Power,Energy
YOLOv3,G,3,4,19,task,0.832912,4835.20833333333,4.02730304333333
YOLOv3,G,3,4,20,task,0.44552,4846.03496503497,2.15900549762238
YOLOv3,G,3,4,21,task,0.726425,4858.11217948718,3.52905413998397
YOLOv3,G,3,4,22,task,0.436538,4744.04195804196,2.07095458827972
YOLOv3,G,3,4,23,task,0.732287,4553.06730769231,3.33415199954808
YOLOv3,G,3,4,24,task,0.672846,6082.0,4.092249372
YOLOv3,G,3,4,25,task,1.01383,5858.14423076923,5.93916236548077
YOLOv3,G,3,4,26,task,0.582459,4750.65034965035,2.76705905200699
YOLOv3,G,3,4,27,task,0.424754,4712.91608391608,2.00182995830769
YOLOv3,G,3,4,28,task,0.735175,4724.32692307692,3.47320704567307
YOLOv3,G,3,4,29,task,0.428808,4720.85314685315,2.02433959619581
YOLOv3,G,3,4,30,task,0.737596,4707.73717948718,3.47240811264103
YOLOv3,G,3,4,31,task,0.431725,4703.73426573427,2.03071967587413
YOLOv3,G,3,4,32,task,0.749292,4724.92307692308,3.54034706215385
YOLOv3,G,3,4,33,task,0.456721,4710.25874125874,2.15127408256643
YOLOv3,G,3,4,34,task,0.739521,4719.09935897436,3.48987307704808
YOLOv3,G,3,4,35,task,0.467162,4865.83916083916,2.27313515405594
YOLOv3,G,3,4,36,task,0.854729,4761.90384615385,4.07013731251923
YOLOv3,G,3,4,37,task,0.502367,4757.11188811189,2.38981602789511
YOLOv3,G,3,4,38,task,0.7966,4751.93269230769,3.78538958269231
YOLOv3,G,3,4,39,task,0.465821,4696.75524475525,2.18784722486714
YOLOv3,G,3,4,40,task,0.747804,4642.41987179487,3.47162014980769
YOLOv3,G,3,4,41,task,0.614309,5299.93006993007,3.25579474132867
YOLOv3,G,3,4,42,task,0.8218,4732.84615384615,3.88945296923077
YOLOv3,G,3,4,43,task,0.691833,4798.84615384615,3.32000013115384
YOLOv3,G,3,4,44,task,0.438434,4768.13286713287,2.09051156546853
YOLOv3,G,3,4,45,task,0.744421,4736.36538461539,3.52584985598077
YOLOv3,G,3,4,46,task,0.426621,4657.02797202797,1.98678593045454
YOLOv3,G,3,4,47,task,0.785692,5138.07051282051,4.03694089735897
YOLOv3,G,3,4,48,task,0.58485,5579.34965034965,3.26308264300699
YOLOv3,G,3,4,49,task,0.755796,5185.00641025641,3.91880710484615
YOLOv3,G,3,4,50,task,0.434291,5245.74825174825,2.278181254
YOLOv3,G,3,4,51,task,0.792633,5310.03205128205,4.20890663490385
YOLOv3,G,3,4,52,task,0.451821,5250.23776223776,2.37216767597203
YOLOv3,G,3,4,53,task,0.664183,5231.83216783217,3.47489398472727
YOLOv3,G,3,4,54,task,0.438813,5223.14685314685,2.29198474006993
YOLOv3,G,3,4,55,task,0.76303,5227.37762237762,3.9886459472028
YOLOv3,G,3,4,56,task,0.4613,5121.63636363636,2.36261085454545
YOLOv3,G,3,4,57,task,0.604887,5108.93706293706,3.09032961318881
YOLOv3,G,3,4,58,task,0.865491,5054.01037851038,4.37420049650733
YOLOv3,G,3,4,59,task,0.635804,5097.2967032967,3.24088163314286
YOLOv3,G,3,4,60,task,0.425046,5178.17482517483,2.20096249674126
YOLOv3,G,3,4,61,task,0.651379,4685.18181818182,3.05182904754546
YOLOv3,G,3,4,62,task,0.42245,4825.69230769231,2.03861371538462
YOLOv3,G,3,4,63,task,0.580563,5535.62237762238,3.21377753441958
YOLOv3,G,3,4,64,task,0.401858,5173.73426573427,2.07910650455944
YOLOv3,G,3,4,65,task,0.750254,5040.9020979021,3.78195696255944
YOLOv3,G,3,4,66,task,0.934938,5185.71062271062,4.84831791817582
YOLOv3,G,3,4,67,task,0.669287,5019.23443223443,3.35930835544688
YOLOv3,G,3,4,68,task,0.395734,4726.34965034965,1.87037725253147
YOLOv3,G,3,4,69,task,0.618421,5369.87412587413,3.32084292679721
YOLOv3,G,3,4,70,task,0.365021,5519.44755244755,2.01471426504196
YOLOv3,G,3,4,71,task,0.692212,5129.95804195804,3.55101851613986
YOLOv3,G,3,4,72,task,0.365079,4656.04195804196,1.699823142
YOLOv3,G,3,4,73,task,0.71085,5041.12587412587,3.58348432762237
YOLOv3,G,3,4,74,task,4860.84,5345.04629165536,25981.41481633
YOLOv3,G,3,5,0,in,110.177,4401.03274444853,484.892584685106
YOLOv3,G,3,5,0,task,0.528908,5219.95804195804,2.76087756805594
YOLOv3,G,3,5,1,task,0.4718,5296.41958041958,2.49885075804196
YOLOv3,G,3,5,2,task,0.284871,4956.13986013986,1.4118605180979
YOLOv3,G,3,5,3,task,0.575546,5490.16025641026,3.1598397749359
YOLOv3,G,3,5,4,task,0.579629,6029.94405594406,3.4951304432028
YOLOv3,G,3,5,5,task,0.500937,5929.7972027972,2.97045482137762
YOLOv3,G,3,5,6,task,0.833583,5709.94230769231,4.75971083867308
YOLOv3,G,3,5,7,task,0.328417,4764.61538461539,1.56478069076923
YOLOv3,G,3,5,8,task,0.529783,4756.41987179487,2.5198703889391
YOLOv3,G,3,5,9,task,0.431463,4760.8041958042,2.05411086073427
YOLOv3,G,3,5,10,task,0.361142,4760.93706293706,1.71937433278322
YOLOv3,G,3,5,11,task,0.655725,4777.23076923077,3.13254964615385
YOLOv3,G,3,5,12,task,0.380479,4771.74125874126,1.81554734238462
YOLOv3,G,3,5,13,task,0.707087,4844.08333333333,3.42518835191666
YOLOv3,G,3,5,14,task,0.400838,4772.41958041958,1.91296711977622
YOLOv3,G,3,5,15,task,0.724529,4790.125,3.470584476125
YOLOv3,G,3,5,16,task,0.630233,6121.1958041958,3.85777959526573
YOLOv3,G,3,5,17,task,0.664154,4912.10897435898,3.26239682375641
YOLOv3,G,3,5,18,task,0.590742,5063.08391608392,2.99097631875525
YOLOv3,G,3,5,19,task,0.694167,4788.5,3.3240186795
YOLOv3,G,3,5,20,task,0.4088,4881.05594405594,1.99537566993007
YOLOv3,G,3,5,21,task,0.654004,4832.70512820513,3.16060848466667
YOLOv3,G,3,5,22,task,0.382141,4818.16783216783,1.84121947355245
YOLOv3,G,3,5,23,task,0.632042,4583.72435897436,2.89710631129487
YOLOv3,G,3,5,24,task,0.507937,6007.53146853147,3.05144751153147
YOLOv3,G,3,5,25,task,1.02702,5939.79543740573,6.10028871012443
YOLOv3,G,3,5,26,task,0.575284,4877.92307692308,2.80619109938462
YOLOv3,G,3,5,27,task,0.374062,4810.51748251748,1.79943179054545
YOLOv3,G,3,5,28,task,0.696063,4795.01282051282,3.33763100888462
YOLOv3,G,3,5,29,task,0.404717,4757.92307692308,1.92561235392308
YOLOv3,G,3,5,30,task,0.664008,4763.05769230769,3.16270841215384
YOLOv3,G,3,5,31,task,0.392583,4759.81818181818,1.86862370127273
YOLOv3,G,3,5,32,task,0.6629,4769.4967948718,3.16169942532052
YOLOv3,G,3,5,33,task,0.400021,4771.31468531469,1.90862607173427
YOLOv3,G,3,5,34,task,0.661179,4766.6891025641,3.15163473414423
YOLOv3,G,3,5,35,task,0.412125,4819.16083916084,1.98609666083916
YOLOv3,G,3,5,36,task,0.867854,4929.22115384615,4.27784429525
YOLOv3,G,3,5,37,task,0.486325,4970.81818181818,2.41743315227273
YOLOv3,G,3,5,38,task,0.743779,4845.77243589744,3.60418377659936
YOLOv3,G,3,5,39,task,0.394595,4721.95104895105,1.86325827416084
YOLOv3,G,3,5,40,task,0.6636,4699.71153846154,3.11872857692308
YOLOv3,G,3,5,41,task,0.455759,5027.70629370629,2.29142239271329
YOLOv3,G,3,5,42,task,0.770992,4864.90705128205,3.75080441728205
YOLOv3,G,3,5,43,task,0.539787,4907.6013986014,2.64905943614685
YOLOv3,G,3,5,44,task,0.427292,4910.0979020979,2.09804555278322
YOLOv3,G,3,5,45,task,0.623262,4727.46794871795,2.94645112865385
YOLOv3,G,3,5,46,task,0.404279,4801.46153846154,1.94113006930769
YOLOv3,G,3,5,47,task,0.689529,4933.85897435898,3.40203884473077
YOLOv3,G,3,5,48,task,0.679409,5801.06993006993,3.94129912011888
YOLOv3,G,3,5,49,task,0.691571,5199.39102564103,3.59574805099359
YOLOv3,G,3,5,50,task,0.464129,5281.54545454545,2.45131841027273
YOLOv3,G,3,5,51,task,0.705016,5294.6282051282,3.73279759866666
YOLOv3,G,3,5,52,task,0.451559,5329.53846153846,2.40660105815385
YOLOv3,G,3,5,53,task,0.592609,5249.88111888112,3.11112679997902
YOLOv3,G,3,5,54,task,0.378262,5224.58741258741,1.97626288386014
YOLOv3,G,3,5,55,task,0.598879,5149.76923076923,3.08408864715385
YOLOv3,G,3,5,56,task,0.433388,5129.6013986014,2.22310769093706
YOLOv3,G,3,5,57,task,0.523746,5090.94405594406,2.66636158552448
YOLOv3,G,3,5,58,task,0.760609,5085.05433455434,3.86773809235104
YOLOv3,G,3,5,59,task,0.571229,5108.41941391941,2.91807731339377
YOLOv3,G,3,5,60,task,0.377154,5184.66433566433,1.95541689285314
YOLOv3,G,3,5,61,task,0.59955,4966.01398601399,2.97737368531469
YOLOv3,G,3,5,62,task,0.390979,4921.45454545455,1.92418537672727
YOLOv3,G,3,5,63,task,0.594183,5549.6993006993,3.29753697958741
YOLOv3,G,3,5,64,task,0.336671,5465.45454545455,1.84006004727273
YOLOv3,G,3,5,65,task,0.647004,5221.07692307692,3.37805765353846
YOLOv3,G,3,5,66,task,0.810862,5151.31318681319,4.17700411328572
YOLOv3,G,3,5,67,task,0.588408,5173.77655677656,3.04429151621978
YOLOv3,G,3,5,68,task,0.319025,4728.1958041958,1.50841266643356
YOLOv3,G,3,5,69,task,0.567117,5233.27272727273,2.96787792927273
YOLOv3,G,3,5,70,task,0.310829,5575.92307692308,1.73315859407692
YOLOv3,G,3,5,71,task,0.60165,5051.93006993007,3.03949372657343
YOLOv3,G,3,5,72,task,0.367004,4760.0979020979,1.74697497046154
YOLOv3,G,3,5,73,task,0.618392,4916.51048951049,3.04033075462937
YOLOv3,G,3,5,74,task,4851.16,5375.21992816513,26076.0519067175
YOLOv3,G,3,6,0,in,97.2193,4756.00754098874,462.375723929647
YOLOv3,G,3,6,0,task,0.537104,5331.76923076923,2.86371458092308
YOLOv3,G,3,6,1,task,0.464858,5367.13986013986,2.49495790110489
YOLOv3,G,3,6,2,task,0.27373,5012.41258741259,1.37204769755245
YOLOv3,G,3,6,3,task,0.55965,5542.09294871795,3.10163231875
YOLOv3,G,3,6,4,task,0.594796,6124.11888111888,3.64260141401399
YOLOv3,G,3,6,5,task,0.486704,6065.36363636364,2.95203674327273
YOLOv3,G,3,6,6,task,0.891479,5849.83974358974,5.21500928477564
YOLOv3,G,3,6,7,task,0.350758,4881.67132867133,1.7122852719021
YOLOv3,G,3,6,8,task,0.517679,4851.53525641026,2.51153792000321
YOLOv3,G,3,6,9,task,0.434467,4823.39160839161,2.09560448192308
YOLOv3,G,3,6,10,task,0.356533,4826.44755244755,1.72078782521678
YOLOv3,G,3,6,11,task,0.644846,4868.69871794872,3.13956089347436
YOLOv3,G,3,6,12,task,0.374033,4824.25874125874,1.80443196976923
YOLOv3,G,3,6,13,task,0.601388,4813.40384615385,2.89472331223077
YOLOv3,G,3,6,14,task,0.354141,4814.56643356643,1.70503537134965
YOLOv3,G,3,6,15,task,0.605179,4804.29807692308,2.90746030589423
YOLOv3,G,3,6,16,task,0.575721,6169.58041958042,3.55195700874126
YOLOv3,G,3,6,17,task,0.608009,4957.05448717949,3.01393374169551
YOLOv3,G,3,6,18,task,0.550084,5203.43356643357,2.86232554995804
YOLOv3,G,3,6,19,task,0.6916,4849.09615384615,3.3536349
YOLOv3,G,3,6,20,task,0.397979,4955.0979020979,1.97202490797902
YOLOv3,G,3,6,21,task,0.594825,4899.62820512821,2.91442134711539
YOLOv3,G,3,6,22,task,0.378262,4828.8041958042,1.82655313271329
YOLOv3,G,3,6,23,task,0.622591,4647.65705128205,2.89358945121474
YOLOv3,G,3,6,24,task,0.477108,5989.37762237762,2.85757997865734
YOLOv3,G,3,6,25,task,0.946809,5974.57051282051,5.65677713267307
YOLOv3,G,3,6,26,task,0.636183,5029.23076923077,3.19951111846154
YOLOv3,G,3,6,27,task,0.345246,4818.79020979021,1.66366804476923
YOLOv3,G,3,6,28,task,0.589254,4823.48717948718,2.84225911446154
YOLOv3,G,3,6,29,task,0.363534,4837.48251748252,1.75858936951049
YOLOv3,G,3,6,30,task,0.602816,4816.91346153846,2.90371250523077
YOLOv3,G,3,6,31,task,0.371234,4871.02797202797,1.80829119816783
YOLOv3,G,3,6,32,task,0.575137,4811.63141025641,2.76734725440064
YOLOv3,G,3,6,33,task,0.369337,4877.05594405594,1.80127721120979
YOLOv3,G,3,6,34,task,0.591383,4853.71794871795,2.87040628166667
YOLOv3,G,3,6,35,task,0.323429,4834.33566433567,1.56356434958042
YOLOv3,G,3,6,36,task,0.834867,5068.44871794872,4.23148057580769
YOLOv3,G,3,6,37,task,0.360616,5069.78321678322,1.8282449445035
YOLOv3,G,3,6,38,task,0.585958,4902.29166666667,2.87253702041667
YOLOv3,G,3,6,39,task,0.325558,4845.00699300699,1.57733078662937
YOLOv3,G,3,6,40,task,0.571812,4803.09294871795,2.74646618519231
YOLOv3,G,3,6,41,task,0.387742,4916.71328671329,1.90641624321678
YOLOv3,G,3,6,42,task,0.848313,5048.5641025641,4.28276255953846
YOLOv3,G,3,6,43,task,0.565396,5194.92307692308,2.937188728
YOLOv3,G,3,6,44,task,0.372313,4976.76223776224,1.85291327902797
YOLOv3,G,3,6,45,task,0.555333,4774.08974358974,2.65120957957692
YOLOv3,G,3,6,46,task,0.36575,4789.6993006993,1.75183251923077
YOLOv3,G,3,6,47,task,0.713358,4908.69871794872,3.50165950003846
YOLOv3,G,3,6,48,task,0.560846,5932.62237762238,3.32728753
YOLOv3,G,3,6,49,task,0.588729,5212.77243589744,3.06891030341346
YOLOv3,G,3,6,50,task,0.372925,5285.17482517483,1.97097382167832
YOLOv3,G,3,6,51,task,0.603983,5359.24358974359,3.2368920210641
YOLOv3,G,3,6,52,task,0.373421,5349.58041958042,1.99764566986014
YOLOv3,G,3,6,53,task,0.549325,5321.03496503497,2.92297753216783
YOLOv3,G,3,6,54,task,0.354579,5296.1048951049,1.8778875776014
YOLOv3,G,3,6,55,task,0.589633,5288.51748251748,3.11828442876923
YOLOv3,G,3,6,56,task,0.404717,5268.3986013986,2.13221047676224
YOLOv3,G,3,6,57,task,0.48895,5241.28671328671,2.56272713846154
YOLOv3,G,3,6,58,task,0.71887,5160.48290598291,3.70971634662393
YOLOv3,G,3,6,59,task,0.515142,5158.57142857143,2.65739680285714
YOLOv3,G,3,6,60,task,0.330283,5177.65034965035,1.71008989043357
YOLOv3,G,3,6,61,task,0.608241,5211.54545454546,3.16987561881819
YOLOv3,G,3,6,62,task,0.3486,4884.28671328671,1.70266234825175
YOLOv3,G,3,6,63,task,0.505779,5545.96503496503,2.80503264941958
YOLOv3,G,3,6,64,task,0.319667,5633.24475524476,1.80076245117483
YOLOv3,G,3,6,65,task,0.618596,5330.57342657343,3.29747139938462
YOLOv3,G,3,6,66,task,0.791204,5171.82112332112,4.09196556005616
YOLOv3,G,3,6,67,task,0.685476,5356.91941391941,3.67203969217582
YOLOv3,G,3,6,68,task,0.297179,4724.83916083916,1.40412297697902
YOLOv3,G,3,6,69,task,0.588117,5134.27272727273,3.01955307354546
YOLOv3,G,3,6,70,task,0.290762,5623.18181818182,1.63500759181818
YOLOv3,G,3,6,71,task,0.498546,5066.44055944056,2.52585367514685
YOLOv3,G,3,6,72,task,0.373042,4919.81818181818,1.83529881418182
YOLOv3,G,3,6,73,task,0.557492,4961.92307692308,2.76623242
YOLOv3,G,3,6,74,task,4883.9,5436.87443777732,26553.1510666607
YOLOv3,G,3,7,0,in,87.1525,5183.28182077045,451.735968884697
YOLOv3,G,3,7,0,task,0.505867,5535.60839160839,2.80028161023776
YOLOv3,G,3,7,1,task,0.445521,5566.06993006993,2.47980104131469
YOLOv3,G,3,7,2,task,0.292688,5187.46853146853,1.51830978953846
YOLOv3,G,3,7,3,task,0.601679,5671.77243589744,3.41258636745834
YOLOv3,G,3,7,4,task,0.652838,6267.78321678322,4.09184705967832
YOLOv3,G,3,7,5,task,0.524825,6149.30769230769,3.22731040961538
YOLOv3,G,3,7,6,task,0.87815,6007.16346153846,5.27519059375
YOLOv3,G,3,7,7,task,0.348017,5002.27972027972,1.74087838141259
YOLOv3,G,3,7,8,task,0.525904,4922.34294871795,2.58867984610257
YOLOv3,G,3,7,9,task,0.419213,4926.74125874126,2.0653539833007
YOLOv3,G,3,7,10,task,0.331742,4928.63636363636,1.63503568454545
YOLOv3,G,3,7,11,task,0.564667,4925.55448717949,2.78129807561218
YOLOv3,G,3,7,12,task,0.347112,4927.30769230769,1.71032762769231
YOLOv3,G,3,7,13,task,0.570587,4970.61217948718,2.83616669165705
YOLOv3,G,3,7,14,task,0.346792,4928.25874125874,1.7090807053986
YOLOv3,G,3,7,15,task,0.575954,4926.87820512821,2.83765520975641
YOLOv3,G,3,7,16,task,0.545825,6257.6013986014,3.41555528339161
YOLOv3,G,3,7,17,task,0.580854,5057.96794871795,2.93794091488462
YOLOv3,G,3,7,18,task,0.649337,5424.67132867133,3.52243980654546
YOLOv3,G,3,7,19,task,0.622387,4942.83012820513,3.07635321500321
YOLOv3,G,3,7,20,task,0.341513,5016.09090909091,1.71306025463636
YOLOv3,G,3,7,21,task,0.542996,4982.4358974359,2.7054427625641
YOLOv3,G,3,7,22,task,0.336379,4935.74825174825,1.66028206117482
YOLOv3,G,3,7,23,task,0.563587,4731.17628205128,2.66642944727243
YOLOv3,G,3,7,24,task,0.424375,6026.31468531469,2.55741729458042
YOLOv3,G,3,7,25,task,0.870392,6099.58333333333,5.30902853666666
YOLOv3,G,3,7,26,task,0.564142,5119.88111888112,2.88833997416783
YOLOv3,G,3,7,27,task,0.330926,4926.58741258741,1.6303358660979
YOLOv3,G,3,7,28,task,0.570879,4931.43269230769,2.81525136395192
YOLOv3,G,3,7,29,task,0.352538,4944.0,1.742947872
YOLOv3,G,3,7,30,task,0.586921,4970.70833333333,2.91741310570833
YOLOv3,G,3,7,31,task,0.327717,4929.69230769231,1.615543974
YOLOv3,G,3,7,32,task,0.542033,4924.46474358974,2.66922239836218
YOLOv3,G,3,7,33,task,0.331683,4928.74825174825,1.63478200638462
YOLOv3,G,3,7,34,task,0.546642,4919.00641025641,2.68893550211538
YOLOv3,G,3,7,35,task,0.31958,4918.95804195804,1.57200061104895
YOLOv3,G,3,7,36,task,0.807683,5195.02243589744,4.19593130609295
YOLOv3,G,3,7,37,task,0.356592,5215.41958041958,1.85977689902098
YOLOv3,G,3,7,38,task,0.637729,5063.86217948718,3.22937176386218
YOLOv3,G,3,7,39,task,0.343875,4939.63636363636,1.69861745454545
YOLOv3,G,3,7,40,task,0.554342,4878.07692307692,2.70412291769231
YOLOv3,G,3,7,41,task,0.372137,5003.14685314685,1.86185606048951
YOLOv3,G,3,7,42,task,0.782162,5250.32692307692,4.10660620680769
YOLOv3,G,3,7,43,task,0.526983,5181.98601398601,2.73081853560839
YOLOv3,G,3,7,44,task,0.378992,5061.64335664336,1.91832233902098
YOLOv3,G,3,7,45,task,0.51905,4878.53846153846,2.53220538846154
YOLOv3,G,3,7,46,task,0.336554,4882.07692307692,1.64308251676923
YOLOv3,G,3,7,47,task,0.60722,4936.61538461538,2.99761159384615
YOLOv3,G,3,7,48,task,0.544863,6075.0979020979,3.31009606823077
YOLOv3,G,3,7,49,task,0.603954,5362.42307692308,3.238656867
YOLOv3,G,3,7,50,task,0.389638,5505.69230769231,2.14522693938462
YOLOv3,G,3,7,51,task,0.560729,5447.98717948718,3.05484440316667
YOLOv3,G,3,7,52,task,0.330721,5420.34965034965,1.79262345671329
YOLOv3,G,3,7,53,task,0.493559,5413.0,2.671634867
YOLOv3,G,3,7,54,task,0.374179,5455.28671328671,2.04125372709091
YOLOv3,G,3,7,55,task,0.541859,5344.42657342657,2.89592563865035
YOLOv3,G,3,7,56,task,0.348833,5287.87412587413,1.84458499495105
YOLOv3,G,3,7,57,task,0.444704,5277.2027972028,2.34679319272727
YOLOv3,G,3,7,58,task,0.675967,5257.19963369963,3.55369346479304
YOLOv3,G,3,7,59,task,0.487346,5247.63919413919,2.55741597070696
YOLOv3,G,3,7,60,task,0.3171,5292.58741258741,1.67827946853147
YOLOv3,G,3,7,61,task,0.561225,5363.65034965035,3.01021466748252
YOLOv3,G,3,7,62,task,0.313921,4969.06293706294,1.55989320626574
YOLOv3,G,3,7,63,task,0.533575,5688.21678321678,3.03509027010489
YOLOv3,G,3,7,64,task,0.309021,5755.58041958042,1.77859521683916
YOLOv3,G,3,7,65,task,0.607775,5402.8041958042,3.2836893201049
YOLOv3,G,3,7,66,task,0.701867,5201.33943833944,3.65064850756899
YOLOv3,G,3,7,67,task,0.535821,5409.68131868132,2.89862085385714
YOLOv3,G,3,7,68,task,0.275567,4829.59440559441,1.33087684156644
YOLOv3,G,3,7,69,task,0.515521,5153.60839160839,2.65679335165035
YOLOv3,G,3,7,70,task,0.280233,5783.69230769231,1.62078144646154
YOLOv3,G,3,7,71,task,0.47008,5376.68531468531,2.52747223272727
YOLOv3,G,3,7,72,task,0.414313,5306.12587412587,2.19839692928671
YOLOv3,G,3,7,73,task,0.540108,5040.86713286713,2.7226126653986
YOLOv3,G,3,7,74,task,4883.51,5534.07958058658,27025.7329725904
YOLOv3,G,4,0,0,in,379.012,3787.20947049984,1435.39783583309
YOLOv3,G,4,0,0,task,1.03801,5839.51048951049,6.06147028321678
YOLOv3,G,4,0,1,task,1.09815,6107.49883449883,6.70694984510489
YOLOv3,G,4,0,2,task,0.717238,6022.11188811189,4.3192874864056
YOLOv3,G,4,0,3,task,1.63056,7125.91346153846,11.6192294538462
YOLOv3,G,4,0,4,task,1.30013,6862.01282051282,8.92150872833333
YOLOv3,G,4,0,5,task,1.30745,6307.48251748252,8.24671801748252
YOLOv3,G,4,0,6,task,1.89114,5733.59162895928,10.8430244731901
YOLOv3,G,4,0,7,task,1.08272,5709.76223776224,6.18207377006993
YOLOv3,G,4,0,8,task,1.8541,5718.00773001508,10.601758132221
YOLOv3,G,4,0,9,task,1.35855,5736.71328671329,7.79361183566434
YOLOv3,G,4,0,10,task,1.09982,5738.74125874126,6.31158241118881
YOLOv3,G,4,0,11,task,1.9084,5743.85746606335,10.9615775882353
YOLOv3,G,4,0,12,task,1.13977,5965.59440559441,6.79940553566434
YOLOv3,G,4,0,13,task,2.11208,5977.76583710407,12.6255196692308
YOLOv3,G,4,0,14,task,1.18542,6001.04895104895,7.11376344755245
YOLOv3,G,4,0,15,task,1.86868,5585.85407239819,10.438173788009
YOLOv3,G,4,0,16,task,1.01293,5837.33566433567,5.91281241447553
YOLOv3,G,4,0,17,task,1.7292,5644.95192307692,9.76125086538461
YOLOv3,G,4,0,18,task,1.01652,5224.82517482518,5.31113928671329
YOLOv3,G,4,0,19,task,2.26363,6850.4242081448,15.5068257502828
YOLOv3,G,4,0,20,task,1.2189,6302.44055944056,7.6820447979021
YOLOv3,G,4,0,21,task,1.6963,5751.51018099548,9.75628672002263
YOLOv3,G,4,0,22,task,1.02678,5746.52447552448,5.90041640097903
YOLOv3,G,4,0,23,task,1.7743,5763.15045248869,10.2255578478507
YOLOv3,G,4,0,24,task,1.05044,5755.3986013986,6.04570090685315
YOLOv3,G,4,0,25,task,1.81175,5753.52375565611,10.42394666431
YOLOv3,G,4,0,26,task,1.36389,5728.81118881119,7.8134682923077
YOLOv3,G,4,0,27,task,1.01375,5798.40559440559,5.87813367132867
YOLOv3,G,4,0,28,task,2.05867,5939.09219457014,12.2266309281957
YOLOv3,G,4,0,29,task,1.08217,5500.65734265734,5.9526463565035
YOLOv3,G,4,0,30,task,1.79133,5732.13518099548,10.2681457137726
YOLOv3,G,4,0,31,task,1.06788,5558.18181818182,5.9354712
YOLOv3,G,4,0,32,task,1.99133,6139.11764705882,12.2250091441176
YOLOv3,G,4,0,33,task,1.11373,5899.89510489511,6.57089017517483
YOLOv3,G,4,0,34,task,1.75499,5667.54242081448,9.9464802731052
YOLOv3,G,4,0,35,task,1.03542,5725.9020979021,5.92871355020979
YOLOv3,G,4,0,36,task,1.84803,5653.63687782806,10.4480905593326
YOLOv3,G,4,0,37,task,1.20237,6482.73426573427,7.79464519909091
YOLOv3,G,4,0,38,task,1.75038,6319.03846153846,11.0607185423077
YOLOv3,G,4,0,39,task,1.18668,6390.6351981352,7.58363897692308
YOLOv3,G,4,0,40,task,1.83003,6441.875,11.78882450625
YOLOv3,G,4,0,41,task,1.04096,6395.98601398601,6.65796560111888
YOLOv3,G,4,0,42,task,1.7523,6363.45871040724,11.1506886982466
YOLOv3,G,4,0,43,task,1.34546,6266.09324009324,8.43077781081585
YOLOv3,G,4,0,44,task,1.2822,6264.12587412588,8.0318621958042
YOLOv3,G,4,0,45,task,1.95128,6231.44513574661,12.1592942644796
YOLOv3,G,4,0,46,task,1.17323,6224.23543123543,7.30245973498834
YOLOv3,G,4,0,47,task,1.93783,5968.7556561086,11.5664337730769
YOLOv3,G,4,0,48,task,1.1991,6296.88111888112,7.55059014965035
YOLOv3,G,4,0,49,task,1.81895,6766.48190045249,12.3078922528281
YOLOv3,G,4,0,50,task,1.13403,5826.12587412587,6.60700152503496
YOLOv3,G,4,0,51,task,1.87903,6692.25395927602,12.5749459570984
YOLOv3,G,4,0,52,task,1.16611,6431.41958041958,7.49974268692308
YOLOv3,G,4,0,53,task,1.70094,5849.46386946387,9.94958707412587
YOLOv3,G,4,0,54,task,1.03807,6540.15384615385,6.78913750307693
YOLOv3,G,4,0,55,task,1.63663,6848.34498834499,11.2082068582751
YOLOv3,G,4,0,56,task,1.1748,5866.98135198135,6.89252969230769
YOLOv3,G,4,0,57,task,1.84669,6166.21212121212,11.3870822621212
YOLOv3,G,4,0,58,task,2.43574,6344.10593792173,15.4525925972335
YOLOv3,G,4,0,59,task,1.69937,6904.32467532467,11.7330022235065
YOLOv3,G,4,0,60,task,1.00476,5979.47552447553,6.00793782797203
YOLOv3,G,4,0,61,task,1.54957,5843.77622377622,9.05534032307692
YOLOv3,G,4,0,62,task,0.942171,7057.60839160839,6.64947395593007
YOLOv3,G,4,0,63,task,1.65267,6287.14918414919,10.3905828421678
YOLOv3,G,4,0,64,task,1.02737,5812.31468531469,5.97139773825175
YOLOv3,G,4,0,65,task,1.54242,6745.86713286713,10.4049603830769
YOLOv3,G,4,0,66,task,2.25791,6111.51824901825,13.7992581696408
YOLOv3,G,4,0,67,task,1.59238,6841.68831168831,10.8945676337662
YOLOv3,G,4,0,68,task,1.1573,6294.26573426573,7.28435373426573
YOLOv3,G,4,0,69,task,1.6583,6285.33216783217,10.4229663339161
YOLOv3,G,4,0,70,task,1.11921,6569.04195804196,7.35213744986014
YOLOv3,G,4,0,71,task,2.02388,6985.75174825175,14.1383232482518
YOLOv3,G,4,0,72,task,1.20928,7023.23776223776,8.49306096111888
YOLOv3,G,4,0,73,task,1.75933,7034.55128205128,12.3760971070513
YOLOv3,G,4,0,74,task,3331.69,6567.27899539951,21880.1377561826
YOLOv3,G,4,1,0,in,257.872,3806.30300577702,981.538968705732
YOLOv3,G,4,1,0,task,1.28511,6014.34382284382,7.72909339017482
YOLOv3,G,4,1,1,task,0.750721,6091.37762237762,4.57292510004895
YOLOv3,G,4,1,2,task,0.524533,6050.31468531468,3.17358971283217
YOLOv3,G,4,1,3,task,1.34578,7164.16496983409,9.64138993310332
YOLOv3,G,4,1,4,task,0.979796,6926.11188811189,6.78617672352448
YOLOv3,G,4,1,5,task,0.7735,6325.72027972028,4.89294463636364
YOLOv3,G,4,1,6,task,1.01447,5738.67628205128,5.82171492785256
YOLOv3,G,4,1,7,task,0.737654,5736.41958041958,4.23149284917483
