,Graph,Component,Freq,Freq_Host,Layer,Metric,Time,Power
864,YOLOv3,B,7,-1,73,task,67.6299,6386.82255854223
865,YOLOv3,B,7,-1,74,task,91.1329,5714.35510941391
866,YOLOv3,G,0,7,0,task,0.404804,4188.04895104895
867,YOLOv3,G,0,7,1,task,0.285279,4056.38461538462
868,YOLOv3,G,0,7,2,task,0.2639,4280.13286713287
869,YOLOv3,G,0,7,3,task,0.43193,3972.51282051282
870,YOLOv3,G,0,7,4,task,0.363154,3846.10489510489
871,YOLOv3,G,0,7,5,task,0.332617,3833.66433566433
872,YOLOv3,G,0,7,6,task,0.605996,3918.54166666667
873,YOLOv3,G,0,7,7,task,0.348163,3802.42657342657
874,YOLOv3,G,0,7,8,task,0.557491,3814.47435897436
875,YOLOv3,G,0,7,9,task,0.474134,4175.06293706294
876,YOLOv3,G,0,7,10,task,0.384913,4479.79020979021
877,YOLOv3,G,0,7,11,task,0.734125,4658.70192307692
878,YOLOv3,G,0,7,12,task,0.409529,4333.30769230769
879,YOLOv3,G,0,7,13,task,0.616963,4298.64743589744
880,YOLOv3,G,0,7,14,task,0.374442,4303.44055944056
881,YOLOv3,G,0,7,15,task,0.70493,4649.15064102564
882,YOLOv3,G,0,7,16,task,0.405037,4446.55944055944
883,YOLOv3,G,0,7,17,task,0.543959,3697.19230769231
884,YOLOv3,G,0,7,18,task,0.364263,3814.36363636364
885,YOLOv3,G,0,7,19,task,0.556617,3753.92948717949
886,YOLOv3,G,0,7,20,task,0.322992,3704.25174825175
887,YOLOv3,G,0,7,21,task,0.534917,3705.93269230769
888,YOLOv3,G,0,7,22,task,0.317362,3715.18181818182
889,YOLOv3,G,0,7,23,task,0.562012,3736.76923076923
890,YOLOv3,G,0,7,24,task,0.330663,3708.41258741259
891,YOLOv3,G,0,7,25,task,0.536229,3695.36858974359
892,YOLOv3,G,0,7,26,task,0.414458,3694.52447552448
893,YOLOv3,G,0,7,27,task,0.314854,3698.9020979021
894,YOLOv3,G,0,7,28,task,0.5418,3701.95512820513
895,YOLOv3,G,0,7,29,task,0.314212,3698.07692307692
896,YOLOv3,G,0,7,30,task,0.536229,3700.17948717949
897,YOLOv3,G,0,7,31,task,0.314883,3691.67832167832
898,YOLOv3,G,0,7,32,task,0.533721,3690.47756410256
899,YOLOv3,G,0,7,33,task,0.380917,3865.9020979021
900,YOLOv3,G,0,7,34,task,0.530279,3690.84294871795
901,YOLOv3,G,0,7,35,task,0.311704,3697.45454545455
902,YOLOv3,G,0,7,36,task,0.523863,3701.375
903,YOLOv3,G,0,7,37,task,0.308321,3684.34265734266
904,YOLOv3,G,0,7,38,task,0.529287,3699.14743589744
905,YOLOv3,G,0,7,39,task,0.329175,3737.18181818182
906,YOLOv3,G,0,7,40,task,0.544338,3706.99358974359
907,YOLOv3,G,0,7,41,task,0.317275,3802.23776223776
908,YOLOv3,G,0,7,42,task,0.590771,3834.29487179487
909,YOLOv3,G,0,7,43,task,0.41965,3879.06993006993
910,YOLOv3,G,0,7,44,task,0.43085,4666.65734265734
911,YOLOv3,G,0,7,45,task,0.661763,4096.13782051282
912,YOLOv3,G,0,7,46,task,0.328562,3756.61538461538
913,YOLOv3,G,0,7,47,task,0.533779,3751.08333333333
914,YOLOv3,G,0,7,48,task,0.351721,4056.35664335664
915,YOLOv3,G,0,7,49,task,0.556442,3830.98717948718
916,YOLOv3,G,0,7,50,task,0.284638,3727.34965034965
917,YOLOv3,G,0,7,51,task,0.471217,3719.32051282051
918,YOLOv3,G,0,7,52,task,0.271104,3723.95104895105
919,YOLOv3,G,0,7,53,task,0.4816,4397.11188811189
920,YOLOv3,G,0,7,54,task,0.328912,3866.76923076923
921,YOLOv3,G,0,7,55,task,0.438842,3840.8041958042
922,YOLOv3,G,0,7,56,task,0.276383,3735.72027972028
923,YOLOv3,G,0,7,57,task,0.420992,3732.04895104895
924,YOLOv3,G,0,7,58,task,0.684133,3745.62576312576
925,YOLOv3,G,0,7,59,task,0.482154,3717.19047619048
926,YOLOv3,G,0,7,60,task,0.384825,3741.45454545455
927,YOLOv3,G,0,7,61,task,0.481804,3739.51048951049
928,YOLOv3,G,0,7,62,task,0.299192,3710.48951048951
929,YOLOv3,G,0,7,63,task,0.476671,3750.75524475524
930,YOLOv3,G,0,7,64,task,0.296917,3738.45454545454
931,YOLOv3,G,0,7,65,task,0.472004,3837.35664335664
932,YOLOv3,G,0,7,66,task,0.791671,4481.22832722833
933,YOLOv3,G,0,7,67,task,0.673021,4549.67582417582
934,YOLOv3,G,0,7,68,task,0.355717,4085.02797202797
935,YOLOv3,G,0,7,69,task,0.448175,3715.12587412587
936,YOLOv3,G,0,7,70,task,0.295692,3716.95804195804
937,YOLOv3,G,0,7,71,task,0.456838,3740.53846153846
938,YOLOv3,G,0,7,72,task,0.289012,3744.16783216783
939,YOLOv3,G,0,7,73,task,0.5131,3785.41958041958
940,YOLOv3,G,0,7,74,task,17468.7,3948.73824716723
941,YOLOv3,G,1,7,0,task,0.429421,4541.13986013986
942,YOLOv3,G,1,7,1,task,0.398679,4604.27972027972
943,YOLOv3,G,1,7,2,task,0.307533,4361.74825174825
944,YOLOv3,G,1,7,3,task,0.476029,4030.50961538462
945,YOLOv3,G,1,7,4,task,0.415479,4128.1958041958
946,YOLOv3,G,1,7,5,task,0.316545,4043.47552447552
947,YOLOv3,G,1,7,6,task,0.545271,4376.40384615385
948,YOLOv3,G,1,7,7,task,0.44135,5053.88111888112
949,YOLOv3,G,1,7,8,task,0.690463,4783.61858974359
950,YOLOv3,G,1,7,9,task,0.477517,4810.71328671329
951,YOLOv3,G,1,7,10,task,0.578725,5089.76223776224
952,YOLOv3,G,1,7,11,task,0.866163,4654.19871794872
953,YOLOv3,G,1,7,12,task,0.358429,4031.81118881119
954,YOLOv3,G,1,7,13,task,0.572775,3957.95833333333
955,YOLOv3,G,1,7,14,task,0.325471,3937.63636363636
956,YOLOv3,G,1,7,15,task,0.54635,3943.24358974359
957,YOLOv3,G,1,7,16,task,0.321825,3950.85314685315
958,YOLOv3,G,1,7,17,task,0.534829,3934.31730769231
959,YOLOv3,G,1,7,18,task,0.321621,3943.04195804196
960,YOLOv3,G,1,7,19,task,0.536288,3926.4391025641
961,YOLOv3,G,1,7,20,task,0.315437,3933.92307692308
962,YOLOv3,G,1,7,21,task,0.522812,3933.03846153846
963,YOLOv3,G,1,7,22,task,0.319112,3937.04195804196
964,YOLOv3,G,1,7,23,task,0.522492,3928.41346153846
965,YOLOv3,G,1,7,24,task,0.321912,3933.11888111888
966,YOLOv3,G,1,7,25,task,0.543871,3960.68269230769
967,YOLOv3,G,1,7,26,task,0.422479,3993.67132867133
968,YOLOv3,G,1,7,27,task,0.340813,3970.51748251748
969,YOLOv3,G,1,7,28,task,0.533896,3929.33333333333
970,YOLOv3,G,1,7,29,task,0.350846,4025.85314685315
971,YOLOv3,G,1,7,30,task,0.717237,5036.86217948718
972,YOLOv3,G,1,7,31,task,0.320512,3993.17482517483
973,YOLOv3,G,1,7,32,task,0.544658,4004.66346153846
974,YOLOv3,G,1,7,33,task,0.400167,4334.1958041958
975,YOLOv3,G,1,7,34,task,0.53025,3952.00641025641
976,YOLOv3,G,1,7,35,task,0.344575,4014.23076923077
977,YOLOv3,G,1,7,36,task,0.760113,4507.20833333333
978,YOLOv3,G,1,7,37,task,0.361783,4037.24475524476
979,YOLOv3,G,1,7,38,task,0.551892,3990.41987179487
980,YOLOv3,G,1,7,39,task,0.359012,4048.48251748252
981,YOLOv3,G,1,7,40,task,0.540837,4009.15705128205
982,YOLOv3,G,1,7,41,task,0.315146,3969.62237762238
983,YOLOv3,G,1,7,42,task,0.52395,3941.60256410256
984,YOLOv3,G,1,7,43,task,0.407371,3955.84615384615
985,YOLOv3,G,1,7,44,task,0.322146,4027.55244755245
986,YOLOv3,G,1,7,45,task,0.702917,5155.41666666667
987,YOLOv3,G,1,7,46,task,0.395792,4692.2027972028
988,YOLOv3,G,1,7,47,task,0.813984,4973.78205128205
989,YOLOv3,G,1,7,48,task,0.350087,4006.67132867133
990,YOLOv3,G,1,7,49,task,0.522346,3987.25961538461
991,YOLOv3,G,1,7,50,task,0.354988,3987.16783216783
992,YOLOv3,G,1,7,51,task,0.538213,3988.83012820513
993,YOLOv3,G,1,7,52,task,0.2737,3985.61538461538
994,YOLOv3,G,1,7,53,task,0.430442,4014.72027972028
995,YOLOv3,G,1,7,54,task,0.274546,3994.27272727273
996,YOLOv3,G,1,7,55,task,0.424375,4013.57342657343
997,YOLOv3,G,1,7,56,task,0.2709,4000.4965034965
998,YOLOv3,G,1,7,57,task,0.418367,4016.90909090909
999,YOLOv3,G,1,7,58,task,0.646771,3996.26800976801
1000,YOLOv3,G,1,7,59,task,0.470575,4027.24175824176
1001,YOLOv3,G,1,7,60,task,0.314388,4117.71328671329
1002,YOLOv3,G,1,7,61,task,0.51867,4163.41258741259
1003,YOLOv3,G,1,7,62,task,0.332675,4043.81818181818
1004,YOLOv3,G,1,7,63,task,0.488571,4056.67132867133
1005,YOLOv3,G,1,7,64,task,0.3101,4053.99300699301
1006,YOLOv3,G,1,7,65,task,0.5306,4340.63636363636
1007,YOLOv3,G,1,7,66,task,0.786917,4003.15934065934
1008,YOLOv3,G,1,7,67,task,0.543958,4056.2032967033
1009,YOLOv3,G,1,7,68,task,0.352975,4288.0979020979
1010,YOLOv3,G,1,7,69,task,0.492654,3975.86013986014
1011,YOLOv3,G,1,7,70,task,0.329058,4005.73426573427
1012,YOLOv3,G,1,7,71,task,0.506829,4030.00699300699
1013,YOLOv3,G,1,7,72,task,0.308496,3941.08391608392
1014,YOLOv3,G,1,7,73,task,0.476146,3956.15384615385
1015,YOLOv3,G,1,7,74,task,11051.6,4300.60962814926
1016,YOLOv3,G,2,7,0,task,0.473171,4905.7972027972
1017,YOLOv3,G,2,7,1,task,0.468183,5094.68531468531
1018,YOLOv3,G,2,7,2,task,0.307883,4483.14685314685
1019,YOLOv3,G,2,7,3,task,0.446279,4381.91666666667
1020,YOLOv3,G,2,7,4,task,0.349271,4397.67832167832
1021,YOLOv3,G,2,7,5,task,0.398767,5395.43356643357
1022,YOLOv3,G,2,7,6,task,0.771604,5348.72435897436
1023,YOLOv3,G,2,7,7,task,0.474425,5256.39160839161
1024,YOLOv3,G,2,7,8,task,0.9331,5478.80128205128
1025,YOLOv3,G,2,7,9,task,0.417025,4199.34265734266
1026,YOLOv3,G,2,7,10,task,0.321213,4181.37762237762
1027,YOLOv3,G,2,7,11,task,0.576684,4199.36217948718
1028,YOLOv3,G,2,7,12,task,0.353675,4213.09090909091
1029,YOLOv3,G,2,7,13,task,0.562217,4199.91346153846
1030,YOLOv3,G,2,7,14,task,0.326871,4209.98601398601
1031,YOLOv3,G,2,7,15,task,0.539146,4190.11858974359
1032,YOLOv3,G,2,7,16,task,0.324362,4303.20979020979
1033,YOLOv3,G,2,7,17,task,0.541392,4195.66025641026
1034,YOLOv3,G,2,7,18,task,0.370009,4228.41258741259
1035,YOLOv3,G,2,7,19,task,0.594446,4257.62820512821
1036,YOLOv3,G,2,7,20,task,0.325967,4183.04195804196
1037,YOLOv3,G,2,7,21,task,0.518146,4193.00641025641
1038,YOLOv3,G,2,7,22,task,0.323137,4271.32167832168
1039,YOLOv3,G,2,7,23,task,0.628425,5120.16987179487
1040,YOLOv3,G,2,7,24,task,0.374062,4457.86713286713
1041,YOLOv3,G,2,7,25,task,0.5733,4362.83653846154
1042,YOLOv3,G,2,7,26,task,0.488337,4301.95804195804
1043,YOLOv3,G,2,7,27,task,0.329846,4189.66433566434
1044,YOLOv3,G,2,7,28,task,0.632975,4617.5
1045,YOLOv3,G,2,7,29,task,0.345654,4360.98601398601
1046,YOLOv3,G,2,7,30,task,0.529696,4290.8717948718
1047,YOLOv3,G,2,7,31,task,0.309429,4272.1048951049
1048,YOLOv3,G,2,7,32,task,0.53063,4234.10576923077
1049,YOLOv3,G,2,7,33,task,0.31605,4166.95804195804
1050,YOLOv3,G,2,7,34,task,0.543288,4164.02243589744
1051,YOLOv3,G,2,7,35,task,0.502921,5599.72027972028
1052,YOLOv3,G,2,7,36,task,0.856975,5347.95512820513
1053,YOLOv3,G,2,7,37,task,0.48825,4647.67132867133
1054,YOLOv3,G,2,7,38,task,0.552942,4251.61538461538
1055,YOLOv3,G,2,7,39,task,0.336029,4233.70629370629
1056,YOLOv3,G,2,7,40,task,0.529142,4220.77243589744
1057,YOLOv3,G,2,7,41,task,0.317975,4232.51748251748
1058,YOLOv3,G,2,7,42,task,0.5628,4239.79166666667
1059,YOLOv3,G,2,7,43,task,0.422742,4242.27972027972
1060,YOLOv3,G,2,7,44,task,0.32273,4225.96503496504
1061,YOLOv3,G,2,7,45,task,0.550521,4233.15064102564
1062,YOLOv3,G,2,7,46,task,0.332179,4225.16083916084
1063,YOLOv3,G,2,7,47,task,0.540633,4221.1891025641
1064,YOLOv3,G,2,7,48,task,0.319053,4232.71328671329
1065,YOLOv3,G,2,7,49,task,0.548567,4221.87820512821
1066,YOLOv3,G,2,7,50,task,0.372138,4212.86713286713
1067,YOLOv3,G,2,7,51,task,0.633937,4609.2467948718
1068,YOLOv3,G,2,7,52,task,0.340375,4227.40559440559
1069,YOLOv3,G,2,7,53,task,0.518992,4268.06293706294
1070,YOLOv3,G,2,7,54,task,0.382783,4349.74125874126
1071,YOLOv3,G,2,7,55,task,0.494842,4481.93706293706
1072,YOLOv3,G,2,7,56,task,0.309342,4169.36363636364
1073,YOLOv3,G,2,7,57,task,0.460046,4183.61538461538
1074,YOLOv3,G,2,7,58,task,0.697229,4185.78388278388
1075,YOLOv3,G,2,7,59,task,0.580854,4808.36813186813
1076,YOLOv3,G,2,7,60,task,0.313629,4179.52447552448
1077,YOLOv3,G,2,7,61,task,0.475592,4432.66433566434
1078,YOLOv3,G,2,7,62,task,0.316955,4205.98601398601
1079,YOLOv3,G,2,7,63,task,0.6083,4474.98601398601
1080,YOLOv3,G,2,7,64,task,0.337896,4278
1081,YOLOv3,G,2,7,65,task,0.517796,4190.25174825175
1082,YOLOv3,G,2,7,66,task,0.707933,4152.21306471306
1083,YOLOv3,G,2,7,67,task,0.596896,4991.61721611722
1084,YOLOv3,G,2,7,68,task,0.391854,4671.77622377622
1085,YOLOv3,G,2,7,69,task,0.525817,4598.18181818182
1086,YOLOv3,G,2,7,70,task,0.418688,4900.47552447553
1087,YOLOv3,G,2,7,71,task,0.515229,4717.68531468531
1088,YOLOv3,G,2,7,72,task,0.329788,4722.72027972028
1089,YOLOv3,G,2,7,73,task,0.484371,4735.13986013986
1090,YOLOv3,G,2,7,74,task,7905.48,4670.76576156981
1091,YOLOv3,G,3,7,0,task,0.505867,5535.60839160839
1092,YOLOv3,G,3,7,1,task,0.445521,5566.06993006993
1093,YOLOv3,G,3,7,2,task,0.292688,5187.46853146853
1094,YOLOv3,G,3,7,3,task,0.601679,5671.77243589744
1095,YOLOv3,G,3,7,4,task,0.652838,6267.78321678322
1096,YOLOv3,G,3,7,5,task,0.524825,6149.30769230769
1097,YOLOv3,G,3,7,6,task,0.87815,6007.16346153846
1098,YOLOv3,G,3,7,7,task,0.348017,5002.27972027972
1099,YOLOv3,G,3,7,8,task,0.525904,4922.34294871795
1100,YOLOv3,G,3,7,9,task,0.419213,4926.74125874126
1101,YOLOv3,G,3,7,10,task,0.331742,4928.63636363636
1102,YOLOv3,G,3,7,11,task,0.564667,4925.55448717949
1103,YOLOv3,G,3,7,12,task,0.347112,4927.30769230769
1104,YOLOv3,G,3,7,13,task,0.570587,4970.61217948718
1105,YOLOv3,G,3,7,14,task,0.346792,4928.25874125874
1106,YOLOv3,G,3,7,15,task,0.575954,4926.87820512821
1107,YOLOv3,G,3,7,16,task,0.545825,6257.6013986014
1108,YOLOv3,G,3,7,17,task,0.580854,5057.96794871795
1109,YOLOv3,G,3,7,18,task,0.649337,5424.67132867133
1110,YOLOv3,G,3,7,19,task,0.622387,4942.83012820513
1111,YOLOv3,G,3,7,20,task,0.341513,5016.09090909091
1112,YOLOv3,G,3,7,21,task,0.542996,4982.4358974359
1113,YOLOv3,G,3,7,22,task,0.336379,4935.74825174825
1114,YOLOv3,G,3,7,23,task,0.563587,4731.17628205128
1115,YOLOv3,G,3,7,24,task,0.424375,6026.31468531469
1116,YOLOv3,G,3,7,25,task,0.870392,6099.58333333333
1117,YOLOv3,G,3,7,26,task,0.564142,5119.88111888112
1118,YOLOv3,G,3,7,27,task,0.330926,4926.58741258741
1119,YOLOv3,G,3,7,28,task,0.570879,4931.43269230769
1120,YOLOv3,G,3,7,29,task,0.352538,4944
1121,YOLOv3,G,3,7,30,task,0.586921,4970.70833333333
1122,YOLOv3,G,3,7,31,task,0.327717,4929.69230769231
1123,YOLOv3,G,3,7,32,task,0.542033,4924.46474358974
1124,YOLOv3,G,3,7,33,task,0.331683,4928.74825174825
1125,YOLOv3,G,3,7,34,task,0.546642,4919.00641025641
1126,YOLOv3,G,3,7,35,task,0.31958,4918.95804195804
1127,YOLOv3,G,3,7,36,task,0.807683,5195.02243589744
1128,YOLOv3,G,3,7,37,task,0.356592,5215.41958041958
1129,YOLOv3,G,3,7,38,task,0.637729,5063.86217948718
1130,YOLOv3,G,3,7,39,task,0.343875,4939.63636363636
1131,YOLOv3,G,3,7,40,task,0.554342,4878.07692307692
1132,YOLOv3,G,3,7,41,task,0.372137,5003.14685314685
1133,YOLOv3,G,3,7,42,task,0.782162,5250.32692307692
1134,YOLOv3,G,3,7,43,task,0.526983,5181.98601398601
1135,YOLOv3,G,3,7,44,task,0.378992,5061.64335664336
1136,YOLOv3,G,3,7,45,task,0.51905,4878.53846153846
1137,YOLOv3,G,3,7,46,task,0.336554,4882.07692307692
1138,YOLOv3,G,3,7,47,task,0.60722,4936.61538461538
1139,YOLOv3,G,3,7,48,task,0.544863,6075.0979020979
1140,YOLOv3,G,3,7,49,task,0.603954,5362.42307692308
1141,YOLOv3,G,3,7,50,task,0.389638,5505.69230769231
1142,YOLOv3,G,3,7,51,task,0.560729,5447.98717948718
1143,YOLOv3,G,3,7,52,task,0.330721,5420.34965034965
1144,YOLOv3,G,3,7,53,task,0.493559,5413
1145,YOLOv3,G,3,7,54,task,0.374179,5455.28671328671
1146,YOLOv3,G,3,7,55,task,0.541859,5344.42657342657
1147,YOLOv3,G,3,7,56,task,0.348833,5287.87412587413
1148,YOLOv3,G,3,7,57,task,0.444704,5277.2027972028
1149,YOLOv3,G,3,7,58,task,0.675967,5257.19963369963
1150,YOLOv3,G,3,7,59,task,0.487346,5247.63919413919
1151,YOLOv3,G,3,7,60,task,0.3171,5292.58741258741
1152,YOLOv3,G,3,7,61,task,0.561225,5363.65034965035
1153,YOLOv3,G,3,7,62,task,0.313921,4969.06293706294
1154,YOLOv3,G,3,7,63,task,0.533575,5688.21678321678
1155,YOLOv3,G,3,7,64,task,0.309021,5755.58041958042
1156,YOLOv3,G,3,7,65,task,0.607775,5402.8041958042
1157,YOLOv3,G,3,7,66,task,0.701867,5201.33943833944
1158,YOLOv3,G,3,7,67,task,0.535821,5409.68131868132
1159,YOLOv3,G,3,7,68,task,0.275567,4829.59440559441
1160,YOLOv3,G,3,7,69,task,0.515521,5153.60839160839
1161,YOLOv3,G,3,7,70,task,0.280233,5783.69230769231
1162,YOLOv3,G,3,7,71,task,0.47008,5376.68531468531
1163,YOLOv3,G,3,7,72,task,0.414313,5306.12587412587
1164,YOLOv3,G,3,7,73,task,0.540108,5040.86713286713
1165,YOLOv3,G,3,7,74,task,4883.51,5534.07958058658
1166,YOLOv3,G,4,7,0,task,0.530775,6869.27272727273
1167,YOLOv3,G,4,7,1,task,0.323809,6444.30769230769
1168,YOLOv3,G,4,7,2,task,0.262734,6445.93706293706
1169,YOLOv3,G,4,7,3,task,0.965387,7767.37990196078
1170,YOLOv3,G,4,7,4,task,0.700904,7427.84965034965
1171,YOLOv3,G,4,7,5,task,0.587708,6776.65034965035
1172,YOLOv3,G,4,7,6,task,0.515346,6141.34294871795
1173,YOLOv3,G,4,7,7,task,0.296275,6119.47552447553
1174,YOLOv3,G,4,7,8,task,0.504613,6159.57371794872
1175,YOLOv3,G,4,7,9,task,0.389375,6204.44055944056
1176,YOLOv3,G,4,7,10,task,0.330225,6133.23776223776
1177,YOLOv3,G,4,7,11,task,0.551484,6110.73397435897
1178,YOLOv3,G,4,7,12,task,0.328096,6109.78321678322
1179,YOLOv3,G,4,7,13,task,0.689004,7007.98076923077
1180,YOLOv3,G,4,7,14,task,0.413,6330.97202797203
1181,YOLOv3,G,4,7,15,task,0.649688,5756.78525641026
1182,YOLOv3,G,4,7,16,task,0.443334,6202.65034965035
1183,YOLOv3,G,4,7,17,task,0.573796,6261.30128205128
1184,YOLOv3,G,4,7,18,task,0.385466,5869.62237762238
1185,YOLOv3,G,4,7,19,task,0.666575,6117.60256410256
1186,YOLOv3,G,4,7,20,task,0.597217,7193.67832167832
1187,YOLOv3,G,4,7,21,task,0.888242,6544.70512820513
1188,YOLOv3,G,4,7,22,task,0.354841,6157.26573426573
1189,YOLOv3,G,4,7,23,task,0.5894,6161.57051282051
1190,YOLOv3,G,4,7,24,task,0.343963,6163.58041958042
1191,YOLOv3,G,4,7,25,task,0.576887,6174.51923076923
1192,YOLOv3,G,4,7,26,task,0.4858,6260.77622377622
1193,YOLOv3,G,4,7,27,task,0.344137,6121.14685314685
1194,YOLOv3,G,4,7,28,task,0.574234,6123.28205128205
1195,YOLOv3,G,4,7,29,task,0.482096,6485.1048951049
1196,YOLOv3,G,4,7,30,task,0.627404,6124.23076923077
1197,YOLOv3,G,4,7,31,task,0.334717,6112.58041958042
1198,YOLOv3,G,4,7,32,task,0.561488,6090.19230769231
1199,YOLOv3,G,4,7,33,task,0.4018,6119.47552447552
1200,YOLOv3,G,4,7,34,task,0.680021,6163.26282051282
1201,YOLOv3,G,4,7,35,task,0.405912,5849.45454545455
1202,YOLOv3,G,4,7,36,task,0.555713,6119.29166666667
1203,YOLOv3,G,4,7,37,task,0.338712,6044.67132867133
1204,YOLOv3,G,4,7,38,task,0.726833,6706.86538461538
1205,YOLOv3,G,4,7,39,task,0.490904,6809.35664335664
1206,YOLOv3,G,4,7,40,task,0.650592,6760.8141025641
1207,YOLOv3,G,4,7,41,task,0.401392,6904.43356643357
1208,YOLOv3,G,4,7,42,task,0.635454,6793.72115384615
1209,YOLOv3,G,4,7,43,task,0.491342,6835.06293706294
1210,YOLOv3,G,4,7,44,task,0.383338,6850.95804195804
1211,YOLOv3,G,4,7,45,task,0.591413,6710.34935897436
1212,YOLOv3,G,4,7,46,task,0.364291,6712.23776223776
1213,YOLOv3,G,4,7,47,task,0.576887,6680.21794871795
1214,YOLOv3,G,4,7,48,task,0.353996,6667.86013986014
1215,YOLOv3,G,4,7,49,task,0.630758,6453.8108974359
1216,YOLOv3,G,4,7,50,task,0.472092,6287.86713286713
1217,YOLOv3,G,4,7,51,task,0.5586,7516.23397435897
1218,YOLOv3,G,4,7,52,task,0.466696,6347.12587412587
1219,YOLOv3,G,4,7,53,task,0.590946,6370.60839160839
1220,YOLOv3,G,4,7,54,task,0.365808,7755.16083916084
1221,YOLOv3,G,4,7,55,task,0.607425,6378.83216783217
1222,YOLOv3,G,4,7,56,task,0.355892,6090.36363636364
1223,YOLOv3,G,4,7,57,task,0.541858,7353.52447552448
1224,YOLOv3,G,4,7,58,task,0.9261,6538.85897435897
1225,YOLOv3,G,4,7,59,task,0.498925,7517.62271062271
1226,YOLOv3,G,4,7,60,task,0.523688,6534.85314685315
1227,YOLOv3,G,4,7,61,task,0.639975,6217.11188811189
1228,YOLOv3,G,4,7,62,task,0.302517,7720.22377622378
1229,YOLOv3,G,4,7,63,task,0.576537,6430.97202797203
1230,YOLOv3,G,4,7,64,task,0.29995,6089.25174825175
1231,YOLOv3,G,4,7,65,task,0.47565,7368.12587412587
1232,YOLOv3,G,4,7,66,task,0.823434,6446.62454212454
1233,YOLOv3,G,4,7,67,task,0.497204,7507.02747252747
1234,YOLOv3,G,4,7,68,task,0.391183,6378.54545454545
1235,YOLOv3,G,4,7,69,task,0.545591,6238.1048951049
1236,YOLOv3,G,4,7,70,task,0.306396,7736.86013986014
1237,YOLOv3,G,4,7,71,task,0.560788,6630.64335664336
1238,YOLOv3,G,4,7,72,task,0.383192,6637.91608391608
1239,YOLOv3,G,4,7,73,task,0.604158,6765.28671328671
1240,YOLOv3,G,4,7,74,task,3425.56,6958.88470419785
1241,YOLOv3,L,0,-1,0,task,747.609,3602.30675278689
1242,YOLOv3,L,0,-1,1,task,1457.3,3355.22502232692
1243,YOLOv3,L,0,-1,2,task,233.465,3450.12010389567
1244,YOLOv3,L,0,-1,3,task,874.309,3492.13223361752
1245,YOLOv3,L,0,-1,4,task,1276.51,3343.48539361737
1246,YOLOv3,L,0,-1,5,task,182.758,3367.64729757484
1247,YOLOv3,L,0,-1,6,task,580.914,3426.74223668438
1248,YOLOv3,L,0,-1,7,task,182.754,3371.73706531743
1249,YOLOv3,L,0,-1,8,task,580.883,3429.62474826787
1250,YOLOv3,L,0,-1,9,task,1139.43,3392.3737598685
1251,YOLOv3,L,0,-1,10,task,162.114,3367.6808890673
1252,YOLOv3,L,0,-1,11,task,447.528,3373.35513395126
1253,YOLOv3,L,0,-1,12,task,162.11,3380.92868743319
1254,YOLOv3,L,0,-1,13,task,447.296,3374.75410549044
1255,YOLOv3,L,0,-1,14,task,162.231,3373.69232167325
1256,YOLOv3,L,0,-1,15,task,447.634,3374.29695943983
1257,YOLOv3,L,0,-1,16,task,162.194,3375.82059740385
1258,YOLOv3,L,0,-1,17,task,447.562,3377.10852874679
1259,YOLOv3,L,0,-1,18,task,162.183,3374.2707163859
1260,YOLOv3,L,0,-1,19,task,447.633,3378.55437401688
1261,YOLOv3,L,0,-1,20,task,161.925,3378.22410220053
1262,YOLOv3,L,0,-1,21,task,448.4,3373.57974155585
1263,YOLOv3,L,0,-1,22,task,162.246,3375.75943130402
1264,YOLOv3,L,0,-1,23,task,447.61,3372.42588995468
1265,YOLOv3,L,0,-1,24,task,162.135,3369.76036710423
1266,YOLOv3,L,0,-1,25,task,447.6,3372.5633795512
1267,YOLOv3,L,0,-1,26,task,680.923,3852.74239016329
1268,YOLOv3,L,0,-1,27,task,148.963,3371.43507815885
1269,YOLOv3,L,0,-1,28,task,430.694,3357.59585680519
1270,YOLOv3,L,0,-1,29,task,148.918,3376.65662938537
1271,YOLOv3,L,0,-1,30,task,430.464,3356.23383537218
1272,YOLOv3,L,0,-1,31,task,149.134,3376.81291236796
1273,YOLOv3,L,0,-1,32,task,430.516,3355.18298033324
1274,YOLOv3,L,0,-1,33,task,148.944,3379.76124166132
1275,YOLOv3,L,0,-1,34,task,430.763,3348.60341371864
1276,YOLOv3,L,0,-1,35,task,149.261,3363.37976790749
1277,YOLOv3,L,0,-1,36,task,430.172,3347.25708464606
1278,YOLOv3,L,0,-1,37,task,149.321,3369.18950276629
1279,YOLOv3,L,0,-1,38,task,430.958,3349.09461441562
1280,YOLOv3,L,0,-1,39,task,148.881,3372.33263536741
1281,YOLOv3,L,0,-1,40,task,430.537,3353.69607651777
1282,YOLOv3,L,0,-1,41,task,149.175,3373.61754673402
1283,YOLOv3,L,0,-1,42,task,430.341,3349.69035819867
1284,YOLOv3,L,0,-1,43,task,680.174,3883.85435706089
1285,YOLOv3,L,0,-1,44,task,81.0978,3689.37853329085
1286,YOLOv3,L,0,-1,45,task,402.885,3390.30827501922
1287,YOLOv3,L,0,-1,46,task,81.1034,3679.13424715877
1288,YOLOv3,L,0,-1,47,task,402.587,3393.49208984174
1289,YOLOv3,L,0,-1,48,task,81.0672,3679.87455403759
1290,YOLOv3,L,0,-1,49,task,403.001,3401.29015904878
