Graph,Component,Freq,Freq_Host,Layer,Metric,Time,Power
YOLOv3,G,0,2,71,task,0.814858,3548.36247086247
YOLOv3,G,0,2,72,task,0.516221,3543.076923076924
YOLOv3,G,0,2,73,task,0.866833,3563.1526806526813
YOLOv3,G,0,2,74,task,17282.9,3767.035200440264
YOLOv3,G,0,3,0,in,153.853,3660.7513634789143
YOLOv3,G,0,3,0,task,0.510854,3777.797202797202
YOLOv3,G,0,3,1,task,0.402033,3833.916083916084
YOLOv3,G,0,3,2,task,0.353646,4057.321678321678
YOLOv3,G,0,3,3,task,0.610196,3775.2154977375567
YOLOv3,G,0,3,4,task,0.583363,3583.1398601398605
YOLOv3,G,0,3,5,task,0.46445,3584.3916083916088
YOLOv3,G,0,3,6,task,0.771634,3583.6627073906484
YOLOv3,G,0,3,7,task,0.47425,3580.72027972028
YOLOv3,G,0,3,8,task,0.887162,3590.321078431373
YOLOv3,G,0,3,9,task,0.691104,4060.1993006993
YOLOv3,G,0,3,10,task,0.566709,4299.414918414919
YOLOv3,G,0,3,11,task,1.05213,4427.194570135746
YOLOv3,G,0,3,12,task,0.573621,4103.447552447553
YOLOv3,G,0,3,13,task,0.867388,4099.91044494721
YOLOv3,G,0,3,14,task,0.524067,4156.923076923077
YOLOv3,G,0,3,15,task,1.00529,4448.496606334842
YOLOv3,G,0,3,16,task,0.5929,4032.7878787878794
YOLOv3,G,0,3,17,task,0.836879,3521.85520361991
YOLOv3,G,0,3,18,task,0.482301,3502.853146853147
YOLOv3,G,0,3,19,task,0.78333,3502.8054298642533
YOLOv3,G,0,3,20,task,0.479238,3520.643356643357
YOLOv3,G,0,3,21,task,0.863363,3555.50113122172
YOLOv3,G,0,3,22,task,0.504088,3503.2867132867136
YOLOv3,G,0,3,23,task,0.807362,3497.5876696832574
YOLOv3,G,0,3,24,task,0.51275,3532.3286713286716
YOLOv3,G,0,3,25,task,0.798758,3515.588235294118
YOLOv3,G,0,3,26,task,0.603079,3516.0874125874125
YOLOv3,G,0,3,27,task,0.473696,3494.419580419581
YOLOv3,G,0,3,28,task,0.813575,3497.72153092006
YOLOv3,G,0,3,29,task,0.493996,3534.454545454545
YOLOv3,G,0,3,30,task,0.785692,3495.9896304675717
YOLOv3,G,0,3,31,task,0.455292,3494.874125874126
YOLOv3,G,0,3,32,task,0.7889,3518.045814479638
YOLOv3,G,0,3,33,task,0.493004,3527.0734265734263
YOLOv3,G,0,3,34,task,0.802638,3495.746417797889
YOLOv3,G,0,3,35,task,0.471596,3500.4475524475524
YOLOv3,G,0,3,36,task,0.814888,3495.260558069381
YOLOv3,G,0,3,37,task,0.470634,3500.9720279720277
YOLOv3,G,0,3,38,task,0.806196,3523.806561085973
YOLOv3,G,0,3,39,task,0.486121,3505.286713286713
YOLOv3,G,0,3,40,task,0.793275,3494.8550150829565
YOLOv3,G,0,3,41,task,0.463254,3493.293706293706
YOLOv3,G,0,3,42,task,0.781463,3490.7352941176473
YOLOv3,G,0,3,43,task,0.655871,4193.993006993007
YOLOv3,G,0,3,44,task,0.533867,4405.831002331003
YOLOv3,G,0,3,45,task,0.7896,3601.421380090498
YOLOv3,G,0,3,46,task,0.509192,3592.993006993007
YOLOv3,G,0,3,47,task,0.787412,3557.9468325791854
YOLOv3,G,0,3,48,task,0.509746,4192.445221445221
YOLOv3,G,0,3,49,task,0.826029,3541.6649698340875
YOLOv3,G,0,3,50,task,0.441905,3540.6853146853146
YOLOv3,G,0,3,51,task,0.744946,3573.267156862745
YOLOv3,G,0,3,52,task,0.459754,3690.104895104896
YOLOv3,G,0,3,53,task,0.696179,3780.207459207459
YOLOv3,G,0,3,54,task,0.377562,3536.8111888111885
YOLOv3,G,0,3,55,task,0.584179,3535.545454545454
YOLOv3,G,0,3,56,task,0.411979,3567.5734265734263
YOLOv3,G,0,3,57,task,0.676258,3658.43006993007
YOLOv3,G,0,3,58,task,0.95028,3542.9668818616187
YOLOv3,G,0,3,59,task,0.721088,3551.500832500833
YOLOv3,G,0,3,60,task,0.5033,3525.923076923077
YOLOv3,G,0,3,61,task,0.703092,3539.3496503496503
YOLOv3,G,0,3,62,task,0.427496,3529.4755244755243
YOLOv3,G,0,3,63,task,0.697288,3529.061771561772
YOLOv3,G,0,3,64,task,0.467979,3570.398601398602
YOLOv3,G,0,3,65,task,0.764779,4308.910256410257
YOLOv3,G,0,3,66,task,1.12435,4194.539613065929
YOLOv3,G,0,3,67,task,0.87815,4366.499051672965
YOLOv3,G,0,3,68,task,0.439571,3526.125874125874
YOLOv3,G,0,3,69,task,0.677629,3544.6433566433575
YOLOv3,G,0,3,70,task,0.445696,3540.3636363636365
YOLOv3,G,0,3,71,task,0.686,3549.3543123543127
YOLOv3,G,0,3,72,task,0.447329,3565.3496503496503
YOLOv3,G,0,3,73,task,0.785371,3613.340326340326
YOLOv3,G,0,3,74,task,17310.8,3770.49987018354
YOLOv3,G,0,4,0,in,129.654,3892.716719827699
YOLOv3,G,0,4,0,task,0.478421,3840.083916083916
YOLOv3,G,0,4,1,task,0.368579,3884.321678321678
YOLOv3,G,0,4,2,task,0.360238,4089.41958041958
YOLOv3,G,0,4,3,task,0.553437,3789.1185897435894
YOLOv3,G,0,4,4,task,0.498196,3657.664335664336
YOLOv3,G,0,4,5,task,0.436129,3614.545454545455
YOLOv3,G,0,4,6,task,0.696792,3611.2019230769224
YOLOv3,G,0,4,7,task,0.412475,3605.076923076923
YOLOv3,G,0,4,8,task,0.780675,3696.804487179487
YOLOv3,G,0,4,9,task,0.614833,4054.4405594405594
YOLOv3,G,0,4,10,task,0.475912,4285.776223776224
YOLOv3,G,0,4,11,task,0.841546,4437.076923076924
YOLOv3,G,0,4,12,task,0.478771,4115.797202797203
YOLOv3,G,0,4,13,task,0.855021,4164.147435897436
YOLOv3,G,0,4,14,task,0.465354,4153.4965034965035
YOLOv3,G,0,4,15,task,0.805262,4467.048076923077
YOLOv3,G,0,4,16,task,0.500762,4116.972027972029
YOLOv3,G,0,4,17,task,0.716275,3519.878205128205
YOLOv3,G,0,4,18,task,0.425425,3518.006993006993
YOLOv3,G,0,4,19,task,0.728234,3536.25
YOLOv3,G,0,4,20,task,0.422071,3541.8391608391607
YOLOv3,G,0,4,21,task,0.700087,3559.830128205128
YOLOv3,G,0,4,22,task,0.414459,3530.4965034965035
YOLOv3,G,0,4,23,task,0.699504,3530.544871794872
YOLOv3,G,0,4,24,task,0.431929,3524.5664335664333
YOLOv3,G,0,4,25,task,0.70248,3562.2564102564106
YOLOv3,G,0,4,26,task,0.534041,3529.3986013986014
YOLOv3,G,0,4,27,task,0.410083,3527.153846153846
YOLOv3,G,0,4,28,task,0.715692,3532.685897435898
YOLOv3,G,0,4,29,task,0.43575,3527.153846153846
YOLOv3,G,0,4,30,task,0.711871,3516.724358974359
YOLOv3,G,0,4,31,task,0.412854,3515.503496503496
YOLOv3,G,0,4,32,task,0.712629,3548.958333333333
YOLOv3,G,0,4,33,task,0.424667,3523.7832167832166
YOLOv3,G,0,4,34,task,0.71295,3527.4198717948716
YOLOv3,G,0,4,35,task,0.416762,3533.776223776224
YOLOv3,G,0,4,36,task,0.706563,3524.5865384615386
YOLOv3,G,0,4,37,task,0.45185,3554.1608391608393
YOLOv3,G,0,4,38,task,0.704492,3528.4775641025635
YOLOv3,G,0,4,39,task,0.427992,3543.104895104895
YOLOv3,G,0,4,40,task,0.791554,3611.400641025641
YOLOv3,G,0,4,41,task,0.441933,3521.944055944056
YOLOv3,G,0,4,42,task,0.709071,3525.724358974359
YOLOv3,G,0,4,43,task,0.577558,4051.482517482517
YOLOv3,G,0,4,44,task,0.558746,4483.013986013985
YOLOv3,G,0,4,45,task,0.728933,3657.5224358974365
YOLOv3,G,0,4,46,task,0.429129,3571.587412587413
YOLOv3,G,0,4,47,task,0.693204,3574.7596153846152
YOLOv3,G,0,4,48,task,0.559446,4316.4055944055945
YOLOv3,G,0,4,49,task,0.789104,3586.9134615384614
YOLOv3,G,0,4,50,task,0.396725,3563.3706293706296
YOLOv3,G,0,4,51,task,0.644758,3564.3621794871797
YOLOv3,G,0,4,52,task,0.386254,3549.4965034965035
YOLOv3,G,0,4,53,task,0.638662,3989.6153846153848
YOLOv3,G,0,4,54,task,0.391883,3616.041958041958
YOLOv3,G,0,4,55,task,0.559008,3580.447552447552
YOLOv3,G,0,4,56,task,0.359917,3562.4405594405594
YOLOv3,G,0,4,57,task,0.548187,3622.979020979021
YOLOv3,G,0,4,58,task,0.843384,3554.399267399267
YOLOv3,G,0,4,59,task,0.619179,3575.0750915750914
YOLOv3,G,0,4,60,task,0.464887,3568.601398601398
YOLOv3,G,0,4,61,task,0.631779,3566.0349650349654
YOLOv3,G,0,4,62,task,0.397541,3549.44055944056
YOLOv3,G,0,4,63,task,0.647384,3584.8601398601395
YOLOv3,G,0,4,64,task,0.405971,3582.4615384615386
YOLOv3,G,0,4,65,task,0.651554,4201.986013986014
YOLOv3,G,0,4,66,task,1.04099,4269.058608058607
YOLOv3,G,0,4,67,task,0.7357,4454.199633699634
YOLOv3,G,0,4,68,task,0.385817,3587.3076923076924
YOLOv3,G,0,4,69,task,0.595583,3560.8461538461534
YOLOv3,G,0,4,70,task,0.409471,3578.867132867133
YOLOv3,G,0,4,71,task,0.624313,3586.097902097902
YOLOv3,G,0,4,72,task,0.380625,3570.72027972028
YOLOv3,G,0,4,73,task,0.649104,3585.2377622377626
YOLOv3,G,0,4,74,task,17118.1,3794.675269188592
YOLOv3,G,0,5,0,in,110.195,4181.303553756186
YOLOv3,G,0,5,0,task,0.441962,3922.2097902097903
YOLOv3,G,0,5,1,task,0.327046,3907.5524475524476
YOLOv3,G,0,5,2,task,0.308175,4135.5034965034965
YOLOv3,G,0,5,3,task,0.520596,3846.6955128205127
YOLOv3,G,0,5,4,task,0.402821,3642.3706293706296
YOLOv3,G,0,5,5,task,0.371787,3709.923076923076
YOLOv3,G,0,5,6,task,0.614425,3659.8717948717945
YOLOv3,G,0,5,7,task,0.363271,3651.4755244755243
YOLOv3,G,0,5,8,task,0.606142,3644.400641025641
YOLOv3,G,0,5,9,task,0.477779,4061.377622377622
YOLOv3,G,0,5,10,task,0.457188,4331.461538461538
YOLOv3,G,0,5,11,task,0.900724,4552.299585218702
YOLOv3,G,0,5,12,task,0.460308,4166.825174825175
YOLOv3,G,0,5,13,task,0.701487,4166.727564102564
YOLOv3,G,0,5,14,task,0.438112,4178.16083916084
YOLOv3,G,0,5,15,task,0.764488,4496.624999999999
YOLOv3,G,0,5,16,task,0.534859,4270.510489510489
YOLOv3,G,0,5,17,task,0.649746,3561.910256410256
YOLOv3,G,0,5,18,task,0.380216,3568.937062937063
YOLOv3,G,0,5,19,task,0.625683,3560.580128205128
YOLOv3,G,0,5,20,task,0.378437,3558.902097902098
YOLOv3,G,0,5,21,task,0.677979,3623.483974358974
YOLOv3,G,0,5,22,task,0.384271,3562.6993006993007
YOLOv3,G,0,5,23,task,0.6272,3559.0641025641025
YOLOv3,G,0,5,24,task,0.413875,3613.7272727272725
YOLOv3,G,0,5,25,task,0.611509,3568.0096153846152
YOLOv3,G,0,5,26,task,0.474192,3565.27972027972
YOLOv3,G,0,5,27,task,0.368521,3570.937062937063
YOLOv3,G,0,5,28,task,0.773441,3641.2756410256407
YOLOv3,G,0,5,29,task,0.361346,3560.7482517482517
YOLOv3,G,0,5,30,task,0.609437,3555.1666666666665
YOLOv3,G,0,5,31,task,0.355075,3595.3076923076924
YOLOv3,G,0,5,32,task,0.600863,3556.910256410256
YOLOv3,G,0,5,33,task,0.422012,3605.1398601398605
YOLOv3,G,0,5,34,task,0.652605,3567.0224358974356
YOLOv3,G,0,5,35,task,0.370183,3553.5664335664337
YOLOv3,G,0,5,36,task,0.63493,3560.182692307693
YOLOv3,G,0,5,37,task,0.374326,3562.664335664336
YOLOv3,G,0,5,38,task,0.664212,3654.996794871795
YOLOv3,G,0,5,39,task,0.3682,3562.0909090909095
YOLOv3,G,0,5,40,task,0.615913,3554.294871794872
YOLOv3,G,0,5,41,task,0.364029,3561.104895104895
YOLOv3,G,0,5,42,task,0.613404,3554.759615384615
YOLOv3,G,0,5,43,task,0.48303,3901.384615384615
YOLOv3,G,0,5,44,task,0.427905,4481.4965034965035
YOLOv3,G,0,5,45,task,0.688013,3811.1634615384614
YOLOv3,G,0,5,46,task,0.392088,3624.4475524475524
YOLOv3,G,0,5,47,task,0.624079,3619.9583333333335
YOLOv3,G,0,5,48,task,0.397104,4070.244755244755
YOLOv3,G,0,5,49,task,0.6587,3621.650641025641
YOLOv3,G,0,5,50,task,0.3423,3595.3006993006993
YOLOv3,G,0,5,51,task,0.567146,3634.1250000000005
YOLOv3,G,0,5,52,task,0.328446,3602.5874125874125
YOLOv3,G,0,5,53,task,0.599113,4241.384615384615
YOLOv3,G,0,5,54,task,0.315059,3586.2797202797206
YOLOv3,G,0,5,55,task,0.488338,3615.8741258741256
YOLOv3,G,0,5,56,task,0.307183,3598.7482517482517
YOLOv3,G,0,5,57,task,0.532496,3686.1748251748254
YOLOv3,G,0,5,58,task,0.745529,3584.543345543345
YOLOv3,G,0,5,59,task,0.548508,3620.344322344322
YOLOv3,G,0,5,60,task,0.407954,3598.286713286713
YOLOv3,G,0,5,61,task,0.539117,3584.5664335664337
YOLOv3,G,0,5,62,task,0.343292,3602.0979020979016
YOLOv3,G,0,5,63,task,0.605938,3671.65034965035
YOLOv3,G,0,5,64,task,0.344021,3580.5594405594406
YOLOv3,G,0,5,65,task,0.538738,3930.377622377622
YOLOv3,G,0,5,66,task,0.868788,4345.288766788768
YOLOv3,G,0,5,67,task,0.779246,4460.212454212455
YOLOv3,G,0,5,68,task,0.361025,3677.2097902097894
YOLOv3,G,0,5,69,task,0.516483,3602.923076923077
YOLOv3,G,0,5,70,task,0.339383,3596.867132867133
YOLOv3,G,0,5,71,task,0.537659,3597.895104895105
YOLOv3,G,0,5,72,task,0.374967,3695.5734265734263
YOLOv3,G,0,5,73,task,0.584266,3631.223776223776
YOLOv3,G,0,5,74,task,17429.2,3825.170084832723
YOLOv3,G,0,6,0,in,97.2393,4477.283717160802
YOLOv3,G,0,6,0,task,0.438288,4068.1748251748254
YOLOv3,G,0,6,1,task,0.350817,3987.7552447552443
YOLOv3,G,0,6,2,task,0.299308,4181.181818181818
YOLOv3,G,0,6,3,task,0.527654,3942.6346153846152
YOLOv3,G,0,6,4,task,0.371087,3743.258741258741
YOLOv3,G,0,6,5,task,0.330342,3702.027972027972
YOLOv3,G,0,6,6,task,0.546671,3701.4294871794873
YOLOv3,G,0,6,7,task,0.336029,3709.2097902097894
YOLOv3,G,0,6,8,task,0.540138,3748.8493589743593
YOLOv3,G,0,6,9,task,0.434379,4109.433566433566
YOLOv3,G,0,6,10,task,0.489359,4479.531468531468
YOLOv3,G,0,6,11,task,0.771779,4574.612179487181
YOLOv3,G,0,6,12,task,0.424142,4220.748251748252
YOLOv3,G,0,6,13,task,0.646304,4213.413461538462
YOLOv3,G,0,6,14,task,0.399321,4222.447552447552
YOLOv3,G,0,6,15,task,0.787471,4582.1474358974365
YOLOv3,G,0,6,16,task,0.444267,4289.881118881119
YOLOv3,G,0,6,17,task,0.601913,3634.2820512820517
YOLOv3,G,0,6,18,task,0.360938,3610.7762237762236
YOLOv3,G,0,6,19,task,0.577879,3620.8653846153848
YOLOv3,G,0,6,20,task,0.34545,3613.4265734265737
YOLOv3,G,0,6,21,task,0.6181,3673.5320512820517
YOLOv3,G,0,6,22,task,0.350117,3616.076923076923
YOLOv3,G,0,6,23,task,0.574613,3607.778846153846
YOLOv3,G,0,6,24,task,0.369396,3669.2097902097903
YOLOv3,G,0,6,25,task,0.5929,3640.6089743589746
YOLOv3,G,0,6,26,task,0.456954,3637.06993006993
YOLOv3,G,0,6,27,task,0.388063,3685.4405594405594
YOLOv3,G,0,6,28,task,0.639042,3633.6666666666665
YOLOv3,G,0,6,29,task,0.377679,3660.6573426573427
YOLOv3,G,0,6,30,task,0.588525,3616.724358974359
YOLOv3,G,0,6,31,task,0.346908,3625.153846153846
YOLOv3,G,0,6,32,task,0.58275,3621.230769230769
YOLOv3,G,0,6,33,task,0.349446,3624.468531468531
YOLOv3,G,0,6,34,task,0.576363,3651.528846153846
YOLOv3,G,0,6,35,task,0.3437,3614.055944055944
YOLOv3,G,0,6,36,task,0.604713,3663.1121794871797
YOLOv3,G,0,6,37,task,0.345975,3612.4615384615386
YOLOv3,G,0,6,38,task,0.591791,3654.0673076923076
YOLOv3,G,0,6,39,task,0.350321,3624.5664335664337
YOLOv3,G,0,6,40,task,0.575779,3673.1025641025644
YOLOv3,G,0,6,41,task,0.339296,3626.727272727273
YOLOv3,G,0,6,42,task,0.578725,3613.9679487179487
YOLOv3,G,0,6,43,task,0.459288,3897.7622377622374
YOLOv3,G,0,6,44,task,0.420234,4586.419580419581
YOLOv3,G,0,6,45,task,0.712541,3986.685897435898
YOLOv3,G,0,6,46,task,0.355483,3661.867132867133
YOLOv3,G,0,6,47,task,0.555363,3663.5512820512813
YOLOv3,G,0,6,48,task,0.355834,4082.027972027972
YOLOv3,G,0,6,49,task,0.598996,3662.4038461538466
YOLOv3,G,0,6,50,task,0.330983,3717.9160839160836
YOLOv3,G,0,6,51,task,0.498837,3653.3974358974356
YOLOv3,G,0,6,52,task,0.293475,3641.5314685314684
YOLOv3,G,0,6,53,task,0.617779,4469.706293706294
YOLOv3,G,0,6,54,task,0.310187,3652.167832167832
YOLOv3,G,0,6,55,task,0.461096,3664.321678321678
YOLOv3,G,0,6,56,task,0.292571,3666.8951048951053
YOLOv3,G,0,6,57,task,0.467191,3704.5244755244757
YOLOv3,G,0,6,58,task,0.695363,3637.5586080586077
YOLOv3,G,0,6,59,task,0.531125,3695.92673992674
YOLOv3,G,0,6,60,task,0.399992,3644.111888111888
YOLOv3,G,0,6,61,task,0.563908,3753.0699300699303
YOLOv3,G,0,6,62,task,0.326491,3646.9860139860143
YOLOv3,G,0,6,63,task,0.487083,3657.8041958041963
YOLOv3,G,0,6,64,task,0.308846,3658.776223776224
YOLOv3,G,0,6,65,task,0.495045,3921.2167832167834
YOLOv3,G,0,6,66,task,0.829733,4384.238705738705
YOLOv3,G,0,6,67,task,0.638925,4475.481684981685
YOLOv3,G,0,6,68,task,0.341862,3801.0139860139857
YOLOv3,G,0,6,69,task,0.489767,3647.510489510489
YOLOv3,G,0,6,70,task,0.354842,3697.5174825174827
YOLOv3,G,0,6,71,task,0.509017,3660.944055944056
YOLOv3,G,0,6,72,task,0.352916,3702.2517482517483
YOLOv3,G,0,6,73,task,0.542705,3661.167832167832
YOLOv3,G,0,6,74,task,17418.7,3872.955804783728
YOLOv3,G,0,7,0,in,87.3436,4931.349306431273
YOLOv3,G,0,7,0,task,0.404804,4188.0489510489515
YOLOv3,G,0,7,1,task,0.285279,4056.384615384616
YOLOv3,G,0,7,2,task,0.2639,4280.132867132867
YOLOv3,G,0,7,3,task,0.43193,3972.512820512821
YOLOv3,G,0,7,4,task,0.363154,3846.104895104895
YOLOv3,G,0,7,5,task,0.332617,3833.6643356643353
YOLOv3,G,0,7,6,task,0.605996,3918.5416666666665
YOLOv3,G,0,7,7,task,0.348163,3802.4265734265728
YOLOv3,G,0,7,8,task,0.557491,3814.474358974359
YOLOv3,G,0,7,9,task,0.474134,4175.062937062938
YOLOv3,G,0,7,10,task,0.384913,4479.79020979021
YOLOv3,G,0,7,11,task,0.734125,4658.701923076923
YOLOv3,G,0,7,12,task,0.409529,4333.307692307692
YOLOv3,G,0,7,13,task,0.616963,4298.6474358974365
YOLOv3,G,0,7,14,task,0.374442,4303.44055944056
YOLOv3,G,0,7,15,task,0.70493,4649.150641025642
YOLOv3,G,0,7,16,task,0.405037,4446.55944055944
YOLOv3,G,0,7,17,task,0.543959,3697.1923076923076
YOLOv3,G,0,7,18,task,0.364263,3814.3636363636365
YOLOv3,G,0,7,19,task,0.556617,3753.9294871794873
YOLOv3,G,0,7,20,task,0.322992,3704.2517482517483
YOLOv3,G,0,7,21,task,0.534917,3705.9326923076924
YOLOv3,G,0,7,22,task,0.317362,3715.181818181818
YOLOv3,G,0,7,23,task,0.562012,3736.7692307692314
YOLOv3,G,0,7,24,task,0.330663,3708.412587412587
YOLOv3,G,0,7,25,task,0.536229,3695.3685897435903
YOLOv3,G,0,7,26,task,0.414458,3694.5244755244753
YOLOv3,G,0,7,27,task,0.314854,3698.902097902098
YOLOv3,G,0,7,28,task,0.5418,3701.955128205128
YOLOv3,G,0,7,29,task,0.314212,3698.076923076923
YOLOv3,G,0,7,30,task,0.536229,3700.1794871794878
YOLOv3,G,0,7,31,task,0.314883,3691.678321678322
YOLOv3,G,0,7,32,task,0.533721,3690.4775641025635
YOLOv3,G,0,7,33,task,0.380917,3865.9020979020975
YOLOv3,G,0,7,34,task,0.530279,3690.8429487179487
YOLOv3,G,0,7,35,task,0.311704,3697.454545454546
YOLOv3,G,0,7,36,task,0.523863,3701.3749999999995
YOLOv3,G,0,7,37,task,0.308321,3684.3426573426573
YOLOv3,G,0,7,38,task,0.529287,3699.1474358974365
YOLOv3,G,0,7,39,task,0.329175,3737.181818181818
YOLOv3,G,0,7,40,task,0.544338,3706.9935897435903
YOLOv3,G,0,7,41,task,0.317275,3802.2377622377626
YOLOv3,G,0,7,42,task,0.590771,3834.2948717948716
YOLOv3,G,0,7,43,task,0.41965,3879.06993006993
YOLOv3,G,0,7,44,task,0.43085,4666.657342657342
YOLOv3,G,0,7,45,task,0.661763,4096.13782051282
YOLOv3,G,0,7,46,task,0.328562,3756.6153846153848
YOLOv3,G,0,7,47,task,0.533779,3751.0833333333335
YOLOv3,G,0,7,48,task,0.351721,4056.356643356644
YOLOv3,G,0,7,49,task,0.556442,3830.9871794871797
YOLOv3,G,0,7,50,task,0.284638,3727.34965034965
YOLOv3,G,0,7,51,task,0.471217,3719.320512820513
YOLOv3,G,0,7,52,task,0.271104,3723.9510489510485
YOLOv3,G,0,7,53,task,0.4816,4397.111888111889
YOLOv3,G,0,7,54,task,0.328912,3866.769230769231
YOLOv3,G,0,7,55,task,0.438842,3840.8041958041963
YOLOv3,G,0,7,56,task,0.276383,3735.72027972028
YOLOv3,G,0,7,57,task,0.420992,3732.0489510489515
YOLOv3,G,0,7,58,task,0.684133,3745.625763125762
YOLOv3,G,0,7,59,task,0.482154,3717.1904761904766
YOLOv3,G,0,7,60,task,0.384825,3741.454545454545
YOLOv3,G,0,7,61,task,0.481804,3739.5104895104896
YOLOv3,G,0,7,62,task,0.299192,3710.4895104895104
YOLOv3,G,0,7,63,task,0.476671,3750.755244755245
YOLOv3,G,0,7,64,task,0.296917,3738.454545454545
YOLOv3,G,0,7,65,task,0.472004,3837.356643356643
YOLOv3,G,0,7,66,task,0.791671,4481.228327228328
YOLOv3,G,0,7,67,task,0.673021,4549.675824175823
YOLOv3,G,0,7,68,task,0.355717,4085.027972027972
YOLOv3,G,0,7,69,task,0.448175,3715.1258741258744
YOLOv3,G,0,7,70,task,0.295692,3716.958041958042
YOLOv3,G,0,7,71,task,0.456838,3740.5384615384614
YOLOv3,G,0,7,72,task,0.289012,3744.167832167832
YOLOv3,G,0,7,73,task,0.5131,3785.41958041958
YOLOv3,G,0,7,74,task,17468.7,3948.73824716723
YOLOv3,G,1,0,0,in,380.31,3442.163451405525
YOLOv3,G,1,0,0,task,1.12688,3904.2097902097903
YOLOv3,G,1,0,1,task,0.830346,4272.755244755245
YOLOv3,G,1,0,2,task,0.672408,4050.3916083916088
YOLOv3,G,1,0,3,task,1.20849,3784.089366515837
YOLOv3,G,1,0,4,task,1.28441,3794.491841491841
YOLOv3,G,1,0,5,task,1.01771,3800.517482517483
YOLOv3,G,1,0,6,task,1.82368,4328.181561085972
YOLOv3,G,1,0,7,task,1.09935,4854.517482517483
YOLOv3,G,1,0,8,task,1.81145,4464.802036199095
YOLOv3,G,1,0,9,task,1.43736,4472.47668997669
YOLOv3,G,1,0,10,task,1.14896,4851.009324009325
YOLOv3,G,1,0,11,task,1.94408,3843.18721719457
YOLOv3,G,1,0,12,task,0.995079,3669.6713286713293
YOLOv3,G,1,0,13,task,1.74872,3679.2731900452486
YOLOv3,G,1,0,14,task,0.999775,3682.888111888112
YOLOv3,G,1,0,15,task,1.71509,3673.549208144796
YOLOv3,G,1,0,16,task,0.989654,3678.643356643356
YOLOv3,G,1,0,17,task,1.69966,3677.542420814479
YOLOv3,G,1,0,18,task,0.994787,3680.167832167832
YOLOv3,G,1,0,19,task,1.69884,3684.5616515837105
YOLOv3,G,1,0,20,task,1.04749,3698.9745382822302
YOLOv3,G,1,0,21,task,1.7943,3708.0486425339363
YOLOv3,G,1,0,22,task,1.03618,3702.440559440559
YOLOv3,G,1,0,23,task,1.75236,3682.904411764706
YOLOv3,G,1,0,24,task,1.0915,3711.244755244755
YOLOv3,G,1,0,25,task,1.75855,3681.518665158371
YOLOv3,G,1,0,26,task,1.33114,3671.3986013986005
YOLOv3,G,1,0,27,task,1.00097,3680.377622377623
YOLOv3,G,1,0,28,task,1.9845,4255.974570664974
YOLOv3,G,1,0,29,task,1.25478,4373.643356643356
YOLOv3,G,1,0,30,task,1.90543,3779.431561085973
YOLOv3,G,1,0,31,task,1.1578,4137.446386946387
YOLOv3,G,1,0,32,task,1.83027,3738.3059954751134
YOLOv3,G,1,0,33,task,1.02416,3703.5874125874125
YOLOv3,G,1,0,34,task,1.83584,4061.329185520362
YOLOv3,G,1,0,35,task,1.0176,3720.5664335664333
YOLOv3,G,1,0,36,task,1.71296,3725.1074660633485
YOLOv3,G,1,0,37,task,1.02967,3732.5610543302855
YOLOv3,G,1,0,38,task,1.76636,3729.0243212669684
YOLOv3,G,1,0,39,task,1.00462,3730.489510489511
YOLOv3,G,1,0,40,task,1.73002,3688.6312217194572
YOLOv3,G,1,0,41,task,1.00135,3687.8321678321686
YOLOv3,G,1,0,42,task,1.74049,3919.6210407239823
YOLOv3,G,1,0,43,task,1.46781,4819.213286713286
YOLOv3,G,1,0,44,task,1.08001,4433.468531468531
YOLOv3,G,1,0,45,task,1.9348,4575.627828054298
YOLOv3,G,1,0,46,task,0.998229,3703.6573426573423
YOLOv3,G,1,0,47,task,1.67539,3703.464366515837
YOLOv3,G,1,0,48,task,1.00736,3717.3636363636365
YOLOv3,G,1,0,49,task,1.7274,3720.517533936652
YOLOv3,G,1,0,50,task,1.10772,3733.097902097902
YOLOv3,G,1,0,51,task,1.82391,3738.362556561086
YOLOv3,G,1,0,52,task,0.899588,3734.1118881118887
YOLOv3,G,1,0,53,task,1.44451,3750.2097902097894
YOLOv3,G,1,0,54,task,0.888592,3745.461538461538
YOLOv3,G,1,0,55,task,1.47662,3780.0000000000005
YOLOv3,G,1,0,56,task,0.9282,3768.377622377622
YOLOv3,G,1,0,57,task,1.45291,3804.685314685315
YOLOv3,G,1,0,58,task,2.19712,3779.5507045507043
YOLOv3,G,1,0,59,task,1.59049,3804.8851148851145
YOLOv3,G,1,0,60,task,0.993708,3779.6013986013986
YOLOv3,G,1,0,61,task,1.63039,3800.600233100233
YOLOv3,G,1,0,62,task,1.02276,4265.762237762237
YOLOv3,G,1,0,63,task,1.6326,3781.4743589743584
YOLOv3,G,1,0,64,task,1.01427,3685.731934731935
YOLOv3,G,1,0,65,task,1.56004,3982.9662004662014
YOLOv3,G,1,0,66,task,2.24312,3780.0768075768074
YOLOv3,G,1,0,67,task,1.51366,3690.2597402597407
YOLOv3,G,1,0,68,task,0.937738,3688.7902097902097
YOLOv3,G,1,0,69,task,1.48158,3687.948717948718
YOLOv3,G,1,0,70,task,0.923446,3683.9860139860143
YOLOv3,G,1,0,71,task,1.49689,3697.7331002331002
YOLOv3,G,1,0,72,task,0.974254,4385.664335664336
YOLOv3,G,1,0,73,task,1.54397,3919.289044289044
