,graph,order,freq,input_time,task_time,output_time,total_time,input_power,task_power,input_e,task_e,output_e,total_e,power_efficiency,Predicted_Time,Predicted_Power,Predicted_Energy,Error_Time,Error_Energy,Error_EE,Error_Power,Error_FPS,MAE_Time,MAE_Power
49,YOLOv3,BBBBBBBBBBBBBBBNBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBNBBBB,"((7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,))",110.02,4709.1056,0.118767,4819.1256,5374.990711043342,7303.5069075967,591.3564780289885,34392.9852782023,0.6383715217784847,34984.98012775307,0.0285836949556165,4872.010960175282,6278.086766457638,30586.90753511301,1.097405723878242,-12.571316538068107,14.378938399023134,-13.52034917619842,-1.0854934565537038,52.885360175281676,0.9815248377207357
50,YOLOv3,BBBBBBBBBBBBBBBBBBBBNBBBBNBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBB,"((7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,))",99.4254,4694.576300000001,0.356971,4794.001700000001,5415.994312417779,7314.708220384628,538.4874009098626,34339.455852832856,1.933352905698087,34879.87660664842,0.0286698261945511,4882.274435517631,6273.867202892432,30630.741456514228,1.8413163165467852,-12.182196623150512,13.872126328272497,-13.76996433953085,-1.8080248597961317,88.27273551763028,1.0018658463153756
51,YOLOv3,BBBBBBBBBBBBBBBBBBBBNBBBBBBBBBNBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBB,"((7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,))",99.7124,4650.9175,0.283179,4750.6299,5463.353024977802,7327.791889858277,544.7640421677967,34080.95553689992,1.5471068462601891,34627.26668591397,0.0288789758969566,4800.579693594486,6300.426280188662,30245.698461662734,1.0514351706178255,-12.65352031390227,14.486583041899326,-13.56235610249404,-1.0404950398206163,49.94979359448644,0.988558005014017
52,YOLOv3,BBBBBBBBBBBBBBBBBBBBNBBBBBBBBBBBBBBNBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBB,"((7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,))",99.4329,4644.7269,0.285892,4744.159799999999,5425.847534835623,7334.151118170955,539.507755346557,34065.128987233715,1.551206403429226,34606.1879489837,0.0288965661711771,4828.878465546126,6304.430976568226,30443.330980272236,1.7857464570676231,-12.029227185751669,13.674117892713719,-13.572601394288863,-1.7544170173383224,84.71866554612643,0.9900509565622109
53,YOLOv3,BBBBBBBBBBBBBBBBBBBBNBBBBBBBBBBBBBBBBBBBNBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBB,"((7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,))",99.5746,4589.213400000001,0.296158,4688.7880000000005,5430.839663413814,7356.507672356073,540.7736871485652,33760.5835871793,1.6083866130373083,34302.96566094091,0.0291519983981633,4799.905905536201,6301.338778205543,30245.833214293056,2.3698641426355986,-11.82735185858145,13.4138557794156,-13.868550202856138,-2.3150017463475265,111.11790553620085,1.0146169999061785
54,YOLOv3,BBBBBBBBBBBBBBBBBBBBNBBBBBBBBBBBBBBBBBBBBBBBBNBBBBBBBBBBBBBBBBBBBBBBBBBBBBB,"((7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,))",99.627,4592.877799999999,0.289217,4692.5048,5412.962836993556,7351.385475988169,539.2772485611571,33764.01515190849,1.565520872826765,34304.857921342475,0.0291503903701597,4750.282509087117,6314.154897170513,29994.019567695854,1.231276504759627,-12.566262083145576,14.372326269632344,-13.629719059461307,-1.2163004826889938,57.77770908711773,0.9964093714781788
55,YOLOv3,BBBBBBBBBBBBBBBBBBBBNBBBBBBBBBBBBBBBBBBBBBBBBBBBBBNBBBBBBBBBBBBBBBBBBBBBBBB,"((7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,))",99.5065,4542.4395,0.307475,4641.946,5430.486919869886,7401.557504468625,540.3687466920328,33621.12716981972,1.6697389656869932,34163.16565547744,0.0292712920718361,4799.650572054686,6310.324240333062,30287.351349965134,3.397380582511855,-11.345009255285124,12.796808346586461,-14.25799159973153,-3.2857511122351197,157.70457205468574,1.0493403605643712
56,YOLOv3,BBBBBBBBBBBBBBBBBBBBNBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBNBBBBBBBBBBBBBBBBBBB,"((7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,))",99.4974,4542.780299999999,0.281692,4642.2777,5469.352438111819,7385.499059434695,544.1863472757868,33550.699632868455,1.5406728269965946,34096.42665297124,0.0293285865459704,4740.488903098188,6313.292140585386,29928.091334462024,2.115582251750859,-12.225138314152279,13.927835463765122,-14.043616311708645,-2.0717526210007806,98.21120309818798,1.0314702490000638
57,YOLOv3,BBBBBBBBBBBBBBBBBBBBNBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBNBBBBBBBBBBBBBB,"((7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,))",99.5817,4495.7971,0.231817,4595.3788,5463.573649499201,7433.703278595238,544.0719520923345,33420.42164216896,1.266549252705956,33965.76014351401,0.0294414138171719,4824.336493553103,6303.652875049459,30410.942607792043,4.98234647278919,-10.465885411372966,11.689271133644958,-14.71507582293014,-4.745889799748934,228.95769355310222,1.0876333761544688
58,YOLOv3,BBBBBBBBBBBBBBBBBBBBNBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBNBBBBBBBBB,"((7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,))",99.4122,4630.5949,0.228725,4730.0071,5452.748736274645,7328.360362151143,542.0697479202823,33934.66811833924,1.2471799547044184,34477.98504621423,0.0290040151319632,4680.446010666414,6350.5296764556215,29723.311289785383,-1.0478015843482793,-13.790462957901076,15.996447064976968,-12.877592997001292,1.0588967209671805,49.5610893335861,0.9386739795418988
59,YOLOv3,BBBBBBBBBBBBBBBBBBBBNBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBNBBBB,"((7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,))",99.77,4692.447499999999,0.127692,4792.2175,5437.080171069301,7312.955973435108,542.4574886675841,34315.661975155635,0.6942716412041813,34858.81373546442,0.0286871494706839,4861.622675255108,6295.089259812328,30604.34868825851,1.4482893411058366,-12.20484747269966,13.901504948014647,-13.458222807383882,-1.4276133688525323,69.40517525510859,0.9789574076155221
60,YOLOv3,BBBBBBBBBBBBBBBBBBBBBBBBBNBBBBNBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBB,"((7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,))",99.689,4710.312099999999,0.263346,4810.0011,5447.056768920973,7285.029941158086,543.0116422369628,34314.76468069921,1.4344606118682628,34859.21078354804,0.0286868227226749,4816.658874796357,6280.658841934991,30251.791150574383,0.1384152447773148,-13.217223022008723,15.230237475992164,-13.337177579792579,-0.1382239217976227,6.657774796356534,0.9665766698298688
61,YOLOv3,BBBBBBBBBBBBBBBBBBBBBBBBBNBBBBBBBBBNBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBB,"((7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,))",99.5044,4620.7281,0.274488,4720.2325,5454.653951610472,7359.947975132161,542.7620686626291,34008.31842323128,1.497237053869655,34552.57772894778,0.0289414007789702,4844.957646747996,6284.765706800752,30449.423669183878,2.6423517644098142,-11.875102610148595,13.475309432265101,-14.143727345491502,-2.5743289382872616,124.7251467479955,1.0353350994514345
62,YOLOv3,BBBBBBBBBBBBBBBBBBBBBBBBBNBBBBBBBBBBBBBBNBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBB,"((7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,))",99.3919,4670.4382000000005,0.331275,4769.8301,5432.284952415388,7295.558094237249,539.925122761975,34073.453213644854,1.7995801976114076,34615.17791660444,0.0288890613940861,4815.985086738071,6281.5655277900205,30251.925903204698,0.9676442508522657,-12.605025529297516,14.423055336577859,-13.442593298927262,-0.95837063252479,46.154986738070875,0.9755436754506661
63,YOLOv3,BBBBBBBBBBBBBBBBBBBBBBBBBNBBBBBBBBBBBBBBBBBBBNBBBBBBBBBBBBBBBBBBBBBBBBBBBBB,"((7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,))",120.466,4556.467299999999,0.326171,4676.9333,5287.9251088153815,7389.740839260676,637.0151861585537,33671.11248956582,1.7247678206674215,34309.852443545045,0.0291461469164125,4766.361690288987,6294.132549304831,30000.112256607503,1.9121160074912216,-12.56123206600489,14.365746868124896,-14.201793310259815,-1.876240119821154,89.42839028898743,1.0418396022640293
64,YOLOv3,BBBBBBBBBBBBBBBBBBBBBBBBBNBBBBBBBBBBBBBBBBBBBBBBBBNBBBBBBBBBBBBBBBBBBBBBBBB,"((7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,))",99.647,4662.2042,0.310363,4761.8512,5470.24142008478,7315.241590085346,545.0931467871882,34105.150065310576,1.6977605378617724,34651.940972635624,0.0288584123120171,4815.729753256556,6290.51994007582,30293.44403887678,1.1314623450761374,-12.57793015750753,14.387591348693846,-13.556011338791,-1.1188035047050098,53.87855325655619,0.9864695157550596
65,YOLOv3,BBBBBBBBBBBBBBBBBBBBBBBBBNBBBBBBBBBBBBBBBBBBBBBBBBBBBBBNBBBBBBBBBBBBBBBBBBB,"((7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,))",99.4907,4519.5699,0.296187,4619.0606,5469.895679721768,7409.626064873993,544.2037501024945,33488.32293305994,1.6201119916897513,34034.14679515413,0.0293822555922683,4756.568084300057,6293.23148388794,29934.184023373666,2.9769577887776038,-12.046615407923861,13.696591056496041,-14.589257169081687,-2.8908970052153125,137.5074843000575,1.0749651566051783
66,YOLOv3,BBBBBBBBBBBBBBBBBBBBBBBBBNBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBNBBBBBBBBBBBBBB,"((7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,))",99.4398,4598.1639,0.281429,4697.6037,5430.644374485947,7363.14864413726,540.0221904700077,33856.96428580589,1.5283408156672056,34398.51481709156,0.0290710225519135,4840.415674754973,6283.971737250319,30417.035296703685,3.0401026539333995,-11.574568092717781,13.089637045656968,-14.18347844211246,-2.9504072449770082,142.81197475497356,1.038594620804016
67,YOLOv3,BBBBBBBBBBBBBBBBBBBBBBBBBNBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBNBBBBBBBBB,"((7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,))",99.6418,4547.676199999999,0.1988,4647.317999999999,5433.196674457544,7351.685415372358,541.3734963969637,33433.08479337598,1.0801194988821596,33975.53840927182,0.0294329404865914,4696.525191868284,6330.085065906062,29729.403978697028,1.0588298857165577,-12.497622199317489,14.282608671258307,-13.414416236923099,-1.0477361423182348,49.20719186828501,0.9806990055243485
68,YOLOv3,BBBBBBBBBBBBBBBBBBBBBBBBBNBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBNBBBB,"((7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,))",99.5134,4674.255500000001,0.117542,4773.768900000001,5456.531360241903,7312.975894234229,542.9979878642966,34182.71779499177,0.6413716091455538,34726.357154465215,0.0287965707301785,4877.701856456979,6275.586798452804,30610.44137717015,2.1771677396653613,-11.85242598003352,13.446117050650553,-13.730654342900298,-2.1307771470163503,103.93295645697799,0.998824234403271
69,YOLOv3,BBBBBBBBBBBBBBBBBBBBBBBBBBBBBBNBBBBNBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBB,"((7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,))",99.5032,4532.3039,0.317217,4631.8071,5443.79525358501,7403.597934148323,541.67504787652,33555.35579097238,1.7268643989564765,34098.75770324786,0.0293265815928757,4763.262904824849,6311.719775929077,30064.38067433238,2.838110525476096,-11.831448711491356,13.4191256843679,-14.26471097340257,-2.759784783067379,131.4558048248491,1.050149353562058
70,YOLOv3,BBBBBBBBBBBBBBBBBBBBBBBBBBBBBBNBBBBBBBBBNBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBB,"((7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,))",99.6313,4547.7731,0.299512,4647.4044,5471.914971828016,7354.3175867050495,545.1740021326885,33445.76768967414,1.6389041970421527,33992.58059600387,0.0294181842762934,4734.290344814925,6308.629326265111,29866.8829083532,1.869558517759399,-12.137053484358534,13.813619922475388,-13.749556006641658,-1.835247491951655,86.8859448149251,1.005685863522089
71,YOLOv3,BBBBBBBBBBBBBBBBBBBBBBBBBBBBBBNBBBBBBBBBBBBBBNBBBBBBBBBBBBBBBBBBBBBBBBBBBBB,"((7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,))",99.5625,4505.378,0.293533,4604.9405,5442.201000508327,7386.33086183615,541.8391371131103,33278.21256563762,1.5974655862822105,33821.64916833701,0.0295668610073625,4684.6669483658425,6321.702180362397,29615.069261755998,1.7313241803198711,-12.4375363414245,14.204187298704921,-13.927726426356063,-1.7018594757019816,79.72644836584277,1.022941940085417
72,YOLOv3,BBBBBBBBBBBBBBBBBBBBBBBBBBBBBBNBBBBBBBBBBBBBBBBBBBNBBBBBBBBBBBBBBBBBBBBBBBB,"((7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,))",99.451,4508.7918,0.311121,4608.2428,5463.377250107446,7394.31672304358,543.3383309004356,33339.434607461764,1.6997713934306786,33884.47270975563,0.0295120425383539,4734.035011333411,6317.739723602327,29908.401044025282,2.729721865640645,-11.734199613457772,13.294163268298961,-14.079587889876377,-2.657188023161232,125.7922113334107,1.0352740346474842
73,YOLOv3,BBBBBBBBBBBBBBBBBBBBBBBBBBBBBBNBBBBBBBBBBBBBBBBBBBBBBBBNBBBBBBBBBBBBBBBBBBB,"((7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,))",99.4632,4481.5574,0.260604,4581.0206,5429.51138716356,7404.816917684804,540.0365770037266,33185.11205309552,1.4149523855403725,33726.563582484785,0.0296502191085761,4674.873342376913,6320.843125452052,29549.14102852217,2.048729979011944,-12.38614940340995,14.137204698879003,-14.14508478977708,-2.0075996824588596,93.85274237691283,1.041394796482808
